,t-5,t-4,t-3,t-2,t-1,target
69184,52.82,52.2,50.95,52.2,55.92,54.06
69185,52.2,50.95,52.2,55.92,54.06,52.82
69186,50.95,52.2,55.92,54.06,52.82,52.82
69187,52.2,55.92,54.06,52.82,52.82,52.82
69188,55.92,54.06,52.82,52.82,52.82,52.82
69189,54.06,52.82,52.82,52.82,52.82,52.2
69190,52.82,52.82,52.82,52.82,52.2,52.82
69191,52.82,52.82,52.82,52.2,52.82,52.2
69192,52.82,52.82,52.2,52.82,52.2,52.2
69193,52.82,52.2,52.82,52.2,52.2,52.2
69194,52.2,52.82,52.2,52.2,52.2,52.2
69195,52.82,52.2,52.2,52.2,52.2,52.82
69196,52.2,52.2,52.2,52.2,52.82,54.06
69197,52.2,52.2,52.2,52.82,54.06,52.2
69198,52.2,52.2,52.82,54.06,52.2,52.2
69199,52.2,52.82,54.06,52.2,52.2,52.82
69200,52.82,54.06,52.2,52.2,52.82,52.82
69201,54.06,52.2,52.2,52.82,52.82,54.06
69202,52.2,52.2,52.82,52.82,54.06,54.06
69203,52.2,52.82,52.82,54.06,54.06,54.06
69204,52.82,52.82,54.06,54.06,54.06,49.71
69205,52.82,54.06,54.06,54.06,49.71,52.2
69206,54.06,54.06,54.06,49.71,52.2,50.95
69207,54.06,54.06,49.71,52.2,50.95,52.82
69208,54.06,49.71,52.2,50.95,52.82,52.2
69209,49.71,52.2,50.95,52.82,52.2,52.2
69210,52.2,50.95,52.82,52.2,52.2,55.3
69211,50.95,52.82,52.2,52.2,55.3,55.3
69212,52.82,52.2,52.2,55.3,55.3,57.79
69213,52.2,52.2,55.3,55.3,57.79,55.92
69214,52.2,55.3,55.3,57.79,55.92,55.3
69215,55.3,55.3,57.79,55.92,55.3,55.92
69216,55.3,57.79,55.92,55.3,55.92,54.06
69217,57.79,55.92,55.3,55.92,54.06,55.92
69218,55.92,55.3,55.92,54.06,55.92,55.92
69219,55.3,55.92,54.06,55.92,55.92,52.2
69220,55.92,54.06,55.92,55.92,52.2,52.82
69221,54.06,55.92,55.92,52.2,52.82,52.82
69222,55.92,55.92,52.2,52.82,52.82,55.3
69223,55.92,52.2,52.82,52.82,55.3,55.92
69224,52.2,52.82,52.82,55.3,55.92,47.85
69225,52.82,52.82,55.3,55.92,47.85,57.79
69226,52.82,55.3,55.92,47.85,57.79,55.92
69227,55.3,55.92,47.85,57.79,55.92,54.06
69228,55.92,47.85,57.79,55.92,54.06,50.95
69229,47.85,57.79,55.92,54.06,50.95,52.82
69230,57.79,55.92,54.06,50.95,52.82,55.3
69231,55.92,54.06,50.95,52.82,55.3,50.95
69232,54.06,50.95,52.82,55.3,50.95,55.3
69233,50.95,52.82,55.3,50.95,55.3,50.95
69234,52.82,55.3,50.95,55.3,50.95,47.85
69235,55.3,50.95,55.3,50.95,47.85,49.09
69236,50.95,55.3,50.95,47.85,49.09,42.25
69237,55.3,50.95,47.85,49.09,42.25,42.87
69238,50.95,47.85,49.09,42.25,42.87,39.77
69239,47.85,49.09,42.25,42.87,39.77,32.93
69240,49.09,42.25,42.87,39.77,32.93,31.69
69241,42.25,42.87,39.77,32.93,31.69,24.85
69242,42.87,39.77,32.93,31.69,24.85,21.13
69243,39.77,32.93,31.69,24.85,21.13,19.88
69244,32.93,31.69,24.85,21.13,19.88,14.29
69245,31.69,24.85,21.13,19.88,14.29,18.02
69246,24.85,21.13,19.88,14.29,18.02,16.16
69247,21.13,19.88,14.29,18.02,16.16,14.91
69248,19.88,14.29,18.02,16.16,14.91,14.91
69249,14.29,18.02,16.16,14.91,14.91,14.29
69250,18.02,16.16,14.91,14.91,14.29,14.29
69251,16.16,14.91,14.91,14.29,14.29,14.91
69252,14.91,14.91,14.29,14.29,14.91,14.91
69253,14.91,14.29,14.29,14.91,14.91,14.91
69254,14.29,14.29,14.91,14.91,14.91,14.91
69255,14.29,14.91,14.91,14.91,14.91,14.91
69256,14.91,14.91,14.91,14.91,14.91,14.91
69257,14.91,14.91,14.91,14.91,14.91,14.29
69258,14.91,14.91,14.91,14.91,14.29,14.29
69259,14.91,14.91,14.91,14.29,14.29,14.91
69260,14.91,14.91,14.29,14.29,14.91,14.29
69261,14.91,14.29,14.29,14.91,14.29,14.29
69262,14.29,14.29,14.91,14.29,14.29,13.05
69263,14.29,14.91,14.29,14.29,13.05,13.05
69264,14.91,14.29,14.29,13.05,13.05,11.81
69265,14.29,14.29,13.05,13.05,11.81,11.81
69266,14.29,13.05,13.05,11.81,11.81,11.18
69267,13.05,13.05,11.81,11.81,11.18,11.18
69268,13.05,11.81,11.81,11.18,11.18,11.81
69269,11.81,11.81,11.18,11.18,11.81,11.81
69270,11.81,11.18,11.18,11.81,11.81,11.81
69271,11.18,11.18,11.81,11.81,11.81,14.91
69272,11.18,11.81,11.81,11.81,14.91,16.78
69273,11.81,11.81,11.81,14.91,16.78,19.26
69274,11.81,11.81,14.91,16.78,19.26,24.23
69275,11.81,14.91,16.78,19.26,24.23,29.83
69276,14.91,16.78,19.26,24.23,29.83,31.69
69277,16.78,19.26,24.23,29.83,31.69,29.2
69278,19.26,24.23,29.83,31.69,29.2,27.96
69279,24.23,29.83,31.69,29.2,27.96,31.07
69280,29.83,31.69,29.2,27.96,31.07,29.83
69281,31.69,29.2,27.96,31.07,29.83,29.2
69282,29.2,27.96,31.07,29.83,29.2,29.83
69283,27.96,31.07,29.83,29.2,29.83,31.69
69284,31.07,29.83,29.2,29.83,31.69,32.93
69285,29.83,29.2,29.83,31.69,32.93,32.93
69286,29.2,29.83,31.69,32.93,32.93,31.07
69287,29.83,31.69,32.93,32.93,31.07,34.8
69288,31.69,32.93,32.93,31.07,34.8,39.15
69289,32.93,32.93,31.07,34.8,39.15,44.74
69290,32.93,31.07,34.8,39.15,44.74,45.98
69291,31.07,34.8,39.15,44.74,45.98,47.85
69292,34.8,39.15,44.74,45.98,47.85,49.71
69293,39.15,44.74,45.98,47.85,49.71,45.98
69294,44.74,45.98,47.85,49.71,45.98,45.98
69295,45.98,47.85,49.71,45.98,45.98,42.25
69296,47.85,49.71,45.98,45.98,42.25,39.77
69297,49.71,45.98,45.98,42.25,39.77,37.9
69298,45.98,45.98,42.25,39.77,37.9,42.25
69299,45.98,42.25,39.77,37.9,42.25,47.22
69300,42.25,39.77,37.9,42.25,47.22,44.74
69301,39.77,37.9,42.25,47.22,44.74,39.77
69302,37.9,42.25,47.22,44.74,39.77,31.69
69303,42.25,47.22,44.74,39.77,31.69,26.72
69304,47.22,44.74,39.77,31.69,26.72,29.2
69305,44.74,39.77,31.69,26.72,29.2,32.93
69306,39.77,31.69,26.72,29.2,32.93,41.01
69307,31.69,26.72,29.2,32.93,41.01,49.71
69308,26.72,29.2,32.93,41.01,49.71,45.98
69309,29.2,32.93,41.01,49.71,45.98,44.74
69310,32.93,41.01,49.71,45.98,44.74,44.12
69311,41.01,49.71,45.98,44.74,44.12,42.25
69312,49.71,45.98,44.74,44.12,42.25,44.12
69313,45.98,44.74,44.12,42.25,44.12,39.15
69314,44.74,44.12,42.25,44.12,39.15,37.28
69315,44.12,42.25,44.12,39.15,37.28,31.07
69316,42.25,44.12,39.15,37.28,31.07,31.69
69317,44.12,39.15,37.28,31.07,31.69,29.2
69318,39.15,37.28,31.07,31.69,29.2,29.83
69319,37.28,31.07,31.69,29.2,29.83,29.2
69320,31.07,31.69,29.2,29.83,29.2,26.1
69321,31.69,29.2,29.83,29.2,26.1,27.96
69322,29.2,29.83,29.2,26.1,27.96,29.83
69323,29.83,29.2,26.1,27.96,29.83,31.07
69324,29.2,26.1,27.96,29.83,31.07,32.93
69325,26.1,27.96,29.83,31.07,32.93,29.83
69326,27.96,29.83,31.07,32.93,29.83,27.96
69327,29.83,31.07,32.93,29.83,27.96,29.2
69328,31.07,32.93,29.83,27.96,29.2,26.72
69329,32.93,29.83,27.96,29.2,26.72,34.18
69330,29.83,27.96,29.2,26.72,34.18,39.77
69331,27.96,29.2,26.72,34.18,39.77,41.01
69332,29.2,26.72,34.18,39.77,41.01,44.12
69333,26.72,34.18,39.77,41.01,44.12,42.25
69334,34.18,39.77,41.01,44.12,42.25,36.04
69335,39.77,41.01,44.12,42.25,36.04,31.69
69336,41.01,44.12,42.25,36.04,31.69,24.85
69337,44.12,42.25,36.04,31.69,24.85,21.75
69338,42.25,36.04,31.69,24.85,21.75,21.13
69339,36.04,31.69,24.85,21.75,21.13,19.26
69340,31.69,24.85,21.75,21.13,19.26,19.26
69341,24.85,21.75,21.13,19.26,19.26,19.26
69342,21.75,21.13,19.26,19.26,19.26,19.26
69343,21.13,19.26,19.26,19.26,19.26,16.16
69344,19.26,19.26,19.26,19.26,16.16,14.91
69345,19.26,19.26,19.26,16.16,14.91,14.29
69346,19.26,19.26,16.16,14.91,14.29,14.29
69347,19.26,16.16,14.91,14.29,14.29,14.29
69348,16.16,14.91,14.29,14.29,14.29,13.05
69349,14.91,14.29,14.29,14.29,13.05,13.05
69350,14.29,14.29,14.29,13.05,13.05,13.05
69351,14.29,14.29,13.05,13.05,13.05,13.05
69352,14.29,13.05,13.05,13.05,13.05,14.91
69353,13.05,13.05,13.05,13.05,14.91,16.16
69354,13.05,13.05,13.05,14.91,16.16,19.88
69355,13.05,13.05,14.91,16.16,19.88,18.02
69356,13.05,14.91,16.16,19.88,18.02,19.26
69357,14.91,16.16,19.88,18.02,19.26,19.26
69358,16.16,19.88,18.02,19.26,19.26,19.88
69359,19.88,18.02,19.26,19.26,19.88,21.13
69360,18.02,19.26,19.26,19.88,21.13,22.99
69361,19.26,19.26,19.88,21.13,22.99,26.1
69362,19.26,19.88,21.13,22.99,26.1,29.2
69363,19.88,21.13,22.99,26.1,29.2,31.07
69364,21.13,22.99,26.1,29.2,31.07,41.01
69365,22.99,26.1,29.2,31.07,41.01,37.9
69366,26.1,29.2,31.07,41.01,37.9,39.77
69367,29.2,31.07,41.01,37.9,39.77,37.28
69368,31.07,41.01,37.9,39.77,37.28,34.8
69369,41.01,37.9,39.77,37.28,34.8,29.2
69370,37.9,39.77,37.28,34.8,29.2,26.72
69371,39.77,37.28,34.8,29.2,26.72,24.85
69372,37.28,34.8,29.2,26.72,24.85,24.23
69373,34.8,29.2,26.72,24.85,24.23,26.1
69374,29.2,26.72,24.85,24.23,26.1,26.72
69375,26.72,24.85,24.23,26.1,26.72,31.07
69376,24.85,24.23,26.1,26.72,31.07,34.18
69377,24.23,26.1,26.72,31.07,34.18,31.69
69378,26.1,26.72,31.07,34.18,31.69,31.69
69379,26.72,31.07,34.18,31.69,31.69,31.07
69380,31.07,34.18,31.69,31.69,31.07,37.9
69381,34.18,31.69,31.69,31.07,37.9,34.8
69382,31.69,31.69,31.07,37.9,34.8,41.01
69383,31.69,31.07,37.9,34.8,41.01,39.77
69384,31.07,37.9,34.8,41.01,39.77,44.74
69385,37.9,34.8,41.01,39.77,44.74,44.12
69386,34.8,41.01,39.77,44.74,44.12,44.74
69387,41.01,39.77,44.74,44.12,44.74,39.15
69388,39.77,44.74,44.12,44.74,39.15,44.12
69389,44.74,44.12,44.74,39.15,44.12,39.77
69390,44.12,44.74,39.15,44.12,39.77,42.87
69391,44.74,39.15,44.12,39.77,42.87,39.77
69392,39.15,44.12,39.77,42.87,39.77,41.01
69393,44.12,39.77,42.87,39.77,41.01,45.98
69394,39.77,42.87,39.77,41.01,45.98,45.98
69395,42.87,39.77,41.01,45.98,45.98,42.25
69396,39.77,41.01,45.98,45.98,42.25,39.77
69397,41.01,45.98,45.98,42.25,39.77,36.04
69398,45.98,45.98,42.25,39.77,36.04,39.15
69399,45.98,42.25,39.77,36.04,39.15,45.98
69400,42.25,39.77,36.04,39.15,45.98,47.22
69401,39.77,36.04,39.15,45.98,47.22,47.85
69402,36.04,39.15,45.98,47.22,47.85,44.74
69403,39.15,45.98,47.22,47.85,44.74,47.22
69404,45.98,47.22,47.85,44.74,47.22,42.87
69405,47.22,47.85,44.74,47.22,42.87,42.87
69406,47.85,44.74,47.22,42.87,42.87,45.98
69407,44.74,47.22,42.87,42.87,45.98,45.98
69408,47.22,42.87,42.87,45.98,45.98,47.85
69409,42.87,42.87,45.98,45.98,47.85,47.85
69410,42.87,45.98,45.98,47.85,47.85,47.22
69411,45.98,45.98,47.85,47.85,47.22,47.85
69412,45.98,47.85,47.85,47.22,47.85,47.22
69413,47.85,47.85,47.22,47.85,47.22,47.85
69414,47.85,47.22,47.85,47.22,47.85,50.95
69415,47.22,47.85,47.22,47.85,50.95,52.82
69416,47.85,47.22,47.85,50.95,52.82,55.3
69417,47.22,47.85,50.95,52.82,55.3,52.82
69418,47.85,50.95,52.82,55.3,52.82,49.71
69419,50.95,52.82,55.3,52.82,49.71,52.82
69420,52.82,55.3,52.82,49.71,52.82,49.09
69421,55.3,52.82,49.71,52.82,49.09,47.85
69422,52.82,49.71,52.82,49.09,47.85,52.2
69423,49.71,52.82,49.09,47.85,52.2,50.95
69424,52.82,49.09,47.85,52.2,50.95,54.06
69425,49.09,47.85,52.2,50.95,54.06,52.82
69426,47.85,52.2,50.95,54.06,52.82,50.95
69427,52.2,50.95,54.06,52.82,50.95,52.2
69428,50.95,54.06,52.82,50.95,52.2,54.06
69429,54.06,52.82,50.95,52.2,54.06,54.06
69430,52.82,50.95,52.2,54.06,54.06,54.06
69431,50.95,52.2,54.06,54.06,54.06,55.3
69432,52.2,54.06,54.06,54.06,55.3,52.2
69433,54.06,54.06,54.06,55.3,52.2,50.95
69434,54.06,54.06,55.3,52.2,50.95,54.06
69435,54.06,55.3,52.2,50.95,54.06,52.2
69436,55.3,52.2,50.95,54.06,52.2,55.92
69437,52.2,50.95,54.06,52.2,55.92,52.2
69438,50.95,54.06,52.2,55.92,52.2,55.3
69439,54.06,52.2,55.92,52.2,55.3,55.3
69440,52.2,55.92,52.2,55.3,55.3,50.95
69441,55.92,52.2,55.3,55.3,50.95,55.92
69442,52.2,55.3,55.3,50.95,55.92,52.82
69443,55.3,55.3,50.95,55.92,52.82,52.82
69444,55.3,50.95,55.92,52.82,52.82,55.3
69445,50.95,55.92,52.82,52.82,55.3,52.82
69446,55.92,52.82,52.82,55.3,52.82,52.82
69447,52.82,52.82,55.3,52.82,52.82,55.3
69448,52.82,55.3,52.82,52.82,55.3,55.3
69449,55.3,52.82,52.82,55.3,55.3,52.82
69450,52.82,52.82,55.3,55.3,52.82,55.3
69451,52.82,55.3,55.3,52.82,55.3,52.82
69452,55.3,55.3,52.82,55.3,52.82,52.2
69453,55.3,52.82,55.3,52.82,52.2,50.95
69454,52.82,55.3,52.82,52.2,50.95,52.2
69455,55.3,52.82,52.2,50.95,52.2,52.2
69456,52.82,52.2,50.95,52.2,52.2,55.3
69457,52.2,50.95,52.2,52.2,55.3,54.06
69458,50.95,52.2,52.2,55.3,54.06,52.82
69459,52.2,52.2,55.3,54.06,52.82,55.3
69460,52.2,55.3,54.06,52.82,55.3,52.82
69461,55.3,54.06,52.82,55.3,52.82,52.82
69462,54.06,52.82,55.3,52.82,52.82,54.06
69463,52.82,55.3,52.82,52.82,54.06,52.82
69464,55.3,52.82,52.82,54.06,52.82,54.06
69465,52.82,52.82,54.06,52.82,54.06,52.82
69466,52.82,54.06,52.82,54.06,52.82,54.06
69467,54.06,52.82,54.06,52.82,54.06,55.92
69468,52.82,54.06,52.82,54.06,55.92,50.95
69469,54.06,52.82,54.06,55.92,50.95,52.82
69470,52.82,54.06,55.92,50.95,52.82,54.06
69471,54.06,55.92,50.95,52.82,54.06,55.3
69472,55.92,50.95,52.82,54.06,55.3,54.06
69473,50.95,52.82,54.06,55.3,54.06,54.06
69474,52.82,54.06,55.3,54.06,54.06,55.92
69475,54.06,55.3,54.06,54.06,55.92,52.82
69476,55.3,54.06,54.06,55.92,52.82,52.2
69477,54.06,54.06,55.92,52.82,52.2,55.92
69478,54.06,55.92,52.82,52.2,55.92,55.92
69479,55.92,52.82,52.2,55.92,55.92,52.2
69480,52.82,52.2,55.92,55.92,52.2,49.71
69481,52.2,55.92,55.92,52.2,49.71,52.82
69482,55.92,55.92,52.2,49.71,52.82,55.3
69483,55.92,52.2,49.71,52.82,55.3,55.3
69484,52.2,49.71,52.82,55.3,55.3,52.2
69485,49.71,52.82,55.3,55.3,52.2,52.82
69486,52.82,55.3,55.3,52.2,52.82,52.2
69487,55.3,55.3,52.2,52.82,52.2,52.2
69488,55.3,52.2,52.82,52.2,52.2,54.06
69489,52.2,52.82,52.2,52.2,54.06,54.06
69490,52.82,52.2,52.2,54.06,54.06,52.2
69491,52.2,52.2,54.06,54.06,52.2,50.95
69492,52.2,54.06,54.06,52.2,50.95,52.82
69493,54.06,54.06,52.2,50.95,52.82,54.06
69494,54.06,52.2,50.95,52.82,54.06,52.82
69495,52.2,50.95,52.82,54.06,52.82,52.82
69496,50.95,52.82,54.06,52.82,52.82,52.82
69497,52.82,54.06,52.82,52.82,52.82,52.82
69498,54.06,52.82,52.82,52.82,52.82,54.06
69499,52.82,52.82,52.82,52.82,54.06,57.17
69500,52.82,52.82,52.82,54.06,57.17,54.06
69501,52.82,52.82,54.06,57.17,54.06,55.3
69502,52.82,54.06,57.17,54.06,55.3,54.06
69503,54.06,57.17,54.06,55.3,54.06,55.92
69504,57.17,54.06,55.3,54.06,55.92,55.3
69505,54.06,55.3,54.06,55.92,55.3,54.06
69506,55.3,54.06,55.92,55.3,54.06,55.92
69507,54.06,55.92,55.3,54.06,55.92,57.17
69508,55.92,55.3,54.06,55.92,57.17,55.3
69509,55.3,54.06,55.92,57.17,55.3,54.06
69510,54.06,55.92,57.17,55.3,54.06,55.3
69511,55.92,57.17,55.3,54.06,55.3,55.3
69512,57.17,55.3,54.06,55.3,55.3,57.17
69513,55.3,54.06,55.3,55.3,57.17,55.3
69514,54.06,55.3,55.3,57.17,55.3,55.92
69515,55.3,55.3,57.17,55.3,55.92,52.82
69516,55.3,57.17,55.3,55.92,52.82,54.06
69517,57.17,55.3,55.92,52.82,54.06,54.06
69518,55.3,55.92,52.82,54.06,54.06,54.06
69519,55.92,52.82,54.06,54.06,54.06,57.79
69520,52.82,54.06,54.06,54.06,57.79,47.85
69521,54.06,54.06,54.06,57.79,47.85,49.71
69522,54.06,54.06,57.79,47.85,49.71,32.93
69523,54.06,57.79,47.85,49.71,32.93,29.2
69524,57.79,47.85,49.71,32.93,29.2,47.85
69525,47.85,49.71,32.93,29.2,47.85,44.74
69526,49.71,32.93,29.2,47.85,44.74,42.25
69527,32.93,29.2,47.85,44.74,42.25,42.87
69528,29.2,47.85,44.74,42.25,42.87,26.1
69529,47.85,44.74,42.25,42.87,26.1,24.23
69530,44.74,42.25,42.87,26.1,24.23,19.88
69531,42.25,42.87,26.1,24.23,19.88,18.02
69532,42.87,26.1,24.23,19.88,18.02,16.78
69533,26.1,24.23,19.88,18.02,16.78,14.91
69534,24.23,19.88,18.02,16.78,14.91,13.05
69535,19.88,18.02,16.78,14.91,13.05,13.05
69536,18.02,16.78,14.91,13.05,13.05,13.05
69537,16.78,14.91,13.05,13.05,13.05,13.05
69538,14.91,13.05,13.05,13.05,13.05,13.05
69539,13.05,13.05,13.05,13.05,13.05,14.29
69540,13.05,13.05,13.05,13.05,14.29,14.29
69541,13.05,13.05,13.05,14.29,14.29,14.29
69542,13.05,13.05,14.29,14.29,14.29,14.29
69543,13.05,14.29,14.29,14.29,14.29,14.29
69544,14.29,14.29,14.29,14.29,14.29,14.29
69545,14.29,14.29,14.29,14.29,14.29,14.29
69546,14.29,14.29,14.29,14.29,14.29,14.29
69547,14.29,14.29,14.29,14.29,14.29,14.29
69548,14.29,14.29,14.29,14.29,14.29,13.05
69549,14.29,14.29,14.29,14.29,13.05,11.81
69550,14.29,14.29,14.29,13.05,11.81,11.81
69551,14.29,14.29,13.05,11.81,11.81,11.81
69552,14.29,13.05,11.81,11.81,11.81,13.05
69553,13.05,11.81,11.81,11.81,13.05,11.81
69554,11.81,11.81,11.81,13.05,11.81,11.81
69555,11.81,11.81,13.05,11.81,11.81,11.81
69556,11.81,13.05,11.81,11.81,11.81,11.18
69557,13.05,11.81,11.81,11.81,11.18,11.18
69558,11.81,11.81,11.81,11.18,11.18,14.29
69559,11.81,11.81,11.18,11.18,14.29,9.94
69560,11.81,11.18,11.18,14.29,9.94,11.18
69561,11.18,11.18,14.29,9.94,11.18,11.81
69562,11.18,14.29,9.94,11.18,11.81,14.91
69563,14.29,9.94,11.18,11.81,14.91,16.16
69564,9.94,11.18,11.81,14.91,16.16,16.16
69565,11.18,11.81,14.91,16.16,16.16,16.16
69566,11.81,14.91,16.16,16.16,16.16,16.16
69567,14.91,16.16,16.16,16.16,16.16,14.91
69568,16.16,16.16,16.16,16.16,14.91,14.91
69569,16.16,16.16,16.16,14.91,14.91,14.29
69570,16.16,16.16,14.91,14.91,14.29,14.29
69571,16.16,14.91,14.91,14.29,14.29,14.29
69572,14.91,14.91,14.29,14.29,14.29,14.91
69573,14.91,14.29,14.29,14.29,14.91,16.78
69574,14.29,14.29,14.29,14.91,16.78,21.75
69575,14.29,14.29,14.91,16.78,21.75,29.2
69576,14.29,14.91,16.78,21.75,29.2,39.77
69577,14.91,16.78,21.75,29.2,39.77,44.12
69578,16.78,21.75,29.2,39.77,44.12,49.71
69579,21.75,29.2,39.77,44.12,49.71,47.22
69580,29.2,39.77,44.12,49.71,47.22,45.98
69581,39.77,44.12,49.71,47.22,45.98,37.9
69582,44.12,49.71,47.22,45.98,37.9,31.69
69583,49.71,47.22,45.98,37.9,31.69,29.2
69584,47.22,45.98,37.9,31.69,29.2,27.96
69585,45.98,37.9,31.69,29.2,27.96,29.83
69586,37.9,31.69,29.2,27.96,29.83,39.77
69587,31.69,29.2,27.96,29.83,39.77,42.25
69588,29.2,27.96,29.83,39.77,42.25,47.85
69589,27.96,29.83,39.77,42.25,47.85,42.25
69590,29.83,39.77,42.25,47.85,42.25,41.01
69591,39.77,42.25,47.85,42.25,41.01,39.77
69592,42.25,47.85,42.25,41.01,39.77,34.8
69593,47.85,42.25,41.01,39.77,34.8,34.18
69594,42.25,41.01,39.77,34.8,34.18,32.93
69595,41.01,39.77,34.8,34.18,32.93,31.69
69596,39.77,34.8,34.18,32.93,31.69,29.83
69597,34.8,34.18,32.93,31.69,29.83,29.2
69598,34.18,32.93,31.69,29.83,29.2,29.2
69599,32.93,31.69,29.83,29.2,29.2,31.07
69600,31.69,29.83,29.2,29.2,31.07,31.07
69601,29.83,29.2,29.2,31.07,31.07,31.07
69602,29.2,29.2,31.07,31.07,31.07,31.07
69603,29.2,31.07,31.07,31.07,31.07,32.93
69604,31.07,31.07,31.07,31.07,32.93,29.2
69605,31.07,31.07,31.07,32.93,29.2,27.96
69606,31.07,31.07,32.93,29.2,27.96,29.83
69607,31.07,32.93,29.2,27.96,29.83,31.07
69608,32.93,29.2,27.96,29.83,31.07,37.28
69609,29.2,27.96,29.83,31.07,37.28,39.15
69610,27.96,29.83,31.07,37.28,39.15,41.01
69611,29.83,31.07,37.28,39.15,41.01,44.12
69612,31.07,37.28,39.15,41.01,44.12,42.25
69613,37.28,39.15,41.01,44.12,42.25,42.87
69614,39.15,41.01,44.12,42.25,42.87,44.12
69615,41.01,44.12,42.25,42.87,44.12,42.25
69616,44.12,42.25,42.87,44.12,42.25,47.22
69617,42.25,42.87,44.12,42.25,47.22,44.74
69618,42.87,44.12,42.25,47.22,44.74,44.74
69619,44.12,42.25,47.22,44.74,44.74,44.74
69620,42.25,47.22,44.74,44.74,44.74,44.74
69621,47.22,44.74,44.74,44.74,44.74,44.74
69622,44.74,44.74,44.74,44.74,44.74,44.74
69623,44.74,44.74,44.74,44.74,44.74,44.74
69624,44.74,44.74,44.74,44.74,44.74,44.74
69625,44.74,44.74,44.74,44.74,44.74,44.74
69626,44.74,44.74,44.74,44.74,44.74,26.1
69627,44.74,44.74,44.74,44.74,26.1,22.99
69628,44.74,44.74,44.74,26.1,22.99,24.23
69629,44.74,44.74,26.1,22.99,24.23,24.85
69630,44.74,26.1,22.99,24.23,24.85,24.23
69631,26.1,22.99,24.23,24.85,24.23,22.99
69632,22.99,24.23,24.85,24.23,22.99,24.23
69633,24.23,24.85,24.23,22.99,24.23,26.1
69634,24.85,24.23,22.99,24.23,26.1,24.23
69635,24.23,22.99,24.23,26.1,24.23,26.72
69636,22.99,24.23,26.1,24.23,26.72,26.1
69637,24.23,26.1,24.23,26.72,26.1,26.72
69638,26.1,24.23,26.72,26.1,26.72,27.96
69639,24.23,26.72,26.1,26.72,27.96,29.2
69640,26.72,26.1,26.72,27.96,29.2,31.07
69641,26.1,26.72,27.96,29.2,31.07,34.18
69642,26.72,27.96,29.2,31.07,34.18,31.07
69643,27.96,29.2,31.07,34.18,31.07,31.07
69644,29.2,31.07,34.18,31.07,31.07,31.07
69645,31.07,34.18,31.07,31.07,31.07,29.2
69646,34.18,31.07,31.07,31.07,29.2,29.83
69647,31.07,31.07,31.07,29.2,29.83,26.72
69648,31.07,31.07,29.2,29.83,26.72,26.1
69649,31.07,29.2,29.83,26.72,26.1,29.83
69650,29.2,29.83,26.72,26.1,29.83,32.93
69651,29.83,26.72,26.1,29.83,32.93,32.93
69652,26.72,26.1,29.83,32.93,32.93,29.83
69653,26.1,29.83,32.93,32.93,29.83,29.2
69654,29.83,32.93,32.93,29.83,29.2,31.69
69655,32.93,32.93,29.83,29.2,31.69,29.2
69656,32.93,29.83,29.2,31.69,29.2,29.83
69657,29.83,29.2,31.69,29.2,29.83,27.96
69658,29.2,31.69,29.2,29.83,27.96,26.72
69659,31.69,29.2,29.83,27.96,26.72,31.07
69660,29.2,29.83,27.96,26.72,31.07,29.2
69661,29.83,27.96,26.72,31.07,29.2,26.1
69662,27.96,26.72,31.07,29.2,26.1,26.72
69663,26.72,31.07,29.2,26.1,26.72,27.96
69664,31.07,29.2,26.1,26.72,27.96,31.07
69665,29.2,26.1,26.72,27.96,31.07,29.83
69666,26.1,26.72,27.96,31.07,29.83,32.93
69667,26.72,27.96,31.07,29.83,32.93,44.12
69668,27.96,31.07,29.83,32.93,44.12,42.87
69669,31.07,29.83,32.93,44.12,42.87,45.98
69670,29.83,32.93,44.12,42.87,45.98,47.85
69671,32.93,44.12,42.87,45.98,47.85,44.74
69672,44.12,42.87,45.98,47.85,44.74,45.98
69673,42.87,45.98,47.85,44.74,45.98,44.74
69674,45.98,47.85,44.74,45.98,44.74,45.98
69675,47.85,44.74,45.98,44.74,45.98,50.95
69676,44.74,45.98,44.74,45.98,50.95,49.09
69677,45.98,44.74,45.98,50.95,49.09,47.22
69678,44.74,45.98,50.95,49.09,47.22,47.22
69679,45.98,50.95,49.09,47.22,47.22,47.85
69680,50.95,49.09,47.22,47.22,47.85,47.85
69681,49.09,47.22,47.22,47.85,47.85,44.74
69682,47.22,47.22,47.85,47.85,44.74,49.71
69683,47.22,47.85,47.85,44.74,49.71,49.71
69684,47.85,47.85,44.74,49.71,49.71,49.71
69685,47.85,44.74,49.71,49.71,49.71,47.22
69686,44.74,49.71,49.71,49.71,47.22,47.85
69687,49.71,49.71,49.71,47.22,47.85,47.85
69688,49.71,49.71,47.22,47.85,47.85,44.12
69689,49.71,47.22,47.85,47.85,44.12,49.09
69690,47.22,47.85,47.85,44.12,49.09,47.22
69691,47.85,47.85,44.12,49.09,47.22,47.22
69692,47.85,44.12,49.09,47.22,47.22,42.25
69693,44.12,49.09,47.22,47.22,42.25,47.22
69694,49.09,47.22,47.22,42.25,47.22,44.74
69695,47.22,47.22,42.25,47.22,44.74,47.22
69696,47.22,42.25,47.22,44.74,47.22,45.98
69697,42.25,47.22,44.74,47.22,45.98,47.22
69698,47.22,44.74,47.22,45.98,47.22,49.09
69699,44.74,47.22,45.98,47.22,49.09,47.85
69700,47.22,45.98,47.22,49.09,47.85,52.82
