,t-5,t-4,t-3,t-2,t-1,target
68695,49.71,52.2,50.95,52.2,52.2,49.71
68696,52.2,50.95,52.2,52.2,49.71,49.71
68697,50.95,52.2,52.2,49.71,49.71,47.85
68698,52.2,52.2,49.71,49.71,47.85,47.22
68699,52.2,49.71,49.71,47.85,47.22,45.98
68700,49.71,49.71,47.85,47.22,45.98,45.98
68701,49.71,47.85,47.22,45.98,45.98,49.09
68702,47.85,47.22,45.98,45.98,49.09,50.95
68703,47.22,45.98,45.98,49.09,50.95,52.82
68704,45.98,45.98,49.09,50.95,52.82,52.2
68705,45.98,49.09,50.95,52.82,52.2,52.2
68706,49.09,50.95,52.82,52.2,52.2,52.2
68707,50.95,52.82,52.2,52.2,52.2,49.71
68708,52.82,52.2,52.2,52.2,49.71,49.09
68709,52.2,52.2,52.2,49.71,49.09,49.09
68710,52.2,52.2,49.71,49.09,49.09,52.2
68711,52.2,49.71,49.09,49.09,52.2,54.06
68712,49.71,49.09,49.09,52.2,54.06,54.06
68713,49.09,49.09,52.2,54.06,54.06,52.82
68714,49.09,52.2,54.06,54.06,52.82,52.2
68715,52.2,54.06,54.06,52.82,52.2,52.2
68716,54.06,54.06,52.82,52.2,52.2,52.82
68717,54.06,52.82,52.2,52.2,52.82,49.71
68718,52.82,52.2,52.2,52.82,49.71,49.71
68719,52.2,52.2,52.82,49.71,49.71,52.2
68720,52.2,52.82,49.71,49.71,52.2,54.06
68721,52.82,49.71,49.71,52.2,54.06,49.71
68722,49.71,49.71,52.2,54.06,49.71,50.95
68723,49.71,52.2,54.06,49.71,50.95,50.95
68724,52.2,54.06,49.71,50.95,50.95,49.09
68725,54.06,49.71,50.95,50.95,49.09,49.09
68726,49.71,50.95,50.95,49.09,49.09,49.71
68727,50.95,50.95,49.09,49.09,49.71,50.95
68728,50.95,49.09,49.09,49.71,50.95,50.95
68729,49.09,49.09,49.71,50.95,50.95,50.95
68730,49.09,49.71,50.95,50.95,50.95,52.2
68731,49.71,50.95,50.95,50.95,52.2,52.2
68732,50.95,50.95,50.95,52.2,52.2,50.95
68733,50.95,50.95,52.2,52.2,50.95,49.09
68734,50.95,52.2,52.2,50.95,49.09,45.98
68735,52.2,52.2,50.95,49.09,45.98,49.71
68736,52.2,50.95,49.09,45.98,49.71,49.09
68737,50.95,49.09,45.98,49.71,49.09,47.85
68738,49.09,45.98,49.71,49.09,47.85,49.71
68739,45.98,49.71,49.09,47.85,49.71,50.95
68740,49.71,49.09,47.85,49.71,50.95,50.95
68741,49.09,47.85,49.71,50.95,50.95,49.71
68742,47.85,49.71,50.95,50.95,49.71,49.09
68743,49.71,50.95,50.95,49.71,49.09,49.71
68744,50.95,50.95,49.71,49.09,49.71,54.06
68745,50.95,49.71,49.09,49.71,54.06,47.85
68746,49.71,49.09,49.71,54.06,47.85,49.09
68747,49.09,49.71,54.06,47.85,49.09,52.2
68748,49.71,54.06,47.85,49.09,52.2,50.95
68749,54.06,47.85,49.09,52.2,50.95,47.22
68750,47.85,49.09,52.2,50.95,47.22,47.22
68751,49.09,52.2,50.95,47.22,47.22,45.98
68752,52.2,50.95,47.22,47.22,45.98,49.09
68753,50.95,47.22,47.22,45.98,49.09,47.85
68754,47.22,47.22,45.98,49.09,47.85,47.22
68755,47.22,45.98,49.09,47.85,47.22,47.85
68756,45.98,49.09,47.85,47.22,47.85,47.85
68757,49.09,47.85,47.22,47.85,47.85,47.22
68758,47.85,47.22,47.85,47.85,47.22,45.98
68759,47.22,47.85,47.85,47.22,45.98,45.98
68760,47.85,47.85,47.22,45.98,45.98,45.98
68761,47.85,47.22,45.98,45.98,45.98,45.98
68762,47.22,45.98,45.98,45.98,45.98,45.98
68763,45.98,45.98,45.98,45.98,45.98,47.85
68764,45.98,45.98,45.98,45.98,47.85,49.71
68765,45.98,45.98,45.98,47.85,49.71,49.71
68766,45.98,45.98,47.85,49.71,49.71,49.09
68767,45.98,47.85,49.71,49.71,49.09,47.85
68768,47.85,49.71,49.71,49.09,47.85,47.85
68769,49.71,49.71,49.09,47.85,47.85,47.22
68770,49.71,49.09,47.85,47.85,47.22,49.09
68771,49.09,47.85,47.85,47.22,49.09,49.09
68772,47.85,47.85,47.22,49.09,49.09,45.98
68773,47.85,47.22,49.09,49.09,45.98,44.74
68774,47.22,49.09,49.09,45.98,44.74,47.85
68775,49.09,49.09,45.98,44.74,47.85,47.85
68776,49.09,45.98,44.74,47.85,47.85,47.22
68777,45.98,44.74,47.85,47.85,47.22,47.85
68778,44.74,47.85,47.85,47.22,47.85,47.85
68779,47.85,47.85,47.22,47.85,47.85,47.85
68780,47.85,47.22,47.85,47.85,47.85,49.09
68781,47.22,47.85,47.85,47.85,49.09,49.09
68782,47.85,47.85,47.85,49.09,49.09,49.09
68783,47.85,47.85,49.09,49.09,49.09,42.25
68784,47.85,49.09,49.09,49.09,42.25,47.22
68785,49.09,49.09,49.09,42.25,47.22,47.22
68786,49.09,49.09,42.25,47.22,47.22,47.85
68787,49.09,42.25,47.22,47.22,47.85,47.85
68788,42.25,47.22,47.22,47.85,47.85,47.85
68789,47.22,47.22,47.85,47.85,47.85,45.98
68790,47.22,47.85,47.85,47.85,45.98,49.09
68791,47.85,47.85,47.85,45.98,49.09,39.15
68792,47.85,47.85,45.98,49.09,39.15,39.77
68793,47.85,45.98,49.09,39.15,39.77,47.22
68794,45.98,49.09,39.15,39.77,47.22,47.22
68795,49.09,39.15,39.77,47.22,47.22,47.22
68796,39.15,39.77,47.22,47.22,47.22,47.22
68797,39.77,47.22,47.22,47.22,47.22,47.22
68798,47.22,47.22,47.22,47.22,47.22,47.22
68799,47.22,47.22,47.22,47.22,47.22,49.09
68800,47.22,47.22,47.22,47.22,49.09,45.98
68801,47.22,47.22,47.22,49.09,45.98,45.98
68802,47.22,47.22,49.09,45.98,45.98,45.98
68803,47.22,49.09,45.98,45.98,45.98,42.25
68804,49.09,45.98,45.98,45.98,42.25,44.74
68805,45.98,45.98,45.98,42.25,44.74,45.98
68806,45.98,45.98,42.25,44.74,45.98,45.98
68807,45.98,42.25,44.74,45.98,45.98,45.98
68808,42.25,44.74,45.98,45.98,45.98,47.85
68809,44.74,45.98,45.98,45.98,47.85,47.85
68810,45.98,45.98,45.98,47.85,47.85,47.22
68811,45.98,45.98,47.85,47.85,47.22,47.85
68812,45.98,47.85,47.85,47.22,47.85,47.22
68813,47.85,47.85,47.22,47.85,47.22,47.85
68814,47.85,47.22,47.85,47.22,47.85,47.22
68815,47.22,47.85,47.22,47.85,47.22,47.22
68816,47.85,47.22,47.85,47.22,47.22,47.85
68817,47.22,47.85,47.22,47.22,47.85,47.85
68818,47.85,47.22,47.22,47.85,47.85,49.09
68819,47.22,47.22,47.85,47.85,49.09,44.74
68820,47.22,47.85,47.85,49.09,44.74,45.98
68821,47.85,47.85,49.09,44.74,45.98,50.95
68822,47.85,49.09,44.74,45.98,50.95,49.71
68823,49.09,44.74,45.98,50.95,49.71,49.09
68824,44.74,45.98,50.95,49.71,49.09,47.85
68825,45.98,50.95,49.71,49.09,47.85,47.85
68826,50.95,49.71,49.09,47.85,47.85,50.95
68827,49.71,49.09,47.85,47.85,50.95,49.71
68828,49.09,47.85,47.85,50.95,49.71,49.09
68829,47.85,47.85,50.95,49.71,49.09,47.85
68830,47.85,50.95,49.71,49.09,47.85,47.85
68831,50.95,49.71,49.09,47.85,47.85,47.22
68832,49.71,49.09,47.85,47.85,47.22,47.22
68833,49.09,47.85,47.85,47.22,47.22,45.98
68834,47.85,47.85,47.22,47.22,45.98,45.98
68835,47.85,47.22,47.22,45.98,45.98,49.09
68836,47.22,47.22,45.98,45.98,49.09,49.09
68837,47.22,45.98,45.98,49.09,49.09,49.71
68838,45.98,45.98,49.09,49.09,49.71,49.09
68839,45.98,49.09,49.09,49.71,49.09,47.22
68840,49.09,49.09,49.71,49.09,47.22,47.22
68841,49.09,49.71,49.09,47.22,47.22,45.98
68842,49.71,49.09,47.22,47.22,45.98,49.09
68843,49.09,47.22,47.22,45.98,49.09,49.09
68844,47.22,47.22,45.98,49.09,49.09,47.22
68845,47.22,45.98,49.09,49.09,47.22,45.98
68846,45.98,49.09,49.09,47.22,45.98,45.98
68847,49.09,49.09,47.22,45.98,45.98,47.22
68848,49.09,47.22,45.98,45.98,47.22,49.71
68849,47.22,45.98,45.98,47.22,49.71,49.71
68850,45.98,45.98,47.22,49.71,49.71,47.85
68851,45.98,47.22,49.71,49.71,47.85,49.09
68852,47.22,49.71,49.71,47.85,49.09,49.09
68853,49.71,49.71,47.85,49.09,49.09,49.71
68854,49.71,47.85,49.09,49.09,49.71,49.09
68855,47.85,49.09,49.09,49.71,49.09,49.09
68856,49.09,49.09,49.71,49.09,49.09,47.22
68857,49.09,49.71,49.09,49.09,47.22,47.22
68858,49.71,49.09,49.09,47.22,47.22,47.22
68859,49.09,49.09,47.22,47.22,47.22,47.22
68860,49.09,47.22,47.22,47.22,47.22,47.85
68861,47.22,47.22,47.22,47.22,47.85,45.98
68862,47.22,47.22,47.22,47.85,45.98,45.98
68863,47.22,47.22,47.85,45.98,45.98,47.85
68864,47.22,47.85,45.98,45.98,47.85,45.98
68865,47.85,45.98,45.98,47.85,45.98,47.22
68866,45.98,45.98,47.85,45.98,47.22,45.98
68867,45.98,47.85,45.98,47.22,45.98,44.74
68868,47.85,45.98,47.22,45.98,44.74,39.77
68869,45.98,47.22,45.98,44.74,39.77,44.74
68870,47.22,45.98,44.74,39.77,44.74,45.98
68871,45.98,44.74,39.77,44.74,45.98,47.22
68872,44.74,39.77,44.74,45.98,47.22,44.74
68873,39.77,44.74,45.98,47.22,44.74,45.98
68874,44.74,45.98,47.22,44.74,45.98,47.22
68875,45.98,47.22,44.74,45.98,47.22,45.98
68876,47.22,44.74,45.98,47.22,45.98,47.22
68877,44.74,45.98,47.22,45.98,47.22,44.74
68878,45.98,47.22,45.98,47.22,44.74,44.12
68879,47.22,45.98,47.22,44.74,44.12,44.74
68880,45.98,47.22,44.74,44.12,44.74,44.74
68881,47.22,44.74,44.12,44.74,44.74,44.74
68882,44.74,44.12,44.74,44.74,44.74,44.74
68883,44.12,44.74,44.74,44.74,44.74,44.74
68884,44.74,44.74,44.74,44.74,44.74,49.09
68885,44.74,44.74,44.74,44.74,49.09,45.98
68886,44.74,44.74,44.74,49.09,45.98,47.22
68887,44.74,44.74,49.09,45.98,47.22,47.22
68888,44.74,49.09,45.98,47.22,47.22,45.98
68889,49.09,45.98,47.22,47.22,45.98,45.98
68890,45.98,47.22,47.22,45.98,45.98,47.85
68891,47.22,47.22,45.98,45.98,47.85,49.09
68892,47.22,45.98,45.98,47.85,49.09,47.22
68893,45.98,45.98,47.85,49.09,47.22,49.71
68894,45.98,47.85,49.09,47.22,49.71,49.09
68895,47.85,49.09,47.22,49.71,49.09,47.85
68896,49.09,47.22,49.71,49.09,47.85,45.98
68897,47.22,49.71,49.09,47.85,45.98,47.22
68898,49.71,49.09,47.85,45.98,47.22,45.98
68899,49.09,47.85,45.98,47.22,45.98,47.22
68900,47.85,45.98,47.22,45.98,47.22,47.85
68901,45.98,47.22,45.98,47.22,47.85,47.22
68902,47.22,45.98,47.22,47.85,47.22,44.74
68903,45.98,47.22,47.85,47.22,44.74,45.98
68904,47.22,47.85,47.22,44.74,45.98,45.98
68905,47.85,47.22,44.74,45.98,45.98,47.85
68906,47.22,44.74,45.98,45.98,47.85,49.09
68907,44.74,45.98,45.98,47.85,49.09,47.22
68908,45.98,45.98,47.85,49.09,47.22,45.98
68909,45.98,47.85,49.09,47.22,45.98,44.74
68910,47.85,49.09,47.22,45.98,44.74,47.22
68911,49.09,47.22,45.98,44.74,47.22,45.98
68912,47.22,45.98,44.74,47.22,45.98,41.01
68913,45.98,44.74,47.22,45.98,41.01,44.74
68914,44.74,47.22,45.98,41.01,44.74,49.71
68915,47.22,45.98,41.01,44.74,49.71,50.95
68916,45.98,41.01,44.74,49.71,50.95,54.06
68917,41.01,44.74,49.71,50.95,54.06,52.2
68918,44.74,49.71,50.95,54.06,52.2,44.74
68919,49.71,50.95,54.06,52.2,44.74,49.09
68920,50.95,54.06,52.2,44.74,49.09,49.71
68921,54.06,52.2,44.74,49.09,49.71,49.71
68922,52.2,44.74,49.09,49.71,49.71,47.85
68923,44.74,49.09,49.71,49.71,47.85,50.95
68924,49.09,49.71,49.71,47.85,50.95,49.09
68925,49.71,49.71,47.85,50.95,49.09,47.22
68926,49.71,47.85,50.95,49.09,47.22,47.22
68927,47.85,50.95,49.09,47.22,47.22,47.22
68928,50.95,49.09,47.22,47.22,47.22,47.22
68929,49.09,47.22,47.22,47.22,47.22,49.71
68930,47.22,47.22,47.22,47.22,49.71,52.2
68931,47.22,47.22,47.22,49.71,52.2,49.71
68932,47.22,47.22,49.71,52.2,49.71,47.85
68933,47.22,49.71,52.2,49.71,47.85,47.85
68934,49.71,52.2,49.71,47.85,47.85,47.22
68935,52.2,49.71,47.85,47.85,47.22,45.98
68936,49.71,47.85,47.85,47.22,45.98,45.98
68937,47.85,47.85,47.22,45.98,45.98,47.22
68938,47.85,47.22,45.98,45.98,47.22,44.74
68939,47.22,45.98,45.98,47.22,44.74,47.22
68940,45.98,45.98,47.22,44.74,47.22,47.22
68941,45.98,47.22,44.74,47.22,47.22,47.22
68942,47.22,44.74,47.22,47.22,47.22,47.85
68943,44.74,47.22,47.22,47.22,47.85,49.71
68944,47.22,47.22,47.22,47.85,49.71,52.2
68945,47.22,47.22,47.85,49.71,52.2,52.2
68946,47.22,47.85,49.71,52.2,52.2,52.2
68947,47.85,49.71,52.2,52.2,52.2,52.2
68948,49.71,52.2,52.2,52.2,52.2,52.2
68949,52.2,52.2,52.2,52.2,52.2,52.2
68950,52.2,52.2,52.2,52.2,52.2,52.2
68951,52.2,52.2,52.2,52.2,52.2,52.2
68952,52.2,52.2,52.2,52.2,52.2,50.95
68953,52.2,52.2,52.2,52.2,50.95,50.95
68954,52.2,52.2,52.2,50.95,50.95,50.95
68955,52.2,52.2,50.95,50.95,50.95,50.95
68956,52.2,50.95,50.95,50.95,50.95,50.95
68957,50.95,50.95,50.95,50.95,50.95,49.71
68958,50.95,50.95,50.95,50.95,49.71,50.95
68959,50.95,50.95,50.95,49.71,50.95,50.95
68960,50.95,50.95,49.71,50.95,50.95,52.82
68961,50.95,49.71,50.95,50.95,52.82,49.71
68962,49.71,50.95,50.95,52.82,49.71,49.71
68963,50.95,50.95,52.82,49.71,49.71,52.82
68964,50.95,52.82,49.71,49.71,52.82,52.82
68965,52.82,49.71,49.71,52.82,52.82,52.82
68966,49.71,49.71,52.82,52.82,52.82,52.82
68967,49.71,52.82,52.82,52.82,52.82,52.2
68968,52.82,52.82,52.82,52.82,52.2,49.71
68969,52.82,52.82,52.82,52.2,49.71,49.71
68970,52.82,52.82,52.2,49.71,49.71,49.71
68971,52.82,52.2,49.71,49.71,49.71,49.71
68972,52.2,49.71,49.71,49.71,49.71,49.71
68973,49.71,49.71,49.71,49.71,49.71,49.71
68974,49.71,49.71,49.71,49.71,49.71,50.95
68975,49.71,49.71,49.71,49.71,50.95,52.2
68976,49.71,49.71,49.71,50.95,52.2,52.2
68977,49.71,49.71,50.95,52.2,52.2,50.95
68978,49.71,50.95,52.2,52.2,50.95,52.2
68979,50.95,52.2,52.2,50.95,52.2,52.2
68980,52.2,52.2,50.95,52.2,52.2,52.2
68981,52.2,50.95,52.2,52.2,52.2,52.2
68982,50.95,52.2,52.2,52.2,52.2,49.71
68983,52.2,52.2,52.2,52.2,49.71,49.09
68984,52.2,52.2,52.2,49.71,49.09,49.09
68985,52.2,52.2,49.71,49.09,49.09,49.71
68986,52.2,49.71,49.09,49.09,49.71,49.71
68987,49.71,49.09,49.09,49.71,49.71,49.71
68988,49.09,49.09,49.71,49.71,49.71,50.95
68989,49.09,49.71,49.71,49.71,50.95,50.95
68990,49.71,49.71,49.71,50.95,50.95,49.71
68991,49.71,49.71,50.95,50.95,49.71,49.71
68992,49.71,50.95,50.95,49.71,49.71,49.71
68993,50.95,50.95,49.71,49.71,49.71,49.71
68994,50.95,49.71,49.71,49.71,49.71,49.09
68995,49.71,49.71,49.71,49.71,49.09,47.85
68996,49.71,49.71,49.71,49.09,47.85,47.85
68997,49.71,49.71,49.09,47.85,47.85,49.09
68998,49.71,49.09,47.85,47.85,49.09,52.2
68999,49.09,47.85,47.85,49.09,52.2,50.95
69000,47.85,47.85,49.09,52.2,50.95,49.09
69001,47.85,49.09,52.2,50.95,49.09,49.09
69002,49.09,52.2,50.95,49.09,49.09,47.22
69003,52.2,50.95,49.09,49.09,47.22,49.09
69004,50.95,49.09,49.09,47.22,49.09,50.95
69005,49.09,49.09,47.22,49.09,50.95,49.09
69006,49.09,47.22,49.09,50.95,49.09,45.98
69007,47.22,49.09,50.95,49.09,45.98,49.71
69008,49.09,50.95,49.09,45.98,49.71,47.85
69009,50.95,49.09,45.98,49.71,47.85,44.74
69010,49.09,45.98,49.71,47.85,44.74,47.85
69011,45.98,49.71,47.85,44.74,47.85,47.85
69012,49.71,47.85,44.74,47.85,47.85,37.9
69013,47.85,44.74,47.85,47.85,37.9,47.85
69014,44.74,47.85,47.85,37.9,47.85,47.85
69015,47.85,47.85,37.9,47.85,47.85,44.74
69016,47.85,37.9,47.85,47.85,44.74,47.85
69017,37.9,47.85,47.85,44.74,47.85,47.85
69018,47.85,47.85,44.74,47.85,47.85,44.12
69019,47.85,44.74,47.85,47.85,44.12,42.87
69020,44.74,47.85,47.85,44.12,42.87,36.04
69021,47.85,47.85,44.12,42.87,36.04,39.15
69022,47.85,44.12,42.87,36.04,39.15,45.98
69023,44.12,42.87,36.04,39.15,45.98,45.98
69024,42.87,36.04,39.15,45.98,45.98,45.98
69025,36.04,39.15,45.98,45.98,45.98,44.74
69026,39.15,45.98,45.98,45.98,44.74,47.22
69027,45.98,45.98,45.98,44.74,47.22,49.09
69028,45.98,45.98,44.74,47.22,49.09,47.22
69029,45.98,44.74,47.22,49.09,47.22,44.74
69030,44.74,47.22,49.09,47.22,44.74,44.12
69031,47.22,49.09,47.22,44.74,44.12,41.01
69032,49.09,47.22,44.74,44.12,41.01,39.15
69033,47.22,44.74,44.12,41.01,39.15,39.77
69034,44.74,44.12,41.01,39.15,39.77,47.22
69035,44.12,41.01,39.15,39.77,47.22,42.87
69036,41.01,39.15,39.77,47.22,42.87,44.12
69037,39.15,39.77,47.22,42.87,44.12,44.74
69038,39.77,47.22,42.87,44.12,44.74,39.77
69039,47.22,42.87,44.12,44.74,39.77,44.12
69040,42.87,44.12,44.74,39.77,44.12,44.74
69041,44.12,44.74,39.77,44.12,44.74,44.74
69042,44.74,39.77,44.12,44.74,44.74,44.74
69043,39.77,44.12,44.74,44.74,44.74,45.98
69044,44.12,44.74,44.74,44.74,45.98,47.22
69045,44.74,44.74,44.74,45.98,47.22,45.98
69046,44.74,44.74,45.98,47.22,45.98,42.87
69047,44.74,45.98,47.22,45.98,42.87,42.25
69048,45.98,47.22,45.98,42.87,42.25,42.87
69049,47.22,45.98,42.87,42.25,42.87,47.85
69050,45.98,42.87,42.25,42.87,47.85,45.98
69051,42.87,42.25,42.87,47.85,45.98,44.74
69052,42.25,42.87,47.85,45.98,44.74,42.87
69053,42.87,47.85,45.98,44.74,42.87,39.77
69054,47.85,45.98,44.74,42.87,39.77,44.12
69055,45.98,44.74,42.87,39.77,44.12,45.98
69056,44.74,42.87,39.77,44.12,45.98,47.22
69057,42.87,39.77,44.12,45.98,47.22,44.12
69058,39.77,44.12,45.98,47.22,44.12,42.87
69059,44.12,45.98,47.22,44.12,42.87,42.25
69060,45.98,47.22,44.12,42.87,42.25,42.87
69061,47.22,44.12,42.87,42.25,42.87,44.74
69062,44.12,42.87,42.25,42.87,44.74,44.74
69063,42.87,42.25,42.87,44.74,44.74,44.12
69064,42.25,42.87,44.74,44.74,44.12,44.12
69065,42.87,44.74,44.74,44.12,44.12,44.74
69066,44.74,44.74,44.12,44.12,44.74,47.22
69067,44.74,44.12,44.12,44.74,47.22,41.01
69068,44.12,44.12,44.74,47.22,41.01,47.22
69069,44.12,44.74,47.22,41.01,47.22,42.25
69070,44.74,47.22,41.01,47.22,42.25,44.74
69071,47.22,41.01,47.22,42.25,44.74,45.98
69072,41.01,47.22,42.25,44.74,45.98,42.87
69073,47.22,42.25,44.74,45.98,42.87,47.22
69074,42.25,44.74,45.98,42.87,47.22,44.74
69075,44.74,45.98,42.87,47.22,44.74,42.87
69076,45.98,42.87,47.22,44.74,42.87,47.85
69077,42.87,47.22,44.74,42.87,47.85,47.22
69078,47.22,44.74,42.87,47.85,47.22,47.22
69079,44.74,42.87,47.85,47.22,47.22,44.12
69080,42.87,47.85,47.22,47.22,44.12,37.9
69081,47.85,47.22,47.22,44.12,37.9,44.74
69082,47.22,47.22,44.12,37.9,44.74,47.22
69083,47.22,44.12,37.9,44.74,47.22,42.87
69084,44.12,37.9,44.74,47.22,42.87,41.01
69085,37.9,44.74,47.22,42.87,41.01,42.25
69086,44.74,47.22,42.87,41.01,42.25,42.87
69087,47.22,42.87,41.01,42.25,42.87,45.98
69088,42.87,41.01,42.25,42.87,45.98,47.22
69089,41.01,42.25,42.87,45.98,47.22,44.12
69090,42.25,42.87,45.98,47.22,44.12,39.77
69091,42.87,45.98,47.22,44.12,39.77,42.87
69092,45.98,47.22,44.12,39.77,42.87,42.25
69093,47.22,44.12,39.77,42.87,42.25,37.9
69094,44.12,39.77,42.87,42.25,37.9,37.9
69095,39.77,42.87,42.25,37.9,37.9,44.74
69096,42.87,42.25,37.9,37.9,44.74,42.87
69097,42.25,37.9,37.9,44.74,42.87,42.87
69098,37.9,37.9,44.74,42.87,42.87,41.01
69099,37.9,44.74,42.87,42.87,41.01,37.9
69100,44.74,42.87,42.87,41.01,37.9,37.28
69101,42.87,42.87,41.01,37.9,37.28,36.04
69102,42.87,41.01,37.9,37.28,36.04,41.01
69103,41.01,37.9,37.28,36.04,41.01,45.98
69104,37.9,37.28,36.04,41.01,45.98,39.77
69105,37.28,36.04,41.01,45.98,39.77,36.04
69106,36.04,41.01,45.98,39.77,36.04,39.15
69107,41.01,45.98,39.77,36.04,39.15,41.01
69108,45.98,39.77,36.04,39.15,41.01,36.04
69109,39.77,36.04,39.15,41.01,36.04,34.8
69110,36.04,39.15,41.01,36.04,34.8,44.12
69111,39.15,41.01,36.04,34.8,44.12,42.25
69112,41.01,36.04,34.8,44.12,42.25,37.28
69113,36.04,34.8,44.12,42.25,37.28,34.18
69114,34.8,44.12,42.25,37.28,34.18,34.18
69115,44.12,42.25,37.28,34.18,34.18,36.04
69116,42.25,37.28,34.18,34.18,36.04,41.01
69117,37.28,34.18,34.18,36.04,41.01,36.04
69118,34.18,34.18,36.04,41.01,36.04,37.28
69119,34.18,36.04,41.01,36.04,37.28,42.25
69120,36.04,41.01,36.04,37.28,42.25,39.77
69121,41.01,36.04,37.28,42.25,39.77,44.12
69122,36.04,37.28,42.25,39.77,44.12,36.04
69123,37.28,42.25,39.77,44.12,36.04,37.9
69124,42.25,39.77,44.12,36.04,37.9,36.04
69125,39.77,44.12,36.04,37.9,36.04,27.96
69126,44.12,36.04,37.9,36.04,27.96,29.2
69127,36.04,37.9,36.04,27.96,29.2,13.05
69128,37.9,36.04,27.96,29.2,13.05,24.85
69129,36.04,27.96,29.2,13.05,24.85,24.85
69130,27.96,29.2,13.05,24.85,24.85,24.85
69131,29.2,13.05,24.85,24.85,24.85,21.75
69132,13.05,24.85,24.85,24.85,21.75,32.93
69133,24.85,24.85,24.85,21.75,32.93,31.07
69134,24.85,24.85,21.75,32.93,31.07,29.83
69135,24.85,21.75,32.93,31.07,29.83,29.2
69136,21.75,32.93,31.07,29.83,29.2,31.07
69137,32.93,31.07,29.83,29.2,31.07,31.69
69138,31.07,29.83,29.2,31.07,31.69,34.8
69139,29.83,29.2,31.07,31.69,34.8,32.93
69140,29.2,31.07,31.69,34.8,32.93,36.04
69141,31.07,31.69,34.8,32.93,36.04,36.04
69142,31.69,34.8,32.93,36.04,36.04,37.9
69143,34.8,32.93,36.04,36.04,37.9,42.25
69144,32.93,36.04,36.04,37.9,42.25,37.9
69145,36.04,36.04,37.9,42.25,37.9,42.25
69146,36.04,37.9,42.25,37.9,42.25,39.77
69147,37.9,42.25,37.9,42.25,39.77,42.87
69148,42.25,37.9,42.25,39.77,42.87,44.74
69149,37.9,42.25,39.77,42.87,44.74,44.12
69150,42.25,39.77,42.87,44.74,44.12,42.25
69151,39.77,42.87,44.74,44.12,42.25,44.12
69152,42.87,44.74,44.12,42.25,44.12,39.77
69153,44.74,44.12,42.25,44.12,39.77,44.74
69154,44.12,42.25,44.12,39.77,44.74,44.74
69155,42.25,44.12,39.77,44.74,44.74,44.74
69156,44.12,39.77,44.74,44.74,44.74,42.25
69157,39.77,44.74,44.74,44.74,42.25,44.74
69158,44.74,44.74,44.74,42.25,44.74,42.87
69159,44.74,44.74,42.25,44.74,42.87,44.12
69160,44.74,42.25,44.74,42.87,44.12,45.98
69161,42.25,44.74,42.87,44.12,45.98,44.74
69162,44.74,42.87,44.12,45.98,44.74,47.22
69163,42.87,44.12,45.98,44.74,47.22,45.98
69164,44.12,45.98,44.74,47.22,45.98,47.85
69165,45.98,44.74,47.22,45.98,47.85,44.74
69166,44.74,47.22,45.98,47.85,44.74,45.98
69167,47.22,45.98,47.85,44.74,45.98,47.22
69168,45.98,47.85,44.74,45.98,47.22,49.71
69169,47.85,44.74,45.98,47.22,49.71,49.09
69170,44.74,45.98,47.22,49.71,49.09,47.85
69171,45.98,47.22,49.71,49.09,47.85,49.09
69172,47.22,49.71,49.09,47.85,49.09,47.22
69173,49.71,49.09,47.85,49.09,47.22,47.22
69174,49.09,47.85,49.09,47.22,47.22,49.09
69175,47.85,49.09,47.22,47.22,49.09,49.71
69176,49.09,47.22,47.22,49.09,49.71,44.12
69177,47.22,47.22,49.09,49.71,44.12,45.98
69178,47.22,49.09,49.71,44.12,45.98,47.22
69179,49.09,49.71,44.12,45.98,47.22,47.22
69180,49.71,44.12,45.98,47.22,47.22,47.85
69181,44.12,45.98,47.22,47.22,47.85,49.09
69182,45.98,47.22,47.22,47.85,49.09,47.85
69183,47.22,47.22,47.85,49.09,47.85,49.09
69184,47.22,47.85,49.09,47.85,49.09,47.85
69185,47.85,49.09,47.85,49.09,47.85,47.22
69186,49.09,47.85,49.09,47.85,47.22,47.85
69187,47.85,49.09,47.85,47.22,47.85,47.22
69188,49.09,47.85,47.22,47.85,47.22,49.71
69189,47.85,47.22,47.85,47.22,49.71,49.71
69190,47.22,47.85,47.22,49.71,49.71,49.71
69191,47.85,47.22,49.71,49.71,49.71,47.22
69192,47.22,49.71,49.71,49.71,47.22,47.85
69193,49.71,49.71,49.71,47.22,47.85,49.09
69194,49.71,49.71,47.22,47.85,49.09,47.22
69195,49.71,47.22,47.85,49.09,47.22,45.98
69196,47.22,47.85,49.09,47.22,45.98,49.09
69197,47.85,49.09,47.22,45.98,49.09,47.22
69198,49.09,47.22,45.98,49.09,47.22,44.74
69199,47.22,45.98,49.09,47.22,44.74,47.85
69200,45.98,49.09,47.22,44.74,47.85,49.09
69201,49.09,47.22,44.74,47.85,49.09,49.71
69202,47.22,44.74,47.85,49.09,49.71,44.74
69203,44.74,47.85,49.09,49.71,44.74,49.09
69204,47.85,49.09,49.71,44.74,49.09,47.85
69205,49.09,49.71,44.74,49.09,47.85,47.22
69206,49.71,44.74,49.09,47.85,47.22,49.09
69207,44.74,49.09,47.85,47.22,49.09,47.22
69208,49.09,47.85,47.22,49.09,47.22,50.95
69209,47.85,47.22,49.09,47.22,50.95,49.71
69210,47.22,49.09,47.22,50.95,49.71,49.71
69211,49.09,47.22,50.95,49.71,49.71,52.2
