,t-5,t-4,t-3,t-2,t-1,target
28935,26.0,55.0,32.0,51.0,27.0,34.0
28936,55.0,32.0,51.0,27.0,34.0,86.0
28937,32.0,51.0,27.0,34.0,86.0,45.0
28938,51.0,27.0,34.0,86.0,45.0,36.0
28939,27.0,34.0,86.0,45.0,36.0,34.0
28940,34.0,86.0,45.0,36.0,34.0,56.0
28941,86.0,45.0,36.0,34.0,56.0,76.0
28942,45.0,36.0,34.0,56.0,76.0,53.0
28943,36.0,34.0,56.0,76.0,53.0,46.0
28944,34.0,56.0,76.0,53.0,46.0,57.0
28945,56.0,76.0,53.0,46.0,57.0,49.0
28946,76.0,53.0,46.0,57.0,49.0,55.0
28947,53.0,46.0,57.0,49.0,55.0,99.0
28948,46.0,57.0,49.0,55.0,99.0,44.0
28949,57.0,49.0,55.0,99.0,44.0,40.0
28950,49.0,55.0,99.0,44.0,40.0,58.0
28951,55.0,99.0,44.0,40.0,58.0,40.0
28952,99.0,44.0,40.0,58.0,40.0,33.0
28953,44.0,40.0,58.0,40.0,33.0,26.0
28954,40.0,58.0,40.0,33.0,26.0,35.0
28955,58.0,40.0,33.0,26.0,35.0,39.0
28956,40.0,33.0,26.0,35.0,39.0,27.0
28957,33.0,26.0,35.0,39.0,27.0,39.0
28958,26.0,35.0,39.0,27.0,39.0,35.0
28959,35.0,39.0,27.0,39.0,35.0,34.0
28960,39.0,27.0,39.0,35.0,34.0,52.0
28961,27.0,39.0,35.0,34.0,52.0,50.0
28962,39.0,35.0,34.0,52.0,50.0,50.0
28963,35.0,34.0,52.0,50.0,50.0,68.0
28964,34.0,52.0,50.0,50.0,68.0,42.0
28965,52.0,50.0,50.0,68.0,42.0,38.0
28966,50.0,50.0,68.0,42.0,38.0,39.0
28967,50.0,68.0,42.0,38.0,39.0,65.0
28968,68.0,42.0,38.0,39.0,65.0,73.0
28969,42.0,38.0,39.0,65.0,73.0,66.0
28970,38.0,39.0,65.0,73.0,66.0,54.0
28971,39.0,65.0,73.0,66.0,54.0,44.0
28972,65.0,73.0,66.0,54.0,44.0,93.0
28973,73.0,66.0,54.0,44.0,93.0,45.0
28974,66.0,54.0,44.0,93.0,45.0,53.0
28975,54.0,44.0,93.0,45.0,53.0,27.0
28976,44.0,93.0,45.0,53.0,27.0,29.0
28977,93.0,45.0,53.0,27.0,29.0,41.0
28978,45.0,53.0,27.0,29.0,41.0,53.0
28979,53.0,27.0,29.0,41.0,53.0,26.0
28980,27.0,29.0,41.0,53.0,26.0,52.0
28981,29.0,41.0,53.0,26.0,52.0,27.0
28982,41.0,53.0,26.0,52.0,27.0,50.0
28983,53.0,26.0,52.0,27.0,50.0,24.0
28984,26.0,52.0,27.0,50.0,24.0,36.0
28985,52.0,27.0,50.0,24.0,36.0,46.0
28986,27.0,50.0,24.0,36.0,46.0,16.0
28987,50.0,24.0,36.0,46.0,16.0,9.0
28988,24.0,36.0,46.0,16.0,9.0,16.0
28989,36.0,46.0,16.0,9.0,16.0,12.0
28990,46.0,16.0,9.0,16.0,12.0,10.0
28991,16.0,9.0,16.0,12.0,10.0,12.0
28992,9.0,16.0,12.0,10.0,12.0,7.0
28993,16.0,12.0,10.0,12.0,7.0,5.0
28994,12.0,10.0,12.0,7.0,5.0,6.0
28995,10.0,12.0,7.0,5.0,6.0,0.0
28996,12.0,7.0,5.0,6.0,0.0,0.0
28997,7.0,5.0,6.0,0.0,0.0,5.0
28998,5.0,6.0,0.0,0.0,5.0,7.0
28999,6.0,0.0,0.0,5.0,7.0,4.0
29000,0.0,0.0,5.0,7.0,4.0,0.0
29001,0.0,5.0,7.0,4.0,0.0,0.0
29002,5.0,7.0,4.0,0.0,0.0,0.0
29003,7.0,4.0,0.0,0.0,0.0,5.0
29004,4.0,0.0,0.0,0.0,5.0,0.0
29005,0.0,0.0,0.0,5.0,0.0,5.0
29006,0.0,0.0,5.0,0.0,5.0,6.0
29007,0.0,5.0,0.0,5.0,6.0,0.0
29008,5.0,0.0,5.0,6.0,0.0,7.0
29009,0.0,5.0,6.0,0.0,7.0,8.0
29010,5.0,6.0,0.0,7.0,8.0,20.0
29011,6.0,0.0,7.0,8.0,20.0,20.0
29012,0.0,7.0,8.0,20.0,20.0,28.0
29013,7.0,8.0,20.0,20.0,28.0,38.0
29014,8.0,20.0,20.0,28.0,38.0,50.0
29015,20.0,20.0,28.0,38.0,50.0,68.0
29016,20.0,28.0,38.0,50.0,68.0,97.0
29017,28.0,38.0,50.0,68.0,97.0,73.0
29018,38.0,50.0,68.0,97.0,73.0,91.0
29019,50.0,68.0,97.0,73.0,91.0,77.0
29020,68.0,97.0,73.0,91.0,77.0,61.0
29021,97.0,73.0,91.0,77.0,61.0,137.0
29022,73.0,91.0,77.0,61.0,137.0,96.0
29023,91.0,77.0,61.0,137.0,96.0,104.0
29024,77.0,61.0,137.0,96.0,104.0,75.0
29025,61.0,137.0,96.0,104.0,75.0,69.0
29026,137.0,96.0,104.0,75.0,69.0,90.0
29027,96.0,104.0,75.0,69.0,90.0,87.0
29028,104.0,75.0,69.0,90.0,87.0,83.0
29029,75.0,69.0,90.0,87.0,83.0,65.0
29030,69.0,90.0,87.0,83.0,65.0,128.0
29031,90.0,87.0,83.0,65.0,128.0,108.0
29032,87.0,83.0,65.0,128.0,108.0,97.0
29033,83.0,65.0,128.0,108.0,97.0,137.0
29034,65.0,128.0,108.0,97.0,137.0,127.0
29035,128.0,108.0,97.0,137.0,127.0,78.0
29036,108.0,97.0,137.0,127.0,78.0,62.0
29037,97.0,137.0,127.0,78.0,62.0,73.0
29038,137.0,127.0,78.0,62.0,73.0,88.0
29039,127.0,78.0,62.0,73.0,88.0,90.0
29040,78.0,62.0,73.0,88.0,90.0,104.0
29041,62.0,73.0,88.0,90.0,104.0,70.0
29042,73.0,88.0,90.0,104.0,70.0,62.0
29043,88.0,90.0,104.0,70.0,62.0,84.0
29044,90.0,104.0,70.0,62.0,84.0,111.0
29045,104.0,70.0,62.0,84.0,111.0,92.0
29046,70.0,62.0,84.0,111.0,92.0,86.0
29047,62.0,84.0,111.0,92.0,86.0,69.0
29048,84.0,111.0,92.0,86.0,69.0,61.0
29049,111.0,92.0,86.0,69.0,61.0,101.0
29050,92.0,86.0,69.0,61.0,101.0,69.0
29051,86.0,69.0,61.0,101.0,69.0,87.0
29052,69.0,61.0,101.0,69.0,87.0,90.0
29053,61.0,101.0,69.0,87.0,90.0,64.0
29054,101.0,69.0,87.0,90.0,64.0,99.0
29055,69.0,87.0,90.0,64.0,99.0,115.0
29056,87.0,90.0,64.0,99.0,115.0,129.0
29057,90.0,64.0,99.0,115.0,129.0,93.0
29058,64.0,99.0,115.0,129.0,93.0,105.0
29059,99.0,115.0,129.0,93.0,105.0,102.0
29060,115.0,129.0,93.0,105.0,102.0,98.0
29061,129.0,93.0,105.0,102.0,98.0,105.0
29062,93.0,105.0,102.0,98.0,105.0,74.0
29063,105.0,102.0,98.0,105.0,74.0,104.0
29064,102.0,98.0,105.0,74.0,104.0,90.0
29065,98.0,105.0,74.0,104.0,90.0,103.0
29066,105.0,74.0,104.0,90.0,103.0,74.0
29067,74.0,104.0,90.0,103.0,74.0,74.0
29068,104.0,90.0,103.0,74.0,74.0,71.0
29069,90.0,103.0,74.0,74.0,71.0,41.0
29070,103.0,74.0,74.0,71.0,41.0,82.0
29071,74.0,74.0,71.0,41.0,82.0,81.0
29072,74.0,71.0,41.0,82.0,81.0,39.0
29073,71.0,41.0,82.0,81.0,39.0,34.0
29074,41.0,82.0,81.0,39.0,34.0,46.0
29075,82.0,81.0,39.0,34.0,46.0,26.0
29076,81.0,39.0,34.0,46.0,26.0,33.0
29077,39.0,34.0,46.0,26.0,33.0,43.0
29078,34.0,46.0,26.0,33.0,43.0,32.0
29079,46.0,26.0,33.0,43.0,32.0,49.0
29080,26.0,33.0,43.0,32.0,49.0,20.0
29081,33.0,43.0,32.0,49.0,20.0,40.0
29082,43.0,32.0,49.0,20.0,40.0,20.0
29083,32.0,49.0,20.0,40.0,20.0,7.0
29084,49.0,20.0,40.0,20.0,7.0,19.0
29085,20.0,40.0,20.0,7.0,19.0,17.0
29086,40.0,20.0,7.0,19.0,17.0,5.0
29087,20.0,7.0,19.0,17.0,5.0,5.0
29088,7.0,19.0,17.0,5.0,5.0,8.0
29089,19.0,17.0,5.0,5.0,8.0,0.0
29090,17.0,5.0,5.0,8.0,0.0,11.0
29091,5.0,5.0,8.0,0.0,11.0,21.0
29092,5.0,8.0,0.0,11.0,21.0,12.0
29093,8.0,0.0,11.0,21.0,12.0,0.0
29094,0.0,11.0,21.0,12.0,0.0,4.0
29095,11.0,21.0,12.0,0.0,4.0,12.0
29096,21.0,12.0,0.0,4.0,12.0,7.0
29097,12.0,0.0,4.0,12.0,7.0,4.0
29098,0.0,4.0,12.0,7.0,4.0,0.0
29099,4.0,12.0,7.0,4.0,0.0,7.0
29100,12.0,7.0,4.0,0.0,7.0,5.0
29101,7.0,4.0,0.0,7.0,5.0,8.0
29102,4.0,0.0,7.0,5.0,8.0,11.0
29103,0.0,7.0,5.0,8.0,11.0,11.0
29104,7.0,5.0,8.0,11.0,11.0,11.0
29105,5.0,8.0,11.0,11.0,11.0,2.0
29106,8.0,11.0,11.0,11.0,2.0,29.0
29107,11.0,11.0,11.0,2.0,29.0,20.0
29108,11.0,11.0,2.0,29.0,20.0,39.0
29109,11.0,2.0,29.0,20.0,39.0,50.0
29110,2.0,29.0,20.0,39.0,50.0,51.0
29111,29.0,20.0,39.0,50.0,51.0,51.0
29112,20.0,39.0,50.0,51.0,51.0,68.0
29113,39.0,50.0,51.0,51.0,68.0,78.0
29114,50.0,51.0,51.0,68.0,78.0,73.0
29115,51.0,51.0,68.0,78.0,73.0,123.0
29116,51.0,68.0,78.0,73.0,123.0,90.0
29117,68.0,78.0,73.0,123.0,90.0,121.0
29118,78.0,73.0,123.0,90.0,121.0,105.0
29119,73.0,123.0,90.0,121.0,105.0,122.0
29120,123.0,90.0,121.0,105.0,122.0,97.0
29121,90.0,121.0,105.0,122.0,97.0,95.0
29122,121.0,105.0,122.0,97.0,95.0,52.0
29123,105.0,122.0,97.0,95.0,52.0,119.0
29124,122.0,97.0,95.0,52.0,119.0,61.0
29125,97.0,95.0,52.0,119.0,61.0,181.0
29126,95.0,52.0,119.0,61.0,181.0,102.0
29127,52.0,119.0,61.0,181.0,102.0,153.0
29128,119.0,61.0,181.0,102.0,153.0,247.0
29129,61.0,181.0,102.0,153.0,247.0,84.0
29130,181.0,102.0,153.0,247.0,84.0,93.0
29131,102.0,153.0,247.0,84.0,93.0,140.0
29132,153.0,247.0,84.0,93.0,140.0,90.0
29133,247.0,84.0,93.0,140.0,90.0,90.0
29134,84.0,93.0,140.0,90.0,90.0,100.0
29135,93.0,140.0,90.0,90.0,100.0,67.0
29136,140.0,90.0,90.0,100.0,67.0,74.0
29137,90.0,90.0,100.0,67.0,74.0,116.0
29138,90.0,100.0,67.0,74.0,116.0,133.0
29139,100.0,67.0,74.0,116.0,133.0,69.0
29140,67.0,74.0,116.0,133.0,69.0,110.0
29141,74.0,116.0,133.0,69.0,110.0,83.0
29142,116.0,133.0,69.0,110.0,83.0,85.0
29143,133.0,69.0,110.0,83.0,85.0,62.0
29144,69.0,110.0,83.0,85.0,62.0,89.0
29145,110.0,83.0,85.0,62.0,89.0,66.0
29146,83.0,85.0,62.0,89.0,66.0,129.0
29147,85.0,62.0,89.0,66.0,129.0,80.0
29148,62.0,89.0,66.0,129.0,80.0,93.0
29149,89.0,66.0,129.0,80.0,93.0,93.0
29150,66.0,129.0,80.0,93.0,93.0,114.0
29151,129.0,80.0,93.0,93.0,114.0,96.0
29152,80.0,93.0,93.0,114.0,96.0,96.0
29153,93.0,93.0,114.0,96.0,96.0,91.0
29154,93.0,114.0,96.0,96.0,91.0,135.0
29155,114.0,96.0,96.0,91.0,135.0,81.0
29156,96.0,96.0,91.0,135.0,81.0,117.0
29157,96.0,91.0,135.0,81.0,117.0,94.0
29158,91.0,135.0,81.0,117.0,94.0,110.0
29159,135.0,81.0,117.0,94.0,110.0,74.0
29160,81.0,117.0,94.0,110.0,74.0,52.0
29161,117.0,94.0,110.0,74.0,52.0,112.0
29162,94.0,110.0,74.0,52.0,112.0,94.0
29163,110.0,74.0,52.0,112.0,94.0,81.0
29164,74.0,52.0,112.0,94.0,81.0,102.0
29165,52.0,112.0,94.0,81.0,102.0,102.0
29166,112.0,94.0,81.0,102.0,102.0,67.0
29167,94.0,81.0,102.0,102.0,67.0,54.0
29168,81.0,102.0,102.0,67.0,54.0,41.0
29169,102.0,102.0,67.0,54.0,41.0,49.0
29170,102.0,67.0,54.0,41.0,49.0,39.0
29171,67.0,54.0,41.0,49.0,39.0,46.0
29172,54.0,41.0,49.0,39.0,46.0,47.0
29173,41.0,49.0,39.0,46.0,47.0,64.0
29174,49.0,39.0,46.0,47.0,64.0,27.0
29175,39.0,46.0,47.0,64.0,27.0,44.0
29176,46.0,47.0,64.0,27.0,44.0,47.0
29177,47.0,64.0,27.0,44.0,47.0,30.0
29178,64.0,27.0,44.0,47.0,30.0,53.0
29179,27.0,44.0,47.0,30.0,53.0,29.0
29180,44.0,47.0,30.0,53.0,29.0,49.0
29181,47.0,30.0,53.0,29.0,49.0,39.0
29182,30.0,53.0,29.0,49.0,39.0,62.0
29183,53.0,29.0,49.0,39.0,62.0,20.0
31200,13.0,19.0,5.0,23.0,14.0,5.0
31201,19.0,5.0,23.0,14.0,5.0,2.0
31202,5.0,23.0,14.0,5.0,2.0,11.0
31203,23.0,14.0,5.0,2.0,11.0,0.0
31204,14.0,5.0,2.0,11.0,0.0,8.0
31205,5.0,2.0,11.0,0.0,8.0,7.0
31206,2.0,11.0,0.0,8.0,7.0,7.0
31207,11.0,0.0,8.0,7.0,7.0,5.0
31208,0.0,8.0,7.0,7.0,5.0,7.0
31209,8.0,7.0,7.0,5.0,7.0,0.0
31210,7.0,7.0,5.0,7.0,0.0,7.0
31211,7.0,5.0,7.0,0.0,7.0,0.0
31212,5.0,7.0,0.0,7.0,0.0,0.0
31213,7.0,0.0,7.0,0.0,0.0,7.0
31214,0.0,7.0,0.0,0.0,7.0,0.0
31215,7.0,0.0,0.0,7.0,0.0,6.0
31216,0.0,0.0,7.0,0.0,6.0,13.0
31217,0.0,7.0,0.0,6.0,13.0,6.0
31218,7.0,0.0,6.0,13.0,6.0,20.0
31219,0.0,6.0,13.0,6.0,20.0,20.0
31220,6.0,13.0,6.0,20.0,20.0,20.0
31221,13.0,6.0,20.0,20.0,20.0,26.0
31222,6.0,20.0,20.0,20.0,26.0,48.0
31223,20.0,20.0,20.0,26.0,48.0,60.0
31224,20.0,20.0,26.0,48.0,60.0,49.0
31225,20.0,26.0,48.0,60.0,49.0,74.0
31226,26.0,48.0,60.0,49.0,74.0,75.0
31227,48.0,60.0,49.0,74.0,75.0,76.0
31228,60.0,49.0,74.0,75.0,76.0,83.0
31229,49.0,74.0,75.0,76.0,83.0,129.0
31230,74.0,75.0,76.0,83.0,129.0,85.0
31231,75.0,76.0,83.0,129.0,85.0,71.0
31232,76.0,83.0,129.0,85.0,71.0,125.0
31233,83.0,129.0,85.0,71.0,125.0,71.0
31234,129.0,85.0,71.0,125.0,71.0,40.0
31235,85.0,71.0,125.0,71.0,40.0,44.0
31236,71.0,125.0,71.0,40.0,44.0,84.0
31237,125.0,71.0,40.0,44.0,84.0,115.0
31238,71.0,40.0,44.0,84.0,115.0,56.0
31239,40.0,44.0,84.0,115.0,56.0,61.0
31240,44.0,84.0,115.0,56.0,61.0,75.0
31241,84.0,115.0,56.0,61.0,75.0,113.0
31242,115.0,56.0,61.0,75.0,113.0,103.0
31243,56.0,61.0,75.0,113.0,103.0,88.0
31244,61.0,75.0,113.0,103.0,88.0,127.0
31245,75.0,113.0,103.0,88.0,127.0,112.0
31246,113.0,103.0,88.0,127.0,112.0,96.0
31247,103.0,88.0,127.0,112.0,96.0,51.0
31248,88.0,127.0,112.0,96.0,51.0,76.0
31249,127.0,112.0,96.0,51.0,76.0,58.0
31250,112.0,96.0,51.0,76.0,58.0,64.0
31251,96.0,51.0,76.0,58.0,64.0,82.0
31252,51.0,76.0,58.0,64.0,82.0,76.0
31253,76.0,58.0,64.0,82.0,76.0,67.0
31254,58.0,64.0,82.0,76.0,67.0,55.0
31255,64.0,82.0,76.0,67.0,55.0,68.0
31256,82.0,76.0,67.0,55.0,68.0,61.0
31257,76.0,67.0,55.0,68.0,61.0,95.0
31258,67.0,55.0,68.0,61.0,95.0,84.0
31259,55.0,68.0,61.0,95.0,84.0,69.0
31260,68.0,61.0,95.0,84.0,69.0,73.0
31261,61.0,95.0,84.0,69.0,73.0,81.0
31262,95.0,84.0,69.0,73.0,81.0,113.0
31263,84.0,69.0,73.0,81.0,113.0,133.0
31264,69.0,73.0,81.0,113.0,133.0,91.0
31265,73.0,81.0,113.0,133.0,91.0,100.0
31266,81.0,113.0,133.0,91.0,100.0,105.0
31267,113.0,133.0,91.0,100.0,105.0,117.0
31268,133.0,91.0,100.0,105.0,117.0,72.0
31269,91.0,100.0,105.0,117.0,72.0,64.0
31270,100.0,105.0,117.0,72.0,64.0,94.0
31271,105.0,117.0,72.0,64.0,94.0,98.0
31272,117.0,72.0,64.0,94.0,98.0,68.0
31273,72.0,64.0,94.0,98.0,68.0,67.0
31274,64.0,94.0,98.0,68.0,67.0,69.0
31275,94.0,98.0,68.0,67.0,69.0,93.0
31276,98.0,68.0,67.0,69.0,93.0,79.0
31277,68.0,67.0,69.0,93.0,79.0,80.0
31278,67.0,69.0,93.0,79.0,80.0,69.0
31279,69.0,93.0,79.0,80.0,69.0,64.0
31280,93.0,79.0,80.0,69.0,64.0,51.0
31281,79.0,80.0,69.0,64.0,51.0,77.0
31282,80.0,69.0,64.0,51.0,77.0,56.0
31283,69.0,64.0,51.0,77.0,56.0,61.0
31284,64.0,51.0,77.0,56.0,61.0,45.0
31285,51.0,77.0,56.0,61.0,45.0,68.0
31286,77.0,56.0,61.0,45.0,68.0,80.0
31287,56.0,61.0,45.0,68.0,80.0,40.0
31288,61.0,45.0,68.0,80.0,40.0,20.0
31289,45.0,68.0,80.0,40.0,20.0,26.0
31290,68.0,80.0,40.0,20.0,26.0,20.0
31291,80.0,40.0,20.0,26.0,20.0,21.0
31292,40.0,20.0,26.0,20.0,21.0,12.0
31293,20.0,26.0,20.0,21.0,12.0,7.0
31294,26.0,20.0,21.0,12.0,7.0,5.0
31295,20.0,21.0,12.0,7.0,5.0,8.0
31296,21.0,12.0,7.0,5.0,8.0,5.0
31297,12.0,7.0,5.0,8.0,5.0,0.0
31298,7.0,5.0,8.0,5.0,0.0,12.0
31299,5.0,8.0,5.0,0.0,12.0,5.0
31300,8.0,5.0,0.0,12.0,5.0,5.0
31301,5.0,0.0,12.0,5.0,5.0,5.0
31302,0.0,12.0,5.0,5.0,5.0,0.0
31303,12.0,5.0,5.0,5.0,0.0,0.0
31304,5.0,5.0,5.0,0.0,0.0,0.0
31305,5.0,5.0,0.0,0.0,0.0,7.0
31306,5.0,0.0,0.0,0.0,7.0,5.0
31307,0.0,0.0,0.0,7.0,5.0,5.0
31308,0.0,0.0,7.0,5.0,5.0,4.0
31309,0.0,7.0,5.0,5.0,4.0,0.0
31310,7.0,5.0,5.0,4.0,0.0,0.0
31311,5.0,5.0,4.0,0.0,0.0,7.0
31312,5.0,4.0,0.0,0.0,7.0,9.0
31313,4.0,0.0,0.0,7.0,9.0,12.0
31314,0.0,0.0,7.0,9.0,12.0,20.0
31315,0.0,7.0,9.0,12.0,20.0,20.0
31316,7.0,9.0,12.0,20.0,20.0,27.0
31317,9.0,12.0,20.0,20.0,27.0,34.0
31318,12.0,20.0,20.0,27.0,34.0,42.0
31319,20.0,20.0,27.0,34.0,42.0,62.0
31320,20.0,27.0,34.0,42.0,62.0,52.0
31321,27.0,34.0,42.0,62.0,52.0,67.0
31322,34.0,42.0,62.0,52.0,67.0,56.0
31323,42.0,62.0,52.0,67.0,56.0,99.0
31324,62.0,52.0,67.0,56.0,99.0,104.0
31325,52.0,67.0,56.0,99.0,104.0,102.0
31326,67.0,56.0,99.0,104.0,102.0,92.0
31327,56.0,99.0,104.0,102.0,92.0,129.0
31328,99.0,104.0,102.0,92.0,129.0,100.0
31329,104.0,102.0,92.0,129.0,100.0,82.0
31330,102.0,92.0,129.0,100.0,82.0,126.0
31331,92.0,129.0,100.0,82.0,126.0,91.0
31332,129.0,100.0,82.0,126.0,91.0,133.0
31333,100.0,82.0,126.0,91.0,133.0,85.0
31334,82.0,126.0,91.0,133.0,85.0,89.0
31335,126.0,91.0,133.0,85.0,89.0,81.0
31336,91.0,133.0,85.0,89.0,81.0,89.0
31337,133.0,85.0,89.0,81.0,89.0,114.0
31338,85.0,89.0,81.0,89.0,114.0,84.0
31339,89.0,81.0,89.0,114.0,84.0,84.0
31340,81.0,89.0,114.0,84.0,84.0,101.0
31341,89.0,114.0,84.0,84.0,101.0,76.0
31342,114.0,84.0,84.0,101.0,76.0,77.0
31343,84.0,84.0,101.0,76.0,77.0,76.0
31344,84.0,101.0,76.0,77.0,76.0,74.0
31345,101.0,76.0,77.0,76.0,74.0,99.0
31346,76.0,77.0,76.0,74.0,99.0,92.0
31347,77.0,76.0,74.0,99.0,92.0,67.0
31348,76.0,74.0,99.0,92.0,67.0,98.0
31349,74.0,99.0,92.0,67.0,98.0,82.0
31350,99.0,92.0,67.0,98.0,82.0,64.0
31351,92.0,67.0,98.0,82.0,64.0,58.0
31352,67.0,98.0,82.0,64.0,58.0,72.0
31353,98.0,82.0,64.0,58.0,72.0,60.0
31354,82.0,64.0,58.0,72.0,60.0,84.0
31355,64.0,58.0,72.0,60.0,84.0,92.0
31356,58.0,72.0,60.0,84.0,92.0,113.0
31357,72.0,60.0,84.0,92.0,113.0,86.0
31358,60.0,84.0,92.0,113.0,86.0,94.0
31359,84.0,92.0,113.0,86.0,94.0,103.0
31360,92.0,113.0,86.0,94.0,103.0,124.0
31361,113.0,86.0,94.0,103.0,124.0,72.0
31362,86.0,94.0,103.0,124.0,72.0,97.0
31363,94.0,103.0,124.0,72.0,97.0,104.0
31364,103.0,124.0,72.0,97.0,104.0,73.0
31365,124.0,72.0,97.0,104.0,73.0,64.0
31366,72.0,97.0,104.0,73.0,64.0,90.0
31367,97.0,104.0,73.0,64.0,90.0,84.0
31368,104.0,73.0,64.0,90.0,84.0,71.0
31369,73.0,64.0,90.0,84.0,71.0,78.0
31370,64.0,90.0,84.0,71.0,78.0,65.0
31371,90.0,84.0,71.0,78.0,65.0,61.0
31372,84.0,71.0,78.0,65.0,61.0,69.0
31373,71.0,78.0,65.0,61.0,69.0,55.0
31374,78.0,65.0,61.0,69.0,55.0,87.0
31375,65.0,61.0,69.0,55.0,87.0,117.0
31376,61.0,69.0,55.0,87.0,117.0,65.0
31377,69.0,55.0,87.0,117.0,65.0,55.0
31378,55.0,87.0,117.0,65.0,55.0,43.0
31379,87.0,117.0,65.0,55.0,43.0,44.0
31380,117.0,65.0,55.0,43.0,44.0,46.0
31381,65.0,55.0,43.0,44.0,46.0,42.0
31382,55.0,43.0,44.0,46.0,42.0,36.0
31383,43.0,44.0,46.0,42.0,36.0,43.0
31384,44.0,46.0,42.0,36.0,43.0,29.0
31385,46.0,42.0,36.0,43.0,29.0,36.0
31386,42.0,36.0,43.0,29.0,36.0,23.0
31387,36.0,43.0,29.0,36.0,23.0,26.0
31388,43.0,29.0,36.0,23.0,26.0,18.0
31389,29.0,36.0,23.0,26.0,18.0,13.0
31390,36.0,23.0,26.0,18.0,13.0,23.0
31391,23.0,26.0,18.0,13.0,23.0,13.0
31392,26.0,18.0,13.0,23.0,13.0,25.0
31393,18.0,13.0,23.0,13.0,25.0,8.0
31394,13.0,23.0,13.0,25.0,8.0,20.0
31395,23.0,13.0,25.0,8.0,20.0,14.0
31396,13.0,25.0,8.0,20.0,14.0,3.0
31397,25.0,8.0,20.0,14.0,3.0,24.0
31398,8.0,20.0,14.0,3.0,24.0,11.0
31399,20.0,14.0,3.0,24.0,11.0,15.0
31400,14.0,3.0,24.0,11.0,15.0,5.0
31401,3.0,24.0,11.0,15.0,5.0,7.0
31402,24.0,11.0,15.0,5.0,7.0,7.0
31403,11.0,15.0,5.0,7.0,7.0,5.0
31404,15.0,5.0,7.0,7.0,5.0,7.0
31405,5.0,7.0,7.0,5.0,7.0,15.0
31406,7.0,7.0,5.0,7.0,15.0,7.0
31407,7.0,5.0,7.0,15.0,7.0,16.0
31408,5.0,7.0,15.0,7.0,16.0,17.0
31409,7.0,15.0,7.0,16.0,17.0,11.0
31410,15.0,7.0,16.0,17.0,11.0,20.0
31411,7.0,16.0,17.0,11.0,20.0,25.0
31412,16.0,17.0,11.0,20.0,25.0,35.0
31413,17.0,11.0,20.0,25.0,35.0,42.0
31414,11.0,20.0,25.0,35.0,42.0,62.0
31415,20.0,25.0,35.0,42.0,62.0,60.0
31416,25.0,35.0,42.0,62.0,60.0,88.0
31417,35.0,42.0,62.0,60.0,88.0,79.0
31418,42.0,62.0,60.0,88.0,79.0,85.0
31419,62.0,60.0,88.0,79.0,85.0,73.0
31420,60.0,88.0,79.0,85.0,73.0,97.0
31421,88.0,79.0,85.0,73.0,97.0,337.0
31422,79.0,85.0,73.0,97.0,337.0,116.0
31423,85.0,73.0,97.0,337.0,116.0,133.0
31424,73.0,97.0,337.0,116.0,133.0,97.0
31425,97.0,337.0,116.0,133.0,97.0,113.0
31426,337.0,116.0,133.0,97.0,113.0,51.0
31427,116.0,133.0,97.0,113.0,51.0,101.0
31428,133.0,97.0,113.0,51.0,101.0,121.0
31429,97.0,113.0,51.0,101.0,121.0,141.0
31430,113.0,51.0,101.0,121.0,141.0,84.0
31431,51.0,101.0,121.0,141.0,84.0,73.0
31432,101.0,121.0,141.0,84.0,73.0,100.0
31433,121.0,141.0,84.0,73.0,100.0,83.0
31434,141.0,84.0,73.0,100.0,83.0,126.0
31435,84.0,73.0,100.0,83.0,126.0,128.0
31436,73.0,100.0,83.0,126.0,128.0,81.0
31437,100.0,83.0,126.0,128.0,81.0,92.0
31438,83.0,126.0,128.0,81.0,92.0,67.0
31439,126.0,128.0,81.0,92.0,67.0,95.0
31440,128.0,81.0,92.0,67.0,95.0,68.0
31441,81.0,92.0,67.0,95.0,68.0,107.0
31442,92.0,67.0,95.0,68.0,107.0,128.0
31443,67.0,95.0,68.0,107.0,128.0,117.0
31444,95.0,68.0,107.0,128.0,117.0,132.0
31445,68.0,107.0,128.0,117.0,132.0,84.0
31446,107.0,128.0,117.0,132.0,84.0,91.0
31447,128.0,117.0,132.0,84.0,91.0,101.0
31448,117.0,132.0,84.0,91.0,101.0,70.0
31449,132.0,84.0,91.0,101.0,70.0,73.0
31450,84.0,91.0,101.0,70.0,73.0,85.0
31451,91.0,101.0,70.0,73.0,85.0,83.0
31452,101.0,70.0,73.0,85.0,83.0,83.0
31453,70.0,73.0,85.0,83.0,83.0,98.0
31454,73.0,85.0,83.0,83.0,98.0,93.0
31455,85.0,83.0,83.0,98.0,93.0,137.0
31456,83.0,83.0,98.0,93.0,137.0,85.0
31457,83.0,98.0,93.0,137.0,85.0,75.0
31458,98.0,93.0,137.0,85.0,75.0,110.0
31459,93.0,137.0,85.0,75.0,110.0,93.0
31460,137.0,85.0,75.0,110.0,93.0,136.0
31461,85.0,75.0,110.0,93.0,136.0,84.0
31462,75.0,110.0,93.0,136.0,84.0,146.0
31463,110.0,93.0,136.0,84.0,146.0,100.0
31464,93.0,136.0,84.0,146.0,100.0,76.0
31465,136.0,84.0,146.0,100.0,76.0,72.0
31466,84.0,146.0,100.0,76.0,72.0,80.0
31467,146.0,100.0,76.0,72.0,80.0,30.0
