,t-5,t-4,t-3,t-2,t-1,target
26927,699.0,855.0,720.0,835.0,788.0,1037.0
26928,855.0,720.0,835.0,788.0,1037.0,932.0
26929,720.0,835.0,788.0,1037.0,932.0,1000.0
26930,835.0,788.0,1037.0,932.0,1000.0,1006.0
26931,788.0,1037.0,932.0,1000.0,1006.0,1101.0
26932,1037.0,932.0,1000.0,1006.0,1101.0,1190.0
26933,932.0,1000.0,1006.0,1101.0,1190.0,1126.0
26934,1000.0,1006.0,1101.0,1190.0,1126.0,906.0
26935,1006.0,1101.0,1190.0,1126.0,906.0,746.0
26936,1101.0,1190.0,1126.0,906.0,746.0,564.0
26937,1190.0,1126.0,906.0,746.0,564.0,511.0
26938,1126.0,906.0,746.0,564.0,511.0,523.0
26939,906.0,746.0,564.0,511.0,523.0,658.0
26940,746.0,564.0,511.0,523.0,658.0,696.0
26941,564.0,511.0,523.0,658.0,696.0,642.0
26942,511.0,523.0,658.0,696.0,642.0,755.0
26943,523.0,658.0,696.0,642.0,755.0,879.0
26944,658.0,696.0,642.0,755.0,879.0,831.0
26945,696.0,642.0,755.0,879.0,831.0,814.0
26946,642.0,755.0,879.0,831.0,814.0,948.0
26947,755.0,879.0,831.0,814.0,948.0,833.0
26948,879.0,831.0,814.0,948.0,833.0,870.0
26949,831.0,814.0,948.0,833.0,870.0,918.0
26950,814.0,948.0,833.0,870.0,918.0,895.0
26951,948.0,833.0,870.0,918.0,895.0,968.0
26952,833.0,870.0,918.0,895.0,968.0,887.0
26953,870.0,918.0,895.0,968.0,887.0,1003.0
26954,918.0,895.0,968.0,887.0,1003.0,1146.0
26955,895.0,968.0,887.0,1003.0,1146.0,1180.0
26956,968.0,887.0,1003.0,1146.0,1180.0,1259.0
26957,887.0,1003.0,1146.0,1180.0,1259.0,1170.0
26958,1003.0,1146.0,1180.0,1259.0,1170.0,1074.0
26959,1146.0,1180.0,1259.0,1170.0,1074.0,1092.0
26960,1180.0,1259.0,1170.0,1074.0,1092.0,887.0
26961,1259.0,1170.0,1074.0,1092.0,887.0,759.0
26962,1170.0,1074.0,1092.0,887.0,759.0,662.0
26963,1074.0,1092.0,887.0,759.0,662.0,703.0
26964,1092.0,887.0,759.0,662.0,703.0,524.0
26965,887.0,759.0,662.0,703.0,524.0,533.0
26966,759.0,662.0,703.0,524.0,533.0,373.0
26967,662.0,703.0,524.0,533.0,373.0,385.0
26968,703.0,524.0,533.0,373.0,385.0,337.0
26969,524.0,533.0,373.0,385.0,337.0,280.0
26970,533.0,373.0,385.0,337.0,280.0,261.0
26971,373.0,385.0,337.0,280.0,261.0,232.0
26972,385.0,337.0,280.0,261.0,232.0,186.0
26973,337.0,280.0,261.0,232.0,186.0,155.0
26974,280.0,261.0,232.0,186.0,155.0,134.0
26975,261.0,232.0,186.0,155.0,134.0,120.0
26976,232.0,186.0,155.0,134.0,120.0,67.0
26977,186.0,155.0,134.0,120.0,67.0,69.0
26978,155.0,134.0,120.0,67.0,69.0,82.0
26979,134.0,120.0,67.0,69.0,82.0,62.0
26980,120.0,67.0,69.0,82.0,62.0,55.0
26981,67.0,69.0,82.0,62.0,55.0,46.0
26982,69.0,82.0,62.0,55.0,46.0,26.0
26983,82.0,62.0,55.0,46.0,26.0,69.0
26984,62.0,55.0,46.0,26.0,69.0,44.0
26985,55.0,46.0,26.0,69.0,44.0,23.0
26986,46.0,26.0,69.0,44.0,23.0,54.0
26987,26.0,69.0,44.0,23.0,54.0,46.0
26988,69.0,44.0,23.0,54.0,46.0,73.0
26989,44.0,23.0,54.0,46.0,73.0,59.0
26990,23.0,54.0,46.0,73.0,59.0,27.0
26991,54.0,46.0,73.0,59.0,27.0,39.0
26992,46.0,73.0,59.0,27.0,39.0,56.0
26993,73.0,59.0,27.0,39.0,56.0,56.0
26994,59.0,27.0,39.0,56.0,56.0,132.0
26995,27.0,39.0,56.0,56.0,132.0,103.0
26996,39.0,56.0,56.0,132.0,103.0,189.0
26997,56.0,56.0,132.0,103.0,189.0,277.0
26998,56.0,132.0,103.0,189.0,277.0,370.0
26999,132.0,103.0,189.0,277.0,370.0,550.0
27000,103.0,189.0,277.0,370.0,550.0,817.0
27001,189.0,277.0,370.0,550.0,817.0,1134.0
27002,277.0,370.0,550.0,817.0,1134.0,1342.0
27003,370.0,550.0,817.0,1134.0,1342.0,1411.0
27004,550.0,817.0,1134.0,1342.0,1411.0,1338.0
27005,817.0,1134.0,1342.0,1411.0,1338.0,1381.0
27006,1134.0,1342.0,1411.0,1338.0,1381.0,1543.0
27007,1342.0,1411.0,1338.0,1381.0,1543.0,1541.0
27008,1411.0,1338.0,1381.0,1543.0,1541.0,1177.0
27009,1338.0,1381.0,1543.0,1541.0,1177.0,1146.0
27010,1381.0,1543.0,1541.0,1177.0,1146.0,998.0
27011,1543.0,1541.0,1177.0,1146.0,998.0,866.0
27012,1541.0,1177.0,1146.0,998.0,866.0,1131.0
27013,1177.0,1146.0,998.0,866.0,1131.0,1246.0
27014,1146.0,998.0,866.0,1131.0,1246.0,1368.0
27015,998.0,866.0,1131.0,1246.0,1368.0,1320.0
27016,866.0,1131.0,1246.0,1368.0,1320.0,1315.0
27017,1131.0,1246.0,1368.0,1320.0,1315.0,1427.0
27018,1246.0,1368.0,1320.0,1315.0,1427.0,1281.0
27019,1368.0,1320.0,1315.0,1427.0,1281.0,1574.0
27020,1320.0,1315.0,1427.0,1281.0,1574.0,1509.0
27021,1315.0,1427.0,1281.0,1574.0,1509.0,1515.0
27022,1427.0,1281.0,1574.0,1509.0,1515.0,1474.0
27023,1281.0,1574.0,1509.0,1515.0,1474.0,1589.0
27024,1574.0,1509.0,1515.0,1474.0,1589.0,1427.0
27025,1509.0,1515.0,1474.0,1589.0,1427.0,1601.0
27026,1515.0,1474.0,1589.0,1427.0,1601.0,1544.0
27027,1474.0,1589.0,1427.0,1601.0,1544.0,1687.0
27028,1589.0,1427.0,1601.0,1544.0,1687.0,1636.0
27029,1427.0,1601.0,1544.0,1687.0,1636.0,1631.0
27030,1601.0,1544.0,1687.0,1636.0,1631.0,1591.0
27031,1544.0,1687.0,1636.0,1631.0,1591.0,1578.0
27032,1687.0,1636.0,1631.0,1591.0,1578.0,1469.0
27033,1636.0,1631.0,1591.0,1578.0,1469.0,1492.0
27034,1631.0,1591.0,1578.0,1469.0,1492.0,1204.0
27035,1591.0,1578.0,1469.0,1492.0,1204.0,1435.0
27036,1578.0,1469.0,1492.0,1204.0,1435.0,1225.0
27037,1469.0,1492.0,1204.0,1435.0,1225.0,1499.0
27038,1492.0,1204.0,1435.0,1225.0,1499.0,1651.0
27039,1204.0,1435.0,1225.0,1499.0,1651.0,1644.0
27040,1435.0,1225.0,1499.0,1651.0,1644.0,1858.0
27041,1225.0,1499.0,1651.0,1644.0,1858.0,1791.0
27042,1499.0,1651.0,1644.0,1858.0,1791.0,1735.0
27043,1651.0,1644.0,1858.0,1791.0,1735.0,1884.0
27044,1644.0,1858.0,1791.0,1735.0,1884.0,1714.0
27045,1858.0,1791.0,1735.0,1884.0,1714.0,1774.0
27046,1791.0,1735.0,1884.0,1714.0,1774.0,1860.0
27047,1735.0,1884.0,1714.0,1774.0,1860.0,1811.0
27048,1884.0,1714.0,1774.0,1860.0,1811.0,1812.0
27049,1714.0,1774.0,1860.0,1811.0,1812.0,1803.0
27050,1774.0,1860.0,1811.0,1812.0,1803.0,1574.0
27051,1860.0,1811.0,1812.0,1803.0,1574.0,1706.0
27052,1811.0,1812.0,1803.0,1574.0,1706.0,1603.0
27053,1812.0,1803.0,1574.0,1706.0,1603.0,1386.0
27054,1803.0,1574.0,1706.0,1603.0,1386.0,1158.0
27055,1574.0,1706.0,1603.0,1386.0,1158.0,994.0
27056,1706.0,1603.0,1386.0,1158.0,994.0,913.0
27057,1603.0,1386.0,1158.0,994.0,913.0,695.0
27058,1386.0,1158.0,994.0,913.0,695.0,769.0
27059,1158.0,994.0,913.0,695.0,769.0,779.0
27060,994.0,913.0,695.0,769.0,779.0,394.0
27061,913.0,695.0,769.0,779.0,394.0,317.0
27062,695.0,769.0,779.0,394.0,317.0,352.0
27063,769.0,779.0,394.0,317.0,352.0,435.0
27064,779.0,394.0,317.0,352.0,435.0,284.0
27065,394.0,317.0,352.0,435.0,284.0,223.0
27066,317.0,352.0,435.0,284.0,223.0,229.0
27067,352.0,435.0,284.0,223.0,229.0,221.0
27068,435.0,284.0,223.0,229.0,221.0,157.0
27069,284.0,223.0,229.0,221.0,157.0,154.0
27070,223.0,229.0,221.0,157.0,154.0,182.0
27071,229.0,221.0,157.0,154.0,182.0,83.0
27072,221.0,157.0,154.0,182.0,83.0,91.0
27073,157.0,154.0,182.0,83.0,91.0,78.0
27074,154.0,182.0,83.0,91.0,78.0,82.0
27075,182.0,83.0,91.0,78.0,82.0,49.0
27076,83.0,91.0,78.0,82.0,49.0,68.0
27077,91.0,78.0,82.0,49.0,68.0,40.0
27078,78.0,82.0,49.0,68.0,40.0,38.0
27079,82.0,49.0,68.0,40.0,38.0,39.0
27080,49.0,68.0,40.0,38.0,39.0,48.0
27081,68.0,40.0,38.0,39.0,48.0,39.0
27082,40.0,38.0,39.0,48.0,39.0,38.0
27083,38.0,39.0,48.0,39.0,38.0,43.0
27084,39.0,48.0,39.0,38.0,43.0,51.0
27085,48.0,39.0,38.0,43.0,51.0,55.0
27086,39.0,38.0,43.0,51.0,55.0,27.0
27087,38.0,43.0,51.0,55.0,27.0,62.0
27088,43.0,51.0,55.0,27.0,62.0,100.0
27089,51.0,55.0,27.0,62.0,100.0,73.0
27090,55.0,27.0,62.0,100.0,73.0,109.0
27091,27.0,62.0,100.0,73.0,109.0,137.0
27092,62.0,100.0,73.0,109.0,137.0,205.0
27093,100.0,73.0,109.0,137.0,205.0,307.0
27094,73.0,109.0,137.0,205.0,307.0,422.0
27095,109.0,137.0,205.0,307.0,422.0,455.0
27096,137.0,205.0,307.0,422.0,455.0,845.0
27097,205.0,307.0,422.0,455.0,845.0,1057.0
27098,307.0,422.0,455.0,845.0,1057.0,1340.0
27099,422.0,455.0,845.0,1057.0,1340.0,1312.0
27100,455.0,845.0,1057.0,1340.0,1312.0,1447.0
27101,845.0,1057.0,1340.0,1312.0,1447.0,1406.0
27102,1057.0,1340.0,1312.0,1447.0,1406.0,1583.0
27103,1340.0,1312.0,1447.0,1406.0,1583.0,1574.0
27104,1312.0,1447.0,1406.0,1583.0,1574.0,1153.0
27105,1447.0,1406.0,1583.0,1574.0,1153.0,1066.0
27106,1406.0,1583.0,1574.0,1153.0,1066.0,1133.0
27107,1583.0,1574.0,1153.0,1066.0,1133.0,1149.0
27108,1574.0,1153.0,1066.0,1133.0,1149.0,1170.0
27109,1153.0,1066.0,1133.0,1149.0,1170.0,1342.0
27110,1066.0,1133.0,1149.0,1170.0,1342.0,1179.0
27111,1133.0,1149.0,1170.0,1342.0,1179.0,1272.0
27112,1149.0,1170.0,1342.0,1179.0,1272.0,1323.0
27113,1170.0,1342.0,1179.0,1272.0,1323.0,1337.0
27114,1342.0,1179.0,1272.0,1323.0,1337.0,1542.0
27115,1179.0,1272.0,1323.0,1337.0,1542.0,1549.0
27116,1272.0,1323.0,1337.0,1542.0,1549.0,1567.0
27117,1323.0,1337.0,1542.0,1549.0,1567.0,1550.0
27118,1337.0,1542.0,1549.0,1567.0,1550.0,1668.0
27119,1542.0,1549.0,1567.0,1550.0,1668.0,1563.0
27120,1549.0,1567.0,1550.0,1668.0,1563.0,1641.0
27121,1567.0,1550.0,1668.0,1563.0,1641.0,1503.0
27122,1550.0,1668.0,1563.0,1641.0,1503.0,1463.0
27123,1668.0,1563.0,1641.0,1503.0,1463.0,1708.0
27124,1563.0,1641.0,1503.0,1463.0,1708.0,1722.0
27125,1641.0,1503.0,1463.0,1708.0,1722.0,1651.0
27126,1503.0,1463.0,1708.0,1722.0,1651.0,1590.0
27127,1463.0,1708.0,1722.0,1651.0,1590.0,1532.0
27128,1708.0,1722.0,1651.0,1590.0,1532.0,1434.0
27129,1722.0,1651.0,1590.0,1532.0,1434.0,1323.0
27130,1651.0,1590.0,1532.0,1434.0,1323.0,1229.0
27131,1590.0,1532.0,1434.0,1323.0,1229.0,1552.0
27132,1532.0,1434.0,1323.0,1229.0,1552.0,1507.0
27133,1434.0,1323.0,1229.0,1552.0,1507.0,1518.0
27134,1323.0,1229.0,1552.0,1507.0,1518.0,1603.0
27135,1229.0,1552.0,1507.0,1518.0,1603.0,1831.0
27136,1552.0,1507.0,1518.0,1603.0,1831.0,1710.0
27137,1507.0,1518.0,1603.0,1831.0,1710.0,1857.0
27138,1518.0,1603.0,1831.0,1710.0,1857.0,1911.0
27139,1603.0,1831.0,1710.0,1857.0,1911.0,1848.0
27140,1831.0,1710.0,1857.0,1911.0,1848.0,1941.0
27141,1710.0,1857.0,1911.0,1848.0,1941.0,2008.0
27142,1857.0,1911.0,1848.0,1941.0,2008.0,1785.0
27143,1911.0,1848.0,1941.0,2008.0,1785.0,1866.0
27144,1848.0,1941.0,2008.0,1785.0,1866.0,1821.0
27145,1941.0,2008.0,1785.0,1866.0,1821.0,1555.0
27146,2008.0,1785.0,1866.0,1821.0,1555.0,1388.0
27147,1785.0,1866.0,1821.0,1555.0,1388.0,1492.0
27148,1866.0,1821.0,1555.0,1388.0,1492.0,1473.0
27149,1821.0,1555.0,1388.0,1492.0,1473.0,1715.0
27150,1555.0,1388.0,1492.0,1473.0,1715.0,1295.0
27151,1388.0,1492.0,1473.0,1715.0,1295.0,1218.0
27152,1492.0,1473.0,1715.0,1295.0,1218.0,800.0
27153,1473.0,1715.0,1295.0,1218.0,800.0,861.0
27154,1715.0,1295.0,1218.0,800.0,861.0,831.0
27155,1295.0,1218.0,800.0,861.0,831.0,862.0
27156,1218.0,800.0,861.0,831.0,862.0,556.0
27157,800.0,861.0,831.0,862.0,556.0,381.0
27158,861.0,831.0,862.0,556.0,381.0,435.0
27159,831.0,862.0,556.0,381.0,435.0,410.0
27160,862.0,556.0,381.0,435.0,410.0,367.0
27161,556.0,381.0,435.0,410.0,367.0,298.0
27162,381.0,435.0,410.0,367.0,298.0,276.0
27163,435.0,410.0,367.0,298.0,276.0,243.0
27164,410.0,367.0,298.0,276.0,243.0,232.0
27165,367.0,298.0,276.0,243.0,232.0,156.0
27166,298.0,276.0,243.0,232.0,156.0,127.0
27167,276.0,243.0,232.0,156.0,127.0,125.0
27168,243.0,232.0,156.0,127.0,125.0,143.0
27169,232.0,156.0,127.0,125.0,143.0,88.0
27170,156.0,127.0,125.0,143.0,88.0,98.0
27171,127.0,125.0,143.0,88.0,98.0,87.0
27172,125.0,143.0,88.0,98.0,87.0,85.0
27173,143.0,88.0,98.0,87.0,85.0,70.0
27174,88.0,98.0,87.0,85.0,70.0,49.0
27175,98.0,87.0,85.0,70.0,49.0,58.0
27176,87.0,85.0,70.0,49.0,58.0,35.0
27177,85.0,70.0,49.0,58.0,35.0,48.0
27178,70.0,49.0,58.0,35.0,48.0,31.0
27179,49.0,58.0,35.0,48.0,31.0,37.0
27180,58.0,35.0,48.0,31.0,37.0,47.0
27181,35.0,48.0,31.0,37.0,47.0,49.0
27182,48.0,31.0,37.0,47.0,49.0,25.0
27183,31.0,37.0,47.0,49.0,25.0,56.0
27184,37.0,47.0,49.0,25.0,56.0,100.0
27185,47.0,49.0,25.0,56.0,100.0,86.0
27186,49.0,25.0,56.0,100.0,86.0,83.0
27187,25.0,56.0,100.0,86.0,83.0,120.0
27188,56.0,100.0,86.0,83.0,120.0,202.0
27189,100.0,86.0,83.0,120.0,202.0,253.0
27190,86.0,83.0,120.0,202.0,253.0,393.0
27191,83.0,120.0,202.0,253.0,393.0,577.0
27192,120.0,202.0,253.0,393.0,577.0,802.0
27193,202.0,253.0,393.0,577.0,802.0,1068.0
27194,253.0,393.0,577.0,802.0,1068.0,1360.0
27195,393.0,577.0,802.0,1068.0,1360.0,1435.0
27196,577.0,802.0,1068.0,1360.0,1435.0,1306.0
27197,802.0,1068.0,1360.0,1435.0,1306.0,1607.0
27198,1068.0,1360.0,1435.0,1306.0,1607.0,1607.0
27199,1360.0,1435.0,1306.0,1607.0,1607.0,1371.0
27200,1435.0,1306.0,1607.0,1607.0,1371.0,1183.0
27201,1306.0,1607.0,1607.0,1371.0,1183.0,1266.0
27202,1607.0,1607.0,1371.0,1183.0,1266.0,1244.0
27203,1607.0,1371.0,1183.0,1266.0,1244.0,1187.0
27204,1371.0,1183.0,1266.0,1244.0,1187.0,1205.0
27205,1183.0,1266.0,1244.0,1187.0,1205.0,1211.0
27206,1266.0,1244.0,1187.0,1205.0,1211.0,1281.0
27207,1244.0,1187.0,1205.0,1211.0,1281.0,1519.0
27208,1187.0,1205.0,1211.0,1281.0,1519.0,1603.0
27209,1205.0,1211.0,1281.0,1519.0,1603.0,1390.0
27210,1211.0,1281.0,1519.0,1603.0,1390.0,1377.0
27211,1281.0,1519.0,1603.0,1390.0,1377.0,1673.0
27212,1519.0,1603.0,1390.0,1377.0,1673.0,1649.0
27213,1603.0,1390.0,1377.0,1673.0,1649.0,1463.0
27214,1390.0,1377.0,1673.0,1649.0,1463.0,1454.0
27215,1377.0,1673.0,1649.0,1463.0,1454.0,1611.0
27216,1673.0,1649.0,1463.0,1454.0,1611.0,1345.0
27217,1649.0,1463.0,1454.0,1611.0,1345.0,1484.0
27218,1463.0,1454.0,1611.0,1345.0,1484.0,1523.0
27219,1454.0,1611.0,1345.0,1484.0,1523.0,1581.0
27220,1611.0,1345.0,1484.0,1523.0,1581.0,1781.0
27221,1345.0,1484.0,1523.0,1581.0,1781.0,1837.0
27222,1484.0,1523.0,1581.0,1781.0,1837.0,1401.0
27223,1523.0,1581.0,1781.0,1837.0,1401.0,597.0
27224,1581.0,1781.0,1837.0,1401.0,597.0,621.0
27225,1781.0,1837.0,1401.0,597.0,621.0,832.0
27226,1837.0,1401.0,597.0,621.0,832.0,1455.0
27227,1401.0,597.0,621.0,832.0,1455.0,1350.0
27228,597.0,621.0,832.0,1455.0,1350.0,1507.0
27229,621.0,832.0,1455.0,1350.0,1507.0,1703.0
27230,832.0,1455.0,1350.0,1507.0,1703.0,1720.0
27231,1455.0,1350.0,1507.0,1703.0,1720.0,1877.0
27232,1350.0,1507.0,1703.0,1720.0,1877.0,1832.0
27233,1507.0,1703.0,1720.0,1877.0,1832.0,1774.0
27234,1703.0,1720.0,1877.0,1832.0,1774.0,1798.0
27235,1720.0,1877.0,1832.0,1774.0,1798.0,1710.0
27236,1877.0,1832.0,1774.0,1798.0,1710.0,1926.0
27237,1832.0,1774.0,1798.0,1710.0,1926.0,1836.0
27238,1774.0,1798.0,1710.0,1926.0,1836.0,1914.0
27239,1798.0,1710.0,1926.0,1836.0,1914.0,1706.0
27240,1710.0,1926.0,1836.0,1914.0,1706.0,1887.0
27241,1926.0,1836.0,1914.0,1706.0,1887.0,1761.0
27242,1836.0,1914.0,1706.0,1887.0,1761.0,1700.0
27243,1914.0,1706.0,1887.0,1761.0,1700.0,1749.0
27244,1706.0,1887.0,1761.0,1700.0,1749.0,1572.0
27245,1887.0,1761.0,1700.0,1749.0,1572.0,1691.0
27246,1761.0,1700.0,1749.0,1572.0,1691.0,1229.0
27247,1700.0,1749.0,1572.0,1691.0,1229.0,1098.0
27248,1749.0,1572.0,1691.0,1229.0,1098.0,1226.0
27249,1572.0,1691.0,1229.0,1098.0,1226.0,915.0
27250,1691.0,1229.0,1098.0,1226.0,915.0,885.0
27251,1229.0,1098.0,1226.0,915.0,885.0,949.0
27252,1098.0,1226.0,915.0,885.0,949.0,593.0
27253,1226.0,915.0,885.0,949.0,593.0,520.0
27254,915.0,885.0,949.0,593.0,520.0,391.0
27255,885.0,949.0,593.0,520.0,391.0,482.0
27256,949.0,593.0,520.0,391.0,482.0,394.0
27257,593.0,520.0,391.0,482.0,394.0,459.0
27258,520.0,391.0,482.0,394.0,459.0,347.0
27259,391.0,482.0,394.0,459.0,347.0,419.0
27260,482.0,394.0,459.0,347.0,419.0,335.0
27261,394.0,459.0,347.0,419.0,335.0,288.0
27262,459.0,347.0,419.0,335.0,288.0,323.0
27263,347.0,419.0,335.0,288.0,323.0,257.0
27264,419.0,335.0,288.0,323.0,257.0,171.0
27265,335.0,288.0,323.0,257.0,171.0,219.0
27266,288.0,323.0,257.0,171.0,219.0,207.0
27267,323.0,257.0,171.0,219.0,207.0,230.0
27268,257.0,171.0,219.0,207.0,230.0,161.0
27269,171.0,219.0,207.0,230.0,161.0,162.0
27270,219.0,207.0,230.0,161.0,162.0,160.0
27271,207.0,230.0,161.0,162.0,160.0,104.0
27272,230.0,161.0,162.0,160.0,104.0,130.0
27273,161.0,162.0,160.0,104.0,130.0,81.0
27274,162.0,160.0,104.0,130.0,81.0,106.0
27275,160.0,104.0,130.0,81.0,106.0,74.0
27276,104.0,130.0,81.0,106.0,74.0,104.0
27277,130.0,81.0,106.0,74.0,104.0,72.0
27278,81.0,106.0,74.0,104.0,72.0,134.0
27279,106.0,74.0,104.0,72.0,134.0,122.0
27280,74.0,104.0,72.0,134.0,122.0,92.0
27281,104.0,72.0,134.0,122.0,92.0,121.0
27282,72.0,134.0,122.0,92.0,121.0,138.0
27283,134.0,122.0,92.0,121.0,138.0,142.0
27284,122.0,92.0,121.0,138.0,142.0,160.0
27285,92.0,121.0,138.0,142.0,160.0,149.0
27286,121.0,138.0,142.0,160.0,149.0,165.0
27287,138.0,142.0,160.0,149.0,165.0,261.0
27288,142.0,160.0,149.0,165.0,261.0,246.0
27289,160.0,149.0,165.0,261.0,246.0,346.0
27290,149.0,165.0,261.0,246.0,346.0,384.0
27291,165.0,261.0,246.0,346.0,384.0,323.0
27292,261.0,246.0,346.0,384.0,323.0,263.0
27293,246.0,346.0,384.0,323.0,263.0,317.0
27294,346.0,384.0,323.0,263.0,317.0,305.0
27295,384.0,323.0,263.0,317.0,305.0,367.0
27296,323.0,263.0,317.0,305.0,367.0,373.0
27297,263.0,317.0,305.0,367.0,373.0,392.0
27298,317.0,305.0,367.0,373.0,392.0,430.0
27299,305.0,367.0,373.0,392.0,430.0,508.0
27300,367.0,373.0,392.0,430.0,508.0,496.0
27301,373.0,392.0,430.0,508.0,496.0,537.0
27302,392.0,430.0,508.0,496.0,537.0,530.0
27303,430.0,508.0,496.0,537.0,530.0,532.0
27304,508.0,496.0,537.0,530.0,532.0,552.0
27305,496.0,537.0,530.0,532.0,552.0,530.0
27306,537.0,530.0,532.0,552.0,530.0,612.0
27307,530.0,532.0,552.0,530.0,612.0,591.0
27308,532.0,552.0,530.0,612.0,591.0,631.0
27309,552.0,530.0,612.0,591.0,631.0,625.0
27310,530.0,612.0,591.0,631.0,625.0,807.0
27311,612.0,591.0,631.0,625.0,807.0,1027.0
27312,591.0,631.0,625.0,807.0,1027.0,1089.0
27313,631.0,625.0,807.0,1027.0,1089.0,921.0
27314,625.0,807.0,1027.0,1089.0,921.0,973.0
27315,807.0,1027.0,1089.0,921.0,973.0,870.0
27316,1027.0,1089.0,921.0,973.0,870.0,786.0
27317,1089.0,921.0,973.0,870.0,786.0,781.0
27318,921.0,973.0,870.0,786.0,781.0,718.0
27319,973.0,870.0,786.0,781.0,718.0,806.0
27320,870.0,786.0,781.0,718.0,806.0,471.0
27321,786.0,781.0,718.0,806.0,471.0,401.0
27322,781.0,718.0,806.0,471.0,401.0,504.0
27323,718.0,806.0,471.0,401.0,504.0,544.0
27324,806.0,471.0,401.0,504.0,544.0,649.0
27325,471.0,401.0,504.0,544.0,649.0,648.0
27326,401.0,504.0,544.0,649.0,648.0,715.0
27327,504.0,544.0,649.0,648.0,715.0,643.0
27328,544.0,649.0,648.0,715.0,643.0,700.0
27329,649.0,648.0,715.0,643.0,700.0,710.0
27330,648.0,715.0,643.0,700.0,710.0,677.0
27331,715.0,643.0,700.0,710.0,677.0,724.0
27332,643.0,700.0,710.0,677.0,724.0,707.0
27333,700.0,710.0,677.0,724.0,707.0,763.0
27334,710.0,677.0,724.0,707.0,763.0,759.0
27335,677.0,724.0,707.0,763.0,759.0,829.0
27336,724.0,707.0,763.0,759.0,829.0,631.0
27337,707.0,763.0,759.0,829.0,631.0,871.0
27338,763.0,759.0,829.0,631.0,871.0,886.0
27339,759.0,829.0,631.0,871.0,886.0,842.0
27340,829.0,631.0,871.0,886.0,842.0,879.0
27341,631.0,871.0,886.0,842.0,879.0,954.0
27342,871.0,886.0,842.0,879.0,954.0,723.0
27343,886.0,842.0,879.0,954.0,723.0,745.0
27344,842.0,879.0,954.0,723.0,745.0,738.0
27345,879.0,954.0,723.0,745.0,738.0,739.0
27346,954.0,723.0,745.0,738.0,739.0,694.0
27347,723.0,745.0,738.0,739.0,694.0,677.0
27348,745.0,738.0,739.0,694.0,677.0,447.0
27349,738.0,739.0,694.0,677.0,447.0,487.0
27350,739.0,694.0,677.0,447.0,487.0,421.0
27351,694.0,677.0,447.0,487.0,421.0,349.0
27352,677.0,447.0,487.0,421.0,349.0,289.0
27353,447.0,487.0,421.0,349.0,289.0,382.0
27354,487.0,421.0,349.0,289.0,382.0,352.0
27355,421.0,349.0,289.0,382.0,352.0,316.0
27356,349.0,289.0,382.0,352.0,316.0,213.0
27357,289.0,382.0,352.0,316.0,213.0,178.0
27358,382.0,352.0,316.0,213.0,178.0,191.0
27359,352.0,316.0,213.0,178.0,191.0,145.0
27360,316.0,213.0,178.0,191.0,145.0,146.0
27361,213.0,178.0,191.0,145.0,146.0,109.0
27362,178.0,191.0,145.0,146.0,109.0,119.0
27363,191.0,145.0,146.0,109.0,119.0,110.0
27364,145.0,146.0,109.0,119.0,110.0,101.0
27365,146.0,109.0,119.0,110.0,101.0,57.0
27366,109.0,119.0,110.0,101.0,57.0,63.0
27367,119.0,110.0,101.0,57.0,63.0,63.0
27368,110.0,101.0,57.0,63.0,63.0,65.0
27369,101.0,57.0,63.0,63.0,65.0,61.0
27370,57.0,63.0,63.0,65.0,61.0,48.0
27371,63.0,63.0,65.0,61.0,48.0,49.0
27372,63.0,65.0,61.0,48.0,49.0,78.0
27373,65.0,61.0,48.0,49.0,78.0,71.0
27374,61.0,48.0,49.0,78.0,71.0,58.0
27375,48.0,49.0,78.0,71.0,58.0,87.0
27376,49.0,78.0,71.0,58.0,87.0,89.0
27377,78.0,71.0,58.0,87.0,89.0,42.0
27378,71.0,58.0,87.0,89.0,42.0,132.0
27379,58.0,87.0,89.0,42.0,132.0,133.0
27380,87.0,89.0,42.0,132.0,133.0,193.0
27381,89.0,42.0,132.0,133.0,193.0,217.0
27382,42.0,132.0,133.0,193.0,217.0,301.0
27383,132.0,133.0,193.0,217.0,301.0,387.0
27384,133.0,193.0,217.0,301.0,387.0,552.0
27385,193.0,217.0,301.0,387.0,552.0,721.0
27386,217.0,301.0,387.0,552.0,721.0,720.0
27387,301.0,387.0,552.0,721.0,720.0,711.0
27388,387.0,552.0,721.0,720.0,711.0,766.0
27389,552.0,721.0,720.0,711.0,766.0,855.0
27390,721.0,720.0,711.0,766.0,855.0,961.0
27391,720.0,711.0,766.0,855.0,961.0,885.0
27392,711.0,766.0,855.0,961.0,885.0,866.0
27393,766.0,855.0,961.0,885.0,866.0,914.0
27394,855.0,961.0,885.0,866.0,914.0,764.0
27395,961.0,885.0,866.0,914.0,764.0,889.0
27396,885.0,866.0,914.0,764.0,889.0,848.0
27397,866.0,914.0,764.0,889.0,848.0,950.0
27398,914.0,764.0,889.0,848.0,950.0,1029.0
27399,764.0,889.0,848.0,950.0,1029.0,993.0
27400,889.0,848.0,950.0,1029.0,993.0,1148.0
27401,848.0,950.0,1029.0,993.0,1148.0,1184.0
27402,950.0,1029.0,993.0,1148.0,1184.0,1076.0
27403,1029.0,993.0,1148.0,1184.0,1076.0,1115.0
27404,993.0,1148.0,1184.0,1076.0,1115.0,1219.0
