,t-5,t-4,t-3,t-2,t-1,target
27583,26.0,26.0,20.0,20.0,28.0,32.0
27584,26.0,20.0,20.0,28.0,32.0,30.0
27585,20.0,20.0,28.0,32.0,30.0,42.0
27586,20.0,28.0,32.0,30.0,42.0,32.0
27587,28.0,32.0,30.0,42.0,32.0,26.0
27588,32.0,30.0,42.0,32.0,26.0,29.0
27589,30.0,42.0,32.0,26.0,29.0,28.0
27590,42.0,32.0,26.0,29.0,28.0,43.0
27591,32.0,26.0,29.0,28.0,43.0,36.0
27592,26.0,29.0,28.0,43.0,36.0,33.0
27593,29.0,28.0,43.0,36.0,33.0,30.0
27594,28.0,43.0,36.0,33.0,30.0,53.0
27595,43.0,36.0,33.0,30.0,53.0,20.0
27596,36.0,33.0,30.0,53.0,20.0,40.0
27597,33.0,30.0,53.0,20.0,40.0,60.0
27598,30.0,53.0,20.0,40.0,60.0,33.0
27599,53.0,20.0,40.0,60.0,33.0,20.0
27600,20.0,40.0,60.0,33.0,20.0,100.0
27601,40.0,60.0,33.0,20.0,100.0,33.0
27602,60.0,33.0,20.0,100.0,33.0,60.0
27603,33.0,20.0,100.0,33.0,60.0,40.0
27604,20.0,100.0,33.0,60.0,40.0,60.0
27605,100.0,33.0,60.0,40.0,60.0,50.0
27606,33.0,60.0,40.0,60.0,50.0,40.0
27607,60.0,40.0,60.0,50.0,40.0,45.0
27608,40.0,60.0,50.0,40.0,45.0,50.0
27609,60.0,50.0,40.0,45.0,50.0,55.0
27610,50.0,40.0,45.0,50.0,55.0,60.0
27611,40.0,45.0,50.0,55.0,60.0,40.0
27612,45.0,50.0,55.0,60.0,40.0,60.0
27613,50.0,55.0,60.0,40.0,60.0,40.0
27614,55.0,60.0,40.0,60.0,40.0,30.0
27615,60.0,40.0,60.0,40.0,30.0,35.0
27616,40.0,60.0,40.0,30.0,35.0,40.0
27617,60.0,40.0,30.0,35.0,40.0,36.0
27618,40.0,30.0,35.0,40.0,36.0,55.0
27619,30.0,35.0,40.0,36.0,55.0,40.0
27620,35.0,40.0,36.0,55.0,40.0,33.0
27621,40.0,36.0,55.0,40.0,33.0,34.0
27622,36.0,55.0,40.0,33.0,34.0,44.0
27623,55.0,40.0,33.0,34.0,44.0,56.0
27624,40.0,33.0,34.0,44.0,56.0,56.0
27625,33.0,34.0,44.0,56.0,56.0,75.0
27626,34.0,44.0,56.0,56.0,75.0,56.0
27627,44.0,56.0,56.0,75.0,56.0,59.0
27628,56.0,56.0,75.0,56.0,59.0,64.0
27629,56.0,75.0,56.0,59.0,64.0,61.0
27630,75.0,56.0,59.0,64.0,61.0,60.0
27631,56.0,59.0,64.0,61.0,60.0,49.0
27632,59.0,64.0,61.0,60.0,49.0,42.0
27633,64.0,61.0,60.0,49.0,42.0,53.0
27634,61.0,60.0,49.0,42.0,53.0,34.0
27635,60.0,49.0,42.0,53.0,34.0,56.0
27636,49.0,42.0,53.0,34.0,56.0,30.0
27637,42.0,53.0,34.0,56.0,30.0,31.0
27638,53.0,34.0,56.0,30.0,31.0,48.0
27639,34.0,56.0,30.0,31.0,48.0,36.0
27640,56.0,30.0,31.0,48.0,36.0,33.0
27641,30.0,31.0,48.0,36.0,33.0,25.0
27642,31.0,48.0,36.0,33.0,25.0,17.0
27643,48.0,36.0,33.0,25.0,17.0,7.0
27644,36.0,33.0,25.0,17.0,7.0,18.0
27645,33.0,25.0,17.0,7.0,18.0,20.0
27646,25.0,17.0,7.0,18.0,20.0,5.0
27647,17.0,7.0,18.0,20.0,5.0,7.0
27648,7.0,18.0,20.0,5.0,7.0,12.0
27649,18.0,20.0,5.0,7.0,12.0,5.0
27650,20.0,5.0,7.0,12.0,5.0,0.0
27651,5.0,7.0,12.0,5.0,0.0,5.0
27652,7.0,12.0,5.0,0.0,5.0,5.0
27653,12.0,5.0,0.0,5.0,5.0,0.0
27654,5.0,0.0,5.0,5.0,0.0,0.0
27655,0.0,5.0,5.0,0.0,0.0,0.0
27656,5.0,5.0,0.0,0.0,0.0,0.0
27657,5.0,0.0,0.0,0.0,0.0,0.0
27658,0.0,0.0,0.0,0.0,0.0,0.0
27659,0.0,0.0,0.0,0.0,0.0,0.0
27660,0.0,0.0,0.0,0.0,0.0,0.0
27661,0.0,0.0,0.0,0.0,0.0,27.0
27662,0.0,0.0,0.0,0.0,27.0,3.0
27663,0.0,0.0,0.0,27.0,3.0,0.0
27664,0.0,0.0,27.0,3.0,0.0,8.0
27665,0.0,27.0,3.0,0.0,8.0,7.0
27666,27.0,3.0,0.0,8.0,7.0,20.0
27667,3.0,0.0,8.0,7.0,20.0,20.0
27668,0.0,8.0,7.0,20.0,20.0,30.0
27669,8.0,7.0,20.0,20.0,30.0,36.0
27670,7.0,20.0,20.0,30.0,36.0,27.0
27671,20.0,20.0,30.0,36.0,27.0,60.0
27672,20.0,30.0,36.0,27.0,60.0,53.0
27673,30.0,36.0,27.0,60.0,53.0,70.0
27674,36.0,27.0,60.0,53.0,70.0,102.5
27675,27.0,60.0,53.0,70.0,102.5,135.0
27676,60.0,53.0,70.0,102.5,135.0,167.5
27677,53.0,70.0,102.5,135.0,167.5,200.0
27678,70.0,102.5,135.0,167.5,200.0,100.0
27679,102.5,135.0,167.5,200.0,100.0,89.0
27680,135.0,167.5,200.0,100.0,89.0,83.0
27681,167.5,200.0,100.0,89.0,83.0,98.0
27682,200.0,100.0,89.0,83.0,98.0,61.0
27683,100.0,89.0,83.0,98.0,61.0,70.0
27684,89.0,83.0,98.0,61.0,70.0,85.0
27685,83.0,98.0,61.0,70.0,85.0,76.0
27686,98.0,61.0,70.0,85.0,76.0,96.0
27687,61.0,70.0,85.0,76.0,96.0,68.0
27688,70.0,85.0,76.0,96.0,68.0,92.0
27689,85.0,76.0,96.0,68.0,92.0,81.0
27690,76.0,96.0,68.0,92.0,81.0,57.0
27691,96.0,68.0,92.0,81.0,57.0,98.0
27692,68.0,92.0,81.0,57.0,98.0,68.0
27693,92.0,81.0,57.0,98.0,68.0,71.0
27694,81.0,57.0,98.0,68.0,71.0,82.0
27695,57.0,98.0,68.0,71.0,82.0,73.0
27696,98.0,68.0,71.0,82.0,73.0,66.0
27697,68.0,71.0,82.0,73.0,66.0,59.0
27698,71.0,82.0,73.0,66.0,59.0,74.0
27699,82.0,73.0,66.0,59.0,74.0,60.0
27700,73.0,66.0,59.0,74.0,60.0,93.0
27701,66.0,59.0,74.0,60.0,93.0,99.0
27702,59.0,74.0,60.0,93.0,99.0,92.0
27703,74.0,60.0,93.0,99.0,92.0,68.0
27704,60.0,93.0,99.0,92.0,68.0,104.0
27705,93.0,99.0,92.0,68.0,104.0,98.0
27706,99.0,92.0,68.0,104.0,98.0,101.0
27707,92.0,68.0,104.0,98.0,101.0,61.0
27708,68.0,104.0,98.0,101.0,61.0,91.0
27709,104.0,98.0,101.0,61.0,91.0,68.0
27710,98.0,101.0,61.0,91.0,68.0,120.0
27711,101.0,61.0,91.0,68.0,120.0,119.0
27712,61.0,91.0,68.0,120.0,119.0,74.0
27713,91.0,68.0,120.0,119.0,74.0,54.0
27714,68.0,120.0,119.0,74.0,54.0,117.0
27715,120.0,119.0,74.0,54.0,117.0,85.0
27716,119.0,74.0,54.0,117.0,85.0,81.0
27717,74.0,54.0,117.0,85.0,81.0,75.0
27718,54.0,117.0,85.0,81.0,75.0,69.0
27719,117.0,85.0,81.0,75.0,69.0,103.0
27720,85.0,81.0,75.0,69.0,103.0,68.0
27721,81.0,75.0,69.0,103.0,68.0,68.0
27722,75.0,69.0,103.0,68.0,68.0,77.0
27723,69.0,103.0,68.0,68.0,77.0,51.0
27724,103.0,68.0,68.0,77.0,51.0,90.0
27725,68.0,68.0,77.0,51.0,90.0,61.0
27726,68.0,77.0,51.0,90.0,61.0,94.0
27727,77.0,51.0,90.0,61.0,94.0,67.0
27728,51.0,90.0,61.0,94.0,67.0,44.0
27729,90.0,61.0,94.0,67.0,44.0,41.0
27730,61.0,94.0,67.0,44.0,41.0,47.0
27731,94.0,67.0,44.0,41.0,47.0,42.0
27732,67.0,44.0,41.0,47.0,42.0,45.0
27733,44.0,41.0,47.0,42.0,45.0,61.0
27734,41.0,47.0,42.0,45.0,61.0,37.0
27735,47.0,42.0,45.0,61.0,37.0,25.0
27736,42.0,45.0,61.0,37.0,25.0,20.0
27737,45.0,61.0,37.0,25.0,20.0,33.0
27738,61.0,37.0,25.0,20.0,33.0,13.0
27739,37.0,25.0,20.0,33.0,13.0,39.0
27740,25.0,20.0,33.0,13.0,39.0,22.0
27741,20.0,33.0,13.0,39.0,22.0,5.0
27742,33.0,13.0,39.0,22.0,5.0,9.0
27743,13.0,39.0,22.0,5.0,9.0,19.0
27744,39.0,22.0,5.0,9.0,19.0,7.0
27745,22.0,5.0,9.0,19.0,7.0,0.0
27746,5.0,9.0,19.0,7.0,0.0,0.0
27747,9.0,19.0,7.0,0.0,0.0,1.0
27748,19.0,7.0,0.0,0.0,1.0,7.0
27749,7.0,0.0,0.0,1.0,7.0,8.0
27750,0.0,0.0,1.0,7.0,8.0,5.0
27751,0.0,1.0,7.0,8.0,5.0,8.0
27752,1.0,7.0,8.0,5.0,8.0,7.0
27753,7.0,8.0,5.0,8.0,7.0,0.0
27754,8.0,5.0,8.0,7.0,0.0,0.0
27755,5.0,8.0,7.0,0.0,0.0,7.0
27756,8.0,7.0,0.0,0.0,7.0,5.0
27757,7.0,0.0,0.0,7.0,5.0,12.0
27758,0.0,0.0,7.0,5.0,12.0,0.0
27759,0.0,7.0,5.0,12.0,0.0,5.0
27760,7.0,5.0,12.0,0.0,5.0,13.0
27761,5.0,12.0,0.0,5.0,13.0,7.0
27762,12.0,0.0,5.0,13.0,7.0,20.0
27763,0.0,5.0,13.0,7.0,20.0,20.0
27764,5.0,13.0,7.0,20.0,20.0,28.0
27765,13.0,7.0,20.0,20.0,28.0,26.0
27766,7.0,20.0,20.0,28.0,26.0,39.0
27767,20.0,20.0,28.0,26.0,39.0,67.0
27768,20.0,28.0,26.0,39.0,67.0,50.0
27769,28.0,26.0,39.0,67.0,50.0,67.0
27770,26.0,39.0,67.0,50.0,67.0,89.0
27771,39.0,67.0,50.0,67.0,89.0,90.0
27772,67.0,50.0,67.0,89.0,90.0,104.0
27773,50.0,67.0,89.0,90.0,104.0,97.0
27774,67.0,89.0,90.0,104.0,97.0,99.0
27775,89.0,90.0,104.0,97.0,99.0,113.0
27776,90.0,104.0,97.0,99.0,113.0,111.0
27777,104.0,97.0,99.0,113.0,111.0,94.0
27778,97.0,99.0,113.0,111.0,94.0,57.0
27779,99.0,113.0,111.0,94.0,57.0,76.0
27780,113.0,111.0,94.0,57.0,76.0,122.0
27781,111.0,94.0,57.0,76.0,122.0,115.0
27782,94.0,57.0,76.0,122.0,115.0,90.0
27783,57.0,76.0,122.0,115.0,90.0,72.0
27784,76.0,122.0,115.0,90.0,72.0,65.0
27785,122.0,115.0,90.0,72.0,65.0,77.0
27786,115.0,90.0,72.0,65.0,77.0,98.0
27787,90.0,72.0,65.0,77.0,98.0,68.0
27788,72.0,65.0,77.0,98.0,68.0,113.0
27789,65.0,77.0,98.0,68.0,113.0,84.0
27790,77.0,98.0,68.0,113.0,84.0,67.0
27791,98.0,68.0,113.0,84.0,67.0,78.0
27792,68.0,113.0,84.0,67.0,78.0,70.0
27793,113.0,84.0,67.0,78.0,70.0,101.0
27794,84.0,67.0,78.0,70.0,101.0,79.0
27795,67.0,78.0,70.0,101.0,79.0,71.0
27796,78.0,70.0,101.0,79.0,71.0,115.0
27797,70.0,101.0,79.0,71.0,115.0,111.0
27798,101.0,79.0,71.0,115.0,111.0,95.0
27799,79.0,71.0,115.0,111.0,95.0,67.0
27800,71.0,115.0,111.0,95.0,67.0,96.0
27801,115.0,111.0,95.0,67.0,96.0,76.0
27802,111.0,95.0,67.0,96.0,76.0,81.0
27803,95.0,67.0,96.0,76.0,81.0,77.0
27804,67.0,96.0,76.0,81.0,77.0,100.0
27805,96.0,76.0,81.0,77.0,100.0,107.0
27806,76.0,81.0,77.0,100.0,107.0,124.0
27807,81.0,77.0,100.0,107.0,124.0,131.0
27808,77.0,100.0,107.0,124.0,131.0,96.0
27809,100.0,107.0,124.0,131.0,96.0,87.0
27810,107.0,124.0,131.0,96.0,87.0,108.0
27811,124.0,131.0,96.0,87.0,108.0,100.0
27812,131.0,96.0,87.0,108.0,100.0,60.0
27813,96.0,87.0,108.0,100.0,60.0,120.0
27814,87.0,108.0,100.0,60.0,120.0,84.0
27815,108.0,100.0,60.0,120.0,84.0,99.0
27816,100.0,60.0,120.0,84.0,99.0,83.0
27817,60.0,120.0,84.0,99.0,83.0,84.0
27818,120.0,84.0,99.0,83.0,84.0,77.0
27819,84.0,99.0,83.0,84.0,77.0,72.0
27820,99.0,83.0,84.0,77.0,72.0,78.0
27821,83.0,84.0,77.0,72.0,78.0,187.0
27822,84.0,77.0,72.0,78.0,187.0,69.0
27823,77.0,72.0,78.0,187.0,69.0,47.0
27824,72.0,78.0,187.0,69.0,47.0,58.0
27825,78.0,187.0,69.0,47.0,58.0,53.0
27826,187.0,69.0,47.0,58.0,53.0,52.0
27827,69.0,47.0,58.0,53.0,52.0,56.0
27828,47.0,58.0,53.0,52.0,56.0,54.0
27829,58.0,53.0,52.0,56.0,54.0,29.0
27830,53.0,52.0,56.0,54.0,29.0,53.0
27831,52.0,56.0,54.0,29.0,53.0,47.0
27832,56.0,54.0,29.0,53.0,47.0,34.0
27833,54.0,29.0,53.0,47.0,34.0,32.0
27834,29.0,53.0,47.0,34.0,32.0,23.0
27835,53.0,47.0,34.0,32.0,23.0,6.0
27836,47.0,34.0,32.0,23.0,6.0,5.0
27837,34.0,32.0,23.0,6.0,5.0,5.0
27838,32.0,23.0,6.0,5.0,5.0,5.0
27839,23.0,6.0,5.0,5.0,5.0,7.0
27840,6.0,5.0,5.0,5.0,7.0,0.0
27841,5.0,5.0,5.0,7.0,0.0,5.0
27842,5.0,5.0,7.0,0.0,5.0,0.0
27843,5.0,7.0,0.0,5.0,0.0,0.0
27844,7.0,0.0,5.0,0.0,0.0,7.0
27845,0.0,5.0,0.0,0.0,7.0,4.0
27846,5.0,0.0,0.0,7.0,4.0,7.0
27847,0.0,0.0,7.0,4.0,7.0,2.0
27848,0.0,7.0,4.0,7.0,2.0,6.0
27849,7.0,4.0,7.0,2.0,6.0,7.0
27850,4.0,7.0,2.0,6.0,7.0,6.0
27851,7.0,2.0,6.0,7.0,6.0,7.0
27852,2.0,6.0,7.0,6.0,7.0,1.0
27853,6.0,7.0,6.0,7.0,1.0,4.0
27854,7.0,6.0,7.0,1.0,4.0,0.0
27855,6.0,7.0,1.0,4.0,0.0,6.0
27856,7.0,1.0,4.0,0.0,6.0,8.0
27857,1.0,4.0,0.0,6.0,8.0,8.0
27858,4.0,0.0,6.0,8.0,8.0,30.0
27859,0.0,6.0,8.0,8.0,30.0,20.0
27860,6.0,8.0,8.0,30.0,20.0,23.0
27861,8.0,8.0,30.0,20.0,23.0,38.0
27862,8.0,30.0,20.0,23.0,38.0,37.0
27863,30.0,20.0,23.0,38.0,37.0,57.0
27864,20.0,23.0,38.0,37.0,57.0,41.0
27865,23.0,38.0,37.0,57.0,41.0,63.0
27866,38.0,37.0,57.0,41.0,63.0,64.0
27867,37.0,57.0,41.0,63.0,64.0,92.0
27868,57.0,41.0,63.0,64.0,92.0,71.0
27869,41.0,63.0,64.0,92.0,71.0,80.0
27870,63.0,64.0,92.0,71.0,80.0,100.0
27871,64.0,92.0,71.0,80.0,100.0,93.0
27872,92.0,71.0,80.0,100.0,93.0,97.0
27873,71.0,80.0,100.0,93.0,97.0,38.0
27874,80.0,100.0,93.0,97.0,38.0,58.0
27875,100.0,93.0,97.0,38.0,58.0,125.0
27876,93.0,97.0,38.0,58.0,125.0,176.0
27877,97.0,38.0,58.0,125.0,176.0,93.0
27878,38.0,58.0,125.0,176.0,93.0,99.0
27879,58.0,125.0,176.0,93.0,99.0,66.0
27880,125.0,176.0,93.0,99.0,66.0,70.0
27881,176.0,93.0,99.0,66.0,70.0,96.0
27882,93.0,99.0,66.0,70.0,96.0,78.0
27883,99.0,66.0,70.0,96.0,78.0,78.0
27884,66.0,70.0,96.0,78.0,78.0,90.0
27885,70.0,96.0,78.0,78.0,90.0,95.0
27886,96.0,78.0,78.0,90.0,95.0,73.0
27887,78.0,78.0,90.0,95.0,73.0,56.0
27888,78.0,90.0,95.0,73.0,56.0,61.0
27889,90.0,95.0,73.0,56.0,61.0,69.0
27890,95.0,73.0,56.0,61.0,69.0,103.0
27891,73.0,56.0,61.0,69.0,103.0,101.0
27892,56.0,61.0,69.0,103.0,101.0,135.0
27893,61.0,69.0,103.0,101.0,135.0,89.0
27894,69.0,103.0,101.0,135.0,89.0,71.0
27895,103.0,101.0,135.0,89.0,71.0,64.0
27896,101.0,135.0,89.0,71.0,64.0,80.0
27897,135.0,89.0,71.0,64.0,80.0,75.0
27898,89.0,71.0,64.0,80.0,75.0,70.0
27899,71.0,64.0,80.0,75.0,70.0,103.0
27900,64.0,80.0,75.0,70.0,103.0,88.0
27901,80.0,75.0,70.0,103.0,88.0,101.0
27902,75.0,70.0,103.0,88.0,101.0,80.0
27903,70.0,103.0,88.0,101.0,80.0,102.0
27904,103.0,88.0,101.0,80.0,102.0,111.0
27905,88.0,101.0,80.0,102.0,111.0,86.0
27906,101.0,80.0,102.0,111.0,86.0,115.0
27907,80.0,102.0,111.0,86.0,115.0,71.0
27908,102.0,111.0,86.0,115.0,71.0,75.0
27909,111.0,86.0,115.0,71.0,75.0,92.0
27910,86.0,115.0,71.0,75.0,92.0,88.0
27911,115.0,71.0,75.0,92.0,88.0,47.0
27912,71.0,75.0,92.0,88.0,47.0,65.0
27913,75.0,92.0,88.0,47.0,65.0,62.0
27914,92.0,88.0,47.0,65.0,62.0,54.0
27915,88.0,47.0,65.0,62.0,54.0,62.0
27916,47.0,65.0,62.0,54.0,62.0,77.0
27917,65.0,62.0,54.0,62.0,77.0,47.0
27918,62.0,54.0,62.0,77.0,47.0,83.0
27919,54.0,62.0,77.0,47.0,83.0,78.0
27920,62.0,77.0,47.0,83.0,78.0,23.0
27921,77.0,47.0,83.0,78.0,23.0,76.0
27922,47.0,83.0,78.0,23.0,76.0,56.0
27923,83.0,78.0,23.0,76.0,56.0,40.0
27924,78.0,23.0,76.0,56.0,40.0,52.0
27925,23.0,76.0,56.0,40.0,52.0,52.0
27926,76.0,56.0,40.0,52.0,52.0,45.0
27927,56.0,40.0,52.0,52.0,45.0,33.0
27928,40.0,52.0,52.0,45.0,33.0,33.0
27929,52.0,52.0,45.0,33.0,33.0,56.0
27930,52.0,45.0,33.0,33.0,56.0,16.0
27931,45.0,33.0,33.0,56.0,16.0,27.0
27932,33.0,33.0,56.0,16.0,27.0,19.0
27933,33.0,56.0,16.0,27.0,19.0,8.0
27934,56.0,16.0,27.0,19.0,8.0,4.0
27935,16.0,27.0,19.0,8.0,4.0,6.0
27936,27.0,19.0,8.0,4.0,6.0,13.0
27937,19.0,8.0,4.0,6.0,13.0,4.0
27938,8.0,4.0,6.0,13.0,4.0,0.0
27939,4.0,6.0,13.0,4.0,0.0,12.0
27940,6.0,13.0,4.0,0.0,12.0,7.0
27941,13.0,4.0,0.0,12.0,7.0,5.0
27942,4.0,0.0,12.0,7.0,5.0,0.0
27943,0.0,12.0,7.0,5.0,0.0,8.0
27944,12.0,7.0,5.0,0.0,8.0,0.0
27945,7.0,5.0,0.0,8.0,0.0,0.0
27946,5.0,0.0,8.0,0.0,0.0,5.0
27947,0.0,8.0,0.0,0.0,5.0,0.0
27948,8.0,0.0,0.0,5.0,0.0,5.0
27949,0.0,0.0,5.0,0.0,5.0,0.0
27950,0.0,5.0,0.0,5.0,0.0,5.0
27951,5.0,0.0,5.0,0.0,5.0,0.0
27952,0.0,5.0,0.0,5.0,0.0,5.0
27953,5.0,0.0,5.0,0.0,5.0,7.0
27954,0.0,5.0,0.0,5.0,7.0,28.0
27955,5.0,0.0,5.0,7.0,28.0,40.0
27956,0.0,5.0,7.0,28.0,40.0,47.0
27957,5.0,7.0,28.0,40.0,47.0,25.0
27958,7.0,28.0,40.0,47.0,25.0,38.0
27959,28.0,40.0,47.0,25.0,38.0,55.0
27960,40.0,47.0,25.0,38.0,55.0,61.0
27961,47.0,25.0,38.0,55.0,61.0,77.0
27962,25.0,38.0,55.0,61.0,77.0,60.0
27963,38.0,55.0,61.0,77.0,60.0,69.0
27964,55.0,61.0,77.0,60.0,69.0,58.0
27965,61.0,77.0,60.0,69.0,58.0,114.0
27966,77.0,60.0,69.0,58.0,114.0,96.0
27967,60.0,69.0,58.0,114.0,96.0,79.0
27968,69.0,58.0,114.0,96.0,79.0,67.0
27969,58.0,114.0,96.0,79.0,67.0,66.0
27970,114.0,96.0,79.0,67.0,66.0,74.0
27971,96.0,79.0,67.0,66.0,74.0,57.0
27972,79.0,67.0,66.0,74.0,57.0,86.0
27973,67.0,66.0,74.0,57.0,86.0,111.0
27974,66.0,74.0,57.0,86.0,111.0,95.0
27975,74.0,57.0,86.0,111.0,95.0,159.0
27976,57.0,86.0,111.0,95.0,159.0,80.0
27977,86.0,111.0,95.0,159.0,80.0,68.0
27978,111.0,95.0,159.0,80.0,68.0,90.0
27979,95.0,159.0,80.0,68.0,90.0,85.0
27980,159.0,80.0,68.0,90.0,85.0,77.0
27981,80.0,68.0,90.0,85.0,77.0,95.0
27982,68.0,90.0,85.0,77.0,95.0,92.0
27983,90.0,85.0,77.0,95.0,92.0,70.0
27984,85.0,77.0,95.0,92.0,70.0,60.0
27985,77.0,95.0,92.0,70.0,60.0,84.0
27986,95.0,92.0,70.0,60.0,84.0,105.0
27987,92.0,70.0,60.0,84.0,105.0,85.0
27988,70.0,60.0,84.0,105.0,85.0,124.0
27989,60.0,84.0,105.0,85.0,124.0,81.0
27990,84.0,105.0,85.0,124.0,81.0,63.0
27991,105.0,85.0,124.0,81.0,63.0,90.0
27992,85.0,124.0,81.0,63.0,90.0,53.0
27993,124.0,81.0,63.0,90.0,53.0,87.0
27994,81.0,63.0,90.0,53.0,87.0,69.0
27995,63.0,90.0,53.0,87.0,69.0,70.0
27996,90.0,53.0,87.0,69.0,70.0,101.0
27997,53.0,87.0,69.0,70.0,101.0,86.0
27998,87.0,69.0,70.0,101.0,86.0,86.0
27999,69.0,70.0,101.0,86.0,86.0,67.0
28000,70.0,101.0,86.0,86.0,67.0,106.0
28001,101.0,86.0,86.0,67.0,106.0,76.0
28002,86.0,86.0,67.0,106.0,76.0,65.0
28003,86.0,67.0,106.0,76.0,65.0,152.0
28004,67.0,106.0,76.0,65.0,152.0,75.0
28005,106.0,76.0,65.0,152.0,75.0,82.0
28006,76.0,65.0,152.0,75.0,82.0,125.0
28007,65.0,152.0,75.0,82.0,125.0,91.0
28008,152.0,75.0,82.0,125.0,91.0,53.0
28009,75.0,82.0,125.0,91.0,53.0,81.0
28010,82.0,125.0,91.0,53.0,81.0,69.0
28011,125.0,91.0,53.0,81.0,69.0,70.0
28012,91.0,53.0,81.0,69.0,70.0,68.0
28013,53.0,81.0,69.0,70.0,68.0,51.0
28014,81.0,69.0,70.0,68.0,51.0,44.0
28015,69.0,70.0,68.0,51.0,44.0,86.0
28016,70.0,68.0,51.0,44.0,86.0,53.0
28017,68.0,51.0,44.0,86.0,53.0,61.0
28018,51.0,44.0,86.0,53.0,61.0,37.0
28019,44.0,86.0,53.0,61.0,37.0,44.0
28020,86.0,53.0,61.0,37.0,44.0,54.0
28021,53.0,61.0,37.0,44.0,54.0,52.0
28022,61.0,37.0,44.0,54.0,52.0,44.0
28023,37.0,44.0,54.0,52.0,44.0,25.0
28024,44.0,54.0,52.0,44.0,25.0,34.0
28025,54.0,52.0,44.0,25.0,34.0,26.0
28026,52.0,44.0,25.0,34.0,26.0,20.0
28027,44.0,25.0,34.0,26.0,20.0,24.0
28028,25.0,34.0,26.0,20.0,24.0,20.0
28029,34.0,26.0,20.0,24.0,20.0,30.0
28030,26.0,20.0,24.0,20.0,30.0,16.0
28031,20.0,24.0,20.0,30.0,16.0,33.0
28032,24.0,20.0,30.0,16.0,33.0,26.0
28033,20.0,30.0,16.0,33.0,26.0,13.0
28034,30.0,16.0,33.0,26.0,13.0,5.0
28035,16.0,33.0,26.0,13.0,5.0,7.0
28036,33.0,26.0,13.0,5.0,7.0,6.0
28037,26.0,13.0,5.0,7.0,6.0,16.0
28038,13.0,5.0,7.0,6.0,16.0,5.0
28039,5.0,7.0,6.0,16.0,5.0,0.0
28040,7.0,6.0,16.0,5.0,0.0,0.0
28041,6.0,16.0,5.0,0.0,0.0,4.0
28042,16.0,5.0,0.0,0.0,4.0,12.0
28043,5.0,0.0,0.0,4.0,12.0,6.0
28044,0.0,0.0,4.0,12.0,6.0,7.0
28045,0.0,4.0,12.0,6.0,7.0,7.0
28046,4.0,12.0,6.0,7.0,7.0,16.0
28047,12.0,6.0,7.0,7.0,16.0,5.0
28048,6.0,7.0,7.0,16.0,5.0,17.0
28049,7.0,7.0,16.0,5.0,17.0,15.0
28050,7.0,16.0,5.0,17.0,15.0,28.0
28051,16.0,5.0,17.0,15.0,28.0,26.0
28052,5.0,17.0,15.0,28.0,26.0,34.0
28053,17.0,15.0,28.0,26.0,34.0,40.0
28054,15.0,28.0,26.0,34.0,40.0,42.0
28055,28.0,26.0,34.0,40.0,42.0,40.0
28056,26.0,34.0,40.0,42.0,40.0,50.0
28057,34.0,40.0,42.0,40.0,50.0,50.0
28058,40.0,42.0,40.0,50.0,50.0,73.0
28059,42.0,40.0,50.0,50.0,73.0,65.0
28060,40.0,50.0,50.0,73.0,65.0,78.0
28061,50.0,50.0,73.0,65.0,78.0,120.0
28062,50.0,73.0,65.0,78.0,120.0,85.0
28063,73.0,65.0,78.0,120.0,85.0,111.0
28064,65.0,78.0,120.0,85.0,111.0,99.0
28065,78.0,120.0,85.0,111.0,99.0,106.0
28066,120.0,85.0,111.0,99.0,106.0,79.0
28067,85.0,111.0,99.0,106.0,79.0,107.0
28068,111.0,99.0,106.0,79.0,107.0,104.0
28069,99.0,106.0,79.0,107.0,104.0,128.0
28070,106.0,79.0,107.0,104.0,128.0,97.0
28071,79.0,107.0,104.0,128.0,97.0,107.0
28072,107.0,104.0,128.0,97.0,107.0,86.0
28073,104.0,128.0,97.0,107.0,86.0,135.0
28074,128.0,97.0,107.0,86.0,135.0,73.0
28075,97.0,107.0,86.0,135.0,73.0,98.0
28076,107.0,86.0,135.0,73.0,98.0,122.0
28077,86.0,135.0,73.0,98.0,122.0,77.0
28078,135.0,73.0,98.0,122.0,77.0,84.0
28079,73.0,98.0,122.0,77.0,84.0,118.0
28080,98.0,122.0,77.0,84.0,118.0,73.0
28081,122.0,77.0,84.0,118.0,73.0,76.0
28082,77.0,84.0,118.0,73.0,76.0,119.0
28083,84.0,118.0,73.0,76.0,119.0,77.0
28084,118.0,73.0,76.0,119.0,77.0,83.0
28085,73.0,76.0,119.0,77.0,83.0,80.0
28086,76.0,119.0,77.0,83.0,80.0,103.0
28087,119.0,77.0,83.0,80.0,103.0,91.0
28088,77.0,83.0,80.0,103.0,91.0,97.0
28089,83.0,80.0,103.0,91.0,97.0,98.0
28090,80.0,103.0,91.0,97.0,98.0,63.0
28091,103.0,91.0,97.0,98.0,63.0,72.0
28092,91.0,97.0,98.0,63.0,72.0,74.0
28093,97.0,98.0,63.0,72.0,74.0,65.0
28094,98.0,63.0,72.0,74.0,65.0,100.0
28095,63.0,72.0,74.0,65.0,100.0,71.0
28096,72.0,74.0,65.0,100.0,71.0,119.0
28097,74.0,65.0,100.0,71.0,119.0,74.0
28098,65.0,100.0,71.0,119.0,74.0,79.0
28099,100.0,71.0,119.0,74.0,79.0,111.0
