,t-5,t-4,t-3,t-2,t-1,target
26072,1821.0,1874.0,2100.0,2025.0,2121.0,2113.0
26073,1874.0,2100.0,2025.0,2121.0,2113.0,2011.0
26074,2100.0,2025.0,2121.0,2113.0,2011.0,1975.0
26075,2025.0,2121.0,2113.0,2011.0,1975.0,1916.0
26076,2121.0,2113.0,2011.0,1975.0,1916.0,1700.0
26077,2113.0,2011.0,1975.0,1916.0,1700.0,1793.0
26078,2011.0,1975.0,1916.0,1700.0,1793.0,1873.0
26079,1975.0,1916.0,1700.0,1793.0,1873.0,1743.0
26080,1916.0,1700.0,1793.0,1873.0,1743.0,1748.0
26081,1700.0,1793.0,1873.0,1743.0,1748.0,1667.0
26082,1793.0,1873.0,1743.0,1748.0,1667.0,1835.0
26083,1873.0,1743.0,1748.0,1667.0,1835.0,1669.0
26084,1743.0,1748.0,1667.0,1835.0,1669.0,1775.0
26085,1748.0,1667.0,1835.0,1669.0,1775.0,1713.0
26086,1667.0,1835.0,1669.0,1775.0,1713.0,1699.0
26087,1835.0,1669.0,1775.0,1713.0,1699.0,1615.0
26088,1669.0,1775.0,1713.0,1699.0,1615.0,1568.0
26089,1775.0,1713.0,1699.0,1615.0,1568.0,1479.0
26090,1713.0,1699.0,1615.0,1568.0,1479.0,1337.0
26091,1699.0,1615.0,1568.0,1479.0,1337.0,1686.0
26092,1615.0,1568.0,1479.0,1337.0,1686.0,1586.0
26093,1568.0,1479.0,1337.0,1686.0,1586.0,1513.0
26094,1479.0,1337.0,1686.0,1586.0,1513.0,1355.0
26095,1337.0,1686.0,1586.0,1513.0,1355.0,1324.0
26096,1686.0,1586.0,1513.0,1355.0,1324.0,1035.0
26097,1586.0,1513.0,1355.0,1324.0,1035.0,1086.0
26098,1513.0,1355.0,1324.0,1035.0,1086.0,1007.0
26099,1355.0,1324.0,1035.0,1086.0,1007.0,1002.0
26100,1324.0,1035.0,1086.0,1007.0,1002.0,724.0
26101,1035.0,1086.0,1007.0,1002.0,724.0,621.0
26102,1086.0,1007.0,1002.0,724.0,621.0,598.0
26103,1007.0,1002.0,724.0,621.0,598.0,600.0
26104,1002.0,724.0,621.0,598.0,600.0,497.0
26105,724.0,621.0,598.0,600.0,497.0,478.0
26106,621.0,598.0,600.0,497.0,478.0,536.0
26107,598.0,600.0,497.0,478.0,536.0,514.0
26108,600.0,497.0,478.0,536.0,514.0,553.0
26109,497.0,478.0,536.0,514.0,553.0,454.0
26110,478.0,536.0,514.0,553.0,454.0,364.0
26111,536.0,514.0,553.0,454.0,364.0,362.0
26112,514.0,553.0,454.0,364.0,362.0,344.0
26113,553.0,454.0,364.0,362.0,344.0,295.0
26114,454.0,364.0,362.0,344.0,295.0,287.0
26115,364.0,362.0,344.0,295.0,287.0,285.0
26116,362.0,344.0,295.0,287.0,285.0,265.0
26117,344.0,295.0,287.0,285.0,265.0,193.0
26118,295.0,287.0,285.0,265.0,193.0,190.0
26119,287.0,285.0,265.0,193.0,190.0,212.0
26120,285.0,265.0,193.0,190.0,212.0,152.0
26121,265.0,193.0,190.0,212.0,152.0,194.0
26122,193.0,190.0,212.0,152.0,194.0,174.0
26123,190.0,212.0,152.0,194.0,174.0,147.0
26124,212.0,152.0,194.0,174.0,147.0,89.0
26125,152.0,194.0,174.0,147.0,89.0,131.0
26126,194.0,174.0,147.0,89.0,131.0,155.0
26127,174.0,147.0,89.0,131.0,155.0,111.0
26128,147.0,89.0,131.0,155.0,111.0,114.0
26129,89.0,131.0,155.0,111.0,114.0,123.0
26130,131.0,155.0,111.0,114.0,123.0,205.0
26131,155.0,111.0,114.0,123.0,205.0,156.0
26132,111.0,114.0,123.0,205.0,156.0,171.0
26133,114.0,123.0,205.0,156.0,171.0,176.0
26134,123.0,205.0,156.0,171.0,176.0,194.0
26135,205.0,156.0,171.0,176.0,194.0,192.0
26136,156.0,171.0,176.0,194.0,192.0,178.0
26137,171.0,176.0,194.0,192.0,178.0,224.0
26138,176.0,194.0,192.0,178.0,224.0,319.0
26139,194.0,192.0,178.0,224.0,319.0,293.0
26140,192.0,178.0,224.0,319.0,293.0,449.0
26141,178.0,224.0,319.0,293.0,449.0,507.0
26142,224.0,319.0,293.0,449.0,507.0,380.0
26143,319.0,293.0,449.0,507.0,380.0,514.0
26144,293.0,449.0,507.0,380.0,514.0,605.0
26145,449.0,507.0,380.0,514.0,605.0,752.0
26146,507.0,380.0,514.0,605.0,752.0,740.0
26147,380.0,514.0,605.0,752.0,740.0,601.0
26148,514.0,605.0,752.0,740.0,601.0,753.0
26149,605.0,752.0,740.0,601.0,753.0,808.0
26150,752.0,740.0,601.0,753.0,808.0,960.0
26151,740.0,601.0,753.0,808.0,960.0,953.0
26152,601.0,753.0,808.0,960.0,953.0,977.0
26153,753.0,808.0,960.0,953.0,977.0,988.0
26154,808.0,960.0,953.0,977.0,988.0,924.0
26155,960.0,953.0,977.0,988.0,924.0,982.0
26156,953.0,977.0,988.0,924.0,982.0,1215.0
26157,977.0,988.0,924.0,982.0,1215.0,1324.0
26158,988.0,924.0,982.0,1215.0,1324.0,999.0
26159,924.0,982.0,1215.0,1324.0,999.0,1128.0
26160,982.0,1215.0,1324.0,999.0,1128.0,1127.0
26161,1215.0,1324.0,999.0,1128.0,1127.0,1096.0
26162,1324.0,999.0,1128.0,1127.0,1096.0,1047.0
26163,999.0,1128.0,1127.0,1096.0,1047.0,1248.0
26164,1128.0,1127.0,1096.0,1047.0,1248.0,1084.0
26165,1127.0,1096.0,1047.0,1248.0,1084.0,889.0
26166,1096.0,1047.0,1248.0,1084.0,889.0,913.0
26167,1047.0,1248.0,1084.0,889.0,913.0,752.0
26168,1248.0,1084.0,889.0,913.0,752.0,611.0
26169,1084.0,889.0,913.0,752.0,611.0,537.0
26170,889.0,913.0,752.0,611.0,537.0,667.0
26171,913.0,752.0,611.0,537.0,667.0,551.0
26172,752.0,611.0,537.0,667.0,551.0,721.0
26173,611.0,537.0,667.0,551.0,721.0,625.0
26174,537.0,667.0,551.0,721.0,625.0,666.0
26175,667.0,551.0,721.0,625.0,666.0,657.0
26176,551.0,721.0,625.0,666.0,657.0,735.0
26177,721.0,625.0,666.0,657.0,735.0,799.0
26178,625.0,666.0,657.0,735.0,799.0,820.0
26179,666.0,657.0,735.0,799.0,820.0,878.0
26180,657.0,735.0,799.0,820.0,878.0,747.0
26181,735.0,799.0,820.0,878.0,747.0,767.0
26182,799.0,820.0,878.0,747.0,767.0,855.0
26183,820.0,878.0,747.0,767.0,855.0,912.0
26184,878.0,747.0,767.0,855.0,912.0,1049.0
26185,747.0,767.0,855.0,912.0,1049.0,922.0
26186,767.0,855.0,912.0,1049.0,922.0,1051.0
26187,855.0,912.0,1049.0,922.0,1051.0,1171.0
26188,912.0,1049.0,922.0,1051.0,1171.0,1087.0
26189,1049.0,922.0,1051.0,1171.0,1087.0,1265.0
26190,922.0,1051.0,1171.0,1087.0,1265.0,1112.0
26191,1051.0,1171.0,1087.0,1265.0,1112.0,1016.0
26192,1171.0,1087.0,1265.0,1112.0,1016.0,852.0
26193,1087.0,1265.0,1112.0,1016.0,852.0,874.0
26194,1265.0,1112.0,1016.0,852.0,874.0,965.0
26195,1112.0,1016.0,852.0,874.0,965.0,939.0
26196,1016.0,852.0,874.0,965.0,939.0,778.0
26197,852.0,874.0,965.0,939.0,778.0,566.0
26198,874.0,965.0,939.0,778.0,566.0,555.0
26199,965.0,939.0,778.0,566.0,555.0,519.0
26200,939.0,778.0,566.0,555.0,519.0,547.0
26201,778.0,566.0,555.0,519.0,547.0,492.0
26202,566.0,555.0,519.0,547.0,492.0,1073.0
26203,555.0,519.0,547.0,492.0,1073.0,1178.0
26204,519.0,547.0,492.0,1073.0,1178.0,917.0
26205,547.0,492.0,1073.0,1178.0,917.0,617.0
26206,492.0,1073.0,1178.0,917.0,617.0,506.0
26207,1073.0,1178.0,917.0,617.0,506.0,426.0
28224,1053.0,812.0,671.0,713.0,662.0,570.0
28225,812.0,671.0,713.0,662.0,570.0,521.0
28226,671.0,713.0,662.0,570.0,521.0,471.0
28227,713.0,662.0,570.0,521.0,471.0,476.0
28228,662.0,570.0,521.0,471.0,476.0,431.0
28229,570.0,521.0,471.0,476.0,431.0,406.0
28230,521.0,471.0,476.0,431.0,406.0,329.0
28231,471.0,476.0,431.0,406.0,329.0,335.0
28232,476.0,431.0,406.0,329.0,335.0,285.0
28233,431.0,406.0,329.0,335.0,285.0,229.0
28234,406.0,329.0,335.0,285.0,229.0,176.0
28235,329.0,335.0,285.0,229.0,176.0,208.0
28236,335.0,285.0,229.0,176.0,208.0,237.0
28237,285.0,229.0,176.0,208.0,237.0,140.0
28238,229.0,176.0,208.0,237.0,140.0,119.0
28239,176.0,208.0,237.0,140.0,119.0,161.0
28240,208.0,237.0,140.0,119.0,161.0,165.0
28241,237.0,140.0,119.0,161.0,165.0,158.0
28242,140.0,119.0,161.0,165.0,158.0,213.0
28243,119.0,161.0,165.0,158.0,213.0,173.0
28244,161.0,165.0,158.0,213.0,173.0,143.0
28245,165.0,158.0,213.0,173.0,143.0,169.0
28246,158.0,213.0,173.0,143.0,169.0,169.0
28247,213.0,173.0,143.0,169.0,169.0,146.0
28248,173.0,143.0,169.0,169.0,146.0,190.0
28249,143.0,169.0,169.0,146.0,190.0,214.0
28250,169.0,169.0,146.0,190.0,214.0,266.0
28251,169.0,146.0,190.0,214.0,266.0,269.0
28252,146.0,190.0,214.0,266.0,269.0,187.0
28253,190.0,214.0,266.0,269.0,187.0,212.0
28254,214.0,266.0,269.0,187.0,212.0,291.0
28255,266.0,269.0,187.0,212.0,291.0,262.0
28256,269.0,187.0,212.0,291.0,262.0,301.0
28257,187.0,212.0,291.0,262.0,301.0,409.0
28258,212.0,291.0,262.0,301.0,409.0,356.0
28259,291.0,262.0,301.0,409.0,356.0,405.0
28260,262.0,301.0,409.0,356.0,405.0,443.0
28261,301.0,409.0,356.0,405.0,443.0,493.0
28262,409.0,356.0,405.0,443.0,493.0,599.0
28263,356.0,405.0,443.0,493.0,599.0,555.0
28264,405.0,443.0,493.0,599.0,555.0,638.0
28265,443.0,493.0,599.0,555.0,638.0,689.0
28266,493.0,599.0,555.0,638.0,689.0,830.0
28267,599.0,555.0,638.0,689.0,830.0,794.0
28268,555.0,638.0,689.0,830.0,794.0,727.0
28269,638.0,689.0,830.0,794.0,727.0,863.0
28270,689.0,830.0,794.0,727.0,863.0,848.0
28271,830.0,794.0,727.0,863.0,848.0,993.0
28272,794.0,727.0,863.0,848.0,993.0,1060.0
28273,727.0,863.0,848.0,993.0,1060.0,955.0
28274,863.0,848.0,993.0,1060.0,955.0,1123.0
28275,848.0,993.0,1060.0,955.0,1123.0,1076.0
28276,993.0,1060.0,955.0,1123.0,1076.0,1288.0
28277,1060.0,955.0,1123.0,1076.0,1288.0,1323.0
28278,955.0,1123.0,1076.0,1288.0,1323.0,940.0
28279,1123.0,1076.0,1288.0,1323.0,940.0,791.0
28280,1076.0,1288.0,1323.0,940.0,791.0,574.0
28281,1288.0,1323.0,940.0,791.0,574.0,544.0
28282,1323.0,940.0,791.0,574.0,544.0,507.0
28283,940.0,791.0,574.0,544.0,507.0,625.0
28284,791.0,574.0,544.0,507.0,625.0,644.0
28285,574.0,544.0,507.0,625.0,644.0,719.0
28286,544.0,507.0,625.0,644.0,719.0,866.0
28287,507.0,625.0,644.0,719.0,866.0,813.0
28288,625.0,644.0,719.0,866.0,813.0,924.0
28289,644.0,719.0,866.0,813.0,924.0,886.0
28290,719.0,866.0,813.0,924.0,886.0,777.0
28291,866.0,813.0,924.0,886.0,777.0,866.0
28292,813.0,924.0,886.0,777.0,866.0,935.0
28293,924.0,886.0,777.0,866.0,935.0,924.0
28294,886.0,777.0,866.0,935.0,924.0,876.0
28295,777.0,866.0,935.0,924.0,876.0,907.0
28296,866.0,935.0,924.0,876.0,907.0,926.0
28297,935.0,924.0,876.0,907.0,926.0,1039.0
28298,924.0,876.0,907.0,926.0,1039.0,1250.0
28299,876.0,907.0,926.0,1039.0,1250.0,1391.0
28300,907.0,926.0,1039.0,1250.0,1391.0,958.0
28301,926.0,1039.0,1250.0,1391.0,958.0,931.0
28302,1039.0,1250.0,1391.0,958.0,931.0,827.0
28303,1250.0,1391.0,958.0,931.0,827.0,910.0
28304,1391.0,958.0,931.0,827.0,910.0,764.0
28305,958.0,931.0,827.0,910.0,764.0,656.0
28306,931.0,827.0,910.0,764.0,656.0,687.0
28307,827.0,910.0,764.0,656.0,687.0,567.0
28308,910.0,764.0,656.0,687.0,567.0,501.0
28309,764.0,656.0,687.0,567.0,501.0,731.0
28310,656.0,687.0,567.0,501.0,731.0,693.0
28311,687.0,567.0,501.0,731.0,693.0,490.0
28312,567.0,501.0,731.0,693.0,490.0,311.0
28313,501.0,731.0,693.0,490.0,311.0,313.0
28314,731.0,693.0,490.0,311.0,313.0,257.0
28315,693.0,490.0,311.0,313.0,257.0,240.0
28316,490.0,311.0,313.0,257.0,240.0,133.0
28317,311.0,313.0,257.0,240.0,133.0,139.0
28318,313.0,257.0,240.0,133.0,139.0,146.0
28319,257.0,240.0,133.0,139.0,146.0,64.0
28320,240.0,133.0,139.0,146.0,64.0,74.0
28321,133.0,139.0,146.0,64.0,74.0,72.0
28322,139.0,146.0,64.0,74.0,72.0,68.0
28323,146.0,64.0,74.0,72.0,68.0,50.0
28324,64.0,74.0,72.0,68.0,50.0,62.0
28325,74.0,72.0,68.0,50.0,62.0,61.0
28326,72.0,68.0,50.0,62.0,61.0,41.0
28327,68.0,50.0,62.0,61.0,41.0,70.0
28328,50.0,62.0,61.0,41.0,70.0,81.0
28329,62.0,61.0,41.0,70.0,81.0,39.0
28330,61.0,41.0,70.0,81.0,39.0,35.0
28331,41.0,70.0,81.0,39.0,35.0,32.0
28332,70.0,81.0,39.0,35.0,32.0,36.0
28333,81.0,39.0,35.0,32.0,36.0,25.0
28334,39.0,35.0,32.0,36.0,25.0,28.0
28335,35.0,32.0,36.0,25.0,28.0,52.0
28336,32.0,36.0,25.0,28.0,52.0,60.0
28337,36.0,25.0,28.0,52.0,60.0,66.0
28338,25.0,28.0,52.0,60.0,66.0,103.0
28339,28.0,52.0,60.0,66.0,103.0,116.0
28340,52.0,60.0,66.0,103.0,116.0,176.0
28341,60.0,66.0,103.0,116.0,176.0,241.0
28342,66.0,103.0,116.0,176.0,241.0,397.0
28343,103.0,116.0,176.0,241.0,397.0,555.0
28344,116.0,176.0,241.0,397.0,555.0,719.0
28345,176.0,241.0,397.0,555.0,719.0,1083.0
28346,241.0,397.0,555.0,719.0,1083.0,1311.0
28347,397.0,555.0,719.0,1083.0,1311.0,1419.0
28348,555.0,719.0,1083.0,1311.0,1419.0,1388.0
28349,719.0,1083.0,1311.0,1419.0,1388.0,1509.0
28350,1083.0,1311.0,1419.0,1388.0,1509.0,1720.0
28351,1311.0,1419.0,1388.0,1509.0,1720.0,1557.0
28352,1419.0,1388.0,1509.0,1720.0,1557.0,1204.0
28353,1388.0,1509.0,1720.0,1557.0,1204.0,1030.0
28354,1509.0,1720.0,1557.0,1204.0,1030.0,1001.0
28355,1720.0,1557.0,1204.0,1030.0,1001.0,1063.0
28356,1557.0,1204.0,1030.0,1001.0,1063.0,976.0
28357,1204.0,1030.0,1001.0,1063.0,976.0,1101.0
28358,1030.0,1001.0,1063.0,976.0,1101.0,1143.0
28359,1001.0,1063.0,976.0,1101.0,1143.0,1235.0
28360,1063.0,976.0,1101.0,1143.0,1235.0,1304.0
28361,976.0,1101.0,1143.0,1235.0,1304.0,1397.0
28362,1101.0,1143.0,1235.0,1304.0,1397.0,1275.0
28363,1143.0,1235.0,1304.0,1397.0,1275.0,1347.0
28364,1235.0,1304.0,1397.0,1275.0,1347.0,1467.0
28365,1304.0,1397.0,1275.0,1347.0,1467.0,1449.0
28366,1397.0,1275.0,1347.0,1467.0,1449.0,1373.0
28367,1275.0,1347.0,1467.0,1449.0,1373.0,1534.0
28368,1347.0,1467.0,1449.0,1373.0,1534.0,1488.0
28369,1467.0,1449.0,1373.0,1534.0,1488.0,1525.0
28370,1449.0,1373.0,1534.0,1488.0,1525.0,1683.0
28371,1373.0,1534.0,1488.0,1525.0,1683.0,1575.0
28372,1534.0,1488.0,1525.0,1683.0,1575.0,1543.0
28373,1488.0,1525.0,1683.0,1575.0,1543.0,1578.0
28374,1525.0,1683.0,1575.0,1543.0,1578.0,1687.0
28375,1683.0,1575.0,1543.0,1578.0,1687.0,1465.0
28376,1575.0,1543.0,1578.0,1687.0,1465.0,1437.0
28377,1543.0,1578.0,1687.0,1465.0,1437.0,1247.0
28378,1578.0,1687.0,1465.0,1437.0,1247.0,1238.0
28379,1687.0,1465.0,1437.0,1247.0,1238.0,1352.0
28380,1465.0,1437.0,1247.0,1238.0,1352.0,1501.0
28381,1437.0,1247.0,1238.0,1352.0,1501.0,1405.0
28382,1247.0,1238.0,1352.0,1501.0,1405.0,1584.0
28383,1238.0,1352.0,1501.0,1405.0,1584.0,1863.0
28384,1352.0,1501.0,1405.0,1584.0,1863.0,1651.0
28385,1501.0,1405.0,1584.0,1863.0,1651.0,1566.0
28386,1405.0,1584.0,1863.0,1651.0,1566.0,1741.0
28387,1584.0,1863.0,1651.0,1566.0,1741.0,1840.0
28388,1863.0,1651.0,1566.0,1741.0,1840.0,1965.0
28389,1651.0,1566.0,1741.0,1840.0,1965.0,1966.0
28390,1566.0,1741.0,1840.0,1965.0,1966.0,1716.0
28391,1741.0,1840.0,1965.0,1966.0,1716.0,1807.0
28392,1840.0,1965.0,1966.0,1716.0,1807.0,1834.0
28393,1965.0,1966.0,1716.0,1807.0,1834.0,1582.0
28394,1966.0,1716.0,1807.0,1834.0,1582.0,1488.0
28395,1716.0,1807.0,1834.0,1582.0,1488.0,1602.0
28396,1807.0,1834.0,1582.0,1488.0,1602.0,1465.0
28397,1834.0,1582.0,1488.0,1602.0,1465.0,1283.0
28398,1582.0,1488.0,1602.0,1465.0,1283.0,1058.0
28399,1488.0,1602.0,1465.0,1283.0,1058.0,905.0
28400,1602.0,1465.0,1283.0,1058.0,905.0,899.0
28401,1465.0,1283.0,1058.0,905.0,899.0,813.0
28402,1283.0,1058.0,905.0,899.0,813.0,801.0
28403,1058.0,905.0,899.0,813.0,801.0,744.0
28404,905.0,899.0,813.0,801.0,744.0,409.0
28405,899.0,813.0,801.0,744.0,409.0,343.0
28406,813.0,801.0,744.0,409.0,343.0,394.0
28407,801.0,744.0,409.0,343.0,394.0,388.0
28408,744.0,409.0,343.0,394.0,388.0,320.0
28409,409.0,343.0,394.0,388.0,320.0,204.0
28410,343.0,394.0,388.0,320.0,204.0,193.0
28411,394.0,388.0,320.0,204.0,193.0,237.0
28412,388.0,320.0,204.0,193.0,237.0,206.0
28413,320.0,204.0,193.0,237.0,206.0,142.0
28414,204.0,193.0,237.0,206.0,142.0,110.0
28415,193.0,237.0,206.0,142.0,110.0,115.0
28416,237.0,206.0,142.0,110.0,115.0,64.0
28417,206.0,142.0,110.0,115.0,64.0,79.0
28418,142.0,110.0,115.0,64.0,79.0,65.0
28419,110.0,115.0,64.0,79.0,65.0,62.0
28420,115.0,64.0,79.0,65.0,62.0,60.0
28421,64.0,79.0,65.0,62.0,60.0,65.0
28422,79.0,65.0,62.0,60.0,65.0,69.0
28423,65.0,62.0,60.0,65.0,69.0,36.0
28424,62.0,60.0,65.0,69.0,36.0,39.0
28425,60.0,65.0,69.0,36.0,39.0,59.0
28426,65.0,69.0,36.0,39.0,59.0,35.0
28427,69.0,36.0,39.0,59.0,35.0,41.0
28428,36.0,39.0,59.0,35.0,41.0,42.0
28429,39.0,59.0,35.0,41.0,42.0,41.0
28430,59.0,35.0,41.0,42.0,41.0,39.0
28431,35.0,41.0,42.0,41.0,39.0,87.0
28432,41.0,42.0,41.0,39.0,87.0,46.0
28433,42.0,41.0,39.0,87.0,46.0,73.0
28434,41.0,39.0,87.0,46.0,73.0,106.0
28435,39.0,87.0,46.0,73.0,106.0,132.0
28436,87.0,46.0,73.0,106.0,132.0,245.0
28437,46.0,73.0,106.0,132.0,245.0,234.0
28438,73.0,106.0,132.0,245.0,234.0,381.0
28439,106.0,132.0,245.0,234.0,381.0,560.0
28440,132.0,245.0,234.0,381.0,560.0,801.0
28441,245.0,234.0,381.0,560.0,801.0,1088.0
28442,234.0,381.0,560.0,801.0,1088.0,1314.0
28443,381.0,560.0,801.0,1088.0,1314.0,1419.0
28444,560.0,801.0,1088.0,1314.0,1419.0,1360.0
28445,801.0,1088.0,1314.0,1419.0,1360.0,1485.0
28446,1088.0,1314.0,1419.0,1360.0,1485.0,1580.0
28447,1314.0,1419.0,1360.0,1485.0,1580.0,1343.0
28448,1419.0,1360.0,1485.0,1580.0,1343.0,1026.0
28449,1360.0,1485.0,1580.0,1343.0,1026.0,1065.0
28450,1485.0,1580.0,1343.0,1026.0,1065.0,1075.0
28451,1580.0,1343.0,1026.0,1065.0,1075.0,1043.0
28452,1343.0,1026.0,1065.0,1075.0,1043.0,1069.0
28453,1026.0,1065.0,1075.0,1043.0,1069.0,1156.0
28454,1065.0,1075.0,1043.0,1069.0,1156.0,1246.0
28455,1075.0,1043.0,1069.0,1156.0,1246.0,1132.0
28456,1043.0,1069.0,1156.0,1246.0,1132.0,1383.0
28457,1069.0,1156.0,1246.0,1132.0,1383.0,1208.0
28458,1156.0,1246.0,1132.0,1383.0,1208.0,1435.0
28459,1246.0,1132.0,1383.0,1208.0,1435.0,1417.0
28460,1132.0,1383.0,1208.0,1435.0,1417.0,1426.0
28461,1383.0,1208.0,1435.0,1417.0,1426.0,1315.0
28462,1208.0,1435.0,1417.0,1426.0,1315.0,1578.0
28463,1435.0,1417.0,1426.0,1315.0,1578.0,1453.0
28464,1417.0,1426.0,1315.0,1578.0,1453.0,1491.0
28465,1426.0,1315.0,1578.0,1453.0,1491.0,1342.0
28466,1315.0,1578.0,1453.0,1491.0,1342.0,1385.0
28467,1578.0,1453.0,1491.0,1342.0,1385.0,1527.0
28468,1453.0,1491.0,1342.0,1385.0,1527.0,1625.0
28469,1491.0,1342.0,1385.0,1527.0,1625.0,1546.0
28470,1342.0,1385.0,1527.0,1625.0,1546.0,1662.0
28471,1385.0,1527.0,1625.0,1546.0,1662.0,1560.0
28472,1527.0,1625.0,1546.0,1662.0,1560.0,1315.0
28473,1625.0,1546.0,1662.0,1560.0,1315.0,1236.0
28474,1546.0,1662.0,1560.0,1315.0,1236.0,1313.0
28475,1662.0,1560.0,1315.0,1236.0,1313.0,1607.0
28476,1560.0,1315.0,1236.0,1313.0,1607.0,1543.0
28477,1315.0,1236.0,1313.0,1607.0,1543.0,1627.0
28478,1236.0,1313.0,1607.0,1543.0,1627.0,1723.0
28479,1313.0,1607.0,1543.0,1627.0,1723.0,1995.0
28480,1607.0,1543.0,1627.0,1723.0,1995.0,1821.0
28481,1543.0,1627.0,1723.0,1995.0,1821.0,1736.0
28482,1627.0,1723.0,1995.0,1821.0,1736.0,1683.0
28483,1723.0,1995.0,1821.0,1736.0,1683.0,1924.0
28484,1995.0,1821.0,1736.0,1683.0,1924.0,1884.0
28485,1821.0,1736.0,1683.0,1924.0,1884.0,1835.0
28486,1736.0,1683.0,1924.0,1884.0,1835.0,1877.0
28487,1683.0,1924.0,1884.0,1835.0,1877.0,1778.0
28488,1924.0,1884.0,1835.0,1877.0,1778.0,1708.0
28489,1884.0,1835.0,1877.0,1778.0,1708.0,1849.0
28490,1835.0,1877.0,1778.0,1708.0,1849.0,1832.0
28491,1877.0,1778.0,1708.0,1849.0,1832.0,1551.0
28492,1778.0,1708.0,1849.0,1832.0,1551.0,1505.0
28493,1708.0,1849.0,1832.0,1551.0,1505.0,1367.0
28494,1849.0,1832.0,1551.0,1505.0,1367.0,1125.0
28495,1832.0,1551.0,1505.0,1367.0,1125.0,998.0
28496,1551.0,1505.0,1367.0,1125.0,998.0,947.0
28497,1505.0,1367.0,1125.0,998.0,947.0,840.0
28498,1367.0,1125.0,998.0,947.0,840.0,779.0
28499,1125.0,998.0,947.0,840.0,779.0,871.0
28500,998.0,947.0,840.0,779.0,871.0,475.0
28501,947.0,840.0,779.0,871.0,475.0,435.0
28502,840.0,779.0,871.0,475.0,435.0,689.0
28503,779.0,871.0,475.0,435.0,689.0,820.0
28504,871.0,475.0,435.0,689.0,820.0,331.0
28505,475.0,435.0,689.0,820.0,331.0,335.0
28506,435.0,689.0,820.0,331.0,335.0,331.0
28507,689.0,820.0,331.0,335.0,331.0,244.0
28508,820.0,331.0,335.0,331.0,244.0,197.0
28509,331.0,335.0,331.0,244.0,197.0,194.0
28510,335.0,331.0,244.0,197.0,194.0,166.0
28511,331.0,244.0,197.0,194.0,166.0,114.0
28512,244.0,197.0,194.0,166.0,114.0,69.0
28513,197.0,194.0,166.0,114.0,69.0,91.0
28514,194.0,166.0,114.0,69.0,91.0,125.0
28515,166.0,114.0,69.0,91.0,125.0,83.0
28516,114.0,69.0,91.0,125.0,83.0,42.0
28517,69.0,91.0,125.0,83.0,42.0,79.0
28518,91.0,125.0,83.0,42.0,79.0,72.0
28519,125.0,83.0,42.0,79.0,72.0,48.0
28520,83.0,42.0,79.0,72.0,48.0,50.0
28521,42.0,79.0,72.0,48.0,50.0,33.0
28522,79.0,72.0,48.0,50.0,33.0,42.0
28523,72.0,48.0,50.0,33.0,42.0,63.0
28524,48.0,50.0,33.0,42.0,63.0,45.0
28525,50.0,33.0,42.0,63.0,45.0,52.0
28526,33.0,42.0,63.0,45.0,52.0,89.0
28527,42.0,63.0,45.0,52.0,89.0,55.0
28528,63.0,45.0,52.0,89.0,55.0,95.0
28529,45.0,52.0,89.0,55.0,95.0,88.0
28530,52.0,89.0,55.0,95.0,88.0,123.0
28531,89.0,55.0,95.0,88.0,123.0,169.0
28532,55.0,95.0,88.0,123.0,169.0,204.0
28533,95.0,88.0,123.0,169.0,204.0,270.0
28534,88.0,123.0,169.0,204.0,270.0,400.0
28535,123.0,169.0,204.0,270.0,400.0,500.0
28536,169.0,204.0,270.0,400.0,500.0,737.0
28537,204.0,270.0,400.0,500.0,737.0,1054.0
28538,270.0,400.0,500.0,737.0,1054.0,1283.0
28539,400.0,500.0,737.0,1054.0,1283.0,1441.0
28540,500.0,737.0,1054.0,1283.0,1441.0,1372.0
28541,737.0,1054.0,1283.0,1441.0,1372.0,1315.0
28542,1054.0,1283.0,1441.0,1372.0,1315.0,1604.0
28543,1283.0,1441.0,1372.0,1315.0,1604.0,1508.0
28544,1441.0,1372.0,1315.0,1604.0,1508.0,1082.0
28545,1372.0,1315.0,1604.0,1508.0,1082.0,900.0
28546,1315.0,1604.0,1508.0,1082.0,900.0,1029.0
28547,1604.0,1508.0,1082.0,900.0,1029.0,1026.0
28548,1508.0,1082.0,900.0,1029.0,1026.0,987.0
28549,1082.0,900.0,1029.0,1026.0,987.0,1093.0
28550,900.0,1029.0,1026.0,987.0,1093.0,1125.0
28551,1029.0,1026.0,987.0,1093.0,1125.0,1134.0
28552,1026.0,987.0,1093.0,1125.0,1134.0,1266.0
28553,987.0,1093.0,1125.0,1134.0,1266.0,1163.0
28554,1093.0,1125.0,1134.0,1266.0,1163.0,1261.0
28555,1125.0,1134.0,1266.0,1163.0,1261.0,1234.0
28556,1134.0,1266.0,1163.0,1261.0,1234.0,1241.0
28557,1266.0,1163.0,1261.0,1234.0,1241.0,1258.0
28558,1163.0,1261.0,1234.0,1241.0,1258.0,1245.0
28559,1261.0,1234.0,1241.0,1258.0,1245.0,1400.0
28560,1234.0,1241.0,1258.0,1245.0,1400.0,1194.0
28561,1241.0,1258.0,1245.0,1400.0,1194.0,1253.0
28562,1258.0,1245.0,1400.0,1194.0,1253.0,1372.0
28563,1245.0,1400.0,1194.0,1253.0,1372.0,1423.0
