,t-5,t-4,t-3,t-2,t-1,target
80118,29.83,29.83,37.9,32.93,47.22,47.22
80119,29.83,37.9,32.93,47.22,47.22,41.01
80120,37.9,32.93,47.22,47.22,41.01,41.01
80121,32.93,47.22,47.22,41.01,41.01,37.28
80122,47.22,47.22,41.01,41.01,37.28,37.28
80123,47.22,41.01,41.01,37.28,37.28,37.28
80124,41.01,41.01,37.28,37.28,37.28,52.2
80125,41.01,37.28,37.28,37.28,52.2,49.09
80126,37.28,37.28,37.28,52.2,49.09,49.71
80127,37.28,37.28,52.2,49.09,49.71,50.95
80128,37.28,52.2,49.09,49.71,50.95,50.95
80129,52.2,49.09,49.71,50.95,50.95,49.09
80130,49.09,49.71,50.95,50.95,49.09,49.71
80131,49.71,50.95,50.95,49.09,49.71,52.2
80132,50.95,50.95,49.09,49.71,52.2,50.95
80133,50.95,49.09,49.71,52.2,50.95,50.95
80134,49.09,49.71,52.2,50.95,50.95,50.95
80135,49.71,52.2,50.95,50.95,50.95,50.95
80136,52.2,50.95,50.95,50.95,50.95,52.2
80137,50.95,50.95,50.95,50.95,52.2,52.2
80138,50.95,50.95,50.95,52.2,52.2,50.95
80139,50.95,50.95,52.2,52.2,50.95,49.09
80140,50.95,52.2,52.2,50.95,49.09,49.09
80141,52.2,52.2,50.95,49.09,49.09,47.22
80142,52.2,50.95,49.09,49.09,47.22,47.22
80143,50.95,49.09,49.09,47.22,47.22,49.09
80144,49.09,49.09,47.22,47.22,49.09,47.85
80145,49.09,47.22,47.22,49.09,47.85,47.22
80146,47.22,47.22,49.09,47.85,47.22,47.22
80147,47.22,49.09,47.85,47.22,47.22,39.77
80148,49.09,47.85,47.22,47.22,39.77,45.98
80149,47.85,47.22,47.22,39.77,45.98,45.98
80150,47.22,47.22,39.77,45.98,45.98,45.98
80151,47.22,39.77,45.98,45.98,45.98,44.12
80152,39.77,45.98,45.98,45.98,44.12,42.25
80153,45.98,45.98,45.98,44.12,42.25,41.01
80154,45.98,45.98,44.12,42.25,41.01,39.77
80155,45.98,44.12,42.25,41.01,39.77,39.77
80156,44.12,42.25,41.01,39.77,39.77,41.01
80157,42.25,41.01,39.77,39.77,41.01,42.25
80158,41.01,39.77,39.77,41.01,42.25,41.01
80159,39.77,39.77,41.01,42.25,41.01,41.01
80160,39.77,41.01,42.25,41.01,41.01,41.01
80161,41.01,42.25,41.01,41.01,41.01,41.01
80162,42.25,41.01,41.01,41.01,41.01,41.01
80163,41.01,41.01,41.01,41.01,41.01,42.25
80164,41.01,41.01,41.01,41.01,42.25,39.77
80165,41.01,41.01,41.01,42.25,39.77,37.28
80166,41.01,41.01,42.25,39.77,37.28,34.8
80167,41.01,42.25,39.77,37.28,34.8,31.07
80168,42.25,39.77,37.28,34.8,31.07,29.83
80169,39.77,37.28,34.8,31.07,29.83,29.2
80170,37.28,34.8,31.07,29.83,29.2,27.96
80171,34.8,31.07,29.83,29.2,27.96,26.1
80172,31.07,29.83,29.2,27.96,26.1,24.85
80173,29.83,29.2,27.96,26.1,24.85,24.85
80174,29.2,27.96,26.1,24.85,24.85,24.85
80175,27.96,26.1,24.85,24.85,24.85,24.23
80176,26.1,24.85,24.85,24.85,24.23,22.99
80177,24.85,24.85,24.85,24.23,22.99,22.99
80178,24.85,24.85,24.23,22.99,22.99,22.99
80179,24.85,24.23,22.99,22.99,22.99,21.13
80180,24.23,22.99,22.99,22.99,21.13,21.13
80181,22.99,22.99,22.99,21.13,21.13,19.88
80182,22.99,22.99,21.13,21.13,19.88,21.75
80183,22.99,21.13,21.13,19.88,21.75,6.21
80184,21.13,21.13,19.88,21.75,6.21,24.23
80185,21.13,19.88,21.75,6.21,24.23,6.21
80186,19.88,21.75,6.21,24.23,6.21,22.99
80187,21.75,6.21,24.23,6.21,22.99,19.88
80188,6.21,24.23,6.21,22.99,19.88,19.26
80189,24.23,6.21,22.99,19.88,19.26,16.78
80190,6.21,22.99,19.88,19.26,16.78,18.02
80191,22.99,19.88,19.26,16.78,18.02,16.78
80192,19.88,19.26,16.78,18.02,16.78,16.16
80193,19.26,16.78,18.02,16.78,16.16,16.16
80194,16.78,18.02,16.78,16.16,16.16,14.91
80195,18.02,16.78,16.16,16.16,14.91,14.91
80196,16.78,16.16,16.16,14.91,14.91,16.16
80197,16.16,16.16,14.91,14.91,16.16,16.78
80198,16.16,14.91,14.91,16.16,16.78,19.26
80199,14.91,14.91,16.16,16.78,19.26,21.13
80200,14.91,16.16,16.78,19.26,21.13,21.75
80201,16.16,16.78,19.26,21.13,21.75,21.75
80202,16.78,19.26,21.13,21.75,21.75,22.99
80203,19.26,21.13,21.75,21.75,22.99,24.85
80204,21.13,21.75,21.75,22.99,24.85,26.72
80205,21.75,21.75,22.99,24.85,26.72,29.83
80206,21.75,22.99,24.85,26.72,29.83,37.9
80207,22.99,24.85,26.72,29.83,37.9,42.87
80208,24.85,26.72,29.83,37.9,42.87,42.87
80209,26.72,29.83,37.9,42.87,42.87,42.87
80210,29.83,37.9,42.87,42.87,42.87,42.25
80211,37.9,42.87,42.87,42.87,42.25,42.87
80212,42.87,42.87,42.87,42.25,42.87,44.12
80213,42.87,42.87,42.25,42.87,44.12,44.12
80214,42.87,42.25,42.87,44.12,44.12,13.05
80215,42.25,42.87,44.12,44.12,13.05,42.87
80216,42.87,44.12,44.12,13.05,42.87,42.87
80217,44.12,44.12,13.05,42.87,42.87,39.77
80218,44.12,13.05,42.87,42.87,39.77,37.9
80219,13.05,42.87,42.87,39.77,37.9,36.04
80220,42.87,42.87,39.77,37.9,36.04,34.8
80221,42.87,39.77,37.9,36.04,34.8,32.93
80222,39.77,37.9,36.04,34.8,32.93,31.07
80223,37.9,36.04,34.8,32.93,31.07,26.1
80224,36.04,34.8,32.93,31.07,26.1,21.75
80225,34.8,32.93,31.07,26.1,21.75,21.75
80226,32.93,31.07,26.1,21.75,21.75,24.23
80227,31.07,26.1,21.75,21.75,24.23,24.85
80228,26.1,21.75,21.75,24.23,24.85,26.1
80229,21.75,21.75,24.23,24.85,26.1,27.96
80230,21.75,24.23,24.85,26.1,27.96,29.2
80231,24.23,24.85,26.1,27.96,29.2,29.83
80232,24.85,26.1,27.96,29.2,29.83,29.83
80233,26.1,27.96,29.2,29.83,29.83,29.2
80234,27.96,29.2,29.83,29.83,29.2,26.72
80235,29.2,29.83,29.83,29.2,26.72,26.1
80236,29.83,29.83,29.2,26.72,26.1,22.99
80237,29.83,29.2,26.72,26.1,22.99,21.13
80238,29.2,26.72,26.1,22.99,21.13,6.21
80239,26.72,26.1,22.99,21.13,6.21,6.21
80240,26.1,22.99,21.13,6.21,6.21,6.21
80241,22.99,21.13,6.21,6.21,6.21,19.88
80242,21.13,6.21,6.21,6.21,19.88,19.26
80243,6.21,6.21,6.21,19.88,19.26,19.26
80244,6.21,6.21,19.88,19.26,19.26,18.02
80245,6.21,19.88,19.26,19.26,18.02,18.02
80246,19.88,19.26,19.26,18.02,18.02,18.02
80247,19.26,19.26,18.02,18.02,18.02,19.26
80248,19.26,18.02,18.02,18.02,19.26,19.88
80249,18.02,18.02,18.02,19.26,19.88,19.88
80250,18.02,18.02,19.26,19.88,19.88,19.26
80251,18.02,19.26,19.88,19.88,19.26,16.78
80252,19.26,19.88,19.88,19.26,16.78,16.16
80253,19.88,19.88,19.26,16.78,16.16,16.78
80254,19.88,19.26,16.78,16.16,16.78,14.91
80255,19.26,16.78,16.16,16.78,14.91,14.91
80256,16.78,16.16,16.78,14.91,14.91,14.29
80257,16.16,16.78,14.91,14.91,14.29,13.05
80258,16.78,14.91,14.91,14.29,13.05,11.81
80259,14.91,14.91,14.29,13.05,11.81,11.18
80260,14.91,14.29,13.05,11.81,11.18,9.94
80261,14.29,13.05,11.81,11.18,9.94,8.7
80262,13.05,11.81,11.18,9.94,8.7,8.7
80263,11.81,11.18,9.94,8.7,8.7,8.7
80264,11.18,9.94,8.7,8.7,8.7,8.08
80265,9.94,8.7,8.7,8.7,8.08,8.08
80266,8.7,8.7,8.7,8.08,8.08,6.84
80267,8.7,8.7,8.08,8.08,6.84,6.84
80268,8.7,8.08,8.08,6.84,6.84,6.84
80269,8.08,8.08,6.84,6.84,6.84,6.21
80270,8.08,6.84,6.84,6.84,6.21,4.97
80271,6.84,6.84,6.84,6.21,4.97,6.21
80272,6.84,6.84,6.21,4.97,6.21,6.21
80273,6.84,6.21,4.97,6.21,6.21,6.84
80274,6.21,4.97,6.21,6.21,6.84,6.84
80275,4.97,6.21,6.21,6.84,6.84,6.84
80276,6.21,6.21,6.84,6.84,6.84,8.08
80277,6.21,6.84,6.84,6.84,8.08,8.08
80278,6.84,6.84,6.84,8.08,8.08,8.08
80279,6.84,6.84,8.08,8.08,8.08,8.08
80280,6.84,8.08,8.08,8.08,8.08,8.08
80281,8.08,8.08,8.08,8.08,8.08,8.08
80282,8.08,8.08,8.08,8.08,8.08,6.84
80283,8.08,8.08,8.08,8.08,6.84,8.08
80284,8.08,8.08,8.08,6.84,8.08,6.84
80285,8.08,8.08,6.84,8.08,6.84,6.84
80286,8.08,6.84,8.08,6.84,6.84,6.84
80287,6.84,8.08,6.84,6.84,6.84,8.08
80288,8.08,6.84,6.84,6.84,8.08,8.08
80289,6.84,6.84,6.84,8.08,8.08,8.08
80290,6.84,6.84,8.08,8.08,8.08,8.08
80291,6.84,8.08,8.08,8.08,8.08,8.08
80292,8.08,8.08,8.08,8.08,8.08,8.08
80293,8.08,8.08,8.08,8.08,8.08,8.08
80294,8.08,8.08,8.08,8.08,8.08,6.84
80295,8.08,8.08,8.08,8.08,6.84,6.84
80296,8.08,8.08,8.08,6.84,6.84,6.84
80297,8.08,8.08,6.84,6.84,6.84,6.84
80298,8.08,6.84,6.84,6.84,6.84,6.84
80299,6.84,6.84,6.84,6.84,6.84,6.84
80300,6.84,6.84,6.84,6.84,6.84,6.84
80301,6.84,6.84,6.84,6.84,6.84,6.84
80302,6.84,6.84,6.84,6.84,6.84,6.84
80303,6.84,6.84,6.84,6.84,6.84,6.84
80304,6.84,6.84,6.84,6.84,6.84,6.84
80305,6.84,6.84,6.84,6.84,6.84,8.7
80306,6.84,6.84,6.84,6.84,8.7,11.18
80307,6.84,6.84,6.84,8.7,11.18,14.29
80308,6.84,6.84,8.7,11.18,14.29,16.16
80309,6.84,8.7,11.18,14.29,16.16,11.18
80310,8.7,11.18,14.29,16.16,11.18,11.81
80311,11.18,14.29,16.16,11.18,11.81,13.05
80312,14.29,16.16,11.18,11.81,13.05,16.78
80313,16.16,11.18,11.81,13.05,16.78,16.78
80314,11.18,11.81,13.05,16.78,16.78,18.02
80315,11.81,13.05,16.78,16.78,18.02,19.26
80316,13.05,16.78,16.78,18.02,19.26,19.88
80317,16.78,16.78,18.02,19.26,19.88,21.75
80318,16.78,18.02,19.26,19.88,21.75,8.7
80319,18.02,19.26,19.88,21.75,8.7,22.99
80320,19.26,19.88,21.75,8.7,22.99,21.75
80321,19.88,21.75,8.7,22.99,21.75,21.75
80322,21.75,8.7,22.99,21.75,21.75,6.21
80323,8.7,22.99,21.75,21.75,6.21,24.23
80324,22.99,21.75,21.75,6.21,24.23,24.85
80325,21.75,21.75,6.21,24.23,24.85,24.85
80326,21.75,6.21,24.23,24.85,24.85,24.23
80327,6.21,24.23,24.85,24.85,24.23,24.23
80328,24.23,24.85,24.85,24.23,24.23,24.23
80329,24.85,24.85,24.23,24.23,24.23,24.85
80330,24.85,24.23,24.23,24.23,24.85,26.1
80331,24.23,24.23,24.23,24.85,26.1,26.1
80332,24.23,24.23,24.85,26.1,26.1,26.72
80333,24.23,24.85,26.1,26.1,26.72,26.1
80334,24.85,26.1,26.1,26.72,26.1,26.1
80335,26.1,26.1,26.72,26.1,26.1,26.1
80336,26.1,26.72,26.1,26.1,26.1,26.72
80337,26.72,26.1,26.1,26.1,26.72,29.2
80338,26.1,26.1,26.1,26.72,29.2,6.84
80339,26.1,26.1,26.72,29.2,6.84,37.9
80340,26.1,26.72,29.2,6.84,37.9,36.04
80341,26.72,29.2,6.84,37.9,36.04,39.77
80342,29.2,6.84,37.9,36.04,39.77,41.01
80343,6.84,37.9,36.04,39.77,41.01,39.77
80344,37.9,36.04,39.77,41.01,39.77,37.9
80345,36.04,39.77,41.01,39.77,37.9,34.18
80346,39.77,41.01,39.77,37.9,34.18,31.07
80347,41.01,39.77,37.9,34.18,31.07,27.96
80348,39.77,37.9,34.18,31.07,27.96,27.96
80349,37.9,34.18,31.07,27.96,27.96,19.88
80350,34.18,31.07,27.96,27.96,19.88,16.16
80351,31.07,27.96,27.96,19.88,16.16,11.81
80352,27.96,27.96,19.88,16.16,11.81,9.94
80353,27.96,19.88,16.16,11.81,9.94,8.7
80354,19.88,16.16,11.81,9.94,8.7,8.7
80355,16.16,11.81,9.94,8.7,8.7,3.73
80356,11.81,9.94,8.7,8.7,3.73,4.97
80357,9.94,8.7,8.7,3.73,4.97,6.21
80358,8.7,8.7,3.73,4.97,6.21,6.21
80359,8.7,3.73,4.97,6.21,6.21,4.97
80360,3.73,4.97,6.21,6.21,4.97,4.97
80361,4.97,6.21,6.21,4.97,4.97,4.97
80362,6.21,6.21,4.97,4.97,4.97,3.73
80363,6.21,4.97,4.97,4.97,3.73,3.73
80364,4.97,4.97,4.97,3.73,3.73,4.97
80365,4.97,4.97,3.73,3.73,4.97,3.73
80366,4.97,3.73,3.73,4.97,3.73,3.73
80367,3.73,3.73,4.97,3.73,3.73,3.73
80368,3.73,4.97,3.73,3.73,3.73,3.73
80369,4.97,3.73,3.73,3.73,3.73,3.11
80370,3.73,3.73,3.73,3.73,3.11,3.11
80371,3.73,3.73,3.73,3.11,3.11,3.11
80372,3.73,3.73,3.11,3.11,3.11,3.11
80373,3.73,3.11,3.11,3.11,3.11,3.11
80374,3.11,3.11,3.11,3.11,3.11,3.11
80375,3.11,3.11,3.11,3.11,3.11,3.73
80376,3.11,3.11,3.11,3.11,3.73,3.73
80377,3.11,3.11,3.11,3.73,3.73,3.11
80378,3.11,3.11,3.73,3.73,3.11,3.73
80379,3.11,3.73,3.73,3.11,3.73,3.73
80380,3.73,3.73,3.11,3.73,3.73,3.11
80381,3.73,3.11,3.73,3.73,3.11,3.73
80382,3.11,3.73,3.73,3.11,3.73,3.73
80383,3.73,3.73,3.11,3.73,3.73,8.7
80384,3.73,3.11,3.73,3.73,8.7,3.73
80385,3.11,3.73,3.73,8.7,3.73,3.73
80386,3.73,3.73,8.7,3.73,3.73,4.97
80387,3.73,8.7,3.73,3.73,4.97,6.21
80388,8.7,3.73,3.73,4.97,6.21,6.84
80389,3.73,3.73,4.97,6.21,6.84,8.08
80390,3.73,4.97,6.21,6.84,8.08,8.7
80391,4.97,6.21,6.84,8.08,8.7,8.7
80392,6.21,6.84,8.08,8.7,8.7,8.7
80393,6.84,8.08,8.7,8.7,8.7,8.7
80394,8.08,8.7,8.7,8.7,8.7,9.94
80395,8.7,8.7,8.7,8.7,9.94,11.18
80396,8.7,8.7,8.7,9.94,11.18,11.18
80397,8.7,8.7,9.94,11.18,11.18,14.29
80398,8.7,9.94,11.18,11.18,14.29,16.16
80399,9.94,11.18,11.18,14.29,16.16,19.26
80400,11.18,11.18,14.29,16.16,19.26,19.26
80401,11.18,14.29,16.16,19.26,19.26,19.26
80402,14.29,16.16,19.26,19.26,19.26,19.26
80403,16.16,19.26,19.26,19.26,19.26,19.88
80404,19.26,19.26,19.26,19.26,19.88,19.88
80405,19.26,19.26,19.26,19.88,19.88,16.16
80406,19.26,19.26,19.88,19.88,16.16,16.16
80407,19.26,19.88,19.88,16.16,16.16,16.16
80408,19.88,19.88,16.16,16.16,16.16,16.78
80409,19.88,16.16,16.16,16.16,16.78,16.78
80410,16.16,16.16,16.16,16.78,16.78,18.02
80411,16.16,16.16,16.78,16.78,18.02,19.88
80412,16.16,16.78,16.78,18.02,19.88,19.88
80413,16.78,16.78,18.02,19.88,19.88,19.88
80414,16.78,18.02,19.88,19.88,19.88,18.02
80415,18.02,19.88,19.88,19.88,18.02,19.26
80416,19.88,19.88,19.88,18.02,19.26,19.26
80417,19.88,19.88,18.02,19.26,19.26,19.26
80418,19.88,18.02,19.26,19.26,19.26,22.99
80419,18.02,19.26,19.26,19.26,22.99,22.99
80420,19.26,19.26,19.26,22.99,22.99,31.07
80421,19.26,19.26,22.99,22.99,31.07,34.8
80422,19.26,22.99,22.99,31.07,34.8,42.25
80423,22.99,22.99,31.07,34.8,42.25,11.18
80424,22.99,31.07,34.8,42.25,11.18,52.2
80425,31.07,34.8,42.25,11.18,52.2,13.05
80426,34.8,42.25,11.18,52.2,13.05,14.91
80427,42.25,11.18,52.2,13.05,14.91,49.71
80428,11.18,52.2,13.05,14.91,49.71,50.95
80429,52.2,13.05,14.91,49.71,50.95,49.71
80430,13.05,14.91,49.71,50.95,49.71,47.85
80431,14.91,49.71,50.95,49.71,47.85,47.85
80432,49.71,50.95,49.71,47.85,47.85,47.22
80433,50.95,49.71,47.85,47.85,47.22,47.22
80434,49.71,47.85,47.85,47.22,47.22,45.98
80435,47.85,47.85,47.22,47.22,45.98,45.98
80436,47.85,47.22,47.22,45.98,45.98,45.98
80437,47.22,47.22,45.98,45.98,45.98,44.74
80438,47.22,45.98,45.98,45.98,44.74,42.87
80439,45.98,45.98,45.98,44.74,42.87,41.01
80440,45.98,45.98,44.74,42.87,41.01,41.01
80441,45.98,44.74,42.87,41.01,41.01,39.77
80442,44.74,42.87,41.01,41.01,39.77,41.01
80443,42.87,41.01,41.01,39.77,41.01,41.01
80444,41.01,41.01,39.77,41.01,41.01,39.15
80445,41.01,39.77,41.01,41.01,39.15,37.9
80446,39.77,41.01,41.01,39.15,37.9,37.9
80447,41.01,41.01,39.15,37.9,37.9,37.9
80448,41.01,39.15,37.9,37.9,37.9,37.28
80449,39.15,37.9,37.9,37.9,37.28,37.9
80450,37.9,37.9,37.9,37.28,37.9,37.28
80451,37.9,37.9,37.28,37.9,37.28,37.28
80452,37.9,37.28,37.9,37.28,37.28,34.18
80453,37.28,37.9,37.28,37.28,34.18,34.18
80454,37.9,37.28,37.28,34.18,34.18,31.69
80455,37.28,37.28,34.18,34.18,31.69,29.83
80456,37.28,34.18,34.18,31.69,29.83,27.96
80457,34.18,34.18,31.69,29.83,27.96,26.72
80458,34.18,31.69,29.83,27.96,26.72,19.26
80459,31.69,29.83,27.96,26.72,19.26,26.72
80460,29.83,27.96,26.72,19.26,26.72,24.85
80461,27.96,26.72,19.26,26.72,24.85,24.23
80462,26.72,19.26,26.72,24.85,24.23,19.88
80463,19.26,26.72,24.85,24.23,19.88,19.88
80464,26.72,24.85,24.23,19.88,19.88,19.88
80465,24.85,24.23,19.88,19.88,19.88,19.88
80466,24.23,19.88,19.88,19.88,19.88,19.88
80467,19.88,19.88,19.88,19.88,19.88,16.16
80468,19.88,19.88,19.88,19.88,16.16,18.02
80469,19.88,19.88,19.88,16.16,18.02,18.02
80470,19.88,19.88,16.16,18.02,18.02,16.16
80471,19.88,16.16,18.02,18.02,16.16,16.16
80472,16.16,18.02,18.02,16.16,16.16,14.29
80473,18.02,18.02,16.16,16.16,14.29,16.16
80474,18.02,16.16,16.16,14.29,16.16,16.78
80475,16.16,16.16,14.29,16.16,16.78,18.02
80476,16.16,14.29,16.16,16.78,18.02,19.26
80477,14.29,16.16,16.78,18.02,19.26,19.26
80478,16.16,16.78,18.02,19.26,19.26,19.26
80479,16.78,18.02,19.26,19.26,19.26,19.88
80480,18.02,19.26,19.26,19.26,19.88,19.88
80481,19.26,19.26,19.26,19.88,19.88,19.88
80482,19.26,19.26,19.88,19.88,19.88,19.88
80483,19.26,19.88,19.88,19.88,19.88,21.13
80484,19.88,19.88,19.88,19.88,21.13,21.13
80485,19.88,19.88,19.88,21.13,21.13,21.75
80486,19.88,19.88,21.13,21.13,21.75,21.13
80487,19.88,21.13,21.13,21.75,21.13,21.13
80488,21.13,21.13,21.75,21.13,21.13,19.88
80489,21.13,21.75,21.13,21.13,19.88,21.13
80490,21.75,21.13,21.13,19.88,21.13,22.99
80491,21.13,21.13,19.88,21.13,22.99,21.75
80492,21.13,19.88,21.13,22.99,21.75,22.99
80493,19.88,21.13,22.99,21.75,22.99,4.97
80494,21.13,22.99,21.75,22.99,4.97,6.21
80495,22.99,21.75,22.99,4.97,6.21,19.26
80496,21.75,22.99,4.97,6.21,19.26,19.26
80497,22.99,4.97,6.21,19.26,19.26,19.26
80498,4.97,6.21,19.26,19.26,19.26,21.75
80499,6.21,19.26,19.26,19.26,21.75,22.99
80500,19.26,19.26,19.26,21.75,22.99,19.26
80501,19.26,19.26,21.75,22.99,19.26,19.88
80502,19.26,21.75,22.99,19.26,19.88,21.13
80503,21.75,22.99,19.26,19.88,21.13,24.23
80504,22.99,19.26,19.88,21.13,24.23,24.23
80505,19.26,19.88,21.13,24.23,24.23,24.23
80506,19.88,21.13,24.23,24.23,24.23,22.99
80507,21.13,24.23,24.23,24.23,22.99,22.99
80508,24.23,24.23,24.23,22.99,22.99,24.23
80509,24.23,24.23,22.99,22.99,24.23,22.99
80510,24.23,22.99,22.99,24.23,22.99,21.75
80511,22.99,22.99,24.23,22.99,21.75,21.13
80512,22.99,24.23,22.99,21.75,21.13,21.13
80513,24.23,22.99,21.75,21.13,21.13,19.88
80514,22.99,21.75,21.13,21.13,19.88,19.26
80515,21.75,21.13,21.13,19.88,19.26,19.26
80516,21.13,21.13,19.88,19.26,19.26,18.02
80517,21.13,19.88,19.26,19.26,18.02,16.78
80518,19.88,19.26,19.26,18.02,16.78,14.91
80519,19.26,19.26,18.02,16.78,14.91,14.29
80520,19.26,18.02,16.78,14.91,14.29,14.29
80521,18.02,16.78,14.91,14.29,14.29,13.05
80522,16.78,14.91,14.29,14.29,13.05,13.05
80523,14.91,14.29,14.29,13.05,13.05,11.81
80524,14.29,14.29,13.05,13.05,11.81,11.81
80525,14.29,13.05,13.05,11.81,11.81,13.05
80526,13.05,13.05,11.81,11.81,13.05,13.05
80527,13.05,11.81,11.81,13.05,13.05,13.05
80528,11.81,11.81,13.05,13.05,13.05,13.05
80529,11.81,13.05,13.05,13.05,13.05,14.29
80530,13.05,13.05,13.05,13.05,14.29,14.29
80531,13.05,13.05,13.05,14.29,14.29,14.29
80532,13.05,13.05,14.29,14.29,14.29,14.29
80533,13.05,14.29,14.29,14.29,14.29,14.29
80534,14.29,14.29,14.29,14.29,14.29,14.29
80535,14.29,14.29,14.29,14.29,14.29,13.05
80536,14.29,14.29,14.29,14.29,13.05,13.05
80537,14.29,14.29,14.29,13.05,13.05,13.05
80538,14.29,14.29,13.05,13.05,13.05,11.81
80539,14.29,13.05,13.05,13.05,11.81,11.18
80540,13.05,13.05,13.05,11.81,11.18,11.18
80541,13.05,13.05,11.81,11.18,11.18,11.18
80542,13.05,11.81,11.18,11.18,11.18,11.81
80543,11.81,11.18,11.18,11.18,11.81,11.18
80544,11.18,11.18,11.18,11.81,11.18,11.18
80545,11.18,11.18,11.81,11.18,11.18,11.18
80546,11.18,11.81,11.18,11.18,11.18,9.94
80547,11.81,11.18,11.18,11.18,9.94,9.94
80548,11.18,11.18,11.18,9.94,9.94,9.94
80549,11.18,11.18,9.94,9.94,9.94,9.94
80550,11.18,9.94,9.94,9.94,9.94,9.94
80551,9.94,9.94,9.94,9.94,9.94,8.7
80552,9.94,9.94,9.94,9.94,8.7,8.7
80553,9.94,9.94,9.94,8.7,8.7,8.7
80554,9.94,9.94,8.7,8.7,8.7,9.94
80555,9.94,8.7,8.7,8.7,9.94,8.7
80556,8.7,8.7,8.7,9.94,8.7,8.7
80557,8.7,8.7,9.94,8.7,8.7,8.7
80558,8.7,9.94,8.7,8.7,8.7,8.08
80559,9.94,8.7,8.7,8.7,8.08,8.08
80560,8.7,8.7,8.7,8.08,8.08,8.7
80561,8.7,8.7,8.08,8.08,8.7,8.7
80562,8.7,8.08,8.08,8.7,8.7,8.7
80563,8.08,8.08,8.7,8.7,8.7,8.08
80564,8.08,8.7,8.7,8.7,8.08,6.84
80565,8.7,8.7,8.7,8.08,6.84,6.84
80566,8.7,8.7,8.08,6.84,6.84,6.84
80567,8.7,8.08,6.84,6.84,6.84,6.84
80568,8.08,6.84,6.84,6.84,6.84,6.21
80569,6.84,6.84,6.84,6.84,6.21,6.21
80570,6.84,6.84,6.84,6.21,6.21,4.97
80571,6.84,6.84,6.21,6.21,4.97,4.97
80572,6.84,6.21,6.21,4.97,4.97,4.97
80573,6.21,6.21,4.97,4.97,4.97,6.21
80574,6.21,4.97,4.97,4.97,6.21,6.21
80575,4.97,4.97,4.97,6.21,6.21,4.97
80576,4.97,4.97,6.21,6.21,4.97,4.97
80577,4.97,6.21,6.21,4.97,4.97,4.97
80578,6.21,6.21,4.97,4.97,4.97,4.97
80579,6.21,4.97,4.97,4.97,4.97,4.97
80580,4.97,4.97,4.97,4.97,4.97,4.97
80581,4.97,4.97,4.97,4.97,4.97,3.73
80582,4.97,4.97,4.97,4.97,3.73,4.97
80583,4.97,4.97,4.97,3.73,4.97,6.21
80584,4.97,4.97,3.73,4.97,6.21,4.97
80585,4.97,3.73,4.97,6.21,4.97,6.21
80586,3.73,4.97,6.21,4.97,6.21,6.84
80587,4.97,6.21,4.97,6.21,6.84,6.84
80588,6.21,4.97,6.21,6.84,6.84,8.08
80589,4.97,6.21,6.84,6.84,8.08,9.94
80590,6.21,6.84,6.84,8.08,9.94,9.94
80591,6.84,6.84,8.08,9.94,9.94,8.7
80592,6.84,8.08,9.94,9.94,8.7,9.94
80593,8.08,9.94,9.94,8.7,9.94,9.94
80594,9.94,9.94,8.7,9.94,9.94,11.18
80595,9.94,8.7,9.94,9.94,11.18,9.94
80596,8.7,9.94,9.94,11.18,9.94,11.18
80597,9.94,9.94,11.18,9.94,11.18,14.29
80598,9.94,11.18,9.94,11.18,14.29,19.26
80599,11.18,9.94,11.18,14.29,19.26,19.26
80600,9.94,11.18,14.29,19.26,19.26,24.85
80601,11.18,14.29,19.26,19.26,24.85,21.13
80602,14.29,19.26,19.26,24.85,21.13,21.75
80603,19.26,19.26,24.85,21.13,21.75,24.23
80604,19.26,24.85,21.13,21.75,24.23,24.85
80605,24.85,21.13,21.75,24.23,24.85,24.85
80606,21.13,21.75,24.23,24.85,24.85,24.85
80607,21.75,24.23,24.85,24.85,24.85,24.85
80608,24.23,24.85,24.85,24.85,24.85,24.85
80609,24.85,24.85,24.85,24.85,24.85,24.85
80610,24.85,24.85,24.85,24.85,24.85,24.85
80611,24.85,24.85,24.85,24.85,24.85,24.85
80612,24.85,24.85,24.85,24.85,24.85,24.85
80613,24.85,24.85,24.85,24.85,24.85,24.85
80614,24.85,24.85,24.85,24.85,24.85,24.85
80615,24.85,24.85,24.85,24.85,24.85,14.29
80616,24.85,24.85,24.85,24.85,14.29,14.29
80617,24.85,24.85,24.85,14.29,14.29,14.29
80618,24.85,24.85,14.29,14.29,14.29,14.29
80619,24.85,14.29,14.29,14.29,14.29,14.29
80620,14.29,14.29,14.29,14.29,14.29,14.91
80621,14.29,14.29,14.29,14.29,14.91,14.29
80622,14.29,14.29,14.29,14.91,14.29,13.05
80623,14.29,14.29,14.91,14.29,13.05,16.16
80624,14.29,14.91,14.29,13.05,16.16,16.16
80625,14.91,14.29,13.05,16.16,16.16,16.16
80626,14.29,13.05,16.16,16.16,16.16,11.18
80627,13.05,16.16,16.16,16.16,11.18,8.7
80628,16.16,16.16,16.16,11.18,8.7,8.7
80629,16.16,16.16,11.18,8.7,8.7,8.7
80630,16.16,11.18,8.7,8.7,8.7,8.7
80631,11.18,8.7,8.7,8.7,8.7,8.7
80632,8.7,8.7,8.7,8.7,8.7,8.7
80633,8.7,8.7,8.7,8.7,8.7,8.7
80634,8.7,8.7,8.7,8.7,8.7,8.7
