,t-5,t-4,t-3,t-2,t-1,target
70212,34.8,34.8,34.8,34.8,34.8,34.8
70213,34.8,34.8,34.8,34.8,34.8,34.8
70214,34.8,34.8,34.8,34.8,34.8,34.8
70215,34.8,34.8,34.8,34.8,34.8,34.8
70216,34.8,34.8,34.8,34.8,34.8,34.8
70217,34.8,34.8,34.8,34.8,34.8,34.8
70218,34.8,34.8,34.8,34.8,34.8,34.8
70219,34.8,34.8,34.8,34.8,34.8,27.96
70220,34.8,34.8,34.8,34.8,27.96,27.96
70221,34.8,34.8,34.8,27.96,27.96,27.96
70222,34.8,34.8,27.96,27.96,27.96,27.96
70223,34.8,27.96,27.96,27.96,27.96,27.96
70224,27.96,27.96,27.96,27.96,27.96,27.96
70225,27.96,27.96,27.96,27.96,27.96,27.96
70226,27.96,27.96,27.96,27.96,27.96,27.96
70227,27.96,27.96,27.96,27.96,27.96,27.96
70228,27.96,27.96,27.96,27.96,27.96,27.96
70229,27.96,27.96,27.96,27.96,27.96,27.96
70230,27.96,27.96,27.96,27.96,27.96,27.96
70231,27.96,27.96,27.96,27.96,27.96,27.96
70232,27.96,27.96,27.96,27.96,27.96,27.96
70233,27.96,27.96,27.96,27.96,27.96,29.2
70234,27.96,27.96,27.96,27.96,29.2,29.2
70235,27.96,27.96,27.96,29.2,29.2,29.2
70236,27.96,27.96,29.2,29.2,29.2,29.2
70237,27.96,29.2,29.2,29.2,29.2,29.2
70238,29.2,29.2,29.2,29.2,29.2,6.84
70239,29.2,29.2,29.2,29.2,6.84,29.2
70240,29.2,29.2,29.2,6.84,29.2,29.2
70241,29.2,29.2,6.84,29.2,29.2,29.2
70242,29.2,6.84,29.2,29.2,29.2,6.84
70243,6.84,29.2,29.2,29.2,6.84,6.84
70244,29.2,29.2,29.2,6.84,6.84,6.84
70245,29.2,29.2,6.84,6.84,6.84,34.18
70246,29.2,6.84,6.84,6.84,34.18,6.84
70247,6.84,6.84,6.84,34.18,6.84,11.81
70248,6.84,6.84,34.18,6.84,11.81,34.18
70249,6.84,34.18,6.84,11.81,34.18,34.18
70250,34.18,6.84,11.81,34.18,34.18,34.18
70251,6.84,11.81,34.18,34.18,34.18,34.18
70252,11.81,34.18,34.18,34.18,34.18,34.18
70253,34.18,34.18,34.18,34.18,34.18,34.18
70254,34.18,34.18,34.18,34.18,34.18,34.18
70255,34.18,34.18,34.18,34.18,34.18,34.18
70256,34.18,34.18,34.18,34.18,34.18,34.18
70257,34.18,34.18,34.18,34.18,34.18,34.18
70258,34.18,34.18,34.18,34.18,34.18,34.18
70259,34.18,34.18,34.18,34.18,34.18,34.18
70260,34.18,34.18,34.18,34.18,34.18,34.18
70261,34.18,34.18,34.18,34.18,34.18,34.18
70262,34.18,34.18,34.18,34.18,34.18,34.18
70263,34.18,34.18,34.18,34.18,34.18,34.18
70264,34.18,34.18,34.18,34.18,34.18,34.18
70265,34.18,34.18,34.18,34.18,34.18,34.18
70266,34.18,34.18,34.18,34.18,34.18,27.96
70267,34.18,34.18,34.18,34.18,27.96,27.96
70268,34.18,34.18,34.18,27.96,27.96,26.72
70269,34.18,34.18,27.96,27.96,26.72,26.72
70270,34.18,27.96,27.96,26.72,26.72,26.72
70271,27.96,27.96,26.72,26.72,26.72,26.72
70272,27.96,26.72,26.72,26.72,26.72,26.72
70273,26.72,26.72,26.72,26.72,26.72,26.72
70274,26.72,26.72,26.72,26.72,26.72,26.72
70275,26.72,26.72,26.72,26.72,26.72,26.72
70276,26.72,26.72,26.72,26.72,26.72,26.72
70277,26.72,26.72,26.72,26.72,26.72,26.72
70278,26.72,26.72,26.72,26.72,26.72,27.96
70279,26.72,26.72,26.72,26.72,27.96,27.96
70280,26.72,26.72,26.72,27.96,27.96,27.96
70281,26.72,26.72,27.96,27.96,27.96,27.96
70282,26.72,27.96,27.96,27.96,27.96,27.96
70283,27.96,27.96,27.96,27.96,27.96,27.96
70284,27.96,27.96,27.96,27.96,27.96,27.96
70285,27.96,27.96,27.96,27.96,27.96,27.96
70286,27.96,27.96,27.96,27.96,27.96,27.96
70287,27.96,27.96,27.96,27.96,27.96,27.96
70288,27.96,27.96,27.96,27.96,27.96,27.96
70289,27.96,27.96,27.96,27.96,27.96,27.96
70290,27.96,27.96,27.96,27.96,27.96,27.96
70291,27.96,27.96,27.96,27.96,27.96,27.96
70292,27.96,27.96,27.96,27.96,27.96,27.96
70293,27.96,27.96,27.96,27.96,27.96,27.96
70294,27.96,27.96,27.96,27.96,27.96,27.96
70295,27.96,27.96,27.96,27.96,27.96,27.96
70296,27.96,27.96,27.96,27.96,27.96,27.96
70297,27.96,27.96,27.96,27.96,27.96,27.96
70298,27.96,27.96,27.96,27.96,27.96,27.96
70299,27.96,27.96,27.96,27.96,27.96,27.96
70300,27.96,27.96,27.96,27.96,27.96,27.96
70301,27.96,27.96,27.96,27.96,27.96,27.96
70302,27.96,27.96,27.96,27.96,27.96,27.96
70303,27.96,27.96,27.96,27.96,27.96,27.96
70304,27.96,27.96,27.96,27.96,27.96,27.96
70305,27.96,27.96,27.96,27.96,27.96,27.96
70306,27.96,27.96,27.96,27.96,27.96,27.96
70307,27.96,27.96,27.96,27.96,27.96,27.96
70308,27.96,27.96,27.96,27.96,27.96,27.96
70309,27.96,27.96,27.96,27.96,27.96,27.96
70310,27.96,27.96,27.96,27.96,27.96,27.96
70311,27.96,27.96,27.96,27.96,27.96,27.96
70312,27.96,27.96,27.96,27.96,27.96,27.96
70313,27.96,27.96,27.96,27.96,27.96,27.96
70314,27.96,27.96,27.96,27.96,27.96,27.96
70315,27.96,27.96,27.96,27.96,27.96,27.96
70316,27.96,27.96,27.96,27.96,27.96,27.96
70317,27.96,27.96,27.96,27.96,27.96,27.96
70318,27.96,27.96,27.96,27.96,27.96,27.96
70319,27.96,27.96,27.96,27.96,27.96,27.96
70320,27.96,27.96,27.96,27.96,27.96,27.96
70321,27.96,27.96,27.96,27.96,27.96,27.96
70322,27.96,27.96,27.96,27.96,27.96,27.96
70323,27.96,27.96,27.96,27.96,27.96,27.96
70324,27.96,27.96,27.96,27.96,27.96,27.96
70325,27.96,27.96,27.96,27.96,27.96,27.96
70326,27.96,27.96,27.96,27.96,27.96,27.96
70327,27.96,27.96,27.96,27.96,27.96,27.96
70328,27.96,27.96,27.96,27.96,27.96,27.96
70329,27.96,27.96,27.96,27.96,27.96,27.96
70330,27.96,27.96,27.96,27.96,27.96,27.96
70331,27.96,27.96,27.96,27.96,27.96,27.96
70332,27.96,27.96,27.96,27.96,27.96,27.96
70333,27.96,27.96,27.96,27.96,27.96,27.96
70334,27.96,27.96,27.96,27.96,27.96,27.96
70335,27.96,27.96,27.96,27.96,27.96,27.96
70336,27.96,27.96,27.96,27.96,27.96,27.96
70337,27.96,27.96,27.96,27.96,27.96,27.96
70338,27.96,27.96,27.96,27.96,27.96,27.96
70339,27.96,27.96,27.96,27.96,27.96,27.96
70340,27.96,27.96,27.96,27.96,27.96,27.96
70341,27.96,27.96,27.96,27.96,27.96,27.96
70342,27.96,27.96,27.96,27.96,27.96,27.96
70343,27.96,27.96,27.96,27.96,27.96,27.96
70344,27.96,27.96,27.96,27.96,27.96,27.96
70345,27.96,27.96,27.96,27.96,27.96,27.96
70346,27.96,27.96,27.96,27.96,27.96,27.96
70347,27.96,27.96,27.96,27.96,27.96,27.96
70348,27.96,27.96,27.96,27.96,27.96,27.96
70349,27.96,27.96,27.96,27.96,27.96,27.96
70350,27.96,27.96,27.96,27.96,27.96,27.96
70351,27.96,27.96,27.96,27.96,27.96,27.96
70352,27.96,27.96,27.96,27.96,27.96,27.96
70353,27.96,27.96,27.96,27.96,27.96,27.96
70354,27.96,27.96,27.96,27.96,27.96,27.96
70355,27.96,27.96,27.96,27.96,27.96,27.96
70356,27.96,27.96,27.96,27.96,27.96,27.96
70357,27.96,27.96,27.96,27.96,27.96,27.96
70358,27.96,27.96,27.96,27.96,27.96,27.96
70359,27.96,27.96,27.96,27.96,27.96,27.96
70360,27.96,27.96,27.96,27.96,27.96,27.96
70361,27.96,27.96,27.96,27.96,27.96,27.96
70362,27.96,27.96,27.96,27.96,27.96,27.96
70363,27.96,27.96,27.96,27.96,27.96,27.96
70364,27.96,27.96,27.96,27.96,27.96,27.96
70365,27.96,27.96,27.96,27.96,27.96,27.96
70366,27.96,27.96,27.96,27.96,27.96,27.96
70367,27.96,27.96,27.96,27.96,27.96,27.96
70368,27.96,27.96,27.96,27.96,27.96,27.96
70369,27.96,27.96,27.96,27.96,27.96,27.96
70370,27.96,27.96,27.96,27.96,27.96,27.96
70371,27.96,27.96,27.96,27.96,27.96,27.96
70372,27.96,27.96,27.96,27.96,27.96,27.96
70373,27.96,27.96,27.96,27.96,27.96,27.96
70374,27.96,27.96,27.96,27.96,27.96,27.96
70375,27.96,27.96,27.96,27.96,27.96,27.96
70376,27.96,27.96,27.96,27.96,27.96,27.96
70377,27.96,27.96,27.96,27.96,27.96,27.96
70378,27.96,27.96,27.96,27.96,27.96,27.96
70379,27.96,27.96,27.96,27.96,27.96,27.96
70380,27.96,27.96,27.96,27.96,27.96,27.96
70381,27.96,27.96,27.96,27.96,27.96,27.96
70382,27.96,27.96,27.96,27.96,27.96,27.96
70383,27.96,27.96,27.96,27.96,27.96,27.96
70384,27.96,27.96,27.96,27.96,27.96,27.96
70385,27.96,27.96,27.96,27.96,27.96,27.96
70386,27.96,27.96,27.96,27.96,27.96,27.96
70387,27.96,27.96,27.96,27.96,27.96,27.96
70388,27.96,27.96,27.96,27.96,27.96,27.96
70389,27.96,27.96,27.96,27.96,27.96,27.96
70390,27.96,27.96,27.96,27.96,27.96,27.96
70391,27.96,27.96,27.96,27.96,27.96,27.96
70392,27.96,27.96,27.96,27.96,27.96,27.96
70393,27.96,27.96,27.96,27.96,27.96,27.96
70394,27.96,27.96,27.96,27.96,27.96,27.96
70395,27.96,27.96,27.96,27.96,27.96,27.96
70396,27.96,27.96,27.96,27.96,27.96,27.96
70397,27.96,27.96,27.96,27.96,27.96,27.96
70398,27.96,27.96,27.96,27.96,27.96,27.96
70399,27.96,27.96,27.96,27.96,27.96,27.96
70400,27.96,27.96,27.96,27.96,27.96,27.96
70401,27.96,27.96,27.96,27.96,27.96,27.96
70402,27.96,27.96,27.96,27.96,27.96,27.96
70403,27.96,27.96,27.96,27.96,27.96,27.96
70404,27.96,27.96,27.96,27.96,27.96,27.96
70405,27.96,27.96,27.96,27.96,27.96,27.96
70406,27.96,27.96,27.96,27.96,27.96,27.96
70407,27.96,27.96,27.96,27.96,27.96,27.96
70408,27.96,27.96,27.96,27.96,27.96,27.96
70409,27.96,27.96,27.96,27.96,27.96,27.96
70410,27.96,27.96,27.96,27.96,27.96,27.96
70411,27.96,27.96,27.96,27.96,27.96,27.96
70412,27.96,27.96,27.96,27.96,27.96,27.96
70413,27.96,27.96,27.96,27.96,27.96,27.96
70414,27.96,27.96,27.96,27.96,27.96,27.96
70415,27.96,27.96,27.96,27.96,27.96,27.96
70416,27.96,27.96,27.96,27.96,27.96,27.96
70417,27.96,27.96,27.96,27.96,27.96,27.96
70418,27.96,27.96,27.96,27.96,27.96,27.96
70419,27.96,27.96,27.96,27.96,27.96,27.96
70420,27.96,27.96,27.96,27.96,27.96,27.96
70421,27.96,27.96,27.96,27.96,27.96,27.96
70422,27.96,27.96,27.96,27.96,27.96,27.96
70423,27.96,27.96,27.96,27.96,27.96,27.96
70424,27.96,27.96,27.96,27.96,27.96,27.96
70425,27.96,27.96,27.96,27.96,27.96,27.96
70426,27.96,27.96,27.96,27.96,27.96,27.96
70427,27.96,27.96,27.96,27.96,27.96,27.96
70428,27.96,27.96,27.96,27.96,27.96,27.96
70429,27.96,27.96,27.96,27.96,27.96,27.96
70430,27.96,27.96,27.96,27.96,27.96,27.96
70431,27.96,27.96,27.96,27.96,27.96,27.96
70432,27.96,27.96,27.96,27.96,27.96,27.96
70433,27.96,27.96,27.96,27.96,27.96,27.96
70434,27.96,27.96,27.96,27.96,27.96,27.96
70435,27.96,27.96,27.96,27.96,27.96,27.96
70436,27.96,27.96,27.96,27.96,27.96,27.96
70437,27.96,27.96,27.96,27.96,27.96,27.96
70438,27.96,27.96,27.96,27.96,27.96,27.96
70439,27.96,27.96,27.96,27.96,27.96,27.96
70440,27.96,27.96,27.96,27.96,27.96,27.96
70441,27.96,27.96,27.96,27.96,27.96,27.96
70442,27.96,27.96,27.96,27.96,27.96,27.96
70443,27.96,27.96,27.96,27.96,27.96,27.96
70444,27.96,27.96,27.96,27.96,27.96,27.96
70445,27.96,27.96,27.96,27.96,27.96,27.96
70446,27.96,27.96,27.96,27.96,27.96,27.96
70447,27.96,27.96,27.96,27.96,27.96,27.96
70448,27.96,27.96,27.96,27.96,27.96,27.96
70449,27.96,27.96,27.96,27.96,27.96,27.96
70450,27.96,27.96,27.96,27.96,27.96,27.96
70451,27.96,27.96,27.96,27.96,27.96,27.96
70452,27.96,27.96,27.96,27.96,27.96,27.96
70453,27.96,27.96,27.96,27.96,27.96,27.96
70454,27.96,27.96,27.96,27.96,27.96,27.96
70455,27.96,27.96,27.96,27.96,27.96,27.96
70456,27.96,27.96,27.96,27.96,27.96,27.96
70457,27.96,27.96,27.96,27.96,27.96,27.96
70458,27.96,27.96,27.96,27.96,27.96,27.96
70459,27.96,27.96,27.96,27.96,27.96,27.96
70460,27.96,27.96,27.96,27.96,27.96,27.96
70461,27.96,27.96,27.96,27.96,27.96,27.96
70462,27.96,27.96,27.96,27.96,27.96,27.96
70463,27.96,27.96,27.96,27.96,27.96,27.96
70464,27.96,27.96,27.96,27.96,27.96,27.96
70465,27.96,27.96,27.96,27.96,27.96,27.96
70466,27.96,27.96,27.96,27.96,27.96,27.96
70467,27.96,27.96,27.96,27.96,27.96,16.16
70468,27.96,27.96,27.96,27.96,16.16,26.72
70469,27.96,27.96,27.96,16.16,26.72,22.99
70470,27.96,27.96,16.16,26.72,22.99,24.23
70471,27.96,16.16,26.72,22.99,24.23,24.85
70472,16.16,26.72,22.99,24.23,24.85,26.1
70473,26.72,22.99,24.23,24.85,26.1,24.85
70474,22.99,24.23,24.85,26.1,24.85,19.26
70475,24.23,24.85,26.1,24.85,19.26,22.99
70476,24.85,26.1,24.85,19.26,22.99,22.99
70477,26.1,24.85,19.26,22.99,22.99,22.99
70478,24.85,19.26,22.99,22.99,22.99,22.99
70479,19.26,22.99,22.99,22.99,22.99,24.23
70480,22.99,22.99,22.99,22.99,24.23,19.88
70481,22.99,22.99,22.99,24.23,19.88,21.13
70482,22.99,22.99,24.23,19.88,21.13,21.13
70483,22.99,24.23,19.88,21.13,21.13,21.13
70484,24.23,19.88,21.13,21.13,21.13,19.88
70485,19.88,21.13,21.13,21.13,19.88,19.88
70486,21.13,21.13,21.13,19.88,19.88,22.99
70487,21.13,21.13,19.88,19.88,22.99,19.88
70488,21.13,19.88,19.88,22.99,19.88,16.16
70489,19.88,19.88,22.99,19.88,16.16,3.73
70490,19.88,22.99,19.88,16.16,3.73,27.96
70491,22.99,19.88,16.16,3.73,27.96,27.96
70492,19.88,16.16,3.73,27.96,27.96,3.73
70493,16.16,3.73,27.96,27.96,3.73,3.73
70494,3.73,27.96,27.96,3.73,3.73,3.73
70495,27.96,27.96,3.73,3.73,3.73,3.73
70496,27.96,3.73,3.73,3.73,3.73,3.73
70497,3.73,3.73,3.73,3.73,3.73,3.73
70498,3.73,3.73,3.73,3.73,3.73,4.97
70499,3.73,3.73,3.73,3.73,4.97,8.08
70500,3.73,3.73,3.73,4.97,8.08,3.73
70501,3.73,3.73,4.97,8.08,3.73,3.73
70502,3.73,4.97,8.08,3.73,3.73,4.97
70503,4.97,8.08,3.73,3.73,4.97,9.94
70504,8.08,3.73,3.73,4.97,9.94,11.18
70505,3.73,3.73,4.97,9.94,11.18,11.18
70506,3.73,4.97,9.94,11.18,11.18,9.94
70507,4.97,9.94,11.18,11.18,9.94,11.81
70508,9.94,11.18,11.18,9.94,11.81,11.18
70509,11.18,11.18,9.94,11.81,11.18,11.18
70510,11.18,9.94,11.81,11.18,11.18,9.94
70511,9.94,11.81,11.18,11.18,9.94,11.18
70512,11.81,11.18,11.18,9.94,11.18,11.18
70513,11.18,11.18,9.94,11.18,11.18,11.81
70514,11.18,9.94,11.18,11.18,11.81,8.7
70515,9.94,11.18,11.18,11.81,8.7,11.81
70516,11.18,11.18,11.81,8.7,11.81,11.81
70517,11.18,11.81,8.7,11.81,11.81,11.81
70518,11.81,8.7,11.81,11.81,11.81,22.99
70519,8.7,11.81,11.81,11.81,22.99,22.99
70520,11.81,11.81,11.81,22.99,22.99,16.16
70521,11.81,11.81,22.99,22.99,16.16,16.16
70522,11.81,22.99,22.99,16.16,16.16,14.91
70523,22.99,22.99,16.16,16.16,14.91,14.91
70524,22.99,16.16,16.16,14.91,14.91,14.29
70525,16.16,16.16,14.91,14.91,14.29,13.05
70526,16.16,14.91,14.91,14.29,13.05,14.29
70527,14.91,14.91,14.29,13.05,14.29,11.18
70528,14.91,14.29,13.05,14.29,11.18,9.94
70529,14.29,13.05,14.29,11.18,9.94,11.18
70530,13.05,14.29,11.18,9.94,11.18,14.29
70531,14.29,11.18,9.94,11.18,14.29,11.18
70532,11.18,9.94,11.18,14.29,11.18,11.18
70533,9.94,11.18,14.29,11.18,11.18,11.18
70534,11.18,14.29,11.18,11.18,11.18,11.18
70535,14.29,11.18,11.18,11.18,11.18,11.81
70536,11.18,11.18,11.18,11.18,11.81,14.29
70537,11.18,11.18,11.18,11.81,14.29,13.05
70538,11.18,11.18,11.81,14.29,13.05,13.05
70539,11.18,11.81,14.29,13.05,13.05,14.91
70540,11.81,14.29,13.05,13.05,14.91,13.05
70541,14.29,13.05,13.05,14.91,13.05,13.05
70542,13.05,13.05,14.91,13.05,13.05,11.18
70543,13.05,14.91,13.05,13.05,11.18,11.81
70544,14.91,13.05,13.05,11.18,11.81,13.05
70545,13.05,13.05,11.18,11.81,13.05,14.29
70546,13.05,11.18,11.81,13.05,14.29,16.78
70547,11.18,11.81,13.05,14.29,16.78,16.78
70548,11.81,13.05,14.29,16.78,16.78,21.13
70549,13.05,14.29,16.78,16.78,21.13,19.88
70550,14.29,16.78,16.78,21.13,19.88,22.99
70551,16.78,16.78,21.13,19.88,22.99,14.91
70552,16.78,21.13,19.88,22.99,14.91,11.81
70553,21.13,19.88,22.99,14.91,11.81,11.81
70554,19.88,22.99,14.91,11.81,11.81,8.7
70555,22.99,14.91,11.81,11.81,8.7,8.7
70556,14.91,11.81,11.81,8.7,8.7,8.08
70557,11.81,11.81,8.7,8.7,8.08,8.08
70558,11.81,8.7,8.7,8.08,8.08,8.08
70559,8.7,8.7,8.08,8.08,8.08,6.84
70560,8.7,8.08,8.08,8.08,6.84,6.84
70561,8.08,8.08,8.08,6.84,6.84,6.21
70562,8.08,8.08,6.84,6.84,6.21,4.97
70563,8.08,6.84,6.84,6.21,4.97,6.21
70564,6.84,6.84,6.21,4.97,6.21,6.84
70565,6.84,6.21,4.97,6.21,6.84,8.7
70566,6.21,4.97,6.21,6.84,8.7,8.7
70567,4.97,6.21,6.84,8.7,8.7,11.18
70568,6.21,6.84,8.7,8.7,11.18,14.91
70569,6.84,8.7,8.7,11.18,14.91,16.78
70570,8.7,8.7,11.18,14.91,16.78,18.02
70571,8.7,11.18,14.91,16.78,18.02,19.26
70572,11.18,14.91,16.78,18.02,19.26,19.26
70573,14.91,16.78,18.02,19.26,19.26,18.02
70574,16.78,18.02,19.26,19.26,18.02,18.02
70575,18.02,19.26,19.26,18.02,18.02,16.78
70576,19.26,19.26,18.02,18.02,16.78,18.02
70577,19.26,18.02,18.02,16.78,18.02,19.26
70578,18.02,18.02,16.78,18.02,19.26,19.88
70579,18.02,16.78,18.02,19.26,19.88,16.78
70580,16.78,18.02,19.26,19.88,16.78,16.78
70581,18.02,19.26,19.88,16.78,16.78,18.02
70582,19.26,19.88,16.78,16.78,18.02,18.02
70583,19.88,16.78,16.78,18.02,18.02,19.26
70584,16.78,16.78,18.02,18.02,19.26,16.16
70585,16.78,18.02,18.02,19.26,16.16,19.88
70586,18.02,18.02,19.26,16.16,19.88,16.78
70587,18.02,19.26,16.16,19.88,16.78,16.78
70588,19.26,16.16,19.88,16.78,16.78,16.78
70589,16.16,19.88,16.78,16.78,16.78,14.29
70590,19.88,16.78,16.78,16.78,14.29,11.81
70591,16.78,16.78,16.78,14.29,11.81,6.84
70592,16.78,16.78,14.29,11.81,6.84,11.81
70593,16.78,14.29,11.81,6.84,11.81,8.7
70594,14.29,11.81,6.84,11.81,8.7,16.16
70595,11.81,6.84,11.81,8.7,16.16,16.16
70596,6.84,11.81,8.7,16.16,16.16,16.78
70597,11.81,8.7,16.16,16.16,16.78,16.16
70598,8.7,16.16,16.16,16.78,16.16,16.78
70599,16.16,16.16,16.78,16.16,16.78,14.91
70600,16.16,16.78,16.16,16.78,14.91,14.91
70601,16.78,16.16,16.78,14.91,14.91,14.91
70602,16.16,16.78,14.91,14.91,14.91,16.16
70603,16.78,14.91,14.91,14.91,16.16,19.88
70604,14.91,14.91,14.91,16.16,19.88,21.75
70605,14.91,14.91,16.16,19.88,21.75,19.88
70606,14.91,16.16,19.88,21.75,19.88,21.13
70607,16.16,19.88,21.75,19.88,21.13,21.13
70608,19.88,21.75,19.88,21.13,21.13,16.78
70609,21.75,19.88,21.13,21.13,16.78,16.78
70610,19.88,21.13,21.13,16.78,16.78,21.75
70611,21.13,21.13,16.78,16.78,21.75,24.23
70612,21.13,16.78,16.78,21.75,24.23,22.99
70613,16.78,16.78,21.75,24.23,22.99,21.13
70614,16.78,21.75,24.23,22.99,21.13,24.23
70615,21.75,24.23,22.99,21.13,24.23,19.88
70616,24.23,22.99,21.13,24.23,19.88,19.88
70617,22.99,21.13,24.23,19.88,19.88,8.7
70618,21.13,24.23,19.88,19.88,8.7,9.94
70619,24.23,19.88,19.88,8.7,9.94,16.16
70620,19.88,19.88,8.7,9.94,16.16,8.7
70621,19.88,8.7,9.94,16.16,8.7,11.18
70622,8.7,9.94,16.16,8.7,11.18,13.05
70623,9.94,16.16,8.7,11.18,13.05,14.29
70624,16.16,8.7,11.18,13.05,14.29,11.81
70625,8.7,11.18,13.05,14.29,11.81,14.29
70626,11.18,13.05,14.29,11.81,14.29,18.02
70627,13.05,14.29,11.81,14.29,18.02,18.02
70628,14.29,11.81,14.29,18.02,18.02,21.75
70629,11.81,14.29,18.02,18.02,21.75,16.78
70630,14.29,18.02,18.02,21.75,16.78,22.99
70631,18.02,18.02,21.75,16.78,22.99,21.75
70632,18.02,21.75,16.78,22.99,21.75,16.16
70633,21.75,16.78,22.99,21.75,16.16,18.02
70634,16.78,22.99,21.75,16.16,18.02,11.18
70635,22.99,21.75,16.16,18.02,11.18,18.02
70636,21.75,16.16,18.02,11.18,18.02,18.02
70637,16.16,18.02,11.18,18.02,18.02,18.02
70638,18.02,11.18,18.02,18.02,18.02,16.78
70639,11.18,18.02,18.02,18.02,16.78,9.94
70640,18.02,18.02,18.02,16.78,9.94,11.18
70641,18.02,18.02,16.78,9.94,11.18,11.18
70642,18.02,16.78,9.94,11.18,11.18,21.13
70643,16.78,9.94,11.18,11.18,21.13,21.75
70644,9.94,11.18,11.18,21.13,21.75,21.75
70645,11.18,11.18,21.13,21.75,21.75,24.23
70646,11.18,21.13,21.75,21.75,24.23,24.23
70647,21.13,21.75,21.75,24.23,24.23,24.23
70648,21.75,21.75,24.23,24.23,24.23,24.23
70649,21.75,24.23,24.23,24.23,24.23,24.23
70650,24.23,24.23,24.23,24.23,24.23,24.23
70651,24.23,24.23,24.23,24.23,24.23,24.23
70652,24.23,24.23,24.23,24.23,24.23,24.23
70653,24.23,24.23,24.23,24.23,24.23,6.84
70654,24.23,24.23,24.23,24.23,6.84,24.23
70655,24.23,24.23,24.23,6.84,24.23,6.84
70656,24.23,24.23,6.84,24.23,6.84,6.84
70657,24.23,6.84,24.23,6.84,6.84,19.26
70658,6.84,24.23,6.84,6.84,19.26,6.84
70659,24.23,6.84,6.84,19.26,6.84,6.84
70660,6.84,6.84,19.26,6.84,6.84,6.21
70661,6.84,19.26,6.84,6.84,6.21,6.21
70662,19.26,6.84,6.84,6.21,6.21,18.02
70663,6.84,6.84,6.21,6.21,18.02,21.13
70664,6.84,6.21,6.21,18.02,21.13,21.13
70665,6.21,6.21,18.02,21.13,21.13,22.99
70666,6.21,18.02,21.13,21.13,22.99,22.99
70667,18.02,21.13,21.13,22.99,22.99,22.99
70668,21.13,21.13,22.99,22.99,22.99,39.15
70669,21.13,22.99,22.99,22.99,39.15,37.9
70670,22.99,22.99,22.99,39.15,37.9,37.9
70671,22.99,22.99,39.15,37.9,37.9,31.07
70672,22.99,39.15,37.9,37.9,31.07,21.75
70673,39.15,37.9,37.9,31.07,21.75,8.7
70674,37.9,37.9,31.07,21.75,8.7,6.21
70675,37.9,31.07,21.75,8.7,6.21,21.75
70676,31.07,21.75,8.7,6.21,21.75,21.75
70677,21.75,8.7,6.21,21.75,21.75,6.21
70678,8.7,6.21,21.75,21.75,6.21,13.05
70679,6.21,21.75,21.75,6.21,13.05,8.7
70680,21.75,21.75,6.21,13.05,8.7,16.78
70681,21.75,6.21,13.05,8.7,16.78,19.88
70682,6.21,13.05,8.7,16.78,19.88,14.91
70683,13.05,8.7,16.78,19.88,14.91,14.91
70684,8.7,16.78,19.88,14.91,14.91,14.29
70685,16.78,19.88,14.91,14.91,14.29,14.91
70686,19.88,14.91,14.91,14.29,14.91,13.05
70687,14.91,14.91,14.29,14.91,13.05,16.16
70688,14.91,14.29,14.91,13.05,16.16,16.16
70689,14.29,14.91,13.05,16.16,16.16,14.91
70690,14.91,13.05,16.16,16.16,14.91,14.91
70691,13.05,16.16,16.16,14.91,14.91,13.05
70692,16.16,16.16,14.91,14.91,13.05,11.81
70693,16.16,14.91,14.91,13.05,11.81,11.81
70694,14.91,14.91,13.05,11.81,11.81,11.81
70695,14.91,13.05,11.81,11.81,11.81,11.81
70696,13.05,11.81,11.81,11.81,11.81,13.05
70697,11.81,11.81,11.81,11.81,13.05,13.05
70698,11.81,11.81,11.81,13.05,13.05,13.05
70699,11.81,11.81,13.05,13.05,13.05,13.05
70700,11.81,13.05,13.05,13.05,13.05,11.18
70701,13.05,13.05,13.05,13.05,11.18,11.18
70702,13.05,13.05,13.05,11.18,11.18,11.81
70703,13.05,13.05,11.18,11.18,11.81,9.94
70704,13.05,11.18,11.18,11.81,9.94,11.81
70705,11.18,11.18,11.81,9.94,11.81,9.94
70706,11.18,11.81,9.94,11.81,9.94,11.18
70707,11.81,9.94,11.81,9.94,11.18,9.94
70708,9.94,11.81,9.94,11.18,9.94,9.94
70709,11.81,9.94,11.18,9.94,9.94,11.18
70710,9.94,11.18,9.94,9.94,11.18,11.18
70711,11.18,9.94,9.94,11.18,11.18,9.94
70712,9.94,9.94,11.18,11.18,9.94,9.94
70713,9.94,11.18,11.18,9.94,9.94,9.94
70714,11.18,11.18,9.94,9.94,9.94,11.18
70715,11.18,9.94,9.94,9.94,11.18,9.94
70716,9.94,9.94,9.94,11.18,9.94,9.94
70717,9.94,9.94,11.18,9.94,9.94,9.94
70718,9.94,11.18,9.94,9.94,9.94,8.08
70719,11.18,9.94,9.94,9.94,8.08,6.84
70720,9.94,9.94,9.94,8.08,6.84,8.7
70721,9.94,9.94,8.08,6.84,8.7,11.18
70722,9.94,8.08,6.84,8.7,11.18,9.94
70723,8.08,6.84,8.7,11.18,9.94,8.08
70724,6.84,8.7,11.18,9.94,8.08,8.7
70725,8.7,11.18,9.94,8.08,8.7,8.08
70726,11.18,9.94,8.08,8.7,8.08,9.94
70727,9.94,8.08,8.7,8.08,9.94,9.94
70728,8.08,8.7,8.08,9.94,9.94,9.94
