,t-5,t-4,t-3,t-2,t-1,target
78415,27.96,22.99,13.05,26.1,21.13,21.75
78416,22.99,13.05,26.1,21.13,21.75,16.78
78417,13.05,26.1,21.13,21.75,16.78,19.88
78418,26.1,21.13,21.75,16.78,19.88,4.97
78419,21.13,21.75,16.78,19.88,4.97,27.96
78420,21.75,16.78,19.88,4.97,27.96,4.97
78421,16.78,19.88,4.97,27.96,4.97,29.2
78422,19.88,4.97,27.96,4.97,29.2,24.85
78423,4.97,27.96,4.97,29.2,24.85,29.2
78424,27.96,4.97,29.2,24.85,29.2,21.75
78425,4.97,29.2,24.85,29.2,21.75,16.78
78426,29.2,24.85,29.2,21.75,16.78,16.78
78427,24.85,29.2,21.75,16.78,16.78,11.18
78428,29.2,21.75,16.78,16.78,11.18,8.7
78429,21.75,16.78,16.78,11.18,8.7,6.84
78430,16.78,16.78,11.18,8.7,6.84,11.18
78431,16.78,11.18,8.7,6.84,11.18,3.73
78432,11.18,8.7,6.84,11.18,3.73,11.81
78433,8.7,6.84,11.18,3.73,11.81,11.81
78434,6.84,11.18,3.73,11.81,11.81,13.05
78435,11.18,3.73,11.81,11.81,13.05,11.81
78436,3.73,11.81,11.81,13.05,11.81,13.05
78437,11.81,11.81,13.05,11.81,13.05,13.05
78438,11.81,13.05,11.81,13.05,13.05,13.05
78439,13.05,11.81,13.05,13.05,13.05,13.05
78440,11.81,13.05,13.05,13.05,13.05,14.29
78441,13.05,13.05,13.05,13.05,14.29,29.83
78442,13.05,13.05,13.05,14.29,29.83,32.93
78443,13.05,13.05,14.29,29.83,32.93,11.18
78444,13.05,14.29,29.83,32.93,11.18,27.96
78445,14.29,29.83,32.93,11.18,27.96,14.29
78446,29.83,32.93,11.18,27.96,14.29,14.91
78447,32.93,11.18,27.96,14.29,14.91,14.91
78448,11.18,27.96,14.29,14.91,14.91,29.2
78449,27.96,14.29,14.91,14.91,29.2,26.1
78450,14.29,14.91,14.91,29.2,26.1,13.05
78451,14.91,14.91,29.2,26.1,13.05,21.13
78452,14.91,29.2,26.1,13.05,21.13,14.91
78453,29.2,26.1,13.05,21.13,14.91,13.05
78454,26.1,13.05,21.13,14.91,13.05,19.88
78455,13.05,21.13,14.91,13.05,19.88,14.29
78456,21.13,14.91,13.05,19.88,14.29,13.05
78457,14.91,13.05,19.88,14.29,13.05,29.2
78458,13.05,19.88,14.29,13.05,29.2,9.94
78459,19.88,14.29,13.05,29.2,9.94,29.2
78460,14.29,13.05,29.2,9.94,29.2,6.84
78461,13.05,29.2,9.94,29.2,6.84,8.08
78462,29.2,9.94,29.2,6.84,8.08,8.7
78463,9.94,29.2,6.84,8.08,8.7,9.94
78464,29.2,6.84,8.08,8.7,9.94,8.7
78465,6.84,8.08,8.7,9.94,8.7,8.7
78466,8.08,8.7,9.94,8.7,8.7,8.7
78467,8.7,9.94,8.7,8.7,8.7,9.94
78468,9.94,8.7,8.7,8.7,9.94,11.18
78469,8.7,8.7,8.7,9.94,11.18,8.08
78470,8.7,8.7,9.94,11.18,8.08,9.94
78471,8.7,9.94,11.18,8.08,9.94,9.94
78472,9.94,11.18,8.08,9.94,9.94,9.94
78473,11.18,8.08,9.94,9.94,9.94,13.05
78474,8.08,9.94,9.94,9.94,13.05,8.7
78475,9.94,9.94,9.94,13.05,8.7,13.05
78476,9.94,9.94,13.05,8.7,13.05,9.94
78477,9.94,13.05,8.7,13.05,9.94,9.94
78478,13.05,8.7,13.05,9.94,9.94,9.94
78479,8.7,13.05,9.94,9.94,9.94,13.05
78480,13.05,9.94,9.94,9.94,13.05,13.05
78481,9.94,9.94,9.94,13.05,13.05,13.05
78482,9.94,9.94,13.05,13.05,13.05,11.81
78483,9.94,13.05,13.05,13.05,11.81,11.18
78484,13.05,13.05,13.05,11.81,11.18,11.81
78485,13.05,13.05,11.81,11.18,11.81,14.91
78486,13.05,11.81,11.18,11.81,14.91,13.05
78487,11.81,11.18,11.81,14.91,13.05,11.81
78488,11.18,11.81,14.91,13.05,11.81,11.18
78489,11.81,14.91,13.05,11.81,11.18,11.18
78490,14.91,13.05,11.81,11.18,11.18,9.94
78491,13.05,11.81,11.18,11.18,9.94,11.18
78492,11.81,11.18,11.18,9.94,11.18,8.7
78493,11.18,11.18,9.94,11.18,8.7,11.18
78494,11.18,9.94,11.18,8.7,11.18,11.18
78495,9.94,11.18,8.7,11.18,11.18,11.81
78496,11.18,8.7,11.18,11.18,11.81,9.94
78497,8.7,11.18,11.18,11.81,9.94,8.7
78498,11.18,11.18,11.81,9.94,8.7,8.7
78499,11.18,11.81,9.94,8.7,8.7,9.94
78500,11.81,9.94,8.7,8.7,9.94,9.94
78501,9.94,8.7,8.7,9.94,9.94,8.7
78502,8.7,8.7,9.94,9.94,8.7,9.94
78503,8.7,9.94,9.94,8.7,9.94,11.18
78504,9.94,9.94,8.7,9.94,11.18,11.18
78505,9.94,8.7,9.94,11.18,11.18,11.18
78506,8.7,9.94,11.18,11.18,11.18,11.18
78507,9.94,11.18,11.18,11.18,11.18,9.94
78508,11.18,11.18,11.18,11.18,9.94,14.29
78509,11.18,11.18,11.18,9.94,14.29,14.91
78510,11.18,11.18,9.94,14.29,14.91,8.7
78511,11.18,9.94,14.29,14.91,8.7,11.81
78512,9.94,14.29,14.91,8.7,11.81,8.7
78513,14.29,14.91,8.7,11.81,8.7,8.08
78514,14.91,8.7,11.81,8.7,8.08,8.08
78515,8.7,11.81,8.7,8.08,8.08,6.84
78516,11.81,8.7,8.08,8.08,6.84,8.08
78517,8.7,8.08,8.08,6.84,8.08,6.84
78518,8.08,8.08,6.84,8.08,6.84,8.7
78519,8.08,6.84,8.08,6.84,8.7,11.18
78520,6.84,8.08,6.84,8.7,11.18,11.81
78521,8.08,6.84,8.7,11.18,11.81,14.91
78522,6.84,8.7,11.18,11.81,14.91,11.18
78523,8.7,11.18,11.81,14.91,11.18,11.18
78524,11.18,11.81,14.91,11.18,11.18,13.05
78525,11.81,14.91,11.18,11.18,13.05,11.81
78526,14.91,11.18,11.18,13.05,11.81,13.05
78527,11.18,11.18,13.05,11.81,13.05,11.18
78528,11.18,13.05,11.81,13.05,11.18,11.18
78529,13.05,11.81,13.05,11.18,11.18,11.81
78530,11.81,13.05,11.18,11.18,11.81,9.94
78531,13.05,11.18,11.18,11.81,9.94,8.08
78532,11.18,11.18,11.81,9.94,8.08,8.08
78533,11.18,11.81,9.94,8.08,8.08,13.05
78534,11.81,9.94,8.08,8.08,13.05,14.29
78535,9.94,8.08,8.08,13.05,14.29,11.18
78536,8.08,8.08,13.05,14.29,11.18,8.7
78537,8.08,13.05,14.29,11.18,8.7,9.94
78538,13.05,14.29,11.18,8.7,9.94,9.94
78539,14.29,11.18,8.7,9.94,9.94,14.91
78540,11.18,8.7,9.94,9.94,14.91,16.78
78541,8.7,9.94,9.94,14.91,16.78,16.16
78542,9.94,9.94,14.91,16.78,16.16,13.05
78543,9.94,14.91,16.78,16.16,13.05,13.05
78544,14.91,16.78,16.16,13.05,13.05,14.91
78545,16.78,16.16,13.05,13.05,14.91,14.29
78546,16.16,13.05,13.05,14.91,14.29,16.16
78547,13.05,13.05,14.91,14.29,16.16,13.05
78548,13.05,14.91,14.29,16.16,13.05,11.81
78549,14.91,14.29,16.16,13.05,11.81,11.81
78550,14.29,16.16,13.05,11.81,11.81,11.81
78551,16.16,13.05,11.81,11.81,11.81,11.81
78552,13.05,11.81,11.81,11.81,11.81,11.81
78553,11.81,11.81,11.81,11.81,11.81,14.29
78554,11.81,11.81,11.81,11.81,14.29,13.05
78555,11.81,11.81,11.81,14.29,13.05,13.05
78556,11.81,11.81,14.29,13.05,13.05,11.81
78557,11.81,14.29,13.05,13.05,11.81,11.81
78558,14.29,13.05,13.05,11.81,11.81,11.81
78559,13.05,13.05,11.81,11.81,11.81,14.29
78560,13.05,11.81,11.81,11.81,14.29,14.29
78561,11.81,11.81,11.81,14.29,14.29,11.81
78562,11.81,11.81,14.29,14.29,11.81,16.78
78563,11.81,14.29,14.29,11.81,16.78,14.91
78564,14.29,14.29,11.81,16.78,14.91,13.05
78565,14.29,11.81,16.78,14.91,13.05,13.05
78566,11.81,16.78,14.91,13.05,13.05,14.29
78567,16.78,14.91,13.05,13.05,14.29,16.16
78568,14.91,13.05,13.05,14.29,16.16,14.91
78569,13.05,13.05,14.29,16.16,14.91,19.26
78570,13.05,14.29,16.16,14.91,19.26,18.02
78571,14.29,16.16,14.91,19.26,18.02,14.91
78572,16.16,14.91,19.26,18.02,14.91,11.81
78573,14.91,19.26,18.02,14.91,11.81,16.16
78574,19.26,18.02,14.91,11.81,16.16,19.26
78575,18.02,14.91,11.81,16.16,19.26,19.26
78576,14.91,11.81,16.16,19.26,19.26,16.16
78577,11.81,16.16,19.26,19.26,16.16,11.18
78578,16.16,19.26,19.26,16.16,11.18,27.96
78579,19.26,19.26,16.16,11.18,27.96,32.93
78580,19.26,16.16,11.18,27.96,32.93,27.96
78581,16.16,11.18,27.96,32.93,27.96,26.72
78582,11.18,27.96,32.93,27.96,26.72,29.2
78583,27.96,32.93,27.96,26.72,29.2,24.85
78584,32.93,27.96,26.72,29.2,24.85,26.72
78585,27.96,26.72,29.2,24.85,26.72,39.15
78586,26.72,29.2,24.85,26.72,39.15,22.99
78587,29.2,24.85,26.72,39.15,22.99,19.88
78588,24.85,26.72,39.15,22.99,19.88,27.96
78589,26.72,39.15,22.99,19.88,27.96,37.9
78590,39.15,22.99,19.88,27.96,37.9,41.01
78591,22.99,19.88,27.96,37.9,41.01,44.12
78592,19.88,27.96,37.9,41.01,44.12,44.12
78593,27.96,37.9,41.01,44.12,44.12,44.12
78594,37.9,41.01,44.12,44.12,44.12,44.74
78595,41.01,44.12,44.12,44.12,44.74,39.77
78596,44.12,44.12,44.12,44.74,39.77,39.77
78597,44.12,44.12,44.74,39.77,39.77,21.75
78598,44.12,44.74,39.77,39.77,21.75,11.81
78599,44.74,39.77,39.77,21.75,11.81,8.7
78600,39.77,39.77,21.75,11.81,8.7,6.21
78601,39.77,21.75,11.81,8.7,6.21,4.97
78602,21.75,11.81,8.7,6.21,4.97,3.73
78603,11.81,8.7,6.21,4.97,3.73,3.11
78604,8.7,6.21,4.97,3.73,3.11,3.11
78605,6.21,4.97,3.73,3.11,3.11,1.86
78606,4.97,3.73,3.11,3.11,1.86,1.86
78607,3.73,3.11,3.11,1.86,1.86,3.11
78608,3.11,3.11,1.86,1.86,3.11,6.21
78609,3.11,1.86,1.86,3.11,6.21,27.96
78610,1.86,1.86,3.11,6.21,27.96,47.22
78611,1.86,3.11,6.21,27.96,47.22,19.26
78612,3.11,6.21,27.96,47.22,19.26,39.77
78613,6.21,27.96,47.22,19.26,39.77,42.25
78614,27.96,47.22,19.26,39.77,42.25,29.83
78615,47.22,19.26,39.77,42.25,29.83,9.94
78616,19.26,39.77,42.25,29.83,9.94,6.84
78617,39.77,42.25,29.83,9.94,6.84,6.84
78618,42.25,29.83,9.94,6.84,6.84,6.21
78619,29.83,9.94,6.84,6.84,6.21,4.97
78620,9.94,6.84,6.84,6.21,4.97,4.97
78621,6.84,6.84,6.21,4.97,4.97,4.97
78622,6.84,6.21,4.97,4.97,4.97,4.97
78623,6.21,4.97,4.97,4.97,4.97,4.97
84672,47.85,47.85,44.12,49.09,45.98,47.22
84673,47.85,44.12,49.09,45.98,47.22,47.85
84674,44.12,49.09,45.98,47.22,47.85,47.85
84675,49.09,45.98,47.22,47.85,47.85,47.85
84676,45.98,47.22,47.85,47.85,47.85,47.85
84677,47.22,47.85,47.85,47.85,47.85,47.85
84678,47.85,47.85,47.85,47.85,47.85,47.22
84679,47.85,47.85,47.85,47.85,47.22,47.85
84680,47.85,47.85,47.85,47.22,47.85,47.85
84681,47.85,47.85,47.22,47.85,47.85,49.09
84682,47.85,47.22,47.85,47.85,49.09,52.2
84683,47.22,47.85,47.85,49.09,52.2,50.95
84684,47.85,47.85,49.09,52.2,50.95,47.22
84685,47.85,49.09,52.2,50.95,47.22,47.22
84686,49.09,52.2,50.95,47.22,47.22,47.22
84687,52.2,50.95,47.22,47.22,47.22,45.98
84688,50.95,47.22,47.22,47.22,45.98,50.95
84689,47.22,47.22,47.22,45.98,50.95,49.09
84690,47.22,47.22,45.98,50.95,49.09,49.09
84691,47.22,45.98,50.95,49.09,49.09,44.12
84692,45.98,50.95,49.09,49.09,44.12,49.09
84693,50.95,49.09,49.09,44.12,49.09,47.85
84694,49.09,49.09,44.12,49.09,47.85,49.09
84695,49.09,44.12,49.09,47.85,49.09,49.71
84696,44.12,49.09,47.85,49.09,49.71,47.22
84697,49.09,47.85,49.09,49.71,47.22,44.74
84698,47.85,49.09,49.71,47.22,44.74,44.12
84699,49.09,49.71,47.22,44.74,44.12,49.71
84700,49.71,47.22,44.74,44.12,49.71,49.09
84701,47.22,44.74,44.12,49.71,49.09,47.22
84702,44.74,44.12,49.71,49.09,47.22,44.74
84703,44.12,49.71,49.09,47.22,44.74,47.85
84704,49.71,49.09,47.22,44.74,47.85,47.85
84705,49.09,47.22,44.74,47.85,47.85,44.12
84706,47.22,44.74,47.85,47.85,44.12,47.85
84707,44.74,47.85,47.85,44.12,47.85,44.74
84708,47.85,47.85,44.12,47.85,44.74,44.74
84709,47.85,44.12,47.85,44.74,44.74,47.22
84710,44.12,47.85,44.74,44.74,47.22,41.01
84711,47.85,44.74,44.74,47.22,41.01,44.12
84712,44.74,44.74,47.22,41.01,44.12,41.01
84713,44.74,47.22,41.01,44.12,41.01,42.25
84714,47.22,41.01,44.12,41.01,42.25,37.28
84715,41.01,44.12,41.01,42.25,37.28,32.93
84716,44.12,41.01,42.25,37.28,32.93,41.01
84717,41.01,42.25,37.28,32.93,41.01,34.18
84718,42.25,37.28,32.93,41.01,34.18,36.04
84719,37.28,32.93,41.01,34.18,36.04,39.77
84720,32.93,41.01,34.18,36.04,39.77,37.28
84721,41.01,34.18,36.04,39.77,37.28,37.28
84722,34.18,36.04,39.77,37.28,37.28,29.83
84723,36.04,39.77,37.28,37.28,29.83,31.07
84724,39.77,37.28,37.28,29.83,31.07,27.96
84725,37.28,37.28,29.83,31.07,27.96,27.96
84726,37.28,29.83,31.07,27.96,27.96,29.83
84727,29.83,31.07,27.96,27.96,29.83,27.96
84728,31.07,27.96,27.96,29.83,27.96,27.96
84729,27.96,27.96,29.83,27.96,27.96,29.2
84730,27.96,29.83,27.96,27.96,29.2,26.1
84731,29.83,27.96,27.96,29.2,26.1,22.99
84732,27.96,27.96,29.2,26.1,22.99,29.83
84733,27.96,29.2,26.1,22.99,29.83,29.83
84734,29.2,26.1,22.99,29.83,29.83,29.83
84735,26.1,22.99,29.83,29.83,29.83,29.83
84736,22.99,29.83,29.83,29.83,29.83,29.83
84737,29.83,29.83,29.83,29.83,29.83,29.83
84738,29.83,29.83,29.83,29.83,29.83,29.83
84739,29.83,29.83,29.83,29.83,29.83,29.83
84740,29.83,29.83,29.83,29.83,29.83,29.83
84741,29.83,29.83,29.83,29.83,29.83,29.83
84742,29.83,29.83,29.83,29.83,29.83,29.83
84743,29.83,29.83,29.83,29.83,29.83,29.83
84744,29.83,29.83,29.83,29.83,29.83,29.83
84745,29.83,29.83,29.83,29.83,29.83,29.83
84746,29.83,29.83,29.83,29.83,29.83,29.83
84747,29.83,29.83,29.83,29.83,29.83,29.83
84748,29.83,29.83,29.83,29.83,29.83,24.85
84749,29.83,29.83,29.83,29.83,24.85,27.96
84750,29.83,29.83,29.83,24.85,27.96,26.1
84751,29.83,29.83,24.85,27.96,26.1,21.75
84752,29.83,24.85,27.96,26.1,21.75,21.75
84753,24.85,27.96,26.1,21.75,21.75,18.02
84754,27.96,26.1,21.75,21.75,18.02,19.26
84755,26.1,21.75,21.75,18.02,19.26,19.88
84756,21.75,21.75,18.02,19.26,19.88,21.13
84757,21.75,18.02,19.26,19.88,21.13,27.96
84758,18.02,19.26,19.88,21.13,27.96,37.28
84759,19.26,19.88,21.13,27.96,37.28,27.96
84760,19.88,21.13,27.96,37.28,27.96,29.83
84761,21.13,27.96,37.28,27.96,29.83,31.69
84762,27.96,37.28,27.96,29.83,31.69,29.83
84763,37.28,27.96,29.83,31.69,29.83,27.96
84764,27.96,29.83,31.69,29.83,27.96,26.72
84765,29.83,31.69,29.83,27.96,26.72,27.96
84766,31.69,29.83,27.96,26.72,27.96,29.2
84767,29.83,27.96,26.72,27.96,29.2,26.72
84768,27.96,26.72,27.96,29.2,26.72,24.85
84769,26.72,27.96,29.2,26.72,24.85,24.85
84770,27.96,29.2,26.72,24.85,24.85,24.85
84771,29.2,26.72,24.85,24.85,24.85,26.1
84772,26.72,24.85,24.85,24.85,26.1,29.83
84773,24.85,24.85,24.85,26.1,29.83,21.75
84774,24.85,24.85,26.1,29.83,21.75,21.13
84775,24.85,26.1,29.83,21.75,21.13,19.88
84776,26.1,29.83,21.75,21.13,19.88,26.1
84777,29.83,21.75,21.13,19.88,26.1,26.1
84778,21.75,21.13,19.88,26.1,26.1,26.72
84779,21.13,19.88,26.1,26.1,26.72,27.96
84780,19.88,26.1,26.1,26.72,27.96,26.72
84781,26.1,26.1,26.72,27.96,26.72,31.07
84782,26.1,26.72,27.96,26.72,31.07,34.18
84783,26.72,27.96,26.72,31.07,34.18,27.96
84784,27.96,26.72,31.07,34.18,27.96,16.16
84785,26.72,31.07,34.18,27.96,16.16,11.81
84786,31.07,34.18,27.96,16.16,11.81,11.18
84787,34.18,27.96,16.16,11.81,11.18,8.7
84788,27.96,16.16,11.81,11.18,8.7,13.05
84789,16.16,11.81,11.18,8.7,13.05,8.08
84790,11.81,11.18,8.7,13.05,8.08,9.94
84791,11.18,8.7,13.05,8.08,9.94,11.81
84792,8.7,13.05,8.08,9.94,11.81,11.81
84793,13.05,8.08,9.94,11.81,11.81,13.05
84794,8.08,9.94,11.81,11.81,13.05,13.05
84795,9.94,11.81,11.81,13.05,13.05,11.81
84796,11.81,11.81,13.05,13.05,11.81,11.81
84797,11.81,13.05,13.05,11.81,11.81,11.81
84798,13.05,13.05,11.81,11.81,11.81,11.18
84799,13.05,11.81,11.81,11.81,11.18,11.81
84800,11.81,11.81,11.81,11.18,11.81,14.29
84801,11.81,11.81,11.18,11.81,14.29,11.81
84802,11.81,11.18,11.81,14.29,11.81,13.05
84803,11.18,11.81,14.29,11.81,13.05,11.81
84804,11.81,14.29,11.81,13.05,11.81,11.18
84805,14.29,11.81,13.05,11.81,11.18,9.94
84806,11.81,13.05,11.81,11.18,9.94,11.18
84807,13.05,11.81,11.18,9.94,11.18,13.05
84808,11.81,11.18,9.94,11.18,13.05,11.81
84809,11.18,9.94,11.18,13.05,11.81,11.18
84810,9.94,11.18,13.05,11.81,11.18,13.05
84811,11.18,13.05,11.81,11.18,13.05,14.29
84812,13.05,11.81,11.18,13.05,14.29,14.29
84813,11.81,11.18,13.05,14.29,14.29,11.81
84814,11.18,13.05,14.29,14.29,11.81,11.18
84815,13.05,14.29,14.29,11.81,11.18,11.81
84816,14.29,14.29,11.81,11.18,11.81,13.05
84817,14.29,11.81,11.18,11.81,13.05,13.05
84818,11.81,11.18,11.81,13.05,13.05,16.16
84819,11.18,11.81,13.05,13.05,16.16,16.16
84820,11.81,13.05,13.05,16.16,16.16,13.05
84821,13.05,13.05,16.16,16.16,13.05,13.05
84822,13.05,16.16,16.16,13.05,13.05,13.05
84823,16.16,16.16,13.05,13.05,13.05,11.81
84824,16.16,13.05,13.05,13.05,11.81,11.81
84825,13.05,13.05,13.05,11.81,11.81,14.29
84826,13.05,13.05,11.81,11.81,14.29,14.29
84827,13.05,11.81,11.81,14.29,14.29,14.29
84828,11.81,11.81,14.29,14.29,14.29,13.05
84829,11.81,14.29,14.29,14.29,13.05,11.81
84830,14.29,14.29,14.29,13.05,11.81,14.29
84831,14.29,14.29,13.05,11.81,14.29,13.05
84832,14.29,13.05,11.81,14.29,13.05,14.91
84833,13.05,11.81,14.29,13.05,14.91,14.29
84834,11.81,14.29,13.05,14.91,14.29,11.81
84835,14.29,13.05,14.91,14.29,11.81,11.81
84836,13.05,14.91,14.29,11.81,11.81,13.05
84837,14.91,14.29,11.81,11.81,13.05,14.29
84838,14.29,11.81,11.81,13.05,14.29,11.18
84839,11.81,11.81,13.05,14.29,11.18,11.18
84840,11.81,13.05,14.29,11.18,11.18,13.05
84841,13.05,14.29,11.18,11.18,13.05,11.81
84842,14.29,11.18,11.18,13.05,11.81,11.18
84843,11.18,11.18,13.05,11.81,11.18,11.81
84844,11.18,13.05,11.81,11.18,11.81,11.81
84845,13.05,11.81,11.18,11.81,11.81,11.81
84846,11.81,11.18,11.81,11.81,11.81,11.81
84847,11.18,11.81,11.81,11.81,11.81,11.18
84848,11.81,11.81,11.81,11.81,11.18,11.18
84849,11.81,11.81,11.81,11.18,11.18,13.05
84850,11.81,11.81,11.18,11.18,13.05,11.18
84851,11.81,11.18,11.18,13.05,11.18,9.94
84852,11.18,11.18,13.05,11.18,9.94,9.94
84853,11.18,13.05,11.18,9.94,9.94,8.7
84854,13.05,11.18,9.94,9.94,8.7,8.7
84855,11.18,9.94,9.94,8.7,8.7,8.7
84856,9.94,9.94,8.7,8.7,8.7,11.18
84857,9.94,8.7,8.7,8.7,11.18,9.94
84858,8.7,8.7,8.7,11.18,9.94,8.7
84859,8.7,8.7,11.18,9.94,8.7,8.7
84860,8.7,11.18,9.94,8.7,8.7,8.7
84861,11.18,9.94,8.7,8.7,8.7,9.94
84862,9.94,8.7,8.7,8.7,9.94,9.94
84863,8.7,8.7,8.7,9.94,9.94,8.7
84864,8.7,8.7,9.94,9.94,8.7,8.7
84865,8.7,9.94,9.94,8.7,8.7,9.94
84866,9.94,9.94,8.7,8.7,9.94,8.7
84867,9.94,8.7,8.7,9.94,8.7,8.08
84868,8.7,8.7,9.94,8.7,8.08,8.08
84869,8.7,9.94,8.7,8.08,8.08,8.08
84870,9.94,8.7,8.08,8.08,8.08,8.7
84871,8.7,8.08,8.08,8.08,8.7,9.94
84872,8.08,8.08,8.08,8.7,9.94,11.18
84873,8.08,8.08,8.7,9.94,11.18,11.18
84874,8.08,8.7,9.94,11.18,11.18,11.81
84875,8.7,9.94,11.18,11.18,11.81,9.94
84876,9.94,11.18,11.18,11.81,9.94,8.7
84877,11.18,11.18,11.81,9.94,8.7,11.18
84878,11.18,11.81,9.94,8.7,11.18,11.18
84879,11.81,9.94,8.7,11.18,11.18,13.05
84880,9.94,8.7,11.18,11.18,13.05,11.81
84881,8.7,11.18,11.18,13.05,11.81,11.81
84882,11.18,11.18,13.05,11.81,11.81,14.29
84883,11.18,13.05,11.81,11.81,14.29,11.81
84884,13.05,11.81,11.81,14.29,11.81,14.91
84885,11.81,11.81,14.29,11.81,14.91,14.29
84886,11.81,14.29,11.81,14.91,14.29,14.91
84887,14.29,11.81,14.91,14.29,14.91,14.29
84888,11.81,14.91,14.29,14.91,14.29,11.81
84889,14.91,14.29,14.91,14.29,11.81,13.05
84890,14.29,14.91,14.29,11.81,13.05,14.91
84891,14.91,14.29,11.81,13.05,14.91,14.91
84892,14.29,11.81,13.05,14.91,14.91,16.78
84893,11.81,13.05,14.91,14.91,16.78,14.29
84894,13.05,14.91,14.91,16.78,14.29,14.91
84895,14.91,14.91,16.78,14.29,14.91,16.78
84896,14.91,16.78,14.29,14.91,16.78,19.26
84897,16.78,14.29,14.91,16.78,19.26,19.26
84898,14.29,14.91,16.78,19.26,19.26,19.88
84899,14.91,16.78,19.26,19.26,19.88,21.75
84900,16.78,19.26,19.26,19.88,21.75,21.75
84901,19.26,19.26,19.88,21.75,21.75,19.26
84902,19.26,19.88,21.75,21.75,19.26,21.13
84903,19.88,21.75,21.75,19.26,21.13,27.96
84904,21.75,21.75,19.26,21.13,27.96,29.83
84905,21.75,19.26,21.13,27.96,29.83,32.93
84906,19.26,21.13,27.96,29.83,32.93,29.2
84907,21.13,27.96,29.83,32.93,29.2,31.07
84908,27.96,29.83,32.93,29.2,31.07,29.83
84909,29.83,32.93,29.2,31.07,29.83,31.69
84910,32.93,29.2,31.07,29.83,31.69,31.07
84911,29.2,31.07,29.83,31.69,31.07,34.18
84912,31.07,29.83,31.69,31.07,34.18,29.2
84913,29.83,31.69,31.07,34.18,29.2,29.83
84914,31.69,31.07,34.18,29.2,29.83,31.69
84915,31.07,34.18,29.2,29.83,31.69,34.18
84916,34.18,29.2,29.83,31.69,34.18,39.15
84917,29.2,29.83,31.69,34.18,39.15,41.01
84918,29.83,31.69,34.18,39.15,41.01,41.01
84919,31.69,34.18,39.15,41.01,41.01,41.01
84920,34.18,39.15,41.01,41.01,41.01,41.01
84921,39.15,41.01,41.01,41.01,41.01,41.01
84922,41.01,41.01,41.01,41.01,41.01,41.01
84923,41.01,41.01,41.01,41.01,41.01,41.01
84924,41.01,41.01,41.01,41.01,41.01,41.01
84925,41.01,41.01,41.01,41.01,41.01,41.01
84926,41.01,41.01,41.01,41.01,41.01,41.01
84927,41.01,41.01,41.01,41.01,41.01,41.01
84928,41.01,41.01,41.01,41.01,41.01,41.01
84929,41.01,41.01,41.01,41.01,41.01,41.01
84930,41.01,41.01,41.01,41.01,41.01,41.01
84931,41.01,41.01,41.01,41.01,41.01,41.01
84932,41.01,41.01,41.01,41.01,41.01,41.01
84933,41.01,41.01,41.01,41.01,41.01,41.01
84934,41.01,41.01,41.01,41.01,41.01,41.01
84935,41.01,41.01,41.01,41.01,41.01,41.01
84936,41.01,41.01,41.01,41.01,41.01,41.01
84937,41.01,41.01,41.01,41.01,41.01,41.01
84938,41.01,41.01,41.01,41.01,41.01,41.01
84939,41.01,41.01,41.01,41.01,41.01,41.01
84940,41.01,41.01,41.01,41.01,41.01,41.01
84941,41.01,41.01,41.01,41.01,41.01,41.01
84942,41.01,41.01,41.01,41.01,41.01,41.01
84943,41.01,41.01,41.01,41.01,41.01,41.01
84944,41.01,41.01,41.01,41.01,41.01,41.01
84945,41.01,41.01,41.01,41.01,41.01,41.01
84946,41.01,41.01,41.01,41.01,41.01,41.01
84947,41.01,41.01,41.01,41.01,41.01,41.01
84948,41.01,41.01,41.01,41.01,41.01,41.01
84949,41.01,41.01,41.01,41.01,41.01,41.01
84950,41.01,41.01,41.01,41.01,41.01,41.01
84951,41.01,41.01,41.01,41.01,41.01,41.01
84952,41.01,41.01,41.01,41.01,41.01,41.01
84953,41.01,41.01,41.01,41.01,41.01,41.01
84954,41.01,41.01,41.01,41.01,41.01,41.01
84955,41.01,41.01,41.01,41.01,41.01,41.01
84956,41.01,41.01,41.01,41.01,41.01,41.01
84957,41.01,41.01,41.01,41.01,41.01,41.01
84958,41.01,41.01,41.01,41.01,41.01,41.01
84959,41.01,41.01,41.01,41.01,41.01,41.01
84960,41.01,41.01,41.01,41.01,41.01,41.01
84961,41.01,41.01,41.01,41.01,41.01,41.01
84962,41.01,41.01,41.01,41.01,41.01,41.01
84963,41.01,41.01,41.01,41.01,41.01,41.01
84964,41.01,41.01,41.01,41.01,41.01,41.01
84965,41.01,41.01,41.01,41.01,41.01,41.01
84966,41.01,41.01,41.01,41.01,41.01,41.01
84967,41.01,41.01,41.01,41.01,41.01,41.01
84968,41.01,41.01,41.01,41.01,41.01,41.01
84969,41.01,41.01,41.01,41.01,41.01,41.01
84970,41.01,41.01,41.01,41.01,41.01,41.01
84971,41.01,41.01,41.01,41.01,41.01,41.01
84972,41.01,41.01,41.01,41.01,41.01,41.01
84973,41.01,41.01,41.01,41.01,41.01,41.01
84974,41.01,41.01,41.01,41.01,41.01,41.01
84975,41.01,41.01,41.01,41.01,41.01,41.01
84976,41.01,41.01,41.01,41.01,41.01,41.01
84977,41.01,41.01,41.01,41.01,41.01,41.01
84978,41.01,41.01,41.01,41.01,41.01,41.01
84979,41.01,41.01,41.01,41.01,41.01,41.01
