,t-5,t-4,t-3,t-2,t-1,target
76725,31.69,27.96,27.96,29.2,29.83,27.96
76726,27.96,27.96,29.2,29.83,27.96,29.83
76727,27.96,29.2,29.83,27.96,29.83,27.96
76728,29.2,29.83,27.96,29.83,27.96,29.83
76729,29.83,27.96,29.83,27.96,29.83,29.83
76730,27.96,29.83,27.96,29.83,29.83,31.07
76731,29.83,27.96,29.83,29.83,31.07,54.06
76732,27.96,29.83,29.83,31.07,54.06,29.83
76733,29.83,29.83,31.07,54.06,29.83,31.07
76734,29.83,31.07,54.06,29.83,31.07,29.83
76735,31.07,54.06,29.83,31.07,29.83,14.91
76736,54.06,29.83,31.07,29.83,14.91,9.94
76737,29.83,31.07,29.83,14.91,9.94,11.18
76738,31.07,29.83,14.91,9.94,11.18,26.72
76739,29.83,14.91,9.94,11.18,26.72,26.1
76740,14.91,9.94,11.18,26.72,26.1,29.2
76741,9.94,11.18,26.72,26.1,29.2,19.88
76742,11.18,26.72,26.1,29.2,19.88,26.72
76743,26.72,26.1,29.2,19.88,26.72,27.96
76744,26.1,29.2,19.88,26.72,27.96,27.96
76745,29.2,19.88,26.72,27.96,27.96,26.1
76746,19.88,26.72,27.96,27.96,26.1,16.16
76747,26.72,27.96,27.96,26.1,16.16,14.29
76748,27.96,27.96,26.1,16.16,14.29,16.16
76749,27.96,26.1,16.16,14.29,16.16,19.26
76750,26.1,16.16,14.29,16.16,19.26,24.23
76751,16.16,14.29,16.16,19.26,24.23,26.1
76752,14.29,16.16,19.26,24.23,26.1,22.99
76753,16.16,19.26,24.23,26.1,22.99,21.13
76754,19.26,24.23,26.1,22.99,21.13,19.88
76755,24.23,26.1,22.99,21.13,19.88,22.99
76756,26.1,22.99,21.13,19.88,22.99,21.75
76757,22.99,21.13,19.88,22.99,21.75,27.96
76758,21.13,19.88,22.99,21.75,27.96,24.85
76759,19.88,22.99,21.75,27.96,24.85,27.96
76760,22.99,21.75,27.96,24.85,27.96,26.72
76761,21.75,27.96,24.85,27.96,26.72,27.96
76762,27.96,24.85,27.96,26.72,27.96,27.96
76763,24.85,27.96,26.72,27.96,27.96,22.99
76764,27.96,26.72,27.96,27.96,22.99,24.85
76765,26.72,27.96,27.96,22.99,24.85,22.99
76766,27.96,27.96,22.99,24.85,22.99,26.1
76767,27.96,22.99,24.85,22.99,26.1,26.1
76768,22.99,24.85,22.99,26.1,26.1,26.72
76769,24.85,22.99,26.1,26.1,26.72,29.2
76770,22.99,26.1,26.1,26.72,29.2,26.1
76771,26.1,26.1,26.72,29.2,26.1,29.2
76772,26.1,26.72,29.2,26.1,29.2,27.96
76773,26.72,29.2,26.1,29.2,27.96,27.96
76774,29.2,26.1,29.2,27.96,27.96,27.96
76775,26.1,29.2,27.96,27.96,27.96,27.96
76776,29.2,27.96,27.96,27.96,27.96,29.2
76777,27.96,27.96,27.96,27.96,29.2,24.85
76778,27.96,27.96,27.96,29.2,24.85,26.72
76779,27.96,27.96,29.2,24.85,26.72,27.96
76780,27.96,29.2,24.85,26.72,27.96,26.72
76781,29.2,24.85,26.72,27.96,26.72,26.72
76782,24.85,26.72,27.96,26.72,26.72,26.72
76783,26.72,27.96,26.72,26.72,26.72,27.96
76784,27.96,26.72,26.72,26.72,27.96,26.72
76785,26.72,26.72,26.72,27.96,26.72,26.1
76786,26.72,26.72,27.96,26.72,26.1,24.23
76787,26.72,27.96,26.72,26.1,24.23,19.88
76788,27.96,26.72,26.1,24.23,19.88,24.85
76789,26.72,26.1,24.23,19.88,24.85,24.85
76790,26.1,24.23,19.88,24.85,24.85,21.75
76791,24.23,19.88,24.85,24.85,21.75,19.88
76792,19.88,24.85,24.85,21.75,19.88,22.99
76793,24.85,24.85,21.75,19.88,22.99,22.99
76794,24.85,21.75,19.88,22.99,22.99,24.23
76795,21.75,19.88,22.99,22.99,24.23,24.85
76796,19.88,22.99,22.99,24.23,24.85,24.85
76797,22.99,22.99,24.23,24.85,24.85,24.23
76798,22.99,24.23,24.85,24.85,24.23,21.75
76799,24.23,24.85,24.85,24.23,21.75,22.99
76800,24.85,24.85,24.23,21.75,22.99,24.23
76801,24.85,24.23,21.75,22.99,24.23,19.88
76802,24.23,21.75,22.99,24.23,19.88,18.02
76803,21.75,22.99,24.23,19.88,18.02,21.13
76804,22.99,24.23,19.88,18.02,21.13,19.88
76805,24.23,19.88,18.02,21.13,19.88,19.88
76806,19.88,18.02,21.13,19.88,19.88,21.75
76807,18.02,21.13,19.88,19.88,21.75,22.99
76808,21.13,19.88,19.88,21.75,22.99,19.26
76809,19.88,19.88,21.75,22.99,19.26,21.75
76810,19.88,21.75,22.99,19.26,21.75,26.1
76811,21.75,22.99,19.26,21.75,26.1,24.85
76812,22.99,19.26,21.75,26.1,24.85,22.99
76813,19.26,21.75,26.1,24.85,22.99,24.85
76814,21.75,26.1,24.85,22.99,24.85,24.23
76815,26.1,24.85,22.99,24.85,24.23,24.85
76816,24.85,22.99,24.85,24.23,24.85,24.23
76817,22.99,24.85,24.23,24.85,24.23,26.72
76818,24.85,24.23,24.85,24.23,26.72,24.23
76819,24.23,24.85,24.23,26.72,24.23,26.1
76820,24.85,24.23,26.72,24.23,26.1,26.1
76821,24.23,26.72,24.23,26.1,26.1,24.85
76822,26.72,24.23,26.1,26.1,24.85,24.23
76823,24.23,26.1,26.1,24.85,24.23,26.1
76824,26.1,26.1,24.85,24.23,26.1,26.1
76825,26.1,24.85,24.23,26.1,26.1,26.72
76826,24.85,24.23,26.1,26.1,26.72,22.99
76827,24.23,26.1,26.1,26.72,22.99,24.23
76828,26.1,26.1,26.72,22.99,24.23,18.02
76829,26.1,26.72,22.99,24.23,18.02,21.75
76830,26.72,22.99,24.23,18.02,21.75,24.23
76831,22.99,24.23,18.02,21.75,24.23,24.85
76832,24.23,18.02,21.75,24.23,24.85,26.72
76833,18.02,21.75,24.23,24.85,26.72,21.75
76834,21.75,24.23,24.85,26.72,21.75,24.85
76835,24.23,24.85,26.72,21.75,24.85,26.1
76836,24.85,26.72,21.75,24.85,26.1,26.1
76837,26.72,21.75,24.85,26.1,26.1,26.1
76838,21.75,24.85,26.1,26.1,26.1,27.96
76839,24.85,26.1,26.1,26.1,27.96,26.1
76840,26.1,26.1,26.1,27.96,26.1,29.2
76841,26.1,26.1,27.96,26.1,29.2,26.72
76842,26.1,27.96,26.1,29.2,26.72,26.1
76843,27.96,26.1,29.2,26.72,26.1,24.85
76844,26.1,29.2,26.72,26.1,24.85,27.96
76845,29.2,26.72,26.1,24.85,27.96,24.85
76846,26.72,26.1,24.85,27.96,24.85,26.1
76847,26.1,24.85,27.96,24.85,26.1,22.99
76848,24.85,27.96,24.85,26.1,22.99,26.72
76849,27.96,24.85,26.1,22.99,26.72,24.23
76850,24.85,26.1,22.99,26.72,24.23,24.85
76851,26.1,22.99,26.72,24.23,24.85,24.23
76852,22.99,26.72,24.23,24.85,24.23,26.1
76853,26.72,24.23,24.85,24.23,26.1,27.96
76854,24.23,24.85,24.23,26.1,27.96,26.72
76855,24.85,24.23,26.1,27.96,26.72,26.72
76856,24.23,26.1,27.96,26.72,26.72,29.83
76857,26.1,27.96,26.72,26.72,29.83,29.2
76858,27.96,26.72,26.72,29.83,29.2,29.83
76859,26.72,26.72,29.83,29.2,29.83,27.96
76860,26.72,29.83,29.2,29.83,27.96,27.96
76861,29.83,29.2,29.83,27.96,27.96,29.83
76862,29.2,29.83,27.96,27.96,29.83,29.2
76863,29.83,27.96,27.96,29.83,29.2,29.83
76864,27.96,27.96,29.83,29.2,29.83,29.83
76865,27.96,29.83,29.2,29.83,29.83,29.83
76866,29.83,29.2,29.83,29.83,29.83,31.07
76867,29.2,29.83,29.83,29.83,31.07,29.83
76868,29.83,29.83,29.83,31.07,29.83,24.23
76869,29.83,29.83,31.07,29.83,24.23,26.72
76870,29.83,31.07,29.83,24.23,26.72,29.2
76871,31.07,29.83,24.23,26.72,29.2,31.07
76872,29.83,24.23,26.72,29.2,31.07,29.2
76873,24.23,26.72,29.2,31.07,29.2,29.83
76874,26.72,29.2,31.07,29.2,29.83,29.2
76875,29.2,31.07,29.2,29.83,29.2,29.83
76876,31.07,29.2,29.83,29.2,29.83,31.07
76877,29.2,29.83,29.2,29.83,31.07,29.2
76878,29.83,29.2,29.83,31.07,29.2,29.2
76879,29.2,29.83,31.07,29.2,29.2,27.96
76880,29.83,31.07,29.2,29.2,27.96,29.83
76881,31.07,29.2,29.2,27.96,29.83,29.83
76882,29.2,29.2,27.96,29.83,29.83,6.21
76883,29.2,27.96,29.83,29.83,6.21,29.83
76884,27.96,29.83,29.83,6.21,29.83,29.2
76885,29.83,29.83,6.21,29.83,29.2,29.83
76886,29.83,6.21,29.83,29.2,29.83,29.2
76887,6.21,29.83,29.2,29.83,29.2,31.69
76888,29.83,29.2,29.83,29.2,31.69,29.83
76889,29.2,29.83,29.2,31.69,29.83,26.72
76890,29.83,29.2,31.69,29.83,26.72,29.83
76891,29.2,31.69,29.83,26.72,29.83,27.96
76892,31.69,29.83,26.72,29.83,27.96,27.96
76893,29.83,26.72,29.83,27.96,27.96,31.07
76894,26.72,29.83,27.96,27.96,31.07,29.83
76895,29.83,27.96,27.96,31.07,29.83,29.83
76896,27.96,27.96,31.07,29.83,29.83,29.83
76897,27.96,31.07,29.83,29.83,29.83,31.07
76898,31.07,29.83,29.83,29.83,31.07,31.69
76899,29.83,29.83,29.83,31.07,31.69,29.83
76900,29.83,29.83,31.07,31.69,29.83,29.83
76901,29.83,31.07,31.69,29.83,29.83,29.83
76902,31.07,31.69,29.83,29.83,29.83,29.2
76903,31.69,29.83,29.83,29.83,29.2,29.2
76904,29.83,29.83,29.83,29.2,29.2,29.2
76905,29.83,29.83,29.2,29.2,29.2,29.83
76906,29.83,29.2,29.2,29.2,29.83,29.2
76907,29.2,29.2,29.2,29.83,29.2,29.83
76908,29.2,29.2,29.83,29.2,29.83,29.83
76909,29.2,29.83,29.2,29.83,29.83,29.83
76910,29.83,29.2,29.83,29.83,29.83,29.83
76911,29.2,29.83,29.83,29.83,29.83,29.83
76912,29.83,29.83,29.83,29.83,29.83,29.83
76913,29.83,29.83,29.83,29.83,29.83,31.69
76914,29.83,29.83,29.83,29.83,31.69,31.07
76915,29.83,29.83,29.83,31.69,31.07,31.07
76916,29.83,29.83,31.69,31.07,31.07,29.83
76917,29.83,31.69,31.07,31.07,29.83,31.69
76918,31.69,31.07,31.07,29.83,31.69,29.83
76919,31.07,31.07,29.83,31.69,29.83,29.83
76920,31.07,29.83,31.69,29.83,29.83,29.83
76921,29.83,31.69,29.83,29.83,29.83,29.83
76922,31.69,29.83,29.83,29.83,29.83,29.2
76923,29.83,29.83,29.83,29.83,29.2,31.07
76924,29.83,29.83,29.83,29.2,31.07,29.2
76925,29.83,29.83,29.2,31.07,29.2,31.69
76926,29.83,29.2,31.07,29.2,31.69,29.83
76927,29.2,31.07,29.2,31.69,29.83,29.83
76928,31.07,29.2,31.69,29.83,29.83,27.96
76929,29.2,31.69,29.83,29.83,27.96,29.83
76930,31.69,29.83,29.83,27.96,29.83,29.83
76931,29.83,29.83,27.96,29.83,29.83,26.72
76932,29.83,27.96,29.83,29.83,26.72,31.69
76933,27.96,29.83,29.83,26.72,31.69,27.96
76934,29.83,29.83,26.72,31.69,27.96,31.07
76935,29.83,26.72,31.69,27.96,31.07,27.96
76936,26.72,31.69,27.96,31.07,27.96,27.96
76937,31.69,27.96,31.07,27.96,27.96,29.83
76938,27.96,31.07,27.96,27.96,29.83,29.2
76939,31.07,27.96,27.96,29.83,29.2,29.2
76940,27.96,27.96,29.83,29.2,29.2,29.2
76941,27.96,29.83,29.2,29.2,29.2,31.69
76942,29.83,29.2,29.2,29.2,31.69,29.2
76943,29.2,29.2,29.2,31.69,29.2,31.07
76944,29.2,29.2,31.69,29.2,31.07,31.07
76945,29.2,31.69,29.2,31.07,31.07,26.1
76946,31.69,29.2,31.07,31.07,26.1,24.85
76947,29.2,31.07,31.07,26.1,24.85,29.2
76948,31.07,31.07,26.1,24.85,29.2,29.83
76949,31.07,26.1,24.85,29.2,29.83,31.07
76950,26.1,24.85,29.2,29.83,31.07,29.83
76951,24.85,29.2,29.83,31.07,29.83,29.83
76952,29.2,29.83,31.07,29.83,29.83,29.83
76953,29.83,31.07,29.83,29.83,29.83,29.83
76954,31.07,29.83,29.83,29.83,29.83,29.83
76955,29.83,29.83,29.83,29.83,29.83,24.85
76956,29.83,29.83,29.83,29.83,24.85,29.83
76957,29.83,29.83,29.83,24.85,29.83,31.07
76958,29.83,29.83,24.85,29.83,31.07,27.96
76959,29.83,24.85,29.83,31.07,27.96,29.83
76960,24.85,29.83,31.07,27.96,29.83,29.83
76961,29.83,31.07,27.96,29.83,29.83,26.72
76962,31.07,27.96,29.83,29.83,26.72,29.2
76963,27.96,29.83,29.83,26.72,29.2,29.2
76964,29.83,29.83,26.72,29.2,29.2,27.96
76965,29.83,26.72,29.2,29.2,27.96,29.2
76966,26.72,29.2,29.2,27.96,29.2,29.2
76967,29.2,29.2,27.96,29.2,29.2,27.96
76968,29.2,27.96,29.2,29.2,27.96,29.2
76969,27.96,29.2,29.2,27.96,29.2,26.1
76970,29.2,29.2,27.96,29.2,26.1,29.2
76971,29.2,27.96,29.2,26.1,29.2,29.83
76972,27.96,29.2,26.1,29.2,29.83,26.72
76973,29.2,26.1,29.2,29.83,26.72,26.1
76974,26.1,29.2,29.83,26.72,26.1,29.2
76975,29.2,29.83,26.72,26.1,29.2,27.96
76976,29.83,26.72,26.1,29.2,27.96,24.85
76977,26.72,26.1,29.2,27.96,24.85,26.1
76978,26.1,29.2,27.96,24.85,26.1,27.96
76979,29.2,27.96,24.85,26.1,27.96,29.2
76980,27.96,24.85,26.1,27.96,29.2,24.85
76981,24.85,26.1,27.96,29.2,24.85,26.72
76982,26.1,27.96,29.2,24.85,26.72,26.72
76983,27.96,29.2,24.85,26.72,26.72,24.23
76984,29.2,24.85,26.72,26.72,24.23,24.85
76985,24.85,26.72,26.72,24.23,24.85,36.04
76986,26.72,26.72,24.23,24.85,36.04,27.96
76987,26.72,24.23,24.85,36.04,27.96,29.2
76988,24.23,24.85,36.04,27.96,29.2,26.72
76989,24.85,36.04,27.96,29.2,26.72,26.72
76990,36.04,27.96,29.2,26.72,26.72,22.99
76991,27.96,29.2,26.72,26.72,22.99,19.88
76992,29.2,26.72,26.72,22.99,19.88,24.23
76993,26.72,26.72,22.99,19.88,24.23,24.23
76994,26.72,22.99,19.88,24.23,24.23,24.85
76995,22.99,19.88,24.23,24.23,24.85,26.1
76996,19.88,24.23,24.23,24.85,26.1,26.1
76997,24.23,24.23,24.85,26.1,26.1,22.99
76998,24.23,24.85,26.1,26.1,22.99,24.23
76999,24.85,26.1,26.1,22.99,24.23,18.02
77000,26.1,26.1,22.99,24.23,18.02,16.16
77001,26.1,22.99,24.23,18.02,16.16,19.88
77002,22.99,24.23,18.02,16.16,19.88,21.75
77003,24.23,18.02,16.16,19.88,21.75,27.96
77004,18.02,16.16,19.88,21.75,27.96,22.99
77005,16.16,19.88,21.75,27.96,22.99,19.88
77006,19.88,21.75,27.96,22.99,19.88,27.96
77007,21.75,27.96,22.99,19.88,27.96,19.88
77008,27.96,22.99,19.88,27.96,19.88,22.99
77009,22.99,19.88,27.96,19.88,22.99,29.2
77010,19.88,27.96,19.88,22.99,29.2,24.85
77011,27.96,19.88,22.99,29.2,24.85,24.85
77012,19.88,22.99,29.2,24.85,24.85,26.72
77013,22.99,29.2,24.85,24.85,26.72,24.85
77014,29.2,24.85,24.85,26.72,24.85,26.72
77015,24.85,24.85,26.72,24.85,26.72,21.75
77016,24.85,26.72,24.85,26.72,21.75,16.78
77017,26.72,24.85,26.72,21.75,16.78,16.78
77018,24.85,26.72,21.75,16.78,16.78,14.91
77019,26.72,21.75,16.78,16.78,14.91,21.75
77020,21.75,16.78,16.78,14.91,21.75,14.91
77021,16.78,16.78,14.91,21.75,14.91,14.29
77022,16.78,14.91,21.75,14.91,14.29,14.91
77023,14.91,21.75,14.91,14.29,14.91,14.91
77024,21.75,14.91,14.29,14.91,14.91,19.26
77025,14.91,14.29,14.91,14.91,19.26,22.99
77026,14.29,14.91,14.91,19.26,22.99,19.26
77027,14.91,14.91,19.26,22.99,19.26,18.02
77028,14.91,19.26,22.99,19.26,18.02,21.75
77029,19.26,22.99,19.26,18.02,21.75,26.1
77030,22.99,19.26,18.02,21.75,26.1,24.23
77031,19.26,18.02,21.75,26.1,24.23,26.72
77032,18.02,21.75,26.1,24.23,26.72,26.1
77033,21.75,26.1,24.23,26.72,26.1,26.72
77034,26.1,24.23,26.72,26.1,26.72,29.2
77035,24.23,26.72,26.1,26.72,29.2,26.1
77036,26.72,26.1,26.72,29.2,26.1,29.2
77037,26.1,26.72,29.2,26.1,29.2,27.96
77038,26.72,29.2,26.1,29.2,27.96,27.96
77039,29.2,26.1,29.2,27.96,27.96,29.2
77040,26.1,29.2,27.96,27.96,29.2,27.96
77041,29.2,27.96,27.96,29.2,27.96,29.83
77042,27.96,27.96,29.2,27.96,29.83,26.1
77043,27.96,29.2,27.96,29.83,26.1,29.83
77044,29.2,27.96,29.83,26.1,29.83,29.2
77045,27.96,29.83,26.1,29.83,29.2,29.2
77046,29.83,26.1,29.83,29.2,29.2,29.2
77047,26.1,29.83,29.2,29.2,29.2,27.96
77048,29.83,29.2,29.2,29.2,27.96,31.07
77049,29.2,29.2,29.2,27.96,31.07,29.2
77050,29.2,29.2,27.96,31.07,29.2,27.96
77051,29.2,27.96,31.07,29.2,27.96,24.85
77052,27.96,31.07,29.2,27.96,24.85,27.96
77053,31.07,29.2,27.96,24.85,27.96,26.72
77054,29.2,27.96,24.85,27.96,26.72,29.2
77055,27.96,24.85,27.96,26.72,29.2,29.83
77056,24.85,27.96,26.72,29.2,29.83,29.83
77057,27.96,26.72,29.2,29.83,29.83,29.2
77058,26.72,29.2,29.83,29.83,29.2,29.83
77059,29.2,29.83,29.83,29.2,29.83,29.83
77060,29.83,29.83,29.2,29.83,29.83,31.07
77061,29.83,29.2,29.83,29.83,31.07,29.83
77062,29.2,29.83,29.83,31.07,29.83,31.07
77063,29.83,29.83,31.07,29.83,31.07,29.83
77064,29.83,31.07,29.83,31.07,29.83,27.96
77065,31.07,29.83,31.07,29.83,27.96,29.83
77066,29.83,31.07,29.83,27.96,29.83,29.2
77067,31.07,29.83,27.96,29.83,29.2,31.69
77068,29.83,27.96,29.83,29.2,31.69,26.1
77069,27.96,29.83,29.2,31.69,26.1,29.2
77070,29.83,29.2,31.69,26.1,29.2,28.58
77071,29.2,31.69,26.1,29.2,28.58,27.96
77072,31.69,26.1,29.2,28.58,27.96,29.2
77073,26.1,29.2,28.58,27.96,29.2,31.07
77074,29.2,28.58,27.96,29.2,31.07,29.83
77075,28.58,27.96,29.2,31.07,29.83,26.72
77076,27.96,29.2,31.07,29.83,26.72,29.83
77077,29.2,31.07,29.83,26.72,29.83,29.2
77078,31.07,29.83,26.72,29.83,29.2,26.1
77079,29.83,26.72,29.83,29.2,26.1,29.83
77080,26.72,29.83,29.2,26.1,29.83,27.96
77081,29.83,29.2,26.1,29.83,27.96,27.96
77082,29.2,26.1,29.83,27.96,27.96,29.2
77083,26.1,29.83,27.96,27.96,29.2,24.85
77084,29.83,27.96,27.96,29.2,24.85,29.2
77085,27.96,27.96,29.2,24.85,29.2,27.96
77086,27.96,29.2,24.85,29.2,27.96,29.2
77087,29.2,24.85,29.2,27.96,29.2,26.72
77088,24.85,29.2,27.96,29.2,26.72,27.96
77089,29.2,27.96,29.2,26.72,27.96,26.1
77090,27.96,29.2,26.72,27.96,26.1,26.72
77091,29.2,26.72,27.96,26.1,26.72,29.83
77092,26.72,27.96,26.1,26.72,29.83,24.85
77093,27.96,26.1,26.72,29.83,24.85,27.96
77094,26.1,26.72,29.83,24.85,27.96,29.2
77095,26.72,29.83,24.85,27.96,29.2,26.72
77096,29.83,24.85,27.96,29.2,26.72,26.1
77097,24.85,27.96,29.2,26.72,26.1,29.2
77098,27.96,29.2,26.72,26.1,29.2,27.96
77099,29.2,26.72,26.1,29.2,27.96,29.83
77100,26.72,26.1,29.2,27.96,29.83,31.07
77101,26.1,29.2,27.96,29.83,31.07,27.96
77102,29.2,27.96,29.83,31.07,27.96,26.72
77103,27.96,29.83,31.07,27.96,26.72,29.2
77104,29.83,31.07,27.96,26.72,29.2,29.83
77105,31.07,27.96,26.72,29.2,29.83,29.2
77106,27.96,26.72,29.2,29.83,29.2,29.2
77107,26.72,29.2,29.83,29.2,29.2,27.96
77108,29.2,29.83,29.2,29.2,27.96,29.83
77109,29.83,29.2,29.2,27.96,29.83,29.2
77110,29.2,29.2,27.96,29.83,29.2,27.96
77111,29.2,27.96,29.83,29.2,27.96,27.96
77112,27.96,29.83,29.2,27.96,27.96,27.96
77113,29.83,29.2,27.96,27.96,27.96,29.2
77114,29.2,27.96,27.96,27.96,29.2,31.07
77115,27.96,27.96,27.96,29.2,31.07,29.2
77116,27.96,27.96,29.2,31.07,29.2,29.83
77117,27.96,29.2,31.07,29.2,29.83,27.96
77118,29.2,31.07,29.2,29.83,27.96,29.83
77119,31.07,29.2,29.83,27.96,29.83,29.83
77120,29.2,29.83,27.96,29.83,29.83,29.2
77121,29.83,27.96,29.83,29.83,29.2,31.07
77122,27.96,29.83,29.83,29.2,31.07,29.83
77123,29.83,29.83,29.2,31.07,29.83,31.07
77124,29.83,29.2,31.07,29.83,31.07,31.69
77125,29.2,31.07,29.83,31.07,31.69,26.1
77126,31.07,29.83,31.07,31.69,26.1,31.07
77127,29.83,31.07,31.69,26.1,31.07,29.83
77128,31.07,31.69,26.1,31.07,29.83,29.2
77129,31.69,26.1,31.07,29.83,29.2,29.2
77130,26.1,31.07,29.83,29.2,29.2,29.2
77131,31.07,29.83,29.2,29.2,29.2,31.69
77132,29.83,29.2,29.2,29.2,31.69,29.83
77133,29.2,29.2,29.2,31.69,29.83,31.07
77134,29.2,29.2,31.69,29.83,31.07,31.07
77135,29.2,31.69,29.83,31.07,31.07,27.96
77136,31.69,29.83,31.07,31.07,27.96,29.83
77137,29.83,31.07,31.07,27.96,29.83,29.2
77138,31.07,31.07,27.96,29.83,29.2,29.83
77139,31.07,27.96,29.83,29.2,29.83,29.83
77140,27.96,29.83,29.2,29.83,29.83,27.96
77141,29.83,29.2,29.83,29.83,27.96,31.07
77142,29.2,29.83,29.83,27.96,31.07,31.07
77143,29.83,29.83,27.96,31.07,31.07,27.96
77144,29.83,27.96,31.07,31.07,27.96,29.83
77145,27.96,31.07,31.07,27.96,29.83,29.2
77146,31.07,31.07,27.96,29.83,29.2,31.69
77147,31.07,27.96,29.83,29.2,31.69,31.69
77148,27.96,29.83,29.2,31.69,31.69,32.93
77149,29.83,29.2,31.69,31.69,32.93,32.93
77150,29.2,31.69,31.69,32.93,32.93,34.18
77151,31.69,31.69,32.93,32.93,34.18,29.83
77152,31.69,32.93,32.93,34.18,29.83,26.72
77153,32.93,32.93,34.18,29.83,26.72,34.8
77154,32.93,34.18,29.83,26.72,34.8,34.18
77155,34.18,29.83,26.72,34.8,34.18,32.93
77156,29.83,26.72,34.8,34.18,32.93,32.93
77157,26.72,34.8,34.18,32.93,32.93,31.07
77158,34.8,34.18,32.93,32.93,31.07,31.69
77159,34.18,32.93,32.93,31.07,31.69,34.8
77160,32.93,32.93,31.07,31.69,34.8,34.18
77161,32.93,31.07,31.69,34.8,34.18,32.93
77162,31.07,31.69,34.8,34.18,32.93,31.69
77163,31.69,34.8,34.18,32.93,31.69,34.8
77164,34.8,34.18,32.93,31.69,34.8,34.8
77165,34.18,32.93,31.69,34.8,34.8,34.18
77166,32.93,31.69,34.8,34.8,34.18,34.18
77167,31.69,34.8,34.8,34.18,34.18,32.93
77168,34.8,34.8,34.18,34.18,32.93,31.69
77169,34.8,34.18,34.18,32.93,31.69,31.69
77170,34.18,34.18,32.93,31.69,31.69,32.93
77171,34.18,32.93,31.69,31.69,32.93,32.93
77172,32.93,31.69,31.69,32.93,32.93,31.69
77173,31.69,31.69,32.93,32.93,31.69,32.93
77174,31.69,32.93,32.93,31.69,32.93,32.93
77175,32.93,32.93,31.69,32.93,32.93,32.93
77176,32.93,31.69,32.93,32.93,32.93,32.93
77177,31.69,32.93,32.93,32.93,32.93,31.69
77178,32.93,32.93,32.93,32.93,31.69,32.93
77179,32.93,32.93,32.93,31.69,32.93,31.69
77180,32.93,32.93,31.69,32.93,31.69,31.69
77181,32.93,31.69,32.93,31.69,31.69,32.93
77182,31.69,32.93,31.69,31.69,32.93,32.93
77183,32.93,31.69,31.69,32.93,32.93,32.93
77184,31.69,31.69,32.93,32.93,32.93,34.18
77185,31.69,32.93,32.93,32.93,34.18,34.18
77186,32.93,32.93,32.93,34.18,34.18,34.18
77187,32.93,32.93,34.18,34.18,34.18,32.93
77188,32.93,34.18,34.18,34.18,32.93,34.18
77189,34.18,34.18,34.18,32.93,34.18,34.18
77190,34.18,34.18,32.93,34.18,34.18,34.8
77191,34.18,32.93,34.18,34.18,34.8,32.93
77192,32.93,34.18,34.18,34.8,32.93,34.18
77193,34.18,34.18,34.8,32.93,34.18,34.18
77194,34.18,34.8,32.93,34.18,34.18,34.18
77195,34.8,32.93,34.18,34.18,34.18,34.8
77196,32.93,34.18,34.18,34.18,34.8,36.04
77197,34.18,34.18,34.18,34.8,36.04,34.18
77198,34.18,34.18,34.8,36.04,34.18,34.8
77199,34.18,34.8,36.04,34.18,34.8,34.8
77200,34.8,36.04,34.18,34.8,34.8,34.8
77201,36.04,34.18,34.8,34.8,34.8,34.18
77202,34.18,34.8,34.8,34.8,34.18,36.04
77203,34.8,34.8,34.8,34.18,36.04,34.18
77204,34.8,34.8,34.18,36.04,34.18,34.18
77205,34.8,34.18,36.04,34.18,34.18,34.18
77206,34.18,36.04,34.18,34.18,34.18,34.8
77207,36.04,34.18,34.18,34.18,34.8,32.93
77208,34.18,34.18,34.18,34.8,32.93,34.8
77209,34.18,34.18,34.8,32.93,34.8,31.69
77210,34.18,34.8,32.93,34.8,31.69,31.69
77211,34.8,32.93,34.8,31.69,31.69,34.18
77212,32.93,34.8,31.69,31.69,34.18,34.18
77213,34.8,31.69,31.69,34.18,34.18,32.93
77214,31.69,31.69,34.18,34.18,32.93,34.18
77215,31.69,34.18,34.18,32.93,34.18,31.69
77216,34.18,34.18,32.93,34.18,31.69,32.93
77217,34.18,32.93,34.18,31.69,32.93,31.69
77218,32.93,34.18,31.69,32.93,31.69,32.93
77219,34.18,31.69,32.93,31.69,32.93,32.93
77220,31.69,32.93,31.69,32.93,32.93,32.93
77221,32.93,31.69,32.93,32.93,32.93,32.93
77222,31.69,32.93,32.93,32.93,32.93,32.93
77223,32.93,32.93,32.93,32.93,32.93,32.93
77224,32.93,32.93,32.93,32.93,32.93,32.93
77225,32.93,32.93,32.93,32.93,32.93,32.93
77226,32.93,32.93,32.93,32.93,32.93,32.93
77227,32.93,32.93,32.93,32.93,32.93,31.69
77228,32.93,32.93,32.93,32.93,31.69,29.83
77229,32.93,32.93,32.93,31.69,29.83,31.69
77230,32.93,32.93,31.69,29.83,31.69,29.83
77231,32.93,31.69,29.83,31.69,29.83,31.69
77232,31.69,29.83,31.69,29.83,31.69,27.96
77233,29.83,31.69,29.83,31.69,27.96,24.85
77234,31.69,29.83,31.69,27.96,24.85,24.85
77235,29.83,31.69,27.96,24.85,24.85,29.83
77236,31.69,27.96,24.85,24.85,29.83,31.07
77237,27.96,24.85,24.85,29.83,31.07,29.2
77238,24.85,24.85,29.83,31.07,29.2,29.2
77239,24.85,29.83,31.07,29.2,29.2,29.83
77240,29.83,31.07,29.2,29.2,29.83,29.83
77241,31.07,29.2,29.2,29.83,29.83,26.72
