,t-5,t-4,t-3,t-2,t-1,target
77576,52.82,50.95,52.82,50.95,49.71,52.2
77577,50.95,52.82,50.95,49.71,52.2,49.71
77578,52.82,50.95,49.71,52.2,49.71,52.2
77579,50.95,49.71,52.2,49.71,52.2,52.82
77580,49.71,52.2,49.71,52.2,52.82,52.82
77581,52.2,49.71,52.2,52.82,52.82,52.2
77582,49.71,52.2,52.82,52.82,52.2,50.95
77583,52.2,52.82,52.82,52.2,50.95,47.85
77584,52.82,52.82,52.2,50.95,47.85,52.82
77585,52.82,52.2,50.95,47.85,52.82,52.82
77586,52.2,50.95,47.85,52.82,52.82,55.3
77587,50.95,47.85,52.82,52.82,55.3,52.82
77588,47.85,52.82,52.82,55.3,52.82,50.95
77589,52.82,52.82,55.3,52.82,50.95,50.95
77590,52.82,55.3,52.82,50.95,50.95,50.95
77591,55.3,52.82,50.95,50.95,50.95,49.09
77592,52.82,50.95,50.95,50.95,49.09,52.82
77593,50.95,50.95,50.95,49.09,52.82,52.82
77594,50.95,50.95,49.09,52.82,52.82,52.82
77595,50.95,49.09,52.82,52.82,52.82,50.95
77596,49.09,52.82,52.82,52.82,50.95,44.74
77597,52.82,52.82,52.82,50.95,44.74,41.01
77598,52.82,52.82,50.95,44.74,41.01,39.77
77599,52.82,50.95,44.74,41.01,39.77,37.28
77600,50.95,44.74,41.01,39.77,37.28,39.15
77601,44.74,41.01,39.77,37.28,39.15,34.18
77602,41.01,39.77,37.28,39.15,34.18,32.93
77603,39.77,37.28,39.15,34.18,32.93,31.07
77604,37.28,39.15,34.18,32.93,31.07,29.2
77605,39.15,34.18,32.93,31.07,29.2,26.72
77606,34.18,32.93,31.07,29.2,26.72,24.23
77607,32.93,31.07,29.2,26.72,24.23,21.75
77608,31.07,29.2,26.72,24.23,21.75,21.75
77609,29.2,26.72,24.23,21.75,21.75,21.75
77610,26.72,24.23,21.75,21.75,21.75,21.75
77611,24.23,21.75,21.75,21.75,21.75,24.23
77612,21.75,21.75,21.75,21.75,24.23,21.75
77613,21.75,21.75,21.75,24.23,21.75,21.13
77614,21.75,21.75,24.23,21.75,21.13,21.75
77615,21.75,24.23,21.75,21.13,21.75,19.88
77616,24.23,21.75,21.13,21.75,19.88,16.78
77617,21.75,21.13,21.75,19.88,16.78,16.16
77618,21.13,21.75,19.88,16.78,16.16,16.78
77619,21.75,19.88,16.78,16.16,16.78,19.26
77620,19.88,16.78,16.16,16.78,19.26,18.02
77621,16.78,16.16,16.78,19.26,18.02,19.26
77622,16.16,16.78,19.26,18.02,19.26,19.26
77623,16.78,19.26,18.02,19.26,19.26,18.02
77624,19.26,18.02,19.26,19.26,18.02,19.88
77625,18.02,19.26,19.26,18.02,19.88,19.88
77626,19.26,19.26,18.02,19.88,19.88,18.02
77627,19.26,18.02,19.88,19.88,18.02,18.02
77628,18.02,19.88,19.88,18.02,18.02,18.02
77629,19.88,19.88,18.02,18.02,18.02,18.02
77630,19.88,18.02,18.02,18.02,18.02,16.78
77631,18.02,18.02,18.02,18.02,16.78,16.78
77632,18.02,18.02,18.02,16.78,16.78,18.02
77633,18.02,18.02,16.78,16.78,18.02,18.02
77634,18.02,16.78,16.78,18.02,18.02,16.16
77635,16.78,16.78,18.02,18.02,16.16,18.02
77636,16.78,18.02,18.02,16.16,18.02,19.26
77637,18.02,18.02,16.16,18.02,19.26,19.26
77638,18.02,16.16,18.02,19.26,19.26,13.05
77639,16.16,18.02,19.26,19.26,13.05,11.81
77640,18.02,19.26,19.26,13.05,11.81,11.81
77641,19.26,19.26,13.05,11.81,11.81,13.05
77642,19.26,13.05,11.81,11.81,13.05,14.91
77643,13.05,11.81,11.81,13.05,14.91,16.16
77644,11.81,11.81,13.05,14.91,16.16,16.16
77645,11.81,13.05,14.91,16.16,16.16,16.16
77646,13.05,14.91,16.16,16.16,16.16,14.91
77647,14.91,16.16,16.16,16.16,14.91,14.29
77648,16.16,16.16,16.16,14.91,14.29,13.05
77649,16.16,16.16,14.91,14.29,13.05,14.29
77650,16.16,14.91,14.29,13.05,14.29,14.91
77651,14.91,14.29,13.05,14.29,14.91,14.29
77652,14.29,13.05,14.29,14.91,14.29,19.26
77653,13.05,14.29,14.91,14.29,19.26,14.29
77654,14.29,14.91,14.29,19.26,14.29,13.05
77655,14.91,14.29,19.26,14.29,13.05,14.29
77656,14.29,19.26,14.29,13.05,14.29,14.29
77657,19.26,14.29,13.05,14.29,14.29,13.05
77658,14.29,13.05,14.29,14.29,13.05,14.91
77659,13.05,14.29,14.29,13.05,14.91,16.16
77660,14.29,14.29,13.05,14.91,16.16,18.02
77661,14.29,13.05,14.91,16.16,18.02,21.13
77662,13.05,14.91,16.16,18.02,21.13,21.75
77663,14.91,16.16,18.02,21.13,21.75,21.13
77664,16.16,18.02,21.13,21.75,21.13,21.75
77665,18.02,21.13,21.75,21.13,21.75,21.13
77666,21.13,21.75,21.13,21.75,21.13,21.13
77667,21.75,21.13,21.75,21.13,21.13,21.75
77668,21.13,21.75,21.13,21.13,21.75,50.95
77669,21.75,21.13,21.13,21.75,50.95,24.23
77670,21.13,21.13,21.75,50.95,24.23,24.85
77671,21.13,21.75,50.95,24.23,24.85,26.1
77672,21.75,50.95,24.23,24.85,26.1,29.83
77673,50.95,24.23,24.85,26.1,29.83,37.9
77674,24.23,24.85,26.1,29.83,37.9,45.98
77675,24.85,26.1,29.83,37.9,45.98,52.82
77676,26.1,29.83,37.9,45.98,52.82,52.82
77677,29.83,37.9,45.98,52.82,52.82,49.71
77678,37.9,45.98,52.82,52.82,49.71,49.71
77679,45.98,52.82,52.82,49.71,49.71,52.2
77680,52.82,52.82,49.71,49.71,52.2,55.3
77681,52.82,49.71,49.71,52.2,55.3,52.2
77682,49.71,49.71,52.2,55.3,52.2,50.95
77683,49.71,52.2,55.3,52.2,50.95,52.2
77684,52.2,55.3,52.2,50.95,52.2,49.71
77685,55.3,52.2,50.95,52.2,49.71,54.06
77686,52.2,50.95,52.2,49.71,54.06,52.82
77687,50.95,52.2,49.71,54.06,52.82,55.92
77688,52.2,49.71,54.06,52.82,55.92,52.2
77689,49.71,54.06,52.82,55.92,52.2,54.06
77690,54.06,52.82,55.92,52.2,54.06,52.2
77691,52.82,55.92,52.2,54.06,52.2,54.06
77692,55.92,52.2,54.06,52.2,54.06,49.71
77693,52.2,54.06,52.2,54.06,49.71,44.12
77694,54.06,52.2,54.06,49.71,44.12,37.28
77695,52.2,54.06,49.71,44.12,37.28,31.69
77696,54.06,49.71,44.12,37.28,31.69,52.2
77697,49.71,44.12,37.28,31.69,52.2,27.96
77698,44.12,37.28,31.69,52.2,27.96,27.96
77699,37.28,31.69,52.2,27.96,27.96,32.93
77700,31.69,52.2,27.96,27.96,32.93,39.15
77701,52.2,27.96,27.96,32.93,39.15,50.95
77702,27.96,27.96,32.93,39.15,50.95,52.2
77703,27.96,32.93,39.15,50.95,52.2,55.3
77704,32.93,39.15,50.95,52.2,55.3,54.06
77705,39.15,50.95,52.2,55.3,54.06,49.71
77706,50.95,52.2,55.3,54.06,49.71,52.82
77707,52.2,55.3,54.06,49.71,52.82,54.06
77708,55.3,54.06,49.71,52.82,54.06,55.92
77709,54.06,49.71,52.82,54.06,55.92,55.92
77710,49.71,52.82,54.06,55.92,55.92,57.17
77711,52.82,54.06,55.92,55.92,57.17,52.82
77712,54.06,55.92,55.92,57.17,52.82,57.17
77713,55.92,55.92,57.17,52.82,57.17,52.82
77714,55.92,57.17,52.82,57.17,52.82,52.2
77715,57.17,52.82,57.17,52.82,52.2,52.82
77716,52.82,57.17,52.82,52.2,52.82,55.92
77717,57.17,52.82,52.2,52.82,55.92,55.3
77718,52.82,52.2,52.82,55.92,55.3,57.17
77719,52.2,52.82,55.92,55.3,57.17,57.17
77720,52.82,55.92,55.3,57.17,57.17,57.17
77721,55.92,55.3,57.17,57.17,57.17,57.17
77722,55.3,57.17,57.17,57.17,57.17,57.17
77723,57.17,57.17,57.17,57.17,57.17,57.17
77724,57.17,57.17,57.17,57.17,57.17,70.21
77725,57.17,57.17,57.17,57.17,70.21,60.27
77726,57.17,57.17,57.17,70.21,60.27,55.92
77727,57.17,57.17,70.21,60.27,55.92,55.3
77728,57.17,70.21,60.27,55.92,55.3,57.79
77729,70.21,60.27,55.92,55.3,57.79,55.3
77730,60.27,55.92,55.3,57.79,55.3,57.17
77731,55.92,55.3,57.79,55.3,57.17,57.17
77732,55.3,57.79,55.3,57.17,57.17,54.06
77733,57.79,55.3,57.17,57.17,54.06,57.17
77734,55.3,57.17,57.17,54.06,57.17,57.17
77735,57.17,57.17,54.06,57.17,57.17,59.03
77736,57.17,54.06,57.17,57.17,59.03,57.79
77737,54.06,57.17,57.17,59.03,57.79,59.03
77738,57.17,57.17,59.03,57.79,59.03,57.17
77739,57.17,59.03,57.79,59.03,57.17,59.03
77740,59.03,57.79,59.03,57.17,59.03,57.79
77741,57.79,59.03,57.17,59.03,57.79,57.17
77742,59.03,57.17,59.03,57.79,57.17,57.17
77743,57.17,59.03,57.79,57.17,57.17,57.79
77744,59.03,57.79,57.17,57.17,57.79,57.79
77745,57.79,57.17,57.17,57.79,57.79,65.24
77746,57.17,57.17,57.79,57.79,65.24,65.87
77747,57.17,57.79,57.79,65.24,65.87,60.27
77748,57.79,57.79,65.24,65.87,60.27,60.27
77749,57.79,65.24,65.87,60.27,60.27,60.27
77750,65.24,65.87,60.27,60.27,60.27,57.17
77751,65.87,60.27,60.27,60.27,57.17,59.03
77752,60.27,60.27,60.27,57.17,59.03,60.27
77753,60.27,60.27,57.17,59.03,60.27,59.03
77754,60.27,57.17,59.03,60.27,59.03,60.27
77755,57.17,59.03,60.27,59.03,60.27,59.03
77756,59.03,60.27,59.03,60.27,59.03,59.03
77757,60.27,59.03,60.27,59.03,59.03,60.27
77758,59.03,60.27,59.03,59.03,60.27,62.76
77759,60.27,59.03,59.03,60.27,62.76,60.27
77760,59.03,59.03,60.27,62.76,60.27,59.03
77761,59.03,60.27,62.76,60.27,59.03,60.27
77762,60.27,62.76,60.27,59.03,60.27,60.89
77763,62.76,60.27,59.03,60.27,60.89,62.76
77764,60.27,59.03,60.27,60.89,62.76,62.14
77765,59.03,60.27,60.89,62.76,62.14,60.27
77766,60.27,60.89,62.76,62.14,60.27,60.89
77767,60.89,62.76,62.14,60.27,60.89,60.27
77768,62.76,62.14,60.27,60.89,60.27,62.76
77769,62.14,60.27,60.89,60.27,62.76,64.0
77770,60.27,60.89,60.27,62.76,64.0,60.89
77771,60.89,60.27,62.76,64.0,60.89,59.03
77772,60.27,62.76,64.0,60.89,59.03,60.27
77773,62.76,64.0,60.89,59.03,60.27,62.76
77774,64.0,60.89,59.03,60.27,62.76,62.14
77775,60.89,59.03,60.27,62.76,62.14,60.27
77776,59.03,60.27,62.76,62.14,60.27,62.76
77777,60.27,62.76,62.14,60.27,62.76,60.89
77778,62.76,62.14,60.27,62.76,60.89,62.76
77779,62.14,60.27,62.76,60.89,62.76,62.14
77780,60.27,62.76,60.89,62.76,62.14,62.14
77781,62.76,60.89,62.76,62.14,62.14,62.76
77782,60.89,62.76,62.14,62.14,62.76,60.89
77783,62.76,62.14,62.14,62.76,60.89,55.92
77784,62.14,62.14,62.76,60.89,55.92,59.03
77785,62.14,62.76,60.89,55.92,59.03,60.89
77786,62.76,60.89,55.92,59.03,60.89,60.27
77787,60.89,55.92,59.03,60.89,60.27,62.14
77788,55.92,59.03,60.89,60.27,62.14,59.03
77789,59.03,60.89,60.27,62.14,59.03,60.27
77790,60.89,60.27,62.14,59.03,60.27,59.03
77791,60.27,62.14,59.03,60.27,59.03,57.79
77792,62.14,59.03,60.27,59.03,57.79,57.17
77793,59.03,60.27,59.03,57.79,57.17,59.03
77794,60.27,59.03,57.79,57.17,59.03,55.3
77795,59.03,57.79,57.17,59.03,55.3,55.92
77796,57.79,57.17,59.03,55.3,55.92,55.3
77797,57.17,59.03,55.3,55.92,55.3,54.06
77798,59.03,55.3,55.92,55.3,54.06,54.06
77799,55.3,55.92,55.3,54.06,54.06,55.92
77800,55.92,55.3,54.06,54.06,55.92,52.2
77801,55.3,54.06,54.06,55.92,52.2,47.22
77802,54.06,54.06,55.92,52.2,47.22,42.87
77803,54.06,55.92,52.2,47.22,42.87,52.2
77804,55.92,52.2,47.22,42.87,52.2,50.95
77805,52.2,47.22,42.87,52.2,50.95,49.71
77806,47.22,42.87,52.2,50.95,49.71,52.2
77807,42.87,52.2,50.95,49.71,52.2,44.12
77808,52.2,50.95,49.71,52.2,44.12,54.06
77809,50.95,49.71,52.2,44.12,54.06,57.79
77810,49.71,52.2,44.12,54.06,57.79,49.09
77811,52.2,44.12,54.06,57.79,49.09,50.95
77812,44.12,54.06,57.79,49.09,50.95,49.71
77813,54.06,57.79,49.09,50.95,49.71,54.06
77814,57.79,49.09,50.95,49.71,54.06,52.82
77815,49.09,50.95,49.71,54.06,52.82,55.3
77816,50.95,49.71,54.06,52.82,55.3,50.95
77817,49.71,54.06,52.82,55.3,50.95,55.3
77818,54.06,52.82,55.3,50.95,55.3,52.2
77819,52.82,55.3,50.95,55.3,52.2,52.82
77820,55.3,50.95,55.3,52.2,52.82,52.2
77821,50.95,55.3,52.2,52.82,52.2,52.82
77822,55.3,52.2,52.82,52.2,52.82,52.2
77823,52.2,52.82,52.2,52.82,52.2,52.82
77824,52.82,52.2,52.82,52.2,52.82,52.2
77825,52.2,52.82,52.2,52.82,52.2,52.2
77826,52.82,52.2,52.82,52.2,52.2,59.03
77827,52.2,52.82,52.2,52.2,59.03,57.79
77828,52.82,52.2,52.2,59.03,57.79,57.17
77829,52.2,52.2,59.03,57.79,57.17,57.17
77830,52.2,59.03,57.79,57.17,57.17,55.92
77831,59.03,57.79,57.17,57.17,55.92,55.92
77832,57.79,57.17,57.17,55.92,55.92,57.17
77833,57.17,57.17,55.92,55.92,57.17,55.92
77834,57.17,55.92,55.92,57.17,55.92,65.24
77835,55.92,55.92,57.17,55.92,65.24,57.17
77836,55.92,57.17,55.92,65.24,57.17,57.17
77837,57.17,55.92,65.24,57.17,57.17,57.17
77838,55.92,65.24,57.17,57.17,57.17,52.82
77839,65.24,57.17,57.17,57.17,52.82,54.06
77840,57.17,57.17,57.17,52.82,54.06,55.92
77841,57.17,57.17,52.82,54.06,55.92,55.3
77842,57.17,52.82,54.06,55.92,55.3,55.92
77843,52.82,54.06,55.92,55.3,55.92,55.92
77844,54.06,55.92,55.3,55.92,55.92,55.92
77845,55.92,55.3,55.92,55.92,55.92,55.92
77846,55.3,55.92,55.92,55.92,55.92,52.2
77847,55.92,55.92,55.92,55.92,52.2,55.92
77848,55.92,55.92,55.92,52.2,55.92,55.92
77849,55.92,55.92,52.2,55.92,55.92,57.79
77850,55.92,52.2,55.92,55.92,57.79,57.17
77851,52.2,55.92,55.92,57.79,57.17,50.95
77852,55.92,55.92,57.79,57.17,50.95,55.92
77853,55.92,57.79,57.17,50.95,55.92,55.92
77854,57.79,57.17,50.95,55.92,55.92,55.3
77855,57.17,50.95,55.92,55.92,55.3,54.06
77856,50.95,55.92,55.92,55.3,54.06,55.3
77857,55.92,55.92,55.3,54.06,55.3,55.92
77858,55.92,55.3,54.06,55.3,55.92,55.3
77859,55.3,54.06,55.3,55.92,55.3,55.92
77860,54.06,55.3,55.92,55.3,55.92,54.06
77861,55.3,55.92,55.3,55.92,54.06,55.3
77862,55.92,55.3,55.92,54.06,55.3,59.03
77863,55.3,55.92,54.06,55.3,59.03,57.17
77864,55.92,54.06,55.3,59.03,57.17,55.3
77865,54.06,55.3,59.03,57.17,55.3,52.82
77866,55.3,59.03,57.17,55.3,52.82,55.3
77867,59.03,57.17,55.3,52.82,55.3,55.3
77868,57.17,55.3,52.82,55.3,55.3,55.3
77869,55.3,52.82,55.3,55.3,55.3,54.06
77870,52.82,55.3,55.3,55.3,54.06,55.3
77871,55.3,55.3,55.3,54.06,55.3,55.3
77872,55.3,55.3,54.06,55.3,55.3,54.06
77873,55.3,54.06,55.3,55.3,54.06,57.79
77874,54.06,55.3,55.3,54.06,57.79,55.3
77875,55.3,55.3,54.06,57.79,55.3,55.92
77876,55.3,54.06,57.79,55.3,55.92,52.82
77877,54.06,57.79,55.3,55.92,52.82,59.03
77878,57.79,55.3,55.92,52.82,59.03,55.3
77879,55.3,55.92,52.82,59.03,55.3,49.71
77880,55.92,52.82,59.03,55.3,49.71,44.12
77881,52.82,59.03,55.3,49.71,44.12,55.92
77882,59.03,55.3,49.71,44.12,55.92,52.2
77883,55.3,49.71,44.12,55.92,52.2,54.06
77884,49.71,44.12,55.92,52.2,54.06,52.2
77885,44.12,55.92,52.2,54.06,52.2,50.95
77886,55.92,52.2,54.06,52.2,50.95,49.71
77887,52.2,54.06,52.2,50.95,49.71,49.71
77888,54.06,52.2,50.95,49.71,49.71,42.25
77889,52.2,50.95,49.71,49.71,42.25,42.25
77890,50.95,49.71,49.71,42.25,42.25,37.9
77891,49.71,49.71,42.25,42.25,37.9,37.9
77892,49.71,42.25,42.25,37.9,37.9,36.04
77893,42.25,42.25,37.9,37.9,36.04,32.93
77894,42.25,37.9,37.9,36.04,32.93,31.07
77895,37.9,37.9,36.04,32.93,31.07,29.2
77896,37.9,36.04,32.93,31.07,29.2,29.2
77897,36.04,32.93,31.07,29.2,29.2,27.96
77898,32.93,31.07,29.2,29.2,27.96,29.2
77899,31.07,29.2,29.2,27.96,29.2,31.07
77900,29.2,29.2,27.96,29.2,31.07,26.72
77901,29.2,27.96,29.2,31.07,26.72,29.2
77902,27.96,29.2,31.07,26.72,29.2,31.07
77903,29.2,31.07,26.72,29.2,31.07,31.07
77904,31.07,26.72,29.2,31.07,31.07,34.8
77905,26.72,29.2,31.07,31.07,34.8,34.18
77906,29.2,31.07,31.07,34.8,34.18,34.18
77907,31.07,31.07,34.8,34.18,34.18,37.28
77908,31.07,34.8,34.18,34.18,37.28,37.28
77909,34.8,34.18,34.18,37.28,37.28,34.8
77910,34.18,34.18,37.28,37.28,34.8,34.8
77911,34.18,37.28,37.28,34.8,34.8,36.04
77912,37.28,37.28,34.8,34.8,36.04,37.9
77913,37.28,34.8,34.8,36.04,37.9,37.28
77914,34.8,34.8,36.04,37.9,37.28,34.8
77915,34.8,36.04,37.9,37.28,34.8,37.28
77916,36.04,37.9,37.28,34.8,37.28,39.77
77917,37.9,37.28,34.8,37.28,39.77,34.8
77918,37.28,34.8,37.28,39.77,34.8,39.77
77919,34.8,37.28,39.77,34.8,39.77,39.15
77920,37.28,39.77,34.8,39.77,39.15,37.9
77921,39.77,34.8,39.77,39.15,37.9,39.77
77922,34.8,39.77,39.15,37.9,39.77,37.28
77923,39.77,39.15,37.9,39.77,37.28,39.77
77924,39.15,37.9,39.77,37.28,39.77,37.9
77925,37.9,39.77,37.28,39.77,37.9,36.04
77926,39.77,37.28,39.77,37.9,36.04,36.04
77927,37.28,39.77,37.9,36.04,36.04,36.04
77928,39.77,37.9,36.04,36.04,36.04,36.04
77929,37.9,36.04,36.04,36.04,36.04,34.8
77930,36.04,36.04,36.04,36.04,34.8,34.8
77931,36.04,36.04,36.04,34.8,34.8,36.04
77932,36.04,36.04,34.8,34.8,36.04,34.18
77933,36.04,34.8,34.8,36.04,34.18,34.18
77934,34.8,34.8,36.04,34.18,34.18,37.9
77935,34.8,36.04,34.18,34.18,37.9,37.28
77936,36.04,34.18,34.18,37.9,37.28,36.04
77937,34.18,34.18,37.9,37.28,36.04,37.9
77938,34.18,37.9,37.28,36.04,37.9,34.18
77939,37.9,37.28,36.04,37.9,34.18,37.28
77940,37.28,36.04,37.9,34.18,37.28,37.28
77941,36.04,37.9,34.18,37.28,37.28,34.8
77942,37.9,34.18,37.28,37.28,34.8,34.18
77943,34.18,37.28,37.28,34.8,34.18,34.8
77944,37.28,37.28,34.8,34.18,34.8,37.9
77945,37.28,34.8,34.18,34.8,37.9,34.8
77946,34.8,34.18,34.8,37.9,34.8,37.28
77947,34.18,34.8,37.9,34.8,37.28,36.04
77948,34.8,37.9,34.8,37.28,36.04,34.8
77949,37.9,34.8,37.28,36.04,34.8,47.85
77950,34.8,37.28,36.04,34.8,47.85,34.18
77951,37.28,36.04,34.8,47.85,34.18,34.18
77952,36.04,34.8,47.85,34.18,34.18,32.93
77953,34.8,47.85,34.18,34.18,32.93,34.18
77954,47.85,34.18,34.18,32.93,34.18,37.28
77955,34.18,34.18,32.93,34.18,37.28,45.98
77956,34.18,32.93,34.18,37.28,45.98,44.12
77957,32.93,34.18,37.28,45.98,44.12,49.71
77958,34.18,37.28,45.98,44.12,49.71,52.2
77959,37.28,45.98,44.12,49.71,52.2,49.71
77960,45.98,44.12,49.71,52.2,49.71,50.95
77961,44.12,49.71,52.2,49.71,50.95,52.2
77962,49.71,52.2,49.71,50.95,52.2,50.95
77963,52.2,49.71,50.95,52.2,50.95,47.22
77964,49.71,50.95,52.2,50.95,47.22,50.95
77965,50.95,52.2,50.95,47.22,50.95,52.2
77966,52.2,50.95,47.22,50.95,52.2,52.82
77967,50.95,47.22,50.95,52.2,52.82,50.95
77968,47.22,50.95,52.2,52.82,50.95,50.95
77969,50.95,52.2,52.82,50.95,50.95,50.95
77970,52.2,52.82,50.95,50.95,50.95,49.09
77971,52.82,50.95,50.95,50.95,49.09,50.95
77972,50.95,50.95,50.95,49.09,50.95,50.95
77973,50.95,50.95,49.09,50.95,50.95,52.82
77974,50.95,49.09,50.95,50.95,52.82,54.06
77975,49.09,50.95,50.95,52.82,54.06,49.71
77976,50.95,50.95,52.82,54.06,49.71,54.06
77977,50.95,52.82,54.06,49.71,54.06,54.06
77978,52.82,54.06,49.71,54.06,54.06,47.22
77979,54.06,49.71,54.06,54.06,47.22,34.8
77980,49.71,54.06,54.06,47.22,34.8,34.18
77981,54.06,54.06,47.22,34.8,34.18,34.8
77982,54.06,47.22,34.8,34.18,34.8,34.8
77983,47.22,34.8,34.18,34.8,34.8,44.74
77984,34.8,34.18,34.8,34.8,44.74,42.87
77985,34.18,34.8,34.8,44.74,42.87,42.25
77986,34.8,34.8,44.74,42.87,42.25,49.09
77987,34.8,44.74,42.87,42.25,49.09,50.95
77988,44.74,42.87,42.25,49.09,50.95,52.2
77989,42.87,42.25,49.09,50.95,52.2,52.2
77990,42.25,49.09,50.95,52.2,52.2,52.2
77991,49.09,50.95,52.2,52.2,52.2,50.95
77992,50.95,52.2,52.2,52.2,50.95,52.82
77993,52.2,52.2,52.2,50.95,52.82,55.3
77994,52.2,52.2,50.95,52.82,55.3,55.3
77995,52.2,50.95,52.82,55.3,55.3,52.2
77996,50.95,52.82,55.3,55.3,52.2,55.3
77997,52.82,55.3,55.3,52.2,55.3,52.2
77998,55.3,55.3,52.2,55.3,52.2,52.82
77999,55.3,52.2,55.3,52.2,52.82,55.3
78000,52.2,55.3,52.2,52.82,55.3,57.17
78001,55.3,52.2,52.82,55.3,57.17,55.3
78002,52.2,52.82,55.3,57.17,55.3,55.92
78003,52.82,55.3,57.17,55.3,55.92,55.92
78004,55.3,57.17,55.3,55.92,55.92,55.3
78005,57.17,55.3,55.92,55.92,55.3,52.2
78006,55.3,55.92,55.92,55.3,52.2,50.95
78007,55.92,55.92,55.3,52.2,50.95,55.3
78008,55.92,55.3,52.2,50.95,55.3,57.17
78009,55.3,52.2,50.95,55.3,57.17,55.3
78010,52.2,50.95,55.3,57.17,55.3,60.89
78011,50.95,55.3,57.17,55.3,60.89,55.3
78012,55.3,57.17,55.3,60.89,55.3,55.3
78013,57.17,55.3,60.89,55.3,55.3,55.3
78014,55.3,60.89,55.3,55.3,55.3,49.09
78015,60.89,55.3,55.3,55.3,49.09,50.95
78016,55.3,55.3,55.3,49.09,50.95,50.95
78017,55.3,55.3,49.09,50.95,50.95,52.82
78018,55.3,49.09,50.95,50.95,52.82,54.06
78019,49.09,50.95,50.95,52.82,54.06,49.71
78020,50.95,50.95,52.82,54.06,49.71,54.06
78021,50.95,52.82,54.06,49.71,54.06,54.06
78022,52.82,54.06,49.71,54.06,54.06,47.22
78023,54.06,49.71,54.06,54.06,47.22,34.8
78024,49.71,54.06,54.06,47.22,34.8,34.18
78025,54.06,54.06,47.22,34.8,34.18,34.8
78026,54.06,47.22,34.8,34.18,34.8,34.8
78027,47.22,34.8,34.18,34.8,34.8,44.74
78028,34.8,34.18,34.8,34.8,44.74,42.87
78029,34.18,34.8,34.8,44.74,42.87,42.25
78030,34.8,34.8,44.74,42.87,42.25,49.09
78031,34.8,44.74,42.87,42.25,49.09,50.95
78032,44.74,42.87,42.25,49.09,50.95,52.2
78033,42.87,42.25,49.09,50.95,52.2,52.2
78034,42.25,49.09,50.95,52.2,52.2,52.2
78035,49.09,50.95,52.2,52.2,52.2,50.95
78036,50.95,52.2,52.2,52.2,50.95,52.82
78037,52.2,52.2,52.2,50.95,52.82,55.3
78038,52.2,52.2,50.95,52.82,55.3,55.3
78039,52.2,50.95,52.82,55.3,55.3,52.2
78040,50.95,52.82,55.3,55.3,52.2,55.3
78041,52.82,55.3,55.3,52.2,55.3,52.2
78042,55.3,55.3,52.2,55.3,52.2,52.82
78043,55.3,52.2,55.3,52.2,52.82,55.3
78044,52.2,55.3,52.2,52.82,55.3,57.17
78045,55.3,52.2,52.82,55.3,57.17,55.3
78046,52.2,52.82,55.3,57.17,55.3,55.92
78047,52.82,55.3,57.17,55.3,55.92,55.92
78048,55.3,57.17,55.3,55.92,55.92,55.3
78049,57.17,55.3,55.92,55.92,55.3,52.2
78050,55.3,55.92,55.92,55.3,52.2,50.95
78051,55.92,55.92,55.3,52.2,50.95,55.3
78052,55.92,55.3,52.2,50.95,55.3,57.17
78053,55.3,52.2,50.95,55.3,57.17,55.3
78054,52.2,50.95,55.3,57.17,55.3,60.89
78055,50.95,55.3,57.17,55.3,60.89,55.3
78056,55.3,57.17,55.3,60.89,55.3,55.3
78057,57.17,55.3,60.89,55.3,55.3,55.3
78058,55.3,60.89,55.3,55.3,55.3,59.03
78059,60.89,55.3,55.3,55.3,59.03,59.03
78060,55.3,55.3,55.3,59.03,59.03,57.79
78061,55.3,55.3,59.03,59.03,57.79,59.03
78062,55.3,59.03,59.03,57.79,59.03,57.17
78063,59.03,59.03,57.79,59.03,57.17,57.79
78064,59.03,57.79,59.03,57.17,57.79,57.17
78065,57.79,59.03,57.17,57.79,57.17,55.92
78066,59.03,57.17,57.79,57.17,55.92,57.17
78067,57.17,57.79,57.17,55.92,57.17,55.92
78068,57.79,57.17,55.92,57.17,55.92,57.79
78069,57.17,55.92,57.17,55.92,57.79,57.79
78070,55.92,57.17,55.92,57.79,57.79,57.79
78071,57.17,55.92,57.79,57.79,57.79,57.79
78072,55.92,57.79,57.79,57.79,57.79,57.79
78073,57.79,57.79,57.79,57.79,57.79,57.79
78074,57.79,57.79,57.79,57.79,57.79,57.79
78075,57.79,57.79,57.79,57.79,57.79,57.79
78076,57.79,57.79,57.79,57.79,57.79,57.79
78077,57.79,57.79,57.79,57.79,57.79,57.79
78078,57.79,57.79,57.79,57.79,57.79,57.79
78079,57.79,57.79,57.79,57.79,57.79,57.79
78080,57.79,57.79,57.79,57.79,57.79,57.79
78081,57.79,57.79,57.79,57.79,57.79,57.79
78082,57.79,57.79,57.79,57.79,57.79,57.79
78083,57.79,57.79,57.79,57.79,57.79,57.79
78084,57.79,57.79,57.79,57.79,57.79,57.79
78085,57.79,57.79,57.79,57.79,57.79,57.79
78086,57.79,57.79,57.79,57.79,57.79,57.79
78087,57.79,57.79,57.79,57.79,57.79,57.79
78088,57.79,57.79,57.79,57.79,57.79,57.79
78089,57.79,57.79,57.79,57.79,57.79,57.79
78090,57.79,57.79,57.79,57.79,57.79,55.92
78091,57.79,57.79,57.79,57.79,55.92,55.92
78092,57.79,57.79,57.79,55.92,55.92,59.03
