,t-5,t-4,t-3,t-2,t-1,target
78899,45.98,47.85,44.74,41.01,45.98,47.22
78900,47.85,44.74,41.01,45.98,47.22,44.12
78901,44.74,41.01,45.98,47.22,44.12,44.74
78902,41.01,45.98,47.22,44.12,44.74,45.98
78903,45.98,47.22,44.12,44.74,45.98,44.12
78904,47.22,44.12,44.74,45.98,44.12,44.74
78905,44.12,44.74,45.98,44.12,44.74,44.12
78906,44.74,45.98,44.12,44.74,44.12,44.12
78907,45.98,44.12,44.74,44.12,44.12,45.98
78908,44.12,44.74,44.12,44.12,45.98,45.98
78909,44.74,44.12,44.12,45.98,45.98,44.12
78910,44.12,44.12,45.98,45.98,44.12,47.22
78911,44.12,45.98,45.98,44.12,47.22,47.85
78912,45.98,45.98,44.12,47.22,47.85,47.22
78913,45.98,44.12,47.22,47.85,47.22,44.74
78914,44.12,47.22,47.85,47.22,44.74,44.74
78915,47.22,47.85,47.22,44.74,44.74,47.22
78916,47.85,47.22,44.74,44.74,47.22,47.22
78917,47.22,44.74,44.74,47.22,47.22,44.74
78918,44.74,44.74,47.22,47.22,44.74,3.73
78919,44.74,47.22,47.22,44.74,3.73,44.74
78920,47.22,47.22,44.74,3.73,44.74,47.22
78921,47.22,44.74,3.73,44.74,47.22,44.74
78922,44.74,3.73,44.74,47.22,44.74,44.74
78923,3.73,44.74,47.22,44.74,44.74,44.74
78924,44.74,47.22,44.74,44.74,44.74,44.74
78925,47.22,44.74,44.74,44.74,44.74,44.74
78926,44.74,44.74,44.74,44.74,44.74,44.74
78927,44.74,44.74,44.74,44.74,44.74,3.73
78928,44.74,44.74,44.74,44.74,3.73,3.73
78929,44.74,44.74,44.74,3.73,3.73,3.73
78930,44.74,44.74,3.73,3.73,3.73,3.73
78931,44.74,3.73,3.73,3.73,3.73,3.73
78932,3.73,3.73,3.73,3.73,3.73,3.73
78933,3.73,3.73,3.73,3.73,3.73,3.73
78934,3.73,3.73,3.73,3.73,3.73,3.73
78935,3.73,3.73,3.73,3.73,3.73,3.73
78936,3.73,3.73,3.73,3.73,3.73,3.73
78937,3.73,3.73,3.73,3.73,3.73,3.73
78938,3.73,3.73,3.73,3.73,3.73,3.73
78939,3.73,3.73,3.73,3.73,3.73,3.73
78940,3.73,3.73,3.73,3.73,3.73,3.73
78941,3.73,3.73,3.73,3.73,3.73,3.73
78942,3.73,3.73,3.73,3.73,3.73,3.73
78943,3.73,3.73,3.73,3.73,3.73,3.73
78944,3.73,3.73,3.73,3.73,3.73,3.73
78945,3.73,3.73,3.73,3.73,3.73,3.73
78946,3.73,3.73,3.73,3.73,3.73,3.73
78947,3.73,3.73,3.73,3.73,3.73,3.73
78948,3.73,3.73,3.73,3.73,3.73,3.73
78949,3.73,3.73,3.73,3.73,3.73,3.73
78950,3.73,3.73,3.73,3.73,3.73,3.73
78951,3.73,3.73,3.73,3.73,3.73,3.73
78952,3.73,3.73,3.73,3.73,3.73,3.73
78953,3.73,3.73,3.73,3.73,3.73,3.73
78954,3.73,3.73,3.73,3.73,3.73,3.73
78955,3.73,3.73,3.73,3.73,3.73,3.73
78956,3.73,3.73,3.73,3.73,3.73,3.73
78957,3.73,3.73,3.73,3.73,3.73,3.73
78958,3.73,3.73,3.73,3.73,3.73,3.73
78959,3.73,3.73,3.73,3.73,3.73,3.73
78960,3.73,3.73,3.73,3.73,3.73,3.73
78961,3.73,3.73,3.73,3.73,3.73,3.73
78962,3.73,3.73,3.73,3.73,3.73,3.73
78963,3.73,3.73,3.73,3.73,3.73,3.73
78964,3.73,3.73,3.73,3.73,3.73,3.73
78965,3.73,3.73,3.73,3.73,3.73,3.73
78966,3.73,3.73,3.73,3.73,3.73,3.73
78967,3.73,3.73,3.73,3.73,3.73,3.73
78968,3.73,3.73,3.73,3.73,3.73,3.73
78969,3.73,3.73,3.73,3.73,3.73,3.73
78970,3.73,3.73,3.73,3.73,3.73,3.73
78971,3.73,3.73,3.73,3.73,3.73,3.73
78972,3.73,3.73,3.73,3.73,3.73,3.73
78973,3.73,3.73,3.73,3.73,3.73,3.73
78974,3.73,3.73,3.73,3.73,3.73,3.73
78975,3.73,3.73,3.73,3.73,3.73,3.73
78976,3.73,3.73,3.73,3.73,3.73,3.73
78977,3.73,3.73,3.73,3.73,3.73,3.73
78978,3.73,3.73,3.73,3.73,3.73,3.73
78979,3.73,3.73,3.73,3.73,3.73,3.73
78980,3.73,3.73,3.73,3.73,3.73,3.73
78981,3.73,3.73,3.73,3.73,3.73,3.73
78982,3.73,3.73,3.73,3.73,3.73,3.73
78983,3.73,3.73,3.73,3.73,3.73,3.73
78984,3.73,3.73,3.73,3.73,3.73,3.73
78985,3.73,3.73,3.73,3.73,3.73,3.73
78986,3.73,3.73,3.73,3.73,3.73,3.73
78987,3.73,3.73,3.73,3.73,3.73,3.73
78988,3.73,3.73,3.73,3.73,3.73,3.73
78989,3.73,3.73,3.73,3.73,3.73,3.73
78990,3.73,3.73,3.73,3.73,3.73,3.73
78991,3.73,3.73,3.73,3.73,3.73,3.73
78992,3.73,3.73,3.73,3.73,3.73,1.86
78993,3.73,3.73,3.73,3.73,1.86,1.86
78994,3.73,3.73,3.73,1.86,1.86,1.86
78995,3.73,3.73,1.86,1.86,1.86,1.86
78996,3.73,1.86,1.86,1.86,1.86,1.86
78997,1.86,1.86,1.86,1.86,1.86,1.86
78998,1.86,1.86,1.86,1.86,1.86,1.86
78999,1.86,1.86,1.86,1.86,1.86,1.86
79000,1.86,1.86,1.86,1.86,1.86,1.86
79001,1.86,1.86,1.86,1.86,1.86,1.86
79002,1.86,1.86,1.86,1.86,1.86,1.86
79003,1.86,1.86,1.86,1.86,1.86,1.86
79004,1.86,1.86,1.86,1.86,1.86,1.86
79005,1.86,1.86,1.86,1.86,1.86,1.86
79006,1.86,1.86,1.86,1.86,1.86,1.86
79007,1.86,1.86,1.86,1.86,1.86,1.86
79008,1.86,1.86,1.86,1.86,1.86,1.86
79009,1.86,1.86,1.86,1.86,1.86,1.86
79010,1.86,1.86,1.86,1.86,1.86,1.86
79011,1.86,1.86,1.86,1.86,1.86,1.86
79012,1.86,1.86,1.86,1.86,1.86,1.86
79013,1.86,1.86,1.86,1.86,1.86,1.86
79014,1.86,1.86,1.86,1.86,1.86,52.2
79015,1.86,1.86,1.86,1.86,52.2,49.71
79016,1.86,1.86,1.86,52.2,49.71,49.09
79017,1.86,1.86,52.2,49.71,49.09,49.71
79018,1.86,52.2,49.71,49.09,49.71,49.71
79019,52.2,49.71,49.09,49.71,49.71,47.22
79020,49.71,49.09,49.71,49.71,47.22,47.85
79021,49.09,49.71,49.71,47.22,47.85,44.74
79022,49.71,49.71,47.22,47.85,44.74,49.09
79023,49.71,47.22,47.85,44.74,49.09,49.09
79024,47.22,47.85,44.74,49.09,49.09,49.09
79025,47.85,44.74,49.09,49.09,49.09,45.98
79026,44.74,49.09,49.09,49.09,45.98,49.09
79027,49.09,49.09,49.09,45.98,49.09,47.85
79028,49.09,49.09,45.98,49.09,47.85,44.74
79029,49.09,45.98,49.09,47.85,44.74,47.22
79030,45.98,49.09,47.85,44.74,47.22,47.22
79031,49.09,47.85,44.74,47.22,47.22,41.01
79032,47.85,44.74,47.22,47.22,41.01,36.04
79033,44.74,47.22,47.22,41.01,36.04,36.04
79034,47.22,47.22,41.01,36.04,36.04,39.15
79035,47.22,41.01,36.04,36.04,39.15,49.09
79036,41.01,36.04,36.04,39.15,49.09,45.98
79037,36.04,36.04,39.15,49.09,45.98,47.85
79038,36.04,39.15,49.09,45.98,47.85,44.74
79039,39.15,49.09,45.98,47.85,44.74,47.22
79040,49.09,45.98,47.85,44.74,47.22,47.85
79041,45.98,47.85,44.74,47.22,47.85,49.09
79042,47.85,44.74,47.22,47.85,49.09,42.87
79043,44.74,47.22,47.85,49.09,42.87,47.22
79044,47.22,47.85,49.09,42.87,47.22,42.25
79045,47.85,49.09,42.87,47.22,42.25,37.9
79046,49.09,42.87,47.22,42.25,37.9,41.01
79047,42.87,47.22,42.25,37.9,41.01,41.01
79048,47.22,42.25,37.9,41.01,41.01,39.77
79049,42.25,37.9,41.01,41.01,39.77,34.8
79050,37.9,41.01,41.01,39.77,34.8,42.87
79051,41.01,41.01,39.77,34.8,42.87,34.18
79052,41.01,39.77,34.8,42.87,34.18,27.96
79053,39.77,34.8,42.87,34.18,27.96,24.85
79054,34.8,42.87,34.18,27.96,24.85,37.28
79055,42.87,34.18,27.96,24.85,37.28,44.74
79056,34.18,27.96,24.85,37.28,44.74,42.87
79057,27.96,24.85,37.28,44.74,42.87,47.22
79058,24.85,37.28,44.74,42.87,47.22,41.01
79059,37.28,44.74,42.87,47.22,41.01,44.74
79060,44.74,42.87,47.22,41.01,44.74,44.74
79061,42.87,47.22,41.01,44.74,44.74,42.87
79062,47.22,41.01,44.74,44.74,42.87,44.74
79063,41.01,44.74,44.74,42.87,44.74,41.01
79064,44.74,44.74,42.87,44.74,41.01,45.98
79065,44.74,42.87,44.74,41.01,45.98,29.83
79066,42.87,44.74,41.01,45.98,29.83,42.87
79067,44.74,41.01,45.98,29.83,42.87,39.77
79068,41.01,45.98,29.83,42.87,39.77,37.28
79069,45.98,29.83,42.87,39.77,37.28,32.93
79070,29.83,42.87,39.77,37.28,32.93,37.9
79071,42.87,39.77,37.28,32.93,37.9,36.04
79072,39.77,37.28,32.93,37.9,36.04,29.2
79073,37.28,32.93,37.9,36.04,29.2,29.83
79074,32.93,37.9,36.04,29.2,29.83,26.1
79075,37.9,36.04,29.2,29.83,26.1,31.07
79076,36.04,29.2,29.83,26.1,31.07,32.93
79077,29.2,29.83,26.1,31.07,32.93,31.69
79078,29.83,26.1,31.07,32.93,31.69,31.69
79079,26.1,31.07,32.93,31.69,31.69,32.93
79080,31.07,32.93,31.69,31.69,32.93,31.69
79081,32.93,31.69,31.69,32.93,31.69,34.18
79082,31.69,31.69,32.93,31.69,34.18,37.28
79083,31.69,32.93,31.69,34.18,37.28,41.01
79084,32.93,31.69,34.18,37.28,41.01,44.12
79085,31.69,34.18,37.28,41.01,44.12,44.12
79086,34.18,37.28,41.01,44.12,44.12,44.12
79087,37.28,41.01,44.12,44.12,44.12,47.22
79088,41.01,44.12,44.12,44.12,47.22,44.12
79089,44.12,44.12,44.12,47.22,44.12,45.98
79090,44.12,44.12,47.22,44.12,45.98,49.71
79091,44.12,47.22,44.12,45.98,49.71,44.12
79092,47.22,44.12,45.98,49.71,44.12,44.74
79093,44.12,45.98,49.71,44.12,44.74,44.12
79094,45.98,49.71,44.12,44.74,44.12,37.9
79095,49.71,44.12,44.74,44.12,37.9,47.22
79096,44.12,44.74,44.12,37.9,47.22,47.22
79097,44.74,44.12,37.9,47.22,47.22,45.98
79098,44.12,37.9,47.22,47.22,45.98,47.22
79099,37.9,47.22,47.22,45.98,47.22,47.22
79100,47.22,47.22,45.98,47.22,47.22,44.74
79101,47.22,45.98,47.22,47.22,44.74,42.25
79102,45.98,47.22,47.22,44.74,42.25,44.74
79103,47.22,47.22,44.74,42.25,44.74,45.98
79104,47.22,44.74,42.25,44.74,45.98,45.98
79105,44.74,42.25,44.74,45.98,45.98,45.98
79106,42.25,44.74,45.98,45.98,45.98,44.74
79107,44.74,45.98,45.98,45.98,44.74,44.74
79108,45.98,45.98,45.98,44.74,44.74,47.22
79109,45.98,45.98,44.74,44.74,47.22,49.09
79110,45.98,44.74,44.74,47.22,49.09,47.22
79111,44.74,44.74,47.22,49.09,47.22,45.98
79112,44.74,47.22,49.09,47.22,45.98,47.22
79113,47.22,49.09,47.22,45.98,47.22,47.22
79114,49.09,47.22,45.98,47.22,47.22,47.22
79115,47.22,45.98,47.22,47.22,47.22,49.71
79116,45.98,47.22,47.22,47.22,49.71,49.09
79117,47.22,47.22,47.22,49.71,49.09,49.09
79118,47.22,47.22,49.71,49.09,49.09,49.09
79119,47.22,49.71,49.09,49.09,49.09,47.85
79120,49.71,49.09,49.09,49.09,47.85,44.74
79121,49.09,49.09,49.09,47.85,44.74,45.98
79122,49.09,49.09,47.85,44.74,45.98,47.85
79123,49.09,47.85,44.74,45.98,47.85,47.22
79124,47.85,44.74,45.98,47.85,47.22,49.71
79125,44.74,45.98,47.85,47.22,49.71,47.22
79126,45.98,47.85,47.22,49.71,47.22,49.71
79127,47.85,47.22,49.71,47.22,49.71,49.09
79128,47.22,49.71,47.22,49.71,49.09,47.22
79129,49.71,47.22,49.71,49.09,47.22,49.71
79130,47.22,49.71,49.09,47.22,49.71,47.22
79131,49.71,49.09,47.22,49.71,47.22,45.98
79132,49.09,47.22,49.71,47.22,45.98,42.87
79133,47.22,49.71,47.22,45.98,42.87,44.12
79134,49.71,47.22,45.98,42.87,44.12,42.25
79135,47.22,45.98,42.87,44.12,42.25,37.28
79136,45.98,42.87,44.12,42.25,37.28,34.8
79137,42.87,44.12,42.25,37.28,34.8,42.87
79138,44.12,42.25,37.28,34.8,42.87,44.74
79139,42.25,37.28,34.8,42.87,44.74,42.87
79140,37.28,34.8,42.87,44.74,42.87,42.87
79141,34.8,42.87,44.74,42.87,42.87,42.87
79142,42.87,44.74,42.87,42.87,42.87,31.69
79143,44.74,42.87,42.87,42.87,31.69,44.12
79144,42.87,42.87,42.87,31.69,44.12,45.98
79145,42.87,42.87,31.69,44.12,45.98,42.87
79146,42.87,31.69,44.12,45.98,42.87,42.87
79147,31.69,44.12,45.98,42.87,42.87,44.12
79148,44.12,45.98,42.87,42.87,44.12,42.25
79149,45.98,42.87,42.87,44.12,42.25,47.22
79150,42.87,42.87,44.12,42.25,47.22,41.01
79151,42.87,44.12,42.25,47.22,41.01,42.87
79152,44.12,42.25,47.22,41.01,42.87,44.12
79153,42.25,47.22,41.01,42.87,44.12,44.74
79154,47.22,41.01,42.87,44.12,44.74,44.12
79155,41.01,42.87,44.12,44.74,44.12,44.12
79156,42.87,44.12,44.74,44.12,44.12,44.12
79157,44.12,44.74,44.12,44.12,44.12,42.87
79158,44.74,44.12,44.12,44.12,42.87,42.87
79159,44.12,44.12,44.12,42.87,42.87,42.87
79160,44.12,44.12,42.87,42.87,42.87,44.12
79161,44.12,42.87,42.87,42.87,44.12,44.74
79162,42.87,42.87,42.87,44.12,44.74,47.85
79163,42.87,42.87,44.12,44.74,47.85,45.98
79164,42.87,44.12,44.74,47.85,45.98,47.22
79165,44.12,44.74,47.85,45.98,47.22,47.22
79166,44.74,47.85,45.98,47.22,47.22,44.74
79167,47.85,45.98,47.22,47.22,44.74,47.85
79168,45.98,47.22,47.22,44.74,47.85,47.85
79169,47.22,47.22,44.74,47.85,47.85,44.74
79170,47.22,44.74,47.85,47.85,44.74,44.74
79171,44.74,47.85,47.85,44.74,44.74,45.98
79172,47.85,47.85,44.74,44.74,45.98,45.98
79173,47.85,44.74,44.74,45.98,45.98,44.74
79174,44.74,44.74,45.98,45.98,44.74,44.74
79175,44.74,45.98,45.98,44.74,44.74,47.22
79176,45.98,45.98,44.74,44.74,47.22,47.22
79177,45.98,44.74,44.74,47.22,47.22,45.98
79178,44.74,44.74,47.22,47.22,45.98,49.71
79179,44.74,47.22,47.22,45.98,49.71,49.09
79180,47.22,47.22,45.98,49.71,49.09,49.09
79181,47.22,45.98,49.71,49.09,49.09,47.22
79182,45.98,49.71,49.09,49.09,47.22,45.98
79183,49.71,49.09,49.09,47.22,45.98,49.09
79184,49.09,49.09,47.22,45.98,49.09,47.22
79185,49.09,47.22,45.98,49.09,47.22,44.12
79186,47.22,45.98,49.09,47.22,44.12,49.09
79187,45.98,49.09,47.22,44.12,49.09,49.71
79188,49.09,47.22,44.12,49.09,49.71,49.09
79189,47.22,44.12,49.09,49.71,49.09,49.71
79190,44.12,49.09,49.71,49.09,49.71,50.95
79191,49.09,49.71,49.09,49.71,50.95,50.95
79192,49.71,49.09,49.71,50.95,50.95,49.71
79193,49.09,49.71,50.95,50.95,49.71,49.71
79194,49.71,50.95,50.95,49.71,49.71,49.71
79195,50.95,50.95,49.71,49.71,49.71,50.95
79196,50.95,49.71,49.71,49.71,50.95,50.95
79197,49.71,49.71,49.71,50.95,50.95,50.95
79198,49.71,49.71,50.95,50.95,50.95,47.85
79199,49.71,50.95,50.95,50.95,47.85,47.85
79200,50.95,50.95,50.95,47.85,47.85,49.09
79201,50.95,50.95,47.85,47.85,49.09,49.71
79202,50.95,47.85,47.85,49.09,49.71,49.71
79203,47.85,47.85,49.09,49.71,49.71,50.95
79204,47.85,49.09,49.71,49.71,50.95,50.95
79205,49.09,49.71,49.71,50.95,50.95,49.71
79206,49.71,49.71,50.95,50.95,49.71,47.85
79207,49.71,50.95,50.95,49.71,47.85,47.22
79208,50.95,50.95,49.71,47.85,47.22,49.71
79209,50.95,49.71,47.85,47.22,49.71,52.82
79210,49.71,47.85,47.22,49.71,52.82,52.2
79211,47.85,47.22,49.71,52.82,52.2,52.2
79212,47.22,49.71,52.82,52.2,52.2,49.71
79213,49.71,52.82,52.2,52.2,49.71,47.22
79214,52.82,52.2,52.2,49.71,47.22,47.22
79215,52.2,52.2,49.71,47.22,47.22,47.22
79216,52.2,49.71,47.22,47.22,47.22,47.85
79217,49.71,47.22,47.22,47.22,47.85,47.22
79218,47.22,47.22,47.22,47.85,47.22,47.85
79219,47.22,47.22,47.85,47.22,47.85,49.09
79220,47.22,47.85,47.22,47.85,49.09,49.09
79221,47.85,47.22,47.85,49.09,49.09,47.22
79222,47.22,47.85,49.09,49.09,47.22,47.22
79223,47.85,49.09,49.09,47.22,47.22,45.98
79224,49.09,49.09,47.22,47.22,45.98,47.22
79225,49.09,47.22,47.22,45.98,47.22,47.22
79226,47.22,47.22,45.98,47.22,47.22,49.71
79227,47.22,45.98,47.22,47.22,49.71,49.71
79228,45.98,47.22,47.22,49.71,49.71,50.95
79229,47.22,47.22,49.71,49.71,50.95,49.71
79230,47.22,49.71,49.71,50.95,49.71,50.95
79231,49.71,49.71,50.95,49.71,50.95,49.71
79232,49.71,50.95,49.71,50.95,49.71,50.95
79233,50.95,49.71,50.95,49.71,50.95,49.71
79234,49.71,50.95,49.71,50.95,49.71,50.95
79235,50.95,49.71,50.95,49.71,50.95,49.71
79236,49.71,50.95,49.71,50.95,49.71,49.09
79237,50.95,49.71,50.95,49.71,49.09,49.09
79238,49.71,50.95,49.71,49.09,49.09,49.09
79239,50.95,49.71,49.09,49.09,49.09,49.09
79240,49.71,49.09,49.09,49.09,49.09,47.85
79241,49.09,49.09,49.09,49.09,47.85,49.09
79242,49.09,49.09,49.09,47.85,49.09,50.95
79243,49.09,49.09,47.85,49.09,50.95,50.95
79244,49.09,47.85,49.09,50.95,50.95,49.71
79245,47.85,49.09,50.95,50.95,49.71,52.82
79246,49.09,50.95,50.95,49.71,52.82,52.2
79247,50.95,50.95,49.71,52.82,52.2,52.2
79248,50.95,49.71,52.82,52.2,52.2,54.06
79249,49.71,52.82,52.2,52.2,54.06,52.2
79250,52.82,52.2,52.2,54.06,52.2,52.2
79251,52.2,52.2,54.06,52.2,52.2,50.95
79252,52.2,54.06,52.2,52.2,50.95,50.95
79253,54.06,52.2,52.2,50.95,50.95,50.95
79254,52.2,52.2,50.95,50.95,50.95,52.2
79255,52.2,50.95,50.95,50.95,52.2,52.2
79256,50.95,50.95,50.95,52.2,52.2,52.2
79257,50.95,50.95,52.2,52.2,52.2,52.2
79258,50.95,52.2,52.2,52.2,52.2,52.82
79259,52.2,52.2,52.2,52.2,52.82,52.2
79260,52.2,52.2,52.2,52.82,52.2,52.2
79261,52.2,52.2,52.82,52.2,52.2,52.2
79262,52.2,52.82,52.2,52.2,52.2,52.2
79263,52.82,52.2,52.2,52.2,52.2,50.95
79264,52.2,52.2,52.2,52.2,50.95,50.95
79265,52.2,52.2,52.2,50.95,50.95,49.09
79266,52.2,52.2,50.95,50.95,49.09,50.95
79267,52.2,50.95,50.95,49.09,50.95,52.2
79268,50.95,50.95,49.09,50.95,52.2,50.95
79269,50.95,49.09,50.95,52.2,50.95,50.95
79270,49.09,50.95,52.2,50.95,50.95,49.71
79271,50.95,52.2,50.95,50.95,49.71,50.95
79272,52.2,50.95,50.95,49.71,50.95,49.09
79273,50.95,50.95,49.71,50.95,49.09,47.22
79274,50.95,49.71,50.95,49.09,47.22,47.85
79275,49.71,50.95,49.09,47.22,47.85,47.85
79276,50.95,49.09,47.22,47.85,47.85,47.85
79277,49.09,47.22,47.85,47.85,47.85,49.71
79278,47.22,47.85,47.85,47.85,49.71,49.09
79279,47.85,47.85,47.85,49.71,49.09,49.09
79280,47.85,47.85,49.71,49.09,49.09,44.74
79281,47.85,49.71,49.09,49.09,44.74,45.98
79282,49.71,49.09,49.09,44.74,45.98,49.09
79283,49.09,49.09,44.74,45.98,49.09,49.09
79284,49.09,44.74,45.98,49.09,49.09,49.09
79285,44.74,45.98,49.09,49.09,49.09,49.09
79286,45.98,49.09,49.09,49.09,49.09,49.09
79287,49.09,49.09,49.09,49.09,49.09,49.09
79288,49.09,49.09,49.09,49.09,49.09,49.09
79289,49.09,49.09,49.09,49.09,49.09,49.09
79290,49.09,49.09,49.09,49.09,49.09,47.22
79291,49.09,49.09,49.09,49.09,47.22,45.98
79292,49.09,49.09,49.09,47.22,45.98,49.71
79293,49.09,49.09,47.22,45.98,49.71,47.85
79294,49.09,47.22,45.98,49.71,47.85,45.98
79295,47.22,45.98,49.71,47.85,45.98,45.98
79296,45.98,49.71,47.85,45.98,45.98,47.85
79297,49.71,47.85,45.98,45.98,47.85,47.22
79298,47.85,45.98,45.98,47.85,47.22,47.22
79299,45.98,45.98,47.85,47.22,47.22,47.22
79300,45.98,47.85,47.22,47.22,47.22,49.09
79301,47.85,47.22,47.22,47.22,49.09,47.85
79302,47.22,47.22,47.22,49.09,47.85,44.74
79303,47.22,47.22,49.09,47.85,44.74,47.22
79304,47.22,49.09,47.85,44.74,47.22,47.85
79305,49.09,47.85,44.74,47.22,47.85,42.25
79306,47.85,44.74,47.22,47.85,42.25,44.74
79307,44.74,47.22,47.85,42.25,44.74,42.87
79308,47.22,47.85,42.25,44.74,42.87,44.74
79309,47.85,42.25,44.74,42.87,44.74,44.74
79310,42.25,44.74,42.87,44.74,44.74,42.87
79311,44.74,42.87,44.74,44.74,42.87,44.74
79312,42.87,44.74,44.74,42.87,44.74,45.98
79313,44.74,44.74,42.87,44.74,45.98,42.87
79314,44.74,42.87,44.74,45.98,42.87,42.87
79315,42.87,44.74,45.98,42.87,42.87,44.74
79316,44.74,45.98,42.87,42.87,44.74,45.98
79317,45.98,42.87,42.87,44.74,45.98,45.98
79318,42.87,42.87,44.74,45.98,45.98,45.98
79319,42.87,44.74,45.98,45.98,45.98,47.85
79320,44.74,45.98,45.98,45.98,47.85,44.12
79321,45.98,45.98,45.98,47.85,44.12,41.01
79322,45.98,45.98,47.85,44.12,41.01,44.74
79323,45.98,47.85,44.12,41.01,44.74,44.12
79324,47.85,44.12,41.01,44.74,44.12,44.74
79325,44.12,41.01,44.74,44.12,44.74,44.74
79326,41.01,44.74,44.12,44.74,44.74,44.74
79327,44.74,44.12,44.74,44.74,44.74,42.25
79328,44.12,44.74,44.74,44.74,42.25,45.98
79329,44.74,44.74,44.74,42.25,45.98,47.22
79330,44.74,44.74,42.25,45.98,47.22,45.98
79331,44.74,42.25,45.98,47.22,45.98,45.98
79332,42.25,45.98,47.22,45.98,45.98,44.74
79333,45.98,47.22,45.98,45.98,44.74,45.98
79334,47.22,45.98,45.98,44.74,45.98,44.12
79335,45.98,45.98,44.74,45.98,44.12,45.98
79336,45.98,44.74,45.98,44.12,45.98,47.22
79337,44.74,45.98,44.12,45.98,47.22,44.74
79338,45.98,44.12,45.98,47.22,44.74,47.22
79339,44.12,45.98,47.22,44.74,47.22,47.22
79340,45.98,47.22,44.74,47.22,47.22,47.22
79341,47.22,44.74,47.22,47.22,47.22,47.22
79342,44.74,47.22,47.22,47.22,47.22,49.71
79343,47.22,47.22,47.22,47.22,49.71,47.22
79344,47.22,47.22,47.22,49.71,47.22,41.01
79345,47.22,47.22,49.71,47.22,41.01,44.12
79346,47.22,49.71,47.22,41.01,44.12,44.74
79347,49.71,47.22,41.01,44.12,44.74,47.85
79348,47.22,41.01,44.12,44.74,47.85,47.85
79349,41.01,44.12,44.74,47.85,47.85,47.22
79350,44.12,44.74,47.85,47.85,47.22,45.98
79351,44.74,47.85,47.85,47.22,45.98,44.12
79352,47.85,47.85,47.22,45.98,44.12,44.74
79353,47.85,47.22,45.98,44.12,44.74,47.22
79354,47.22,45.98,44.12,44.74,47.22,47.85
79355,45.98,44.12,44.74,47.22,47.85,47.85
79356,44.12,44.74,47.22,47.85,47.85,49.09
79357,44.74,47.22,47.85,47.85,49.09,49.09
79358,47.22,47.85,47.85,49.09,49.09,47.22
79359,47.85,47.85,49.09,49.09,47.22,42.87
79360,47.85,49.09,49.09,47.22,42.87,47.22
79361,49.09,49.09,47.22,42.87,47.22,45.98
79362,49.09,47.22,42.87,47.22,45.98,45.98
79363,47.22,42.87,47.22,45.98,45.98,44.74
79364,42.87,47.22,45.98,45.98,44.74,49.09
79365,47.22,45.98,45.98,44.74,49.09,45.98
79366,45.98,45.98,44.74,49.09,45.98,47.85
79367,45.98,44.74,49.09,45.98,47.85,45.98
79368,44.74,49.09,45.98,47.85,45.98,47.22
79369,49.09,45.98,47.85,45.98,47.22,47.22
79370,45.98,47.85,45.98,47.22,47.22,47.22
79371,47.85,45.98,47.22,47.22,47.22,44.74
79372,45.98,47.22,47.22,47.22,44.74,47.85
79373,47.22,47.22,47.22,44.74,47.85,47.85
79374,47.22,47.22,44.74,47.85,47.85,42.87
79375,47.22,44.74,47.85,47.85,42.87,42.87
79376,44.74,47.85,47.85,42.87,42.87,42.25
79377,47.85,47.85,42.87,42.87,42.25,44.12
79378,47.85,42.87,42.87,42.25,44.12,44.74
79379,42.87,42.87,42.25,44.12,44.74,44.12
79380,42.87,42.25,44.12,44.74,44.12,44.12
79381,42.25,44.12,44.74,44.12,44.12,42.25
79382,44.12,44.74,44.12,44.12,42.25,47.22
79383,44.74,44.12,44.12,42.25,47.22,44.74
79384,44.12,44.12,42.25,47.22,44.74,37.9
79385,44.12,42.25,47.22,44.74,37.9,44.74
79386,42.25,47.22,44.74,37.9,44.74,44.74
79387,47.22,44.74,37.9,44.74,44.74,44.12
79388,44.74,37.9,44.74,44.74,44.12,44.74
79389,37.9,44.74,44.74,44.12,44.74,44.12
79390,44.74,44.74,44.12,44.74,44.12,39.15
79391,44.74,44.12,44.74,44.12,39.15,42.25
79392,44.12,44.74,44.12,39.15,42.25,42.25
79393,44.74,44.12,39.15,42.25,42.25,44.74
79394,44.12,39.15,42.25,42.25,44.74,37.28
79395,39.15,42.25,42.25,44.74,37.28,37.9
79396,42.25,42.25,44.74,37.28,37.9,32.93
79397,42.25,44.74,37.28,37.9,32.93,32.93
79398,44.74,37.28,37.9,32.93,32.93,29.83
79399,37.28,37.9,32.93,32.93,29.83,27.96
79400,37.9,32.93,32.93,29.83,27.96,26.72
79401,32.93,32.93,29.83,27.96,26.72,27.96
79402,32.93,29.83,27.96,26.72,27.96,31.69
79403,29.83,27.96,26.72,27.96,31.69,39.15
79404,27.96,26.72,27.96,31.69,39.15,36.04
79405,26.72,27.96,31.69,39.15,36.04,32.93
79406,27.96,31.69,39.15,36.04,32.93,41.01
79407,31.69,39.15,36.04,32.93,41.01,42.25
79408,39.15,36.04,32.93,41.01,42.25,39.77
79409,36.04,32.93,41.01,42.25,39.77,42.87
79410,32.93,41.01,42.25,39.77,42.87,39.15
79411,41.01,42.25,39.77,42.87,39.15,42.87
79412,42.25,39.77,42.87,39.15,42.87,37.9
79413,39.77,42.87,39.15,42.87,37.9,36.04
79414,42.87,39.15,42.87,37.9,36.04,34.8
79415,39.15,42.87,37.9,36.04,34.8,34.8
