,t-5,t-4,t-3,t-2,t-1,target
72856,42.25,44.12,42.25,42.87,44.12,44.74
72857,44.12,42.25,42.87,44.12,44.74,44.74
72858,42.25,42.87,44.12,44.74,44.74,44.74
72859,42.87,44.12,44.74,44.74,44.74,44.12
72860,44.12,44.74,44.74,44.74,44.12,45.98
72861,44.74,44.74,44.74,44.12,45.98,44.12
72862,44.74,44.74,44.12,45.98,44.12,45.98
72863,44.74,44.12,45.98,44.12,45.98,44.74
72864,44.12,45.98,44.12,45.98,44.74,47.22
72865,45.98,44.12,45.98,44.74,47.22,47.22
72866,44.12,45.98,44.74,47.22,47.22,47.22
72867,45.98,44.74,47.22,47.22,47.22,47.22
72868,44.74,47.22,47.22,47.22,47.22,44.74
72869,47.22,47.22,47.22,47.22,44.74,47.85
72870,47.22,47.22,47.22,44.74,47.85,45.98
72871,47.22,47.22,44.74,47.85,45.98,49.09
72872,47.22,44.74,47.85,45.98,49.09,49.71
72873,44.74,47.85,45.98,49.09,49.71,47.22
72874,47.85,45.98,49.09,49.71,47.22,44.74
72875,45.98,49.09,49.71,47.22,44.74,45.98
72876,49.09,49.71,47.22,44.74,45.98,47.85
72877,49.71,47.22,44.74,45.98,47.85,47.85
72878,47.22,44.74,45.98,47.85,47.85,47.85
72879,44.74,45.98,47.85,47.85,47.85,47.85
72880,45.98,47.85,47.85,47.85,47.85,47.85
72881,47.85,47.85,47.85,47.85,47.85,47.85
72882,47.85,47.85,47.85,47.85,47.85,49.71
72883,47.85,47.85,47.85,47.85,49.71,52.2
72884,47.85,47.85,47.85,49.71,52.2,50.95
72885,47.85,47.85,49.71,52.2,50.95,47.85
72886,47.85,49.71,52.2,50.95,47.85,47.85
72887,49.71,52.2,50.95,47.85,47.85,50.95
72888,52.2,50.95,47.85,47.85,50.95,47.85
72889,50.95,47.85,47.85,50.95,47.85,47.22
72890,47.85,47.85,50.95,47.85,47.22,49.09
72891,47.85,50.95,47.85,47.22,49.09,52.2
72892,50.95,47.85,47.22,49.09,52.2,52.2
72893,47.85,47.22,49.09,52.2,52.2,52.2
72894,47.22,49.09,52.2,52.2,52.2,49.71
72895,49.09,52.2,52.2,52.2,49.71,49.09
72896,52.2,52.2,52.2,49.71,49.09,49.71
72897,52.2,52.2,49.71,49.09,49.71,50.95
72898,52.2,49.71,49.09,49.71,50.95,49.71
72899,49.71,49.09,49.71,50.95,49.71,49.09
72900,49.09,49.71,50.95,49.71,49.09,49.09
72901,49.71,50.95,49.71,49.09,49.09,49.71
72902,50.95,49.71,49.09,49.09,49.71,52.82
72903,49.71,49.09,49.09,49.71,52.82,49.71
72904,49.09,49.09,49.71,52.82,49.71,50.95
72905,49.09,49.71,52.82,49.71,50.95,52.2
72906,49.71,52.82,49.71,50.95,52.2,52.2
72907,52.82,49.71,50.95,52.2,52.2,52.2
72908,49.71,50.95,52.2,52.2,52.2,55.3
72909,50.95,52.2,52.2,52.2,55.3,52.82
72910,52.2,52.2,52.2,55.3,52.82,52.2
72911,52.2,52.2,55.3,52.82,52.2,52.82
72912,52.2,55.3,52.82,52.2,52.82,50.95
72913,55.3,52.82,52.2,52.82,50.95,52.2
72914,52.82,52.2,52.82,50.95,52.2,52.2
72915,52.2,52.82,50.95,52.2,52.2,52.2
72916,52.82,50.95,52.2,52.2,52.2,52.2
72917,50.95,52.2,52.2,52.2,52.2,54.06
72918,52.2,52.2,52.2,52.2,54.06,55.3
72919,52.2,52.2,52.2,54.06,55.3,54.06
72920,52.2,52.2,54.06,55.3,54.06,55.3
72921,52.2,54.06,55.3,54.06,55.3,54.06
72922,54.06,55.3,54.06,55.3,54.06,55.3
72923,55.3,54.06,55.3,54.06,55.3,52.82
72924,54.06,55.3,54.06,55.3,52.82,52.82
72925,55.3,54.06,55.3,52.82,52.82,52.82
72926,54.06,55.3,52.82,52.82,52.82,52.2
72927,55.3,52.82,52.82,52.82,52.2,52.2
72928,52.82,52.82,52.82,52.2,52.2,55.3
72929,52.82,52.82,52.2,52.2,55.3,55.3
72930,52.82,52.2,52.2,55.3,55.3,55.3
72931,52.2,52.2,55.3,55.3,55.3,55.92
72932,52.2,55.3,55.3,55.3,55.92,57.79
72933,55.3,55.3,55.3,55.92,57.79,57.79
72934,55.3,55.3,55.92,57.79,57.79,57.17
72935,55.3,55.92,57.79,57.79,57.17,55.92
72936,55.92,57.79,57.79,57.17,55.92,55.92
72937,57.79,57.79,57.17,55.92,55.92,55.3
72938,57.79,57.17,55.92,55.92,55.3,57.17
72939,57.17,55.92,55.92,55.3,57.17,55.92
72940,55.92,55.92,55.3,57.17,55.92,55.92
72941,55.92,55.3,57.17,55.92,55.92,57.17
72942,55.3,57.17,55.92,55.92,57.17,55.3
72943,57.17,55.92,55.92,57.17,55.3,54.06
72944,55.92,55.92,57.17,55.3,54.06,57.79
72945,55.92,57.17,55.3,54.06,57.79,55.3
72946,57.17,55.3,54.06,57.79,55.3,54.06
72947,55.3,54.06,57.79,55.3,54.06,55.3
72948,54.06,57.79,55.3,54.06,55.3,55.3
72949,57.79,55.3,54.06,55.3,55.3,59.03
72950,55.3,54.06,55.3,55.3,59.03,60.27
72951,54.06,55.3,55.3,59.03,60.27,59.03
72952,55.3,55.3,59.03,60.27,59.03,59.03
72953,55.3,59.03,60.27,59.03,59.03,55.3
72954,59.03,60.27,59.03,59.03,55.3,59.03
72955,60.27,59.03,59.03,55.3,59.03,55.92
72956,59.03,59.03,55.3,59.03,55.92,55.3
72957,59.03,55.3,59.03,55.92,55.3,55.92
72958,55.3,59.03,55.92,55.3,55.92,55.92
72959,59.03,55.92,55.3,55.92,55.92,57.17
72960,55.92,55.3,55.92,55.92,57.17,55.3
72961,55.3,55.92,55.92,57.17,55.3,55.92
72962,55.92,55.92,57.17,55.3,55.92,57.79
72963,55.92,57.17,55.3,55.92,57.79,55.3
72964,57.17,55.3,55.92,57.79,55.3,57.17
72965,55.3,55.92,57.79,55.3,57.17,54.06
72966,55.92,57.79,55.3,57.17,54.06,52.82
72967,57.79,55.3,57.17,54.06,52.82,47.85
72968,55.3,57.17,54.06,52.82,47.85,49.71
72969,57.17,54.06,52.82,47.85,49.71,44.74
72970,54.06,52.82,47.85,49.71,44.74,49.09
72971,52.82,47.85,49.71,44.74,49.09,36.04
72972,47.85,49.71,44.74,49.09,36.04,24.85
72973,49.71,44.74,49.09,36.04,24.85,19.26
72974,44.74,49.09,36.04,24.85,19.26,18.02
72975,49.09,36.04,24.85,19.26,18.02,14.91
72976,36.04,24.85,19.26,18.02,14.91,14.29
72977,24.85,19.26,18.02,14.91,14.29,8.7
72978,19.26,18.02,14.91,14.29,8.7,8.08
72979,18.02,14.91,14.29,8.7,8.08,6.21
72980,14.91,14.29,8.7,8.08,6.21,6.21
72981,14.29,8.7,8.08,6.21,6.21,6.21
72982,8.7,8.08,6.21,6.21,6.21,4.97
72983,8.08,6.21,6.21,6.21,4.97,6.21
72984,6.21,6.21,6.21,4.97,6.21,8.7
72985,6.21,6.21,4.97,6.21,8.7,8.08
72986,6.21,4.97,6.21,8.7,8.08,8.08
72987,4.97,6.21,8.7,8.08,8.08,8.08
72988,6.21,8.7,8.08,8.08,8.08,8.08
72989,8.7,8.08,8.08,8.08,8.08,9.94
72990,8.08,8.08,8.08,8.08,9.94,9.94
72991,8.08,8.08,8.08,9.94,9.94,9.94
72992,8.08,8.08,9.94,9.94,9.94,8.7
72993,8.08,9.94,9.94,9.94,8.7,11.18
72994,9.94,9.94,9.94,8.7,11.18,11.18
72995,9.94,9.94,8.7,11.18,11.18,9.94
72996,9.94,8.7,11.18,11.18,9.94,8.08
72997,8.7,11.18,11.18,9.94,8.08,6.84
72998,11.18,11.18,9.94,8.08,6.84,6.84
72999,11.18,9.94,8.08,6.84,6.84,4.97
73000,9.94,8.08,6.84,6.84,4.97,4.97
73001,8.08,6.84,6.84,4.97,4.97,4.97
73002,6.84,6.84,4.97,4.97,4.97,3.73
73003,6.84,4.97,4.97,4.97,3.73,3.73
73004,4.97,4.97,4.97,3.73,3.73,3.73
73005,4.97,4.97,3.73,3.73,3.73,3.73
73006,4.97,3.73,3.73,3.73,3.73,3.11
73007,3.73,3.73,3.73,3.73,3.11,3.11
73008,3.73,3.73,3.73,3.11,3.11,3.11
73009,3.73,3.73,3.11,3.11,3.11,3.11
73010,3.73,3.11,3.11,3.11,3.11,3.11
73011,3.11,3.11,3.11,3.11,3.11,3.11
73012,3.11,3.11,3.11,3.11,3.11,3.11
73013,3.11,3.11,3.11,3.11,3.11,3.11
73014,3.11,3.11,3.11,3.11,3.11,8.08
73015,3.11,3.11,3.11,3.11,8.08,3.11
73016,3.11,3.11,3.11,8.08,3.11,3.73
73017,3.11,3.11,8.08,3.11,3.73,3.73
73018,3.11,8.08,3.11,3.73,3.73,4.97
73019,8.08,3.11,3.73,3.73,4.97,11.18
73020,3.11,3.73,3.73,4.97,11.18,14.29
73021,3.73,3.73,4.97,11.18,14.29,16.16
73022,3.73,4.97,11.18,14.29,16.16,19.26
73023,4.97,11.18,14.29,16.16,19.26,14.29
73024,11.18,14.29,16.16,19.26,14.29,16.16
73025,14.29,16.16,19.26,14.29,16.16,21.75
73026,16.16,19.26,14.29,16.16,21.75,21.75
73027,19.26,14.29,16.16,21.75,21.75,19.88
73028,14.29,16.16,21.75,21.75,19.88,21.13
73029,16.16,21.75,21.75,19.88,21.13,21.13
73030,21.75,21.75,19.88,21.13,21.13,21.75
73031,21.75,19.88,21.13,21.13,21.75,21.75
73032,19.88,21.13,21.13,21.75,21.75,24.23
73033,21.13,21.13,21.75,21.75,24.23,24.23
73034,21.13,21.75,21.75,24.23,24.23,26.1
73035,21.75,21.75,24.23,24.23,26.1,21.75
73036,21.75,24.23,24.23,26.1,21.75,24.85
73037,24.23,24.23,26.1,21.75,24.85,26.1
73038,24.23,26.1,21.75,24.85,26.1,24.23
73039,26.1,21.75,24.85,26.1,24.23,26.72
73040,21.75,24.85,26.1,24.23,26.72,27.96
73041,24.85,26.1,24.23,26.72,27.96,27.96
73042,26.1,24.23,26.72,27.96,27.96,47.22
73043,24.23,26.72,27.96,27.96,47.22,44.74
73044,26.72,27.96,27.96,47.22,44.74,41.01
73045,27.96,27.96,47.22,44.74,41.01,47.85
73046,27.96,47.22,44.74,41.01,47.85,47.22
73047,47.22,44.74,41.01,47.85,47.22,44.12
73048,44.74,41.01,47.85,47.22,44.12,44.74
73049,41.01,47.85,47.22,44.12,44.74,47.85
73050,47.85,47.22,44.12,44.74,47.85,44.74
73051,47.22,44.12,44.74,47.85,44.74,42.87
73052,44.12,44.74,47.85,44.74,42.87,44.12
73053,44.74,47.85,44.74,42.87,44.12,47.22
73054,47.85,44.74,42.87,44.12,47.22,45.98
73055,44.74,42.87,44.12,47.22,45.98,47.22
73056,42.87,44.12,47.22,45.98,47.22,47.22
73057,44.12,47.22,45.98,47.22,47.22,45.98
73058,47.22,45.98,47.22,47.22,45.98,44.74
73059,45.98,47.22,47.22,45.98,44.74,42.87
73060,47.22,47.22,45.98,44.74,42.87,45.98
73061,47.22,45.98,44.74,42.87,45.98,47.22
73062,45.98,44.74,42.87,45.98,47.22,47.22
73063,44.74,42.87,45.98,47.22,47.22,44.74
73064,42.87,45.98,47.22,47.22,44.74,47.22
73065,45.98,47.22,47.22,44.74,47.22,45.98
73066,47.22,47.22,44.74,47.22,45.98,42.25
73067,47.22,44.74,47.22,45.98,42.25,45.98
73068,44.74,47.22,45.98,42.25,45.98,44.74
73069,47.22,45.98,42.25,45.98,44.74,45.98
73070,45.98,42.25,45.98,44.74,45.98,44.12
73071,42.25,45.98,44.74,45.98,44.12,44.74
73072,45.98,44.74,45.98,44.12,44.74,44.74
73073,44.74,45.98,44.12,44.74,44.74,42.25
73074,45.98,44.12,44.74,44.74,42.25,42.87
73075,44.12,44.74,44.74,42.25,42.87,45.98
73076,44.74,44.74,42.25,42.87,45.98,42.25
73077,44.74,42.25,42.87,45.98,42.25,44.12
73078,42.25,42.87,45.98,42.25,44.12,44.74
73079,42.87,45.98,42.25,44.12,44.74,45.98
73080,45.98,42.25,44.12,44.74,45.98,44.74
73081,42.25,44.12,44.74,45.98,44.74,41.01
73082,44.12,44.74,45.98,44.74,41.01,37.9
73083,44.74,45.98,44.74,41.01,37.9,41.01
73084,45.98,44.74,41.01,37.9,41.01,44.12
73085,44.74,41.01,37.9,41.01,44.12,44.12
73086,41.01,37.9,41.01,44.12,44.12,44.74
73087,37.9,41.01,44.12,44.12,44.74,44.12
73088,41.01,44.12,44.12,44.74,44.12,42.25
73089,44.12,44.12,44.74,44.12,42.25,39.77
73090,44.12,44.74,44.12,42.25,39.77,44.12
73091,44.74,44.12,42.25,39.77,44.12,42.87
73092,44.12,42.25,39.77,44.12,42.87,32.93
73093,42.25,39.77,44.12,42.87,32.93,31.07
73094,39.77,44.12,42.87,32.93,31.07,29.2
73095,44.12,42.87,32.93,31.07,29.2,27.96
73096,42.87,32.93,31.07,29.2,27.96,27.96
73097,32.93,31.07,29.2,27.96,27.96,24.85
73098,31.07,29.2,27.96,27.96,24.85,31.69
73099,29.2,27.96,27.96,24.85,31.69,32.93
73100,27.96,27.96,24.85,31.69,32.93,27.96
73101,27.96,24.85,31.69,32.93,27.96,27.96
73102,24.85,31.69,32.93,27.96,27.96,24.85
73103,31.69,32.93,27.96,27.96,24.85,26.72
73104,32.93,27.96,27.96,24.85,26.72,29.83
73105,27.96,27.96,24.85,26.72,29.83,29.83
73106,27.96,24.85,26.72,29.83,29.83,31.07
73107,24.85,26.72,29.83,29.83,31.07,31.69
73108,26.72,29.83,29.83,31.07,31.69,26.72
73109,29.83,29.83,31.07,31.69,26.72,24.23
73110,29.83,31.07,31.69,26.72,24.23,26.1
73111,31.07,31.69,26.72,24.23,26.1,24.23
73112,31.69,26.72,24.23,26.1,24.23,24.23
73113,26.72,24.23,26.1,24.23,24.23,19.88
73114,24.23,26.1,24.23,24.23,19.88,21.13
73115,26.1,24.23,24.23,19.88,21.13,21.13
73116,24.23,24.23,19.88,21.13,21.13,21.75
73117,24.23,19.88,21.13,21.13,21.75,19.88
73118,19.88,21.13,21.13,21.75,19.88,21.75
73119,21.13,21.13,21.75,19.88,21.75,19.88
73120,21.13,21.75,19.88,21.75,19.88,13.05
73121,21.75,19.88,21.75,19.88,13.05,9.94
73122,19.88,21.75,19.88,13.05,9.94,9.94
73123,21.75,19.88,13.05,9.94,9.94,9.94
73124,19.88,13.05,9.94,9.94,9.94,9.94
73125,13.05,9.94,9.94,9.94,9.94,9.94
73126,9.94,9.94,9.94,9.94,9.94,8.08
73127,9.94,9.94,9.94,9.94,8.08,8.08
73128,9.94,9.94,9.94,8.08,8.08,8.08
73129,9.94,9.94,8.08,8.08,8.08,14.29
73130,9.94,8.08,8.08,8.08,14.29,21.75
73131,8.08,8.08,8.08,14.29,21.75,19.88
73132,8.08,8.08,14.29,21.75,19.88,24.23
73133,8.08,14.29,21.75,19.88,24.23,21.75
73134,14.29,21.75,19.88,24.23,21.75,22.99
73135,21.75,19.88,24.23,21.75,22.99,22.99
73136,19.88,24.23,21.75,22.99,22.99,24.23
73137,24.23,21.75,22.99,22.99,24.23,24.23
73138,21.75,22.99,22.99,24.23,24.23,22.99
73139,22.99,22.99,24.23,24.23,22.99,32.93
73140,22.99,24.23,24.23,22.99,32.93,37.9
73141,24.23,24.23,22.99,32.93,37.9,39.77
73142,24.23,22.99,32.93,37.9,39.77,42.87
73143,22.99,32.93,37.9,39.77,42.87,44.12
73144,32.93,37.9,39.77,42.87,44.12,44.74
73145,37.9,39.77,42.87,44.12,44.74,44.12
73146,39.77,42.87,44.12,44.74,44.12,44.12
73147,42.87,44.12,44.74,44.12,44.12,44.74
73148,44.12,44.74,44.12,44.12,44.74,45.98
73149,44.74,44.12,44.12,44.74,45.98,42.87
73150,44.12,44.12,44.74,45.98,42.87,44.12
73151,44.12,44.74,45.98,42.87,44.12,47.22
73152,44.74,45.98,42.87,44.12,47.22,45.98
73153,45.98,42.87,44.12,47.22,45.98,47.22
73154,42.87,44.12,47.22,45.98,47.22,47.22
73155,44.12,47.22,45.98,47.22,47.22,44.12
73156,47.22,45.98,47.22,47.22,44.12,45.98
73157,45.98,47.22,47.22,44.12,45.98,45.98
73158,47.22,47.22,44.12,45.98,45.98,49.09
73159,47.22,44.12,45.98,45.98,49.09,47.22
73160,44.12,45.98,45.98,49.09,47.22,45.98
73161,45.98,45.98,49.09,47.22,45.98,45.98
73162,45.98,49.09,47.22,45.98,45.98,47.22
73163,49.09,47.22,45.98,45.98,47.22,44.74
73164,47.22,45.98,45.98,47.22,44.74,47.85
73165,45.98,45.98,47.22,44.74,47.85,47.85
73166,45.98,47.22,44.74,47.85,47.85,47.22
73167,47.22,44.74,47.85,47.85,47.22,47.85
73168,44.74,47.85,47.85,47.22,47.85,45.98
73169,47.85,47.85,47.22,47.85,45.98,47.85
73170,47.85,47.22,47.85,45.98,47.85,47.85
73171,47.22,47.85,45.98,47.85,47.85,47.85
73172,47.85,45.98,47.85,47.85,47.85,47.85
73173,45.98,47.85,47.85,47.85,47.85,49.71
73174,47.85,47.85,47.85,47.85,49.71,47.22
73175,47.85,47.85,47.85,49.71,47.22,49.71
73176,47.85,47.85,49.71,47.22,49.71,49.09
73177,47.85,49.71,47.22,49.71,49.09,47.22
73178,49.71,47.22,49.71,49.09,47.22,47.85
73179,47.22,49.71,49.09,47.22,47.85,50.95
73180,49.71,49.09,47.22,47.85,50.95,49.09
73181,49.09,47.22,47.85,50.95,49.09,49.71
73182,47.22,47.85,50.95,49.09,49.71,49.71
73183,47.85,50.95,49.09,49.71,49.71,49.71
73184,50.95,49.09,49.71,49.71,49.71,49.09
73185,49.09,49.71,49.71,49.71,49.09,49.09
73186,49.71,49.71,49.71,49.09,49.09,49.71
73187,49.71,49.71,49.09,49.09,49.71,52.2
73188,49.71,49.09,49.09,49.71,52.2,49.71
73189,49.09,49.09,49.71,52.2,49.71,50.95
73190,49.09,49.71,52.2,49.71,50.95,52.2
73191,49.71,52.2,49.71,50.95,52.2,50.95
73192,52.2,49.71,50.95,52.2,50.95,52.2
73193,49.71,50.95,52.2,50.95,52.2,52.2
73194,50.95,52.2,50.95,52.2,52.2,52.2
73195,52.2,50.95,52.2,52.2,52.2,54.06
73196,50.95,52.2,52.2,52.2,54.06,52.82
73197,52.2,52.2,52.2,54.06,52.82,54.06
73198,52.2,52.2,54.06,52.82,54.06,52.2
73199,52.2,54.06,52.82,54.06,52.2,52.2
73200,54.06,52.82,54.06,52.2,52.2,50.95
73201,52.82,54.06,52.2,52.2,50.95,52.2
73202,54.06,52.2,52.2,50.95,52.2,52.2
73203,52.2,52.2,50.95,52.2,52.2,52.2
73204,52.2,50.95,52.2,52.2,52.2,50.95
73205,50.95,52.2,52.2,52.2,50.95,52.2
73206,52.2,52.2,52.2,50.95,52.2,50.95
73207,52.2,52.2,50.95,52.2,50.95,52.2
73208,52.2,50.95,52.2,50.95,52.2,52.2
73209,50.95,52.2,50.95,52.2,52.2,52.2
73210,52.2,50.95,52.2,52.2,52.2,52.82
73211,50.95,52.2,52.2,52.2,52.82,52.2
73212,52.2,52.2,52.2,52.82,52.2,52.82
73213,52.2,52.2,52.82,52.2,52.82,54.06
73214,52.2,52.82,52.2,52.82,54.06,52.82
73215,52.82,52.2,52.82,54.06,52.82,52.82
73216,52.2,52.82,54.06,52.82,52.82,52.2
73217,52.82,54.06,52.82,52.82,52.2,52.82
73218,54.06,52.82,52.82,52.2,52.82,54.06
73219,52.82,52.82,52.2,52.82,54.06,52.82
73220,52.82,52.2,52.82,54.06,52.82,54.06
73221,52.2,52.82,54.06,52.82,54.06,55.3
73222,52.82,54.06,52.82,54.06,55.3,55.3
73223,54.06,52.82,54.06,55.3,55.3,55.3
73224,52.82,54.06,55.3,55.3,55.3,55.3
73225,54.06,55.3,55.3,55.3,55.3,52.2
73226,55.3,55.3,55.3,55.3,52.2,52.82
73227,55.3,55.3,55.3,52.2,52.82,52.82
73228,55.3,55.3,52.2,52.82,52.82,52.82
73229,55.3,52.2,52.82,52.82,52.82,54.06
73230,52.2,52.82,52.82,52.82,54.06,52.82
73231,52.82,52.82,52.82,54.06,52.82,55.92
73232,52.82,52.82,54.06,52.82,55.92,55.3
73233,52.82,54.06,52.82,55.92,55.3,57.79
73234,54.06,52.82,55.92,55.3,57.79,55.3
73235,52.82,55.92,55.3,57.79,55.3,55.3
73236,55.92,55.3,57.79,55.3,55.3,55.92
73237,55.3,57.79,55.3,55.3,55.92,55.92
73238,57.79,55.3,55.3,55.92,55.92,57.79
73239,55.3,55.3,55.92,55.92,57.79,57.79
73240,55.3,55.92,55.92,57.79,57.79,59.03
73241,55.92,55.92,57.79,57.79,59.03,59.03
73242,55.92,57.79,57.79,59.03,59.03,59.03
73243,57.79,57.79,59.03,59.03,59.03,57.17
73244,57.79,59.03,59.03,59.03,57.17,57.17
73245,59.03,59.03,59.03,57.17,57.17,57.17
73246,59.03,59.03,57.17,57.17,57.17,57.79
73247,59.03,57.17,57.17,57.17,57.79,59.03
73248,57.17,57.17,57.17,57.79,59.03,55.92
73249,57.17,57.17,57.79,59.03,55.92,52.82
73250,57.17,57.79,59.03,55.92,52.82,55.3
73251,57.79,59.03,55.92,52.82,55.3,55.3
73252,59.03,55.92,52.82,55.3,55.3,52.2
73253,55.92,52.82,55.3,55.3,52.2,54.06
73254,52.82,55.3,55.3,52.2,54.06,54.06
73255,55.3,55.3,52.2,54.06,54.06,52.2
73256,55.3,52.2,54.06,54.06,52.2,52.2
73257,52.2,54.06,54.06,52.2,52.2,49.71
73258,54.06,54.06,52.2,52.2,49.71,41.01
73259,54.06,52.2,52.2,49.71,41.01,47.22
73260,52.2,52.2,49.71,41.01,47.22,42.87
73261,52.2,49.71,41.01,47.22,42.87,45.98
73262,49.71,41.01,47.22,42.87,45.98,41.01
73263,41.01,47.22,42.87,45.98,41.01,34.18
73264,47.22,42.87,45.98,41.01,34.18,32.93
73265,42.87,45.98,41.01,34.18,32.93,14.91
73266,45.98,41.01,34.18,32.93,14.91,11.81
73267,41.01,34.18,32.93,14.91,11.81,9.94
73268,34.18,32.93,14.91,11.81,9.94,8.08
73269,32.93,14.91,11.81,9.94,8.08,9.94
73270,14.91,11.81,9.94,8.08,9.94,8.08
73271,11.81,9.94,8.08,9.94,8.08,8.08
73272,9.94,8.08,9.94,8.08,8.08,8.7
73273,8.08,9.94,8.08,8.08,8.7,11.18
73274,9.94,8.08,8.08,8.7,11.18,11.18
73275,8.08,8.08,8.7,11.18,11.18,13.05
73276,8.08,8.7,11.18,11.18,13.05,14.91
73277,8.7,11.18,11.18,13.05,14.91,18.02
73278,11.18,11.18,13.05,14.91,18.02,18.02
73279,11.18,13.05,14.91,18.02,18.02,18.02
73280,13.05,14.91,18.02,18.02,18.02,19.26
73281,14.91,18.02,18.02,18.02,19.26,19.88
73282,18.02,18.02,18.02,19.26,19.88,18.02
73283,18.02,18.02,19.26,19.88,18.02,16.16
73284,18.02,19.26,19.88,18.02,16.16,16.16
73285,19.26,19.88,18.02,16.16,16.16,11.81
73286,19.88,18.02,16.16,16.16,11.81,11.81
73287,18.02,16.16,16.16,11.81,11.81,13.05
73288,16.16,16.16,11.81,11.81,13.05,14.91
73289,16.16,11.81,11.81,13.05,14.91,14.29
73290,11.81,11.81,13.05,14.91,14.29,14.91
73291,11.81,13.05,14.91,14.29,14.91,14.91
73292,13.05,14.91,14.29,14.91,14.91,14.29
73293,14.91,14.29,14.91,14.91,14.29,11.81
73294,14.29,14.91,14.91,14.29,11.81,13.05
73295,14.91,14.91,14.29,11.81,13.05,14.91
73296,14.91,14.29,11.81,13.05,14.91,16.78
73297,14.29,11.81,13.05,14.91,16.78,16.78
73298,11.81,13.05,14.91,16.78,16.78,14.29
73299,13.05,14.91,16.78,16.78,14.29,14.29
73300,14.91,16.78,16.78,14.29,14.29,16.16
73301,16.78,16.78,14.29,14.29,16.16,14.91
73302,16.78,14.29,14.29,16.16,14.91,8.7
73303,14.29,14.29,16.16,14.91,8.7,8.08
73304,14.29,16.16,14.91,8.7,8.08,8.08
73305,16.16,14.91,8.7,8.08,8.08,11.81
73306,14.91,8.7,8.08,8.08,11.81,16.16
73307,8.7,8.08,8.08,11.81,16.16,21.13
73308,8.08,8.08,11.81,16.16,21.13,24.23
73309,8.08,11.81,16.16,21.13,24.23,24.23
73310,11.81,16.16,21.13,24.23,24.23,24.23
73311,16.16,21.13,24.23,24.23,24.23,21.75
73312,21.13,24.23,24.23,24.23,21.75,22.99
73313,24.23,24.23,24.23,21.75,22.99,21.75
73314,24.23,24.23,21.75,22.99,21.75,21.13
73315,24.23,21.75,22.99,21.75,21.13,24.23
73316,21.75,22.99,21.75,21.13,24.23,21.13
73317,22.99,21.75,21.13,24.23,21.13,21.13
73318,21.75,21.13,24.23,21.13,21.13,21.13
73319,21.13,24.23,21.13,21.13,21.13,21.13
73320,24.23,21.13,21.13,21.13,21.13,21.13
73321,21.13,21.13,21.13,21.13,21.13,21.13
73322,21.13,21.13,21.13,21.13,21.13,21.13
73323,21.13,21.13,21.13,21.13,21.13,21.13
73324,21.13,21.13,21.13,21.13,21.13,21.13
73325,21.13,21.13,21.13,21.13,21.13,21.13
73326,21.13,21.13,21.13,21.13,21.13,21.13
73327,21.13,21.13,21.13,21.13,21.13,21.13
73328,21.13,21.13,21.13,21.13,21.13,21.13
73329,21.13,21.13,21.13,21.13,21.13,21.13
73330,21.13,21.13,21.13,21.13,21.13,21.13
73331,21.13,21.13,21.13,21.13,21.13,21.13
73332,21.13,21.13,21.13,21.13,21.13,21.13
73333,21.13,21.13,21.13,21.13,21.13,21.13
73334,21.13,21.13,21.13,21.13,21.13,21.13
73335,21.13,21.13,21.13,21.13,21.13,21.13
73336,21.13,21.13,21.13,21.13,21.13,21.13
73337,21.13,21.13,21.13,21.13,21.13,21.13
73338,21.13,21.13,21.13,21.13,21.13,21.13
73339,21.13,21.13,21.13,21.13,21.13,21.13
73340,21.13,21.13,21.13,21.13,21.13,21.13
73341,21.13,21.13,21.13,21.13,21.13,21.13
73342,21.13,21.13,21.13,21.13,21.13,21.13
73343,21.13,21.13,21.13,21.13,21.13,21.13
73344,21.13,21.13,21.13,21.13,21.13,21.13
73345,21.13,21.13,21.13,21.13,21.13,21.13
73346,21.13,21.13,21.13,21.13,21.13,21.13
73347,21.13,21.13,21.13,21.13,21.13,21.13
73348,21.13,21.13,21.13,21.13,21.13,21.13
73349,21.13,21.13,21.13,21.13,21.13,21.13
73350,21.13,21.13,21.13,21.13,21.13,21.13
73351,21.13,21.13,21.13,21.13,21.13,21.13
73352,21.13,21.13,21.13,21.13,21.13,21.13
73353,21.13,21.13,21.13,21.13,21.13,21.13
73354,21.13,21.13,21.13,21.13,21.13,21.13
73355,21.13,21.13,21.13,21.13,21.13,21.13
73356,21.13,21.13,21.13,21.13,21.13,21.13
73357,21.13,21.13,21.13,21.13,21.13,21.13
73358,21.13,21.13,21.13,21.13,21.13,21.13
73359,21.13,21.13,21.13,21.13,21.13,21.13
73360,21.13,21.13,21.13,21.13,21.13,21.13
73361,21.13,21.13,21.13,21.13,21.13,21.13
73362,21.13,21.13,21.13,21.13,21.13,21.13
73363,21.13,21.13,21.13,21.13,21.13,21.13
73364,21.13,21.13,21.13,21.13,21.13,21.13
73365,21.13,21.13,21.13,21.13,21.13,21.13
73366,21.13,21.13,21.13,21.13,21.13,21.13
73367,21.13,21.13,21.13,21.13,21.13,21.13
73368,21.13,21.13,21.13,21.13,21.13,21.13
73369,21.13,21.13,21.13,21.13,21.13,21.13
73370,21.13,21.13,21.13,21.13,21.13,21.13
73371,21.13,21.13,21.13,21.13,21.13,21.13
73372,21.13,21.13,21.13,21.13,21.13,21.13
