,t-5,t-4,t-3,t-2,t-1,target
72579,41.01,37.9,34.8,37.9,36.04,42.25
72580,37.9,34.8,37.9,36.04,42.25,41.01
72581,34.8,37.9,36.04,42.25,41.01,39.15
72582,37.9,36.04,42.25,41.01,39.15,36.04
72583,36.04,42.25,41.01,39.15,36.04,29.83
72584,42.25,41.01,39.15,36.04,29.83,39.77
72585,41.01,39.15,36.04,29.83,39.77,34.8
72586,39.15,36.04,29.83,39.77,34.8,41.01
72587,36.04,29.83,39.77,34.8,41.01,34.8
72588,29.83,39.77,34.8,41.01,34.8,41.01
72589,39.77,34.8,41.01,34.8,41.01,37.28
72590,34.8,41.01,34.8,41.01,37.28,42.25
72591,41.01,34.8,41.01,37.28,42.25,39.15
72592,34.8,41.01,37.28,42.25,39.15,32.93
72593,41.01,37.28,42.25,39.15,32.93,42.25
72594,37.28,42.25,39.15,32.93,42.25,36.04
72595,42.25,39.15,32.93,42.25,36.04,39.15
72596,39.15,32.93,42.25,36.04,39.15,42.87
72597,32.93,42.25,36.04,39.15,42.87,44.12
72598,42.25,36.04,39.15,42.87,44.12,49.09
72599,36.04,39.15,42.87,44.12,49.09,44.12
72600,39.15,42.87,44.12,49.09,44.12,37.9
72601,42.87,44.12,49.09,44.12,37.9,42.25
72602,44.12,49.09,44.12,37.9,42.25,9.94
72603,49.09,44.12,37.9,42.25,9.94,36.04
72604,44.12,37.9,42.25,9.94,36.04,34.18
72605,37.9,42.25,9.94,36.04,34.18,24.23
72606,42.25,9.94,36.04,34.18,24.23,14.91
72607,9.94,36.04,34.18,24.23,14.91,8.08
72608,36.04,34.18,24.23,14.91,8.08,6.84
72609,34.18,24.23,14.91,8.08,6.84,6.84
72610,24.23,14.91,8.08,6.84,6.84,6.21
72611,14.91,8.08,6.84,6.84,6.21,6.84
72612,8.08,6.84,6.84,6.21,6.84,6.21
72613,6.84,6.84,6.21,6.84,6.21,6.21
72614,6.84,6.21,6.84,6.21,6.21,6.21
72615,6.21,6.84,6.21,6.21,6.21,6.21
72616,6.84,6.21,6.21,6.21,6.21,6.84
72617,6.21,6.21,6.21,6.21,6.84,6.84
72618,6.21,6.21,6.21,6.84,6.84,8.08
72619,6.21,6.21,6.84,6.84,8.08,8.08
72620,6.21,6.84,6.84,8.08,8.08,8.08
72621,6.84,6.84,8.08,8.08,8.08,6.84
72622,6.84,8.08,8.08,8.08,6.84,6.84
72623,8.08,8.08,8.08,6.84,6.84,6.21
72624,8.08,8.08,6.84,6.84,6.21,6.84
72625,8.08,6.84,6.84,6.21,6.84,6.84
72626,6.84,6.84,6.21,6.84,6.84,8.08
72627,6.84,6.21,6.84,6.84,8.08,8.08
72628,6.21,6.84,6.84,8.08,8.08,6.84
72629,6.84,6.84,8.08,8.08,6.84,6.84
72630,6.84,8.08,8.08,6.84,6.84,8.7
72631,8.08,8.08,6.84,6.84,8.7,8.08
72632,8.08,6.84,6.84,8.7,8.08,8.7
72633,6.84,6.84,8.7,8.08,8.7,11.18
72634,6.84,8.7,8.08,8.7,11.18,11.81
72635,8.7,8.08,8.7,11.18,11.81,11.18
72636,8.08,8.7,11.18,11.81,11.18,8.7
72637,8.7,11.18,11.81,11.18,8.7,4.97
72638,11.18,11.81,11.18,8.7,4.97,4.97
72639,11.81,11.18,8.7,4.97,4.97,4.97
72640,11.18,8.7,4.97,4.97,4.97,9.94
72641,8.7,4.97,4.97,4.97,9.94,11.81
72642,4.97,4.97,4.97,9.94,11.81,8.08
72643,4.97,4.97,9.94,11.81,8.08,16.78
72644,4.97,9.94,11.81,8.08,16.78,14.29
72645,9.94,11.81,8.08,16.78,14.29,16.16
72646,11.81,8.08,16.78,14.29,16.16,19.88
72647,8.08,16.78,14.29,16.16,19.88,21.13
72648,16.78,14.29,16.16,19.88,21.13,11.81
72649,14.29,16.16,19.88,21.13,11.81,8.08
72650,16.16,19.88,21.13,11.81,8.08,9.94
72651,19.88,21.13,11.81,8.08,9.94,27.96
72652,21.13,11.81,8.08,9.94,27.96,31.69
72653,11.81,8.08,9.94,27.96,31.69,31.69
72654,8.08,9.94,27.96,31.69,31.69,21.75
72655,9.94,27.96,31.69,31.69,21.75,24.85
72656,27.96,31.69,31.69,21.75,24.85,18.02
72657,31.69,31.69,21.75,24.85,18.02,9.94
72658,31.69,21.75,24.85,18.02,9.94,11.81
72659,21.75,24.85,18.02,9.94,11.81,14.29
72660,24.85,18.02,9.94,11.81,14.29,6.84
72661,18.02,9.94,11.81,14.29,6.84,6.21
72662,9.94,11.81,14.29,6.84,6.21,6.21
72663,11.81,14.29,6.84,6.21,6.21,3.11
72664,14.29,6.84,6.21,6.21,3.11,3.73
72665,6.84,6.21,6.21,3.11,3.73,6.21
72666,6.21,6.21,3.11,3.73,6.21,4.97
72667,6.21,3.11,3.73,6.21,4.97,3.73
72668,3.11,3.73,6.21,4.97,3.73,4.97
72669,3.73,6.21,4.97,3.73,4.97,6.21
72670,6.21,4.97,3.73,4.97,6.21,11.18
72671,4.97,3.73,4.97,6.21,11.18,8.08
72672,3.73,4.97,6.21,11.18,8.08,8.08
72673,4.97,6.21,11.18,8.08,8.08,18.02
72674,6.21,11.18,8.08,8.08,18.02,27.96
72675,11.18,8.08,8.08,18.02,27.96,27.96
72676,8.08,8.08,18.02,27.96,27.96,31.07
72677,8.08,18.02,27.96,27.96,31.07,29.83
72678,18.02,27.96,27.96,31.07,29.83,29.2
72679,27.96,27.96,31.07,29.83,29.2,31.07
72680,27.96,31.07,29.83,29.2,31.07,27.96
72681,31.07,29.83,29.2,31.07,27.96,31.69
72682,29.83,29.2,31.07,27.96,31.69,36.04
72683,29.2,31.07,27.96,31.69,36.04,29.2
72684,31.07,27.96,31.69,36.04,29.2,31.07
72685,27.96,31.69,36.04,29.2,31.07,29.2
72686,31.69,36.04,29.2,31.07,29.2,26.1
72687,36.04,29.2,31.07,29.2,26.1,27.96
72688,29.2,31.07,29.2,26.1,27.96,19.88
72689,31.07,29.2,26.1,27.96,19.88,14.91
72690,29.2,26.1,27.96,19.88,14.91,13.05
72691,26.1,27.96,19.88,14.91,13.05,11.81
72692,27.96,19.88,14.91,13.05,11.81,11.81
72693,19.88,14.91,13.05,11.81,11.81,11.81
72694,14.91,13.05,11.81,11.81,11.81,11.18
72695,13.05,11.81,11.81,11.81,11.18,11.18
72696,11.81,11.81,11.81,11.18,11.18,11.81
72697,11.81,11.81,11.18,11.18,11.81,11.81
72698,11.81,11.18,11.18,11.81,11.81,11.18
72699,11.18,11.18,11.81,11.81,11.18,11.81
72700,11.18,11.81,11.81,11.18,11.81,11.81
72701,11.81,11.81,11.18,11.81,11.81,14.29
72702,11.81,11.18,11.81,11.81,14.29,14.29
72703,11.18,11.81,11.81,14.29,14.29,11.81
72704,11.81,11.81,14.29,14.29,11.81,13.05
72705,11.81,14.29,14.29,11.81,13.05,11.81
72706,14.29,14.29,11.81,13.05,11.81,11.81
72707,14.29,11.81,13.05,11.81,11.81,11.81
72708,11.81,13.05,11.81,11.81,11.81,11.81
72709,13.05,11.81,11.81,11.81,11.81,11.18
72710,11.81,11.81,11.81,11.81,11.18,8.08
72711,11.81,11.81,11.81,11.18,8.08,6.84
72712,11.81,11.81,11.18,8.08,6.84,11.18
72713,11.81,11.18,8.08,6.84,11.18,13.05
72714,11.18,8.08,6.84,11.18,13.05,11.81
72715,8.08,6.84,11.18,13.05,11.81,13.05
72716,6.84,11.18,13.05,11.81,13.05,13.05
72717,11.18,13.05,11.81,13.05,13.05,13.05
72718,13.05,11.81,13.05,13.05,13.05,13.05
72719,11.81,13.05,13.05,13.05,13.05,13.05
72720,13.05,13.05,13.05,13.05,13.05,14.29
72721,13.05,13.05,13.05,13.05,14.29,14.91
72722,13.05,13.05,13.05,14.29,14.91,14.29
72723,13.05,13.05,14.29,14.91,14.29,13.05
72724,13.05,14.29,14.91,14.29,13.05,14.29
72725,14.29,14.91,14.29,13.05,14.29,14.91
72726,14.91,14.29,13.05,14.29,14.91,14.29
72727,14.29,13.05,14.29,14.91,14.29,13.05
72728,13.05,14.29,14.91,14.29,13.05,11.81
72729,14.29,14.91,14.29,13.05,11.81,11.18
72730,14.91,14.29,13.05,11.81,11.18,11.18
72731,14.29,13.05,11.81,11.18,11.18,11.18
72732,13.05,11.81,11.18,11.18,11.18,8.7
72733,11.81,11.18,11.18,11.18,8.7,8.08
72734,11.18,11.18,11.18,8.7,8.08,6.84
72735,11.18,11.18,8.7,8.08,6.84,6.84
72736,11.18,8.7,8.08,6.84,6.84,6.21
72737,8.7,8.08,6.84,6.84,6.21,6.21
72738,8.08,6.84,6.84,6.21,6.21,6.21
72739,6.84,6.84,6.21,6.21,6.21,6.21
72740,6.84,6.21,6.21,6.21,6.21,9.94
72741,6.21,6.21,6.21,6.21,9.94,6.21
72742,6.21,6.21,6.21,9.94,6.21,6.21
72743,6.21,6.21,9.94,6.21,6.21,6.21
72744,6.21,9.94,6.21,6.21,6.21,6.21
72745,9.94,6.21,6.21,6.21,6.21,6.21
72746,6.21,6.21,6.21,6.21,6.21,8.7
72747,6.21,6.21,6.21,6.21,8.7,8.7
72748,6.21,6.21,6.21,8.7,8.7,13.05
72749,6.21,6.21,8.7,8.7,13.05,16.16
72750,6.21,8.7,8.7,13.05,16.16,13.05
72751,8.7,8.7,13.05,16.16,13.05,11.81
72752,8.7,13.05,16.16,13.05,11.81,11.81
72753,13.05,16.16,13.05,11.81,11.81,11.18
72754,16.16,13.05,11.81,11.81,11.18,8.08
72755,13.05,11.81,11.81,11.18,8.08,6.84
72756,11.81,11.81,11.18,8.08,6.84,6.21
72757,11.81,11.18,8.08,6.84,6.21,4.97
72758,11.18,8.08,6.84,6.21,4.97,4.97
72759,8.08,6.84,6.21,4.97,4.97,6.21
72760,6.84,6.21,4.97,4.97,6.21,6.21
72761,6.21,4.97,4.97,6.21,6.21,6.21
72762,4.97,4.97,6.21,6.21,6.21,6.21
72763,4.97,6.21,6.21,6.21,6.21,6.21
72764,6.21,6.21,6.21,6.21,6.21,6.21
72765,6.21,6.21,6.21,6.21,6.21,4.97
72766,6.21,6.21,6.21,6.21,4.97,4.97
72767,6.21,6.21,6.21,4.97,4.97,3.73
72768,6.21,6.21,4.97,4.97,3.73,3.73
72769,6.21,4.97,4.97,3.73,3.73,4.97
72770,4.97,4.97,3.73,3.73,4.97,3.73
72771,4.97,3.73,3.73,4.97,3.73,3.73
72772,3.73,3.73,4.97,3.73,3.73,4.97
72773,3.73,4.97,3.73,3.73,4.97,4.97
72774,4.97,3.73,3.73,4.97,4.97,4.97
72775,3.73,3.73,4.97,4.97,4.97,4.97
72776,3.73,4.97,4.97,4.97,4.97,4.97
72777,4.97,4.97,4.97,4.97,4.97,4.97
72778,4.97,4.97,4.97,4.97,4.97,3.73
72779,4.97,4.97,4.97,4.97,3.73,3.73
72780,4.97,4.97,4.97,3.73,3.73,6.21
72781,4.97,4.97,3.73,3.73,6.21,6.21
72782,4.97,3.73,3.73,6.21,6.21,6.84
72783,3.73,3.73,6.21,6.21,6.84,3.73
72784,3.73,6.21,6.21,6.84,3.73,6.21
72785,6.21,6.21,6.84,3.73,6.21,6.84
72786,6.21,6.84,3.73,6.21,6.84,8.7
72787,6.84,3.73,6.21,6.84,8.7,8.08
72788,3.73,6.21,6.84,8.7,8.08,6.21
72789,6.21,6.84,8.7,8.08,6.21,6.84
72790,6.84,8.7,8.08,6.21,6.84,11.81
72791,8.7,8.08,6.21,6.84,11.81,11.81
72792,8.08,6.21,6.84,11.81,11.81,14.29
72793,6.21,6.84,11.81,11.81,14.29,18.02
72794,6.84,11.81,11.81,14.29,18.02,11.81
72795,11.81,11.81,14.29,18.02,11.81,13.05
72796,11.81,14.29,18.02,11.81,13.05,16.16
72797,14.29,18.02,11.81,13.05,16.16,13.05
72798,18.02,11.81,13.05,16.16,13.05,11.81
72799,11.81,13.05,16.16,13.05,11.81,11.81
72800,13.05,16.16,13.05,11.81,11.81,11.81
72801,16.16,13.05,11.81,11.81,11.81,8.7
72802,13.05,11.81,11.81,11.81,8.7,11.18
72803,11.81,11.81,11.81,8.7,11.18,8.08
72804,11.81,11.81,8.7,11.18,8.08,8.7
72805,11.81,8.7,11.18,8.08,8.7,13.05
72806,8.7,11.18,8.08,8.7,13.05,13.05
72807,11.18,8.08,8.7,13.05,13.05,8.7
72808,8.08,8.7,13.05,13.05,8.7,8.08
72809,8.7,13.05,13.05,8.7,8.08,6.84
72810,13.05,13.05,8.7,8.08,6.84,6.84
72811,13.05,8.7,8.08,6.84,6.84,8.7
72812,8.7,8.08,6.84,6.84,8.7,8.7
72813,8.08,6.84,6.84,8.7,8.7,8.7
72814,6.84,6.84,8.7,8.7,8.7,11.18
72815,6.84,8.7,8.7,8.7,11.18,11.18
72816,8.7,8.7,8.7,11.18,11.18,11.18
72817,8.7,8.7,11.18,11.18,11.18,11.18
72818,8.7,11.18,11.18,11.18,11.18,11.18
72819,11.18,11.18,11.18,11.18,11.18,11.18
72820,11.18,11.18,11.18,11.18,11.18,11.18
72821,11.18,11.18,11.18,11.18,11.18,11.18
72822,11.18,11.18,11.18,11.18,11.18,11.18
72823,11.18,11.18,11.18,11.18,11.18,9.94
72824,11.18,11.18,11.18,11.18,9.94,11.81
72825,11.18,11.18,11.18,9.94,11.81,9.94
72826,11.18,11.18,9.94,11.81,9.94,8.08
72827,11.18,9.94,11.81,9.94,8.08,8.7
72828,9.94,11.81,9.94,8.08,8.7,8.08
72829,11.81,9.94,8.08,8.7,8.08,6.84
72830,9.94,8.08,8.7,8.08,6.84,6.21
72831,8.08,8.7,8.08,6.84,6.21,6.21
72832,8.7,8.08,6.84,6.21,6.21,6.21
72833,8.08,6.84,6.21,6.21,6.21,4.97
72834,6.84,6.21,6.21,6.21,4.97,6.84
72835,6.21,6.21,6.21,4.97,6.84,11.81
72836,6.21,6.21,4.97,6.84,11.81,13.05
72837,6.21,4.97,6.84,11.81,13.05,9.94
72838,4.97,6.84,11.81,13.05,9.94,8.7
72839,6.84,11.81,13.05,9.94,8.7,8.08
72840,11.81,13.05,9.94,8.7,8.08,8.7
72841,13.05,9.94,8.7,8.08,8.7,13.05
72842,9.94,8.7,8.08,8.7,13.05,13.05
72843,8.7,8.08,8.7,13.05,13.05,13.05
72844,8.08,8.7,13.05,13.05,13.05,13.05
72845,8.7,13.05,13.05,13.05,13.05,13.05
72846,13.05,13.05,13.05,13.05,13.05,13.05
72847,13.05,13.05,13.05,13.05,13.05,14.91
72848,13.05,13.05,13.05,13.05,14.91,21.75
72849,13.05,13.05,13.05,14.91,21.75,19.88
72850,13.05,13.05,14.91,21.75,19.88,19.88
72851,13.05,14.91,21.75,19.88,19.88,21.75
72852,14.91,21.75,19.88,19.88,21.75,26.72
72853,21.75,19.88,19.88,21.75,26.72,29.83
72854,19.88,19.88,21.75,26.72,29.83,31.07
72855,19.88,21.75,26.72,29.83,31.07,32.93
72856,21.75,26.72,29.83,31.07,32.93,31.69
72857,26.72,29.83,31.07,32.93,31.69,29.2
72858,29.83,31.07,32.93,31.69,29.2,29.2
72859,31.07,32.93,31.69,29.2,29.2,31.07
72860,32.93,31.69,29.2,29.2,31.07,31.69
72861,31.69,29.2,29.2,31.07,31.69,32.93
72862,29.2,29.2,31.07,31.69,32.93,31.07
72863,29.2,31.07,31.69,32.93,31.07,31.69
72864,31.07,31.69,32.93,31.07,31.69,29.2
72865,31.69,32.93,31.07,31.69,29.2,27.96
72866,32.93,31.07,31.69,29.2,27.96,31.07
72867,31.07,31.69,29.2,27.96,31.07,31.69
72868,31.69,29.2,27.96,31.07,31.69,31.69
72869,29.2,27.96,31.07,31.69,31.69,29.83
72870,27.96,31.07,31.69,31.69,29.83,27.96
72871,31.07,31.69,31.69,29.83,27.96,29.2
72872,31.69,31.69,29.83,27.96,29.2,39.77
72873,31.69,29.83,27.96,29.2,39.77,37.9
72874,29.83,27.96,29.2,39.77,37.9,29.83
72875,27.96,29.2,39.77,37.9,29.83,29.2
72876,29.2,39.77,37.9,29.83,29.2,27.96
72877,39.77,37.9,29.83,29.2,27.96,29.83
72878,37.9,29.83,29.2,27.96,29.83,27.96
72879,29.83,29.2,27.96,29.83,27.96,29.2
72880,29.2,27.96,29.83,27.96,29.2,37.28
72881,27.96,29.83,27.96,29.2,37.28,31.07
72882,29.83,27.96,29.2,37.28,31.07,34.8
72883,27.96,29.2,37.28,31.07,34.8,31.07
72884,29.2,37.28,31.07,34.8,31.07,39.15
72885,37.28,31.07,34.8,31.07,39.15,37.9
72886,31.07,34.8,31.07,39.15,37.9,44.74
72887,34.8,31.07,39.15,37.9,44.74,42.87
72888,31.07,39.15,37.9,44.74,42.87,47.22
72889,39.15,37.9,44.74,42.87,47.22,32.93
72890,37.9,44.74,42.87,47.22,32.93,31.69
72891,44.74,42.87,47.22,32.93,31.69,21.75
72892,42.87,47.22,32.93,31.69,21.75,18.02
72893,47.22,32.93,31.69,21.75,18.02,13.05
72894,32.93,31.69,21.75,18.02,13.05,8.7
72895,31.69,21.75,18.02,13.05,8.7,6.84
72896,21.75,18.02,13.05,8.7,6.84,6.21
72897,18.02,13.05,8.7,6.84,6.21,6.21
72898,13.05,8.7,6.84,6.21,6.21,6.21
72899,8.7,6.84,6.21,6.21,6.21,6.21
72900,6.84,6.21,6.21,6.21,6.21,6.84
72901,6.21,6.21,6.21,6.21,6.84,6.21
72902,6.21,6.21,6.21,6.84,6.21,4.97
72903,6.21,6.21,6.84,6.21,4.97,6.84
72904,6.21,6.84,6.21,4.97,6.84,6.84
72905,6.84,6.21,4.97,6.84,6.84,6.84
72906,6.21,4.97,6.84,6.84,6.84,6.21
72907,4.97,6.84,6.84,6.84,6.21,4.97
72908,6.84,6.84,6.84,6.21,4.97,6.21
72909,6.84,6.84,6.21,4.97,6.21,6.21
72910,6.84,6.21,4.97,6.21,6.21,4.97
72911,6.21,4.97,6.21,6.21,4.97,8.7
72912,4.97,6.21,6.21,4.97,8.7,4.97
72913,6.21,6.21,4.97,8.7,4.97,9.94
72914,6.21,4.97,8.7,4.97,9.94,13.05
72915,4.97,8.7,4.97,9.94,13.05,11.81
72916,8.7,4.97,9.94,13.05,11.81,11.18
72917,4.97,9.94,13.05,11.81,11.18,11.18
72918,9.94,13.05,11.81,11.18,11.18,8.7
72919,13.05,11.81,11.18,11.18,8.7,8.7
72920,11.81,11.18,11.18,8.7,8.7,8.08
72921,11.18,11.18,8.7,8.7,8.08,21.13
72922,11.18,8.7,8.7,8.08,21.13,8.7
72923,8.7,8.7,8.08,21.13,8.7,21.75
72924,8.7,8.08,21.13,8.7,21.75,19.26
72925,8.08,21.13,8.7,21.75,19.26,31.69
72926,21.13,8.7,21.75,19.26,31.69,22.99
72927,8.7,21.75,19.26,31.69,22.99,21.13
72928,21.75,19.26,31.69,22.99,21.13,19.88
72929,19.26,31.69,22.99,21.13,19.88,24.85
72930,31.69,22.99,21.13,19.88,24.85,31.07
72931,22.99,21.13,19.88,24.85,31.07,24.23
72932,21.13,19.88,24.85,31.07,24.23,21.13
72933,19.88,24.85,31.07,24.23,21.13,29.83
72934,24.85,31.07,24.23,21.13,29.83,26.72
72935,31.07,24.23,21.13,29.83,26.72,29.83
72936,24.23,21.13,29.83,26.72,29.83,26.1
72937,21.13,29.83,26.72,29.83,26.1,13.05
72938,29.83,26.72,29.83,26.1,13.05,16.16
72939,26.72,29.83,26.1,13.05,16.16,8.7
72940,29.83,26.1,13.05,16.16,8.7,6.21
72941,26.1,13.05,16.16,8.7,6.21,6.21
72942,13.05,16.16,8.7,6.21,6.21,4.97
72943,16.16,8.7,6.21,6.21,4.97,3.73
72944,8.7,6.21,6.21,4.97,3.73,4.97
72945,6.21,6.21,4.97,3.73,4.97,11.81
72946,6.21,4.97,3.73,4.97,11.81,16.16
72947,4.97,3.73,4.97,11.81,16.16,11.81
72948,3.73,4.97,11.81,16.16,11.81,11.18
72949,4.97,11.81,16.16,11.81,11.18,6.21
72950,11.81,16.16,11.81,11.18,6.21,13.05
72951,16.16,11.81,11.18,6.21,13.05,13.05
72952,11.81,11.18,6.21,13.05,13.05,16.16
72953,11.18,6.21,13.05,13.05,16.16,14.91
72954,6.21,13.05,13.05,16.16,14.91,13.05
72955,13.05,13.05,16.16,14.91,13.05,8.7
72956,13.05,16.16,14.91,13.05,8.7,8.7
72957,16.16,14.91,13.05,8.7,8.7,9.94
72958,14.91,13.05,8.7,8.7,9.94,6.21
72959,13.05,8.7,8.7,9.94,6.21,9.94
72960,8.7,8.7,9.94,6.21,9.94,4.97
72961,8.7,9.94,6.21,9.94,4.97,4.97
72962,9.94,6.21,9.94,4.97,4.97,6.84
72963,6.21,9.94,4.97,4.97,6.84,6.84
72964,9.94,4.97,4.97,6.84,6.84,6.84
72965,4.97,4.97,6.84,6.84,6.84,6.84
72966,4.97,6.84,6.84,6.84,6.84,6.84
72967,6.84,6.84,6.84,6.84,6.84,6.84
72968,6.84,6.84,6.84,6.84,6.84,8.08
72969,6.84,6.84,6.84,6.84,8.08,16.78
72970,6.84,6.84,6.84,8.08,16.78,21.75
72971,6.84,6.84,8.08,16.78,21.75,27.96
72972,6.84,8.08,16.78,21.75,27.96,26.72
72973,8.08,16.78,21.75,27.96,26.72,26.72
72974,16.78,21.75,27.96,26.72,26.72,26.1
72975,21.75,27.96,26.72,26.72,26.1,18.02
72976,27.96,26.72,26.72,26.1,18.02,16.16
72977,26.72,26.72,26.1,18.02,16.16,16.16
72978,26.72,26.1,18.02,16.16,16.16,14.29
72979,26.1,18.02,16.16,16.16,14.29,14.29
72980,18.02,16.16,16.16,14.29,14.29,11.81
72981,16.16,16.16,14.29,14.29,11.81,13.05
72982,16.16,14.29,14.29,11.81,13.05,11.81
72983,14.29,14.29,11.81,13.05,11.81,11.81
72984,14.29,11.81,13.05,11.81,11.81,14.29
72985,11.81,13.05,11.81,11.81,14.29,11.81
72986,13.05,11.81,11.81,14.29,11.81,13.05
72987,11.81,11.81,14.29,11.81,13.05,14.29
72988,11.81,14.29,11.81,13.05,14.29,14.29
72989,14.29,11.81,13.05,14.29,14.29,14.29
72990,11.81,13.05,14.29,14.29,14.29,11.81
72991,13.05,14.29,14.29,14.29,11.81,11.18
72992,14.29,14.29,14.29,11.81,11.18,9.94
72993,14.29,14.29,11.81,11.18,9.94,11.18
72994,14.29,11.81,11.18,9.94,11.18,9.94
72995,11.81,11.18,9.94,11.18,9.94,9.94
72996,11.18,9.94,11.18,9.94,9.94,11.81
72997,9.94,11.18,9.94,9.94,11.81,13.05
72998,11.18,9.94,9.94,11.81,13.05,14.29
72999,9.94,9.94,11.81,13.05,14.29,11.81
73000,9.94,11.81,13.05,14.29,11.81,14.29
73001,11.81,13.05,14.29,11.81,14.29,14.29
73002,13.05,14.29,11.81,14.29,14.29,11.81
73003,14.29,11.81,14.29,14.29,11.81,13.05
73004,11.81,14.29,14.29,11.81,13.05,8.7
73005,14.29,14.29,11.81,13.05,8.7,6.84
73006,14.29,11.81,13.05,8.7,6.84,6.21
73007,11.81,13.05,8.7,6.84,6.21,6.84
73008,13.05,8.7,6.84,6.21,6.84,8.08
73009,8.7,6.84,6.21,6.84,8.08,9.94
73010,6.84,6.21,6.84,8.08,9.94,11.18
73011,6.21,6.84,8.08,9.94,11.18,11.81
73012,6.84,8.08,9.94,11.18,11.81,14.29
73013,8.08,9.94,11.18,11.81,14.29,14.29
73014,9.94,11.18,11.81,14.29,14.29,14.29
73015,11.18,11.81,14.29,14.29,14.29,13.05
73016,11.81,14.29,14.29,14.29,13.05,14.29
73017,14.29,14.29,14.29,13.05,14.29,13.05
73018,14.29,14.29,13.05,14.29,13.05,13.05
73019,14.29,13.05,14.29,13.05,13.05,14.29
73020,13.05,14.29,13.05,13.05,14.29,14.91
73021,14.29,13.05,13.05,14.29,14.91,16.16
73022,13.05,13.05,14.29,14.91,16.16,16.16
73023,13.05,14.29,14.91,16.16,16.16,14.29
73024,14.29,14.91,16.16,16.16,14.29,9.94
73025,14.91,16.16,16.16,14.29,9.94,8.08
73026,16.16,16.16,14.29,9.94,8.08,6.21
73027,16.16,14.29,9.94,8.08,6.21,6.21
73028,14.29,9.94,8.08,6.21,6.21,8.08
73029,9.94,8.08,6.21,6.21,8.08,8.08
73030,8.08,6.21,6.21,8.08,8.08,9.94
73031,6.21,6.21,8.08,8.08,9.94,8.08
73032,6.21,8.08,8.08,9.94,8.08,8.08
73033,8.08,8.08,9.94,8.08,8.08,9.94
73034,8.08,9.94,8.08,8.08,9.94,13.05
73035,9.94,8.08,8.08,9.94,13.05,11.81
73036,8.08,8.08,9.94,13.05,11.81,9.94
73037,8.08,9.94,13.05,11.81,9.94,11.81
73038,9.94,13.05,11.81,9.94,11.81,11.18
73039,13.05,11.81,9.94,11.81,11.18,11.81
73040,11.81,9.94,11.81,11.18,11.81,14.29
73041,9.94,11.81,11.18,11.81,14.29,13.05
73042,11.81,11.18,11.81,14.29,13.05,13.05
73043,11.18,11.81,14.29,13.05,13.05,14.29
73044,11.81,14.29,13.05,13.05,14.29,11.81
73045,14.29,13.05,13.05,14.29,11.81,13.05
73046,13.05,13.05,14.29,11.81,13.05,16.78
73047,13.05,14.29,11.81,13.05,16.78,14.29
73048,14.29,11.81,13.05,16.78,14.29,16.16
73049,11.81,13.05,16.78,14.29,16.16,19.88
73050,13.05,16.78,14.29,16.16,19.88,18.02
73051,16.78,14.29,16.16,19.88,18.02,14.91
73052,14.29,16.16,19.88,18.02,14.91,13.05
73053,16.16,19.88,18.02,14.91,13.05,19.26
73054,19.88,18.02,14.91,13.05,19.26,18.02
73055,18.02,14.91,13.05,19.26,18.02,14.29
73056,14.91,13.05,19.26,18.02,14.29,16.78
73057,13.05,19.26,18.02,14.29,16.78,22.99
73058,19.26,18.02,14.29,16.78,22.99,14.91
73059,18.02,14.29,16.78,22.99,14.91,11.18
73060,14.29,16.78,22.99,14.91,11.18,9.94
73061,16.78,22.99,14.91,11.18,9.94,8.7
73062,22.99,14.91,11.18,9.94,8.7,8.7
73063,14.91,11.18,9.94,8.7,8.7,8.08
73064,11.18,9.94,8.7,8.7,8.08,13.05
73065,9.94,8.7,8.7,8.08,13.05,14.29
73066,8.7,8.7,8.08,13.05,14.29,13.05
73067,8.7,8.08,13.05,14.29,13.05,11.18
73068,8.08,13.05,14.29,13.05,11.18,14.91
73069,13.05,14.29,13.05,11.18,14.91,14.29
73070,14.29,13.05,11.18,14.91,14.29,11.81
73071,13.05,11.18,14.91,14.29,11.81,16.16
73072,11.18,14.91,14.29,11.81,16.16,14.29
73073,14.91,14.29,11.81,16.16,14.29,14.29
73074,14.29,11.81,16.16,14.29,14.29,13.05
73075,11.81,16.16,14.29,14.29,13.05,16.16
73076,16.16,14.29,14.29,13.05,16.16,16.16
73077,14.29,14.29,13.05,16.16,16.16,14.29
73078,14.29,13.05,16.16,16.16,14.29,18.02
73079,13.05,16.16,16.16,14.29,18.02,21.75
73080,16.16,16.16,14.29,18.02,21.75,24.23
73081,16.16,14.29,18.02,21.75,24.23,31.07
73082,14.29,18.02,21.75,24.23,31.07,26.72
73083,18.02,21.75,24.23,31.07,26.72,26.1
73084,21.75,24.23,31.07,26.72,26.1,31.07
73085,24.23,31.07,26.72,26.1,31.07,14.29
73086,31.07,26.72,26.1,31.07,14.29,29.2
73087,26.72,26.1,31.07,14.29,29.2,29.2
73088,26.1,31.07,14.29,29.2,29.2,26.72
73089,31.07,14.29,29.2,29.2,26.72,24.85
73090,14.29,29.2,29.2,26.72,24.85,18.02
73091,29.2,29.2,26.72,24.85,18.02,18.02
73092,29.2,26.72,24.85,18.02,18.02,16.16
73093,26.72,24.85,18.02,18.02,16.16,9.94
73094,24.85,18.02,18.02,16.16,9.94,8.7
73095,18.02,18.02,16.16,9.94,8.7,9.94
