,t-5,t-4,t-3,t-2,t-1,target
72409,16.16,16.78,18.02,16.16,14.91,11.81
72410,16.78,18.02,16.16,14.91,11.81,11.18
72411,18.02,16.16,14.91,11.81,11.18,11.18
72412,16.16,14.91,11.81,11.18,11.18,11.18
72413,14.91,11.81,11.18,11.18,11.18,11.18
72414,11.81,11.18,11.18,11.18,11.18,9.94
72415,11.18,11.18,11.18,11.18,9.94,11.18
72416,11.18,11.18,11.18,9.94,11.18,11.18
72417,11.18,11.18,9.94,11.18,11.18,11.18
72418,11.18,9.94,11.18,11.18,11.18,11.18
72419,9.94,11.18,11.18,11.18,11.18,11.18
72420,11.18,11.18,11.18,11.18,11.18,11.81
72421,11.18,11.18,11.18,11.18,11.81,13.05
72422,11.18,11.18,11.18,11.81,13.05,14.91
72423,11.18,11.18,11.81,13.05,14.91,22.99
72424,11.18,11.81,13.05,14.91,22.99,39.77
72425,11.81,13.05,14.91,22.99,39.77,39.77
72426,13.05,14.91,22.99,39.77,39.77,44.12
72427,14.91,22.99,39.77,39.77,44.12,47.22
72428,22.99,39.77,39.77,44.12,47.22,44.12
72429,39.77,39.77,44.12,47.22,44.12,41.01
72430,39.77,44.12,47.22,44.12,41.01,44.74
72431,44.12,47.22,44.12,41.01,44.74,42.87
72432,47.22,44.12,41.01,44.74,42.87,44.74
72433,44.12,41.01,44.74,42.87,44.74,39.77
72434,41.01,44.74,42.87,44.74,39.77,42.87
72435,44.74,42.87,44.74,39.77,42.87,39.77
72436,42.87,44.74,39.77,42.87,39.77,39.15
72437,44.74,39.77,42.87,39.77,39.15,45.98
72438,39.77,42.87,39.77,39.15,45.98,47.22
72439,42.87,39.77,39.15,45.98,47.22,44.12
72440,39.77,39.15,45.98,47.22,44.12,44.12
72441,39.15,45.98,47.22,44.12,44.12,44.12
72442,45.98,47.22,44.12,44.12,44.12,44.74
72443,47.22,44.12,44.12,44.12,44.74,44.12
72444,44.12,44.12,44.12,44.74,44.12,26.72
72445,44.12,44.12,44.74,44.12,26.72,24.23
72446,44.12,44.74,44.12,26.72,24.23,21.13
72447,44.74,44.12,26.72,24.23,21.13,18.02
72448,44.12,26.72,24.23,21.13,18.02,16.16
72449,26.72,24.23,21.13,18.02,16.16,13.05
72450,24.23,21.13,18.02,16.16,13.05,11.18
72451,21.13,18.02,16.16,13.05,11.18,11.18
72452,18.02,16.16,13.05,11.18,11.18,11.18
72453,16.16,13.05,11.18,11.18,11.18,11.18
72454,13.05,11.18,11.18,11.18,11.18,11.18
72455,11.18,11.18,11.18,11.18,11.18,14.91
72456,11.18,11.18,11.18,11.18,14.91,49.71
72457,11.18,11.18,11.18,14.91,49.71,31.69
72458,11.18,11.18,14.91,49.71,31.69,45.98
72459,11.18,14.91,49.71,31.69,45.98,47.85
72460,14.91,49.71,31.69,45.98,47.85,44.74
72461,49.71,31.69,45.98,47.85,44.74,44.74
72462,31.69,45.98,47.85,44.74,44.74,49.09
72463,45.98,47.85,44.74,44.74,49.09,44.74
72464,47.85,44.74,44.74,49.09,44.74,50.95
72465,44.74,44.74,49.09,44.74,50.95,49.09
72466,44.74,49.09,44.74,50.95,49.09,42.87
72467,49.09,44.74,50.95,49.09,42.87,47.85
72468,44.74,50.95,49.09,42.87,47.85,44.12
72469,50.95,49.09,42.87,47.85,44.12,44.12
72470,49.09,42.87,47.85,44.12,44.12,45.98
72471,42.87,47.85,44.12,44.12,45.98,41.01
72472,47.85,44.12,44.12,45.98,41.01,44.12
72473,44.12,44.12,45.98,41.01,44.12,47.22
72474,44.12,45.98,41.01,44.12,47.22,42.25
72475,45.98,41.01,44.12,47.22,42.25,44.74
72476,41.01,44.12,47.22,42.25,44.74,44.74
72477,44.12,47.22,42.25,44.74,44.74,41.01
72478,47.22,42.25,44.74,44.74,41.01,45.98
72479,42.25,44.74,44.74,41.01,45.98,47.22
72480,44.74,44.74,41.01,45.98,47.22,42.87
72481,44.74,41.01,45.98,47.22,42.87,39.77
72482,41.01,45.98,47.22,42.87,39.77,37.9
72483,45.98,47.22,42.87,39.77,37.9,34.8
72484,47.22,42.87,39.77,37.9,34.8,39.15
72485,42.87,39.77,37.9,34.8,39.15,42.87
72486,39.77,37.9,34.8,39.15,42.87,44.12
72487,37.9,34.8,39.15,42.87,44.12,44.74
72488,34.8,39.15,42.87,44.12,44.74,45.98
72489,39.15,42.87,44.12,44.74,45.98,39.77
72490,42.87,44.12,44.74,45.98,39.77,42.25
72491,44.12,44.74,45.98,39.77,42.25,39.15
72492,44.74,45.98,39.77,42.25,39.15,39.77
72493,45.98,39.77,42.25,39.15,39.77,47.22
72494,39.77,42.25,39.15,39.77,47.22,42.87
72495,42.25,39.15,39.77,47.22,42.87,45.98
72496,39.15,39.77,47.22,42.87,45.98,42.87
72497,39.77,47.22,42.87,45.98,42.87,44.74
72498,47.22,42.87,45.98,42.87,44.74,47.85
72499,42.87,45.98,42.87,44.74,47.85,49.09
72500,45.98,42.87,44.74,47.85,49.09,45.98
72501,42.87,44.74,47.85,49.09,45.98,49.09
72502,44.74,47.85,49.09,45.98,49.09,47.22
72503,47.85,49.09,45.98,49.09,47.22,49.09
72504,49.09,45.98,49.09,47.22,49.09,47.22
72505,45.98,49.09,47.22,49.09,47.22,47.22
72506,49.09,47.22,49.09,47.22,47.22,44.12
72507,47.22,49.09,47.22,47.22,44.12,44.12
72508,49.09,47.22,47.22,44.12,44.12,47.85
72509,47.22,47.22,44.12,44.12,47.85,52.2
72510,47.22,44.12,44.12,47.85,52.2,49.71
72511,44.12,44.12,47.85,52.2,49.71,49.71
72512,44.12,47.85,52.2,49.71,49.71,50.95
72513,47.85,52.2,49.71,49.71,50.95,47.85
72514,52.2,49.71,49.71,50.95,47.85,50.95
72515,49.71,49.71,50.95,47.85,50.95,50.95
72516,49.71,50.95,47.85,50.95,50.95,50.95
72517,50.95,47.85,50.95,50.95,50.95,50.95
72518,47.85,50.95,50.95,50.95,50.95,49.09
72519,50.95,50.95,50.95,50.95,49.09,47.85
72520,50.95,50.95,50.95,49.09,47.85,50.95
72521,50.95,50.95,49.09,47.85,50.95,52.82
72522,50.95,49.09,47.85,50.95,52.82,49.09
72523,49.09,47.85,50.95,52.82,49.09,49.09
72524,47.85,50.95,52.82,49.09,49.09,49.09
72525,50.95,52.82,49.09,49.09,49.09,49.71
72526,52.82,49.09,49.09,49.09,49.71,52.2
72527,49.09,49.09,49.09,49.71,52.2,52.82
72528,49.09,49.09,49.71,52.2,52.82,52.2
72529,49.09,49.71,52.2,52.82,52.2,52.2
72530,49.71,52.2,52.82,52.2,52.2,50.95
72531,52.2,52.82,52.2,52.2,50.95,49.09
72532,52.82,52.2,52.2,50.95,49.09,52.82
72533,52.2,52.2,50.95,49.09,52.82,52.82
72534,52.2,50.95,49.09,52.82,52.82,54.06
72535,50.95,49.09,52.82,52.82,54.06,49.71
72536,49.09,52.82,52.82,54.06,49.71,50.95
72537,52.82,52.82,54.06,49.71,50.95,52.82
72538,52.82,54.06,49.71,50.95,52.82,55.3
72539,54.06,49.71,50.95,52.82,55.3,52.2
72540,49.71,50.95,52.82,55.3,52.2,52.2
72541,50.95,52.82,55.3,52.2,52.2,52.2
72542,52.82,55.3,52.2,52.2,52.2,52.82
72543,55.3,52.2,52.2,52.2,52.82,50.95
72544,52.2,52.2,52.2,52.82,50.95,52.2
72545,52.2,52.2,52.82,50.95,52.2,52.2
72546,52.2,52.82,50.95,52.2,52.2,55.3
72547,52.82,50.95,52.2,52.2,55.3,52.2
72548,50.95,52.2,52.2,55.3,52.2,52.2
72549,52.2,52.2,55.3,52.2,52.2,55.3
72550,52.2,55.3,52.2,52.2,55.3,52.2
72551,55.3,52.2,52.2,55.3,52.2,52.82
72552,52.2,52.2,55.3,52.2,52.82,54.06
72553,52.2,55.3,52.2,52.82,54.06,52.82
72554,55.3,52.2,52.82,54.06,52.82,50.95
72555,52.2,52.82,54.06,52.82,50.95,55.3
72556,52.82,54.06,52.82,50.95,55.3,54.06
72557,54.06,52.82,50.95,55.3,54.06,54.06
72558,52.82,50.95,55.3,54.06,54.06,55.3
72559,50.95,55.3,54.06,54.06,55.3,50.95
72560,55.3,54.06,54.06,55.3,50.95,52.82
72561,54.06,54.06,55.3,50.95,52.82,54.06
72562,54.06,55.3,50.95,52.82,54.06,52.2
72563,55.3,50.95,52.82,54.06,52.2,55.3
72564,50.95,52.82,54.06,52.2,55.3,52.82
72565,52.82,54.06,52.2,55.3,52.82,52.82
72566,54.06,52.2,55.3,52.82,52.82,54.06
72567,52.2,55.3,52.82,52.82,54.06,50.95
72568,55.3,52.82,52.82,54.06,50.95,54.06
72569,52.82,52.82,54.06,50.95,54.06,55.92
72570,52.82,54.06,50.95,54.06,55.92,52.2
72571,54.06,50.95,54.06,55.92,52.2,55.3
72572,50.95,54.06,55.92,52.2,55.3,54.06
72573,54.06,55.92,52.2,55.3,54.06,52.82
72574,55.92,52.2,55.3,54.06,52.82,55.92
72575,52.2,55.3,54.06,52.82,55.92,55.92
72576,55.3,54.06,52.82,55.92,55.92,55.3
72577,54.06,52.82,55.92,55.92,55.3,50.95
72578,52.82,55.92,55.92,55.3,50.95,52.82
72579,55.92,55.92,55.3,50.95,52.82,54.06
72580,55.92,55.3,50.95,52.82,54.06,54.06
72581,55.3,50.95,52.82,54.06,54.06,54.06
72582,50.95,52.82,54.06,54.06,54.06,52.82
72583,52.82,54.06,54.06,54.06,52.82,55.3
72584,54.06,54.06,54.06,52.82,55.3,55.3
72585,54.06,54.06,52.82,55.3,55.3,54.06
72586,54.06,52.82,55.3,55.3,54.06,54.06
72587,52.82,55.3,55.3,54.06,54.06,54.06
72588,55.3,55.3,54.06,54.06,54.06,57.17
72589,55.3,54.06,54.06,54.06,57.17,52.82
72590,54.06,54.06,54.06,57.17,52.82,55.3
72591,54.06,54.06,57.17,52.82,55.3,54.06
72592,54.06,57.17,52.82,55.3,54.06,57.17
72593,57.17,52.82,55.3,54.06,57.17,52.82
72594,52.82,55.3,54.06,57.17,52.82,55.3
72595,55.3,54.06,57.17,52.82,55.3,55.3
72596,54.06,57.17,52.82,55.3,55.3,54.06
72597,57.17,52.82,55.3,55.3,54.06,54.06
72598,52.82,55.3,55.3,54.06,54.06,55.92
72599,55.3,55.3,54.06,54.06,55.92,55.92
72600,55.3,54.06,54.06,55.92,55.92,52.2
72601,54.06,54.06,55.92,55.92,52.2,52.82
72602,54.06,55.92,55.92,52.2,52.82,52.82
72603,55.92,55.92,52.2,52.82,52.82,55.3
72604,55.92,52.2,52.82,52.82,55.3,55.3
72605,52.2,52.82,52.82,55.3,55.3,52.82
72606,52.82,52.82,55.3,55.3,52.82,52.2
72607,52.82,55.3,55.3,52.82,52.2,54.06
72608,55.3,55.3,52.82,52.2,54.06,55.3
72609,55.3,52.82,52.2,54.06,55.3,52.2
72610,52.82,52.2,54.06,55.3,52.2,52.2
72611,52.2,54.06,55.3,52.2,52.2,50.95
72612,54.06,55.3,52.2,52.2,50.95,52.2
72613,55.3,52.2,52.2,50.95,52.2,57.17
72614,52.2,52.2,50.95,52.2,57.17,55.3
72615,52.2,50.95,52.2,57.17,55.3,54.06
72616,50.95,52.2,57.17,55.3,54.06,50.95
72617,52.2,57.17,55.3,54.06,50.95,49.71
72618,57.17,55.3,54.06,50.95,49.71,52.82
72619,55.3,54.06,50.95,49.71,52.82,55.92
72620,54.06,50.95,49.71,52.82,55.92,54.06
72621,50.95,49.71,52.82,55.92,54.06,52.2
72622,49.71,52.82,55.92,54.06,52.2,52.2
72623,52.82,55.92,54.06,52.2,52.2,54.06
72624,55.92,54.06,52.2,52.2,54.06,57.17
72625,54.06,52.2,52.2,54.06,57.17,55.92
72626,52.2,52.2,54.06,57.17,55.92,54.06
72627,52.2,54.06,57.17,55.92,54.06,57.17
72628,54.06,57.17,55.92,54.06,57.17,55.3
72629,57.17,55.92,54.06,57.17,55.3,54.06
72630,55.92,54.06,57.17,55.3,54.06,52.82
72631,54.06,57.17,55.3,54.06,52.82,55.3
72632,57.17,55.3,54.06,52.82,55.3,55.92
72633,55.3,54.06,52.82,55.3,55.92,59.03
72634,54.06,52.82,55.3,55.92,59.03,55.3
72635,52.82,55.3,55.92,59.03,55.3,52.82
72636,55.3,55.92,59.03,55.3,52.82,55.3
72637,55.92,59.03,55.3,52.82,55.3,59.03
72638,59.03,55.3,52.82,55.3,59.03,57.79
72639,55.3,52.82,55.3,59.03,57.79,55.3
72640,52.82,55.3,59.03,57.79,55.3,54.06
72641,55.3,59.03,57.79,55.3,54.06,55.92
72642,59.03,57.79,55.3,54.06,55.92,55.92
72643,57.79,55.3,54.06,55.92,55.92,55.3
72644,55.3,54.06,55.92,55.92,55.3,55.92
72645,54.06,55.92,55.92,55.3,55.92,49.71
72646,55.92,55.92,55.3,55.92,49.71,52.82
72647,55.92,55.3,55.92,49.71,52.82,47.85
72648,55.3,55.92,49.71,52.82,47.85,44.74
72649,55.92,49.71,52.82,47.85,44.74,36.04
72650,49.71,52.82,47.85,44.74,36.04,32.93
72651,52.82,47.85,44.74,36.04,32.93,29.2
72652,47.85,44.74,36.04,32.93,29.2,22.99
72653,44.74,36.04,32.93,29.2,22.99,19.88
72654,36.04,32.93,29.2,22.99,19.88,18.02
72655,32.93,29.2,22.99,19.88,18.02,14.91
72656,29.2,22.99,19.88,18.02,14.91,14.29
72657,22.99,19.88,18.02,14.91,14.29,11.81
72658,19.88,18.02,14.91,14.29,11.81,11.18
72659,18.02,14.91,14.29,11.81,11.18,9.94
72660,14.91,14.29,11.81,11.18,9.94,8.7
72661,14.29,11.81,11.18,9.94,8.7,9.94
72662,11.81,11.18,9.94,8.7,9.94,9.94
72663,11.18,9.94,8.7,9.94,9.94,9.94
72664,9.94,8.7,9.94,9.94,9.94,11.18
72665,8.7,9.94,9.94,9.94,11.18,11.18
72666,9.94,9.94,9.94,11.18,11.18,11.81
72667,9.94,9.94,11.18,11.18,11.81,13.05
72668,9.94,11.18,11.18,11.81,13.05,13.05
72669,11.18,11.18,11.81,13.05,13.05,11.81
72670,11.18,11.81,13.05,13.05,11.81,13.05
72671,11.81,13.05,13.05,11.81,13.05,13.05
72672,13.05,13.05,11.81,13.05,13.05,14.29
72673,13.05,11.81,13.05,13.05,14.29,13.05
72674,11.81,13.05,13.05,14.29,13.05,14.29
72675,13.05,13.05,14.29,13.05,14.29,13.05
72676,13.05,14.29,13.05,14.29,13.05,14.91
72677,14.29,13.05,14.29,13.05,14.91,16.78
72678,13.05,14.29,13.05,14.91,16.78,16.78
72679,14.29,13.05,14.91,16.78,16.78,18.02
72680,13.05,14.91,16.78,16.78,18.02,19.88
72681,14.91,16.78,16.78,18.02,19.88,19.26
72682,16.78,16.78,18.02,19.88,19.26,19.88
72683,16.78,18.02,19.88,19.26,19.88,19.88
72684,18.02,19.88,19.26,19.88,19.88,18.02
72685,19.88,19.26,19.88,19.88,18.02,18.02
72686,19.26,19.88,19.88,18.02,18.02,16.78
72687,19.88,19.88,18.02,18.02,16.78,19.26
72688,19.88,18.02,18.02,16.78,19.26,21.13
72689,18.02,18.02,16.78,19.26,21.13,24.23
72690,18.02,16.78,19.26,21.13,24.23,31.07
72691,16.78,19.26,21.13,24.23,31.07,34.18
72692,19.26,21.13,24.23,31.07,34.18,36.04
72693,21.13,24.23,31.07,34.18,36.04,34.18
72694,24.23,31.07,34.18,36.04,34.18,41.01
72695,31.07,34.18,36.04,34.18,41.01,45.98
72696,34.18,36.04,34.18,41.01,45.98,50.95
72697,36.04,34.18,41.01,45.98,50.95,47.85
72698,34.18,41.01,45.98,50.95,47.85,52.2
72699,41.01,45.98,50.95,47.85,52.2,47.85
72700,45.98,50.95,47.85,52.2,47.85,47.85
72701,50.95,47.85,52.2,47.85,47.85,47.85
72702,47.85,52.2,47.85,47.85,47.85,47.85
72703,52.2,47.85,47.85,47.85,47.85,47.85
72704,47.85,47.85,47.85,47.85,47.85,47.85
72705,47.85,47.85,47.85,47.85,47.85,47.85
72706,47.85,47.85,47.85,47.85,47.85,47.85
72707,47.85,47.85,47.85,47.85,47.85,47.85
72708,47.85,47.85,47.85,47.85,47.85,49.09
72709,47.85,47.85,47.85,47.85,49.09,34.8
72710,47.85,47.85,47.85,49.09,34.8,32.93
72711,47.85,47.85,49.09,34.8,32.93,31.07
72712,47.85,49.09,34.8,32.93,31.07,27.96
72713,49.09,34.8,32.93,31.07,27.96,24.85
72714,34.8,32.93,31.07,27.96,24.85,22.99
72715,32.93,31.07,27.96,24.85,22.99,19.88
72716,31.07,27.96,24.85,22.99,19.88,18.02
72717,27.96,24.85,22.99,19.88,18.02,14.91
72718,24.85,22.99,19.88,18.02,14.91,16.78
72719,22.99,19.88,18.02,14.91,16.78,14.91
72720,19.88,18.02,14.91,16.78,14.91,16.16
72721,18.02,14.91,16.78,14.91,16.16,16.78
72722,14.91,16.78,14.91,16.16,16.78,18.02
72723,16.78,14.91,16.16,16.78,18.02,24.23
72724,14.91,16.16,16.78,18.02,24.23,37.9
72725,16.16,16.78,18.02,24.23,37.9,49.09
72726,16.78,18.02,24.23,37.9,49.09,50.95
72727,18.02,24.23,37.9,49.09,50.95,50.95
72728,24.23,37.9,49.09,50.95,50.95,52.2
72729,37.9,49.09,50.95,50.95,52.2,52.82
72730,49.09,50.95,50.95,52.2,52.82,47.22
72731,50.95,50.95,52.2,52.82,47.22,49.71
72732,50.95,52.2,52.82,47.22,49.71,52.2
72733,52.2,52.82,47.22,49.71,52.2,49.71
72734,52.82,47.22,49.71,52.2,49.71,50.95
72735,47.22,49.71,52.2,49.71,50.95,47.85
72736,49.71,52.2,49.71,50.95,47.85,47.85
72737,52.2,49.71,50.95,47.85,47.85,49.09
72738,49.71,50.95,47.85,47.85,49.09,45.98
72739,50.95,47.85,47.85,49.09,45.98,47.85
72740,47.85,47.85,49.09,45.98,47.85,49.71
72741,47.85,49.09,45.98,47.85,49.71,49.71
72742,49.09,45.98,47.85,49.71,49.71,47.22
72743,45.98,47.85,49.71,49.71,47.22,44.74
72744,47.85,49.71,49.71,47.22,44.74,44.12
72745,49.71,49.71,47.22,44.74,44.12,47.85
72746,49.71,47.22,44.74,44.12,47.85,47.22
72747,47.22,44.74,44.12,47.85,47.22,41.01
72748,44.74,44.12,47.85,47.22,41.01,49.09
72749,44.12,47.85,47.22,41.01,49.09,42.25
72750,47.85,47.22,41.01,49.09,42.25,41.01
72751,47.22,41.01,49.09,42.25,41.01,36.04
72752,41.01,49.09,42.25,41.01,36.04,42.87
72753,49.09,42.25,41.01,36.04,42.87,37.9
72754,42.25,41.01,36.04,42.87,37.9,41.01
72755,41.01,36.04,42.87,37.9,41.01,39.15
72756,36.04,42.87,37.9,41.01,39.15,34.18
72757,42.87,37.9,41.01,39.15,34.18,31.69
72758,37.9,41.01,39.15,34.18,31.69,27.96
72759,41.01,39.15,34.18,31.69,27.96,29.2
72760,39.15,34.18,31.69,27.96,29.2,29.2
72761,34.18,31.69,27.96,29.2,29.2,32.93
72762,31.69,27.96,29.2,29.2,32.93,39.77
72763,27.96,29.2,29.2,32.93,39.77,41.01
72764,29.2,29.2,32.93,39.77,41.01,44.74
72765,29.2,32.93,39.77,41.01,44.74,44.12
72766,32.93,39.77,41.01,44.74,44.12,44.12
72767,39.77,41.01,44.74,44.12,44.12,39.15
72768,41.01,44.74,44.12,44.12,39.15,39.15
72769,44.74,44.12,44.12,39.15,39.15,34.8
72770,44.12,44.12,39.15,39.15,34.8,34.18
72771,44.12,39.15,39.15,34.8,34.18,34.8
72772,39.15,39.15,34.8,34.18,34.8,37.9
72773,39.15,34.8,34.18,34.8,37.9,42.25
72774,34.8,34.18,34.8,37.9,42.25,36.04
72775,34.18,34.8,37.9,42.25,36.04,37.9
72776,34.8,37.9,42.25,36.04,37.9,39.15
72777,37.9,42.25,36.04,37.9,39.15,39.15
72778,42.25,36.04,37.9,39.15,39.15,37.28
72779,36.04,37.9,39.15,39.15,37.28,36.04
72780,37.9,39.15,39.15,37.28,36.04,36.04
72781,39.15,39.15,37.28,36.04,36.04,36.04
72782,39.15,37.28,36.04,36.04,36.04,36.04
72783,37.28,36.04,36.04,36.04,36.04,36.04
72784,36.04,36.04,36.04,36.04,36.04,36.04
72785,36.04,36.04,36.04,36.04,36.04,36.04
72786,36.04,36.04,36.04,36.04,36.04,44.74
72787,36.04,36.04,36.04,36.04,44.74,42.87
72788,36.04,36.04,36.04,44.74,42.87,49.71
72789,36.04,36.04,44.74,42.87,49.71,44.12
72790,36.04,44.74,42.87,49.71,44.12,47.22
72791,44.74,42.87,49.71,44.12,47.22,44.74
72792,42.87,49.71,44.12,47.22,44.74,45.98
72793,49.71,44.12,47.22,44.74,45.98,45.98
72794,44.12,47.22,44.74,45.98,45.98,42.87
72795,47.22,44.74,45.98,45.98,42.87,52.2
72796,44.74,45.98,45.98,42.87,52.2,47.85
72797,45.98,45.98,42.87,52.2,47.85,42.25
72798,45.98,42.87,52.2,47.85,42.25,44.74
72799,42.87,52.2,47.85,42.25,44.74,49.71
72800,52.2,47.85,42.25,44.74,49.71,45.98
72801,47.85,42.25,44.74,49.71,45.98,42.87
72802,42.25,44.74,49.71,45.98,42.87,50.95
72803,44.74,49.71,45.98,42.87,50.95,49.71
72804,49.71,45.98,42.87,50.95,49.71,49.09
72805,45.98,42.87,50.95,49.71,49.09,47.22
72806,42.87,50.95,49.71,49.09,47.22,42.87
72807,50.95,49.71,49.09,47.22,42.87,44.74
72808,49.71,49.09,47.22,42.87,44.74,52.2
72809,49.09,47.22,42.87,44.74,52.2,47.22
72810,47.22,42.87,44.74,52.2,47.22,47.85
72811,42.87,44.74,52.2,47.22,47.85,44.12
72812,44.74,52.2,47.22,47.85,44.12,47.85
72813,52.2,47.22,47.85,44.12,47.85,49.71
72814,47.22,47.85,44.12,47.85,49.71,50.95
72815,47.85,44.12,47.85,49.71,50.95,52.2
72816,44.12,47.85,49.71,50.95,52.2,47.85
72817,47.85,49.71,50.95,52.2,47.85,50.95
72818,49.71,50.95,52.2,47.85,50.95,47.22
72819,50.95,52.2,47.85,50.95,47.22,49.71
72820,52.2,47.85,50.95,47.22,49.71,52.82
72821,47.85,50.95,47.22,49.71,52.82,49.09
72822,50.95,47.22,49.71,52.82,49.09,49.09
72823,47.22,49.71,52.82,49.09,49.09,55.3
72824,49.71,52.82,49.09,49.09,55.3,52.2
72825,52.82,49.09,49.09,55.3,52.2,52.2
72826,49.09,49.09,55.3,52.2,52.2,52.82
72827,49.09,55.3,52.2,52.2,52.82,50.95
72828,55.3,52.2,52.2,52.82,50.95,52.2
72829,52.2,52.2,52.82,50.95,52.2,52.82
72830,52.2,52.82,50.95,52.2,52.82,49.09
72831,52.82,50.95,52.2,52.82,49.09,49.71
72832,50.95,52.2,52.82,49.09,49.71,52.2
72833,52.2,52.82,49.09,49.71,52.2,55.3
72834,52.82,49.09,49.71,52.2,55.3,54.06
72835,49.09,49.71,52.2,55.3,54.06,55.3
72836,49.71,52.2,55.3,54.06,55.3,52.82
72837,52.2,55.3,54.06,55.3,52.82,49.09
72838,55.3,54.06,55.3,52.82,49.09,54.06
72839,54.06,55.3,52.82,49.09,54.06,52.82
72840,55.3,52.82,49.09,54.06,52.82,52.2
72841,52.82,49.09,54.06,52.82,52.2,54.06
72842,49.09,54.06,52.82,52.2,54.06,52.82
72843,54.06,52.82,52.2,54.06,52.82,49.09
72844,52.82,52.2,54.06,52.82,49.09,49.71
72845,52.2,54.06,52.82,49.09,49.71,50.95
72846,54.06,52.82,49.09,49.71,50.95,52.2
72847,52.82,49.09,49.71,50.95,52.2,54.06
72848,49.09,49.71,50.95,52.2,54.06,49.71
72849,49.71,50.95,52.2,54.06,49.71,52.82
72850,50.95,52.2,54.06,49.71,52.82,54.06
72851,52.2,54.06,49.71,52.82,54.06,50.95
72852,54.06,49.71,52.82,54.06,50.95,52.2
72853,49.71,52.82,54.06,50.95,52.2,50.95
72854,52.82,54.06,50.95,52.2,50.95,55.3
72855,54.06,50.95,52.2,50.95,55.3,55.3
72856,50.95,52.2,50.95,55.3,55.3,52.82
72857,52.2,50.95,55.3,55.3,52.82,54.06
72858,50.95,55.3,55.3,52.82,54.06,49.71
72859,55.3,55.3,52.82,54.06,49.71,52.82
72860,55.3,52.82,54.06,49.71,52.82,55.3
72861,52.82,54.06,49.71,52.82,55.3,55.3
72862,54.06,49.71,52.82,55.3,55.3,54.06
72863,49.71,52.82,55.3,55.3,54.06,52.2
72864,52.82,55.3,55.3,54.06,52.2,54.06
72865,55.3,55.3,54.06,52.2,54.06,55.3
72866,55.3,54.06,52.2,54.06,55.3,54.06
72867,54.06,52.2,54.06,55.3,54.06,55.3
72868,52.2,54.06,55.3,54.06,55.3,54.06
72869,54.06,55.3,54.06,55.3,54.06,50.95
72870,55.3,54.06,55.3,54.06,50.95,54.06
72871,54.06,55.3,54.06,50.95,54.06,52.82
72872,55.3,54.06,50.95,54.06,52.82,55.92
72873,54.06,50.95,54.06,52.82,55.92,55.3
72874,50.95,54.06,52.82,55.92,55.3,52.82
72875,54.06,52.82,55.92,55.3,52.82,52.2
72876,52.82,55.92,55.3,52.82,52.2,55.3
72877,55.92,55.3,52.82,52.2,55.3,55.3
72878,55.3,52.82,52.2,55.3,55.3,55.3
72879,52.82,52.2,55.3,55.3,55.3,52.82
72880,52.2,55.3,55.3,55.3,52.82,54.06
72881,55.3,55.3,55.3,52.82,54.06,54.06
72882,55.3,55.3,52.82,54.06,54.06,50.95
72883,55.3,52.82,54.06,54.06,50.95,55.3
72884,52.82,54.06,54.06,50.95,55.3,54.06
72885,54.06,54.06,50.95,55.3,54.06,52.82
72886,54.06,50.95,55.3,54.06,52.82,52.82
72887,50.95,55.3,54.06,52.82,52.82,54.06
72888,55.3,54.06,52.82,52.82,54.06,49.71
72889,54.06,52.82,52.82,54.06,49.71,50.95
72890,52.82,52.82,54.06,49.71,50.95,50.95
72891,52.82,54.06,49.71,50.95,50.95,49.71
72892,54.06,49.71,50.95,50.95,49.71,49.71
72893,49.71,50.95,50.95,49.71,49.71,52.2
72894,50.95,50.95,49.71,49.71,52.2,52.82
72895,50.95,49.71,49.71,52.2,52.82,55.3
72896,49.71,49.71,52.2,52.82,55.3,54.06
72897,49.71,52.2,52.82,55.3,54.06,50.95
72898,52.2,52.82,55.3,54.06,50.95,49.71
72899,52.82,55.3,54.06,50.95,49.71,50.95
72900,55.3,54.06,50.95,49.71,50.95,52.2
72901,54.06,50.95,49.71,50.95,52.2,52.2
72902,50.95,49.71,50.95,52.2,52.2,52.2
72903,49.71,50.95,52.2,52.2,52.2,52.2
72904,50.95,52.2,52.2,52.2,52.2,52.2
72905,52.2,52.2,52.2,52.2,52.2,52.82
72906,52.2,52.2,52.2,52.2,52.82,52.2
72907,52.2,52.2,52.2,52.82,52.2,52.2
72908,52.2,52.2,52.82,52.2,52.2,52.82
72909,52.2,52.82,52.2,52.2,52.82,52.82
72910,52.82,52.2,52.2,52.82,52.82,54.06
72911,52.2,52.2,52.82,52.82,54.06,57.79
72912,52.2,52.82,52.82,54.06,57.79,54.06
72913,52.82,52.82,54.06,57.79,54.06,57.17
72914,52.82,54.06,57.79,54.06,57.17,55.3
72915,54.06,57.79,54.06,57.17,55.3,57.17
72916,57.79,54.06,57.17,55.3,57.17,52.2
72917,54.06,57.17,55.3,57.17,52.2,57.79
72918,57.17,55.3,57.17,52.2,57.79,55.3
72919,55.3,57.17,52.2,57.79,55.3,55.3
72920,57.17,52.2,57.79,55.3,55.3,57.79
72921,52.2,57.79,55.3,55.3,57.79,55.3
72922,57.79,55.3,55.3,57.79,55.3,55.3
72923,55.3,55.3,57.79,55.3,55.3,57.79
72924,55.3,57.79,55.3,55.3,57.79,55.92
72925,57.79,55.3,55.3,57.79,55.92,60.27
