,t-5,t-4,t-3,t-2,t-1,target
65366,14.29,14.91,16.16,14.91,14.29,16.78
65367,14.91,16.16,14.91,14.29,16.78,16.78
65368,16.16,14.91,14.29,16.78,16.78,16.16
65369,14.91,14.29,16.78,16.78,16.16,16.16
65370,14.29,16.78,16.78,16.16,16.16,14.91
65371,16.78,16.78,16.16,16.16,14.91,14.91
65372,16.78,16.16,16.16,14.91,14.91,14.91
65373,16.16,16.16,14.91,14.91,14.91,16.16
65374,16.16,14.91,14.91,14.91,16.16,16.16
65375,14.91,14.91,14.91,16.16,16.16,16.78
65376,14.91,14.91,16.16,16.16,16.78,13.05
65377,14.91,16.16,16.16,16.78,13.05,8.7
65378,16.16,16.16,16.78,13.05,8.7,13.05
65379,16.16,16.78,13.05,8.7,13.05,8.08
65380,16.78,13.05,8.7,13.05,8.08,9.94
65381,13.05,8.7,13.05,8.08,9.94,18.02
65382,8.7,13.05,8.08,9.94,18.02,16.16
65383,13.05,8.08,9.94,18.02,16.16,19.26
65384,8.08,9.94,18.02,16.16,19.26,19.26
65385,9.94,18.02,16.16,19.26,19.26,16.16
65386,18.02,16.16,19.26,19.26,16.16,16.78
65387,16.16,19.26,19.26,16.16,16.78,18.02
65388,19.26,19.26,16.16,16.78,18.02,27.96
65389,19.26,16.16,16.78,18.02,27.96,16.78
65390,16.16,16.78,18.02,27.96,16.78,14.91
65391,16.78,18.02,27.96,16.78,14.91,16.78
65392,18.02,27.96,16.78,14.91,16.78,16.16
65393,27.96,16.78,14.91,16.78,16.16,14.29
65394,16.78,14.91,16.78,16.16,14.29,14.91
65395,14.91,16.78,16.16,14.29,14.91,14.91
65396,16.78,16.16,14.29,14.91,14.91,14.29
65397,16.16,14.29,14.91,14.91,14.29,11.18
65398,14.29,14.91,14.91,14.29,11.18,11.18
65399,14.91,14.91,14.29,11.18,11.18,9.94
65400,14.91,14.29,11.18,11.18,9.94,9.94
65401,14.29,11.18,11.18,9.94,9.94,8.08
65402,11.18,11.18,9.94,9.94,8.08,6.21
65403,11.18,9.94,9.94,8.08,6.21,6.21
65404,9.94,9.94,8.08,6.21,6.21,4.97
65405,9.94,8.08,6.21,6.21,4.97,4.97
65406,8.08,6.21,6.21,4.97,4.97,4.97
65407,6.21,6.21,4.97,4.97,4.97,3.73
65408,6.21,4.97,4.97,4.97,3.73,4.97
65409,4.97,4.97,4.97,3.73,4.97,3.73
65410,4.97,4.97,3.73,4.97,3.73,4.97
65411,4.97,3.73,4.97,3.73,4.97,4.97
65412,3.73,4.97,3.73,4.97,4.97,3.73
65413,4.97,3.73,4.97,4.97,3.73,6.21
65414,3.73,4.97,4.97,3.73,6.21,6.84
65415,4.97,4.97,3.73,6.21,6.84,6.84
65416,4.97,3.73,6.21,6.84,6.84,6.84
65417,3.73,6.21,6.84,6.84,6.84,6.84
65418,6.21,6.84,6.84,6.84,6.84,6.84
65419,6.84,6.84,6.84,6.84,6.84,6.21
65420,6.84,6.84,6.84,6.84,6.21,6.21
65421,6.84,6.84,6.84,6.21,6.21,6.21
65422,6.84,6.84,6.21,6.21,6.21,6.21
65423,6.84,6.21,6.21,6.21,6.21,6.21
65424,6.21,6.21,6.21,6.21,6.21,4.97
65425,6.21,6.21,6.21,6.21,4.97,3.73
65426,6.21,6.21,6.21,4.97,3.73,4.97
65427,6.21,6.21,4.97,3.73,4.97,6.84
65428,6.21,4.97,3.73,4.97,6.84,6.84
65429,4.97,3.73,4.97,6.84,6.84,6.84
65430,3.73,4.97,6.84,6.84,6.84,6.84
65431,4.97,6.84,6.84,6.84,6.84,6.21
65432,6.84,6.84,6.84,6.84,6.21,8.08
65433,6.84,6.84,6.84,6.21,8.08,8.08
65434,6.84,6.84,6.21,8.08,8.08,8.08
65435,6.84,6.21,8.08,8.08,8.08,8.08
65436,6.21,8.08,8.08,8.08,8.08,14.29
65437,8.08,8.08,8.08,8.08,14.29,8.08
65438,8.08,8.08,8.08,14.29,8.08,11.81
65439,8.08,8.08,14.29,8.08,11.81,16.16
65440,8.08,14.29,8.08,11.81,16.16,14.91
65441,14.29,8.08,11.81,16.16,14.91,16.78
65442,8.08,11.81,16.16,14.91,16.78,16.78
65443,11.81,16.16,14.91,16.78,16.78,16.78
65444,16.16,14.91,16.78,16.78,16.78,16.78
65445,14.91,16.78,16.78,16.78,16.78,16.16
65446,16.78,16.78,16.78,16.78,16.16,16.78
65447,16.78,16.78,16.78,16.16,16.78,16.78
65448,16.78,16.78,16.16,16.78,16.78,16.78
65449,16.78,16.16,16.78,16.78,16.78,18.02
65450,16.16,16.78,16.78,16.78,18.02,16.78
65451,16.78,16.78,16.78,18.02,16.78,19.26
65452,16.78,16.78,18.02,16.78,19.26,16.78
65453,16.78,18.02,16.78,19.26,16.78,19.88
65454,18.02,16.78,19.26,16.78,19.88,19.26
65455,16.78,19.26,16.78,19.88,19.26,19.26
65456,19.26,16.78,19.88,19.26,19.26,18.02
65457,16.78,19.88,19.26,19.26,18.02,19.26
65458,19.88,19.26,19.26,18.02,19.26,16.78
65459,19.26,19.26,18.02,19.26,16.78,21.13
65460,19.26,18.02,19.26,16.78,21.13,16.78
65461,18.02,19.26,16.78,21.13,16.78,19.26
65462,19.26,16.78,21.13,16.78,19.26,19.26
65463,16.78,21.13,16.78,19.26,19.26,18.02
65464,21.13,16.78,19.26,19.26,18.02,18.02
65465,16.78,19.26,19.26,18.02,18.02,18.02
65466,19.26,19.26,18.02,18.02,18.02,16.78
65467,19.26,18.02,18.02,18.02,16.78,21.75
65468,18.02,18.02,18.02,16.78,21.75,19.88
65469,18.02,18.02,16.78,21.75,19.88,18.02
65470,18.02,16.78,21.75,19.88,18.02,19.88
65471,16.78,21.75,19.88,18.02,19.88,19.88
65472,21.75,19.88,18.02,19.88,19.88,19.88
65473,19.88,18.02,19.88,19.88,19.88,21.13
65474,18.02,19.88,19.88,19.88,21.13,18.02
65475,19.88,19.88,19.88,21.13,18.02,19.26
65476,19.88,19.88,21.13,18.02,19.26,21.13
65477,19.88,21.13,18.02,19.26,21.13,16.78
65478,21.13,18.02,19.26,21.13,16.78,18.02
65479,18.02,19.26,21.13,16.78,18.02,19.26
65480,19.26,21.13,16.78,18.02,19.26,19.88
65481,21.13,16.78,18.02,19.26,19.88,19.26
65482,16.78,18.02,19.26,19.88,19.26,19.88
65483,18.02,19.26,19.88,19.26,19.88,18.02
65484,19.26,19.88,19.26,19.88,18.02,21.13
65485,19.88,19.26,19.88,18.02,21.13,22.99
65486,19.26,19.88,18.02,21.13,22.99,21.13
65487,19.88,18.02,21.13,22.99,21.13,21.13
65488,18.02,21.13,22.99,21.13,21.13,19.26
65489,21.13,22.99,21.13,21.13,19.26,19.88
65490,22.99,21.13,21.13,19.26,19.88,21.13
65491,21.13,21.13,19.26,19.88,21.13,19.88
65492,21.13,19.26,19.88,21.13,19.88,19.88
65493,19.26,19.88,21.13,19.88,19.88,19.26
65494,19.88,21.13,19.88,19.88,19.26,19.26
65495,21.13,19.88,19.88,19.26,19.26,21.13
65496,19.88,19.88,19.26,19.26,21.13,21.13
65497,19.88,19.26,19.26,21.13,21.13,21.75
65498,19.26,19.26,21.13,21.13,21.75,21.75
65499,19.26,21.13,21.13,21.75,21.75,19.26
65500,21.13,21.13,21.75,21.75,19.26,21.13
65501,21.13,21.75,21.75,19.26,21.13,21.13
65502,21.75,21.75,19.26,21.13,21.13,21.13
65503,21.75,19.26,21.13,21.13,21.13,21.75
65504,19.26,21.13,21.13,21.13,21.75,21.75
65505,21.13,21.13,21.13,21.75,21.75,19.88
65506,21.13,21.13,21.75,21.75,19.88,22.99
65507,21.13,21.75,21.75,19.88,22.99,21.75
65508,21.75,21.75,19.88,22.99,21.75,19.88
65509,21.75,19.88,22.99,21.75,19.88,21.13
65510,19.88,22.99,21.75,19.88,21.13,21.75
65511,22.99,21.75,19.88,21.13,21.75,21.13
65512,21.75,19.88,21.13,21.75,21.13,21.13
65513,19.88,21.13,21.75,21.13,21.13,16.78
65514,21.13,21.75,21.13,21.13,16.78,21.75
65515,21.75,21.13,21.13,16.78,21.75,24.23
65516,21.13,21.13,16.78,21.75,24.23,22.99
65517,21.13,16.78,21.75,24.23,22.99,21.75
65518,16.78,21.75,24.23,22.99,21.75,21.75
65519,21.75,24.23,22.99,21.75,21.75,21.75
65520,24.23,22.99,21.75,21.75,21.75,21.13
65521,22.99,21.75,21.75,21.75,21.13,21.13
65522,21.75,21.75,21.75,21.13,21.13,21.75
65523,21.75,21.75,21.13,21.13,21.75,22.99
65524,21.75,21.13,21.13,21.75,22.99,21.75
65525,21.13,21.13,21.75,22.99,21.75,21.75
65526,21.13,21.75,22.99,21.75,21.75,21.13
65527,21.75,22.99,21.75,21.75,21.13,21.13
65528,22.99,21.75,21.75,21.13,21.13,21.13
65529,21.75,21.75,21.13,21.13,21.13,21.13
65530,21.75,21.13,21.13,21.13,21.13,21.13
65531,21.13,21.13,21.13,21.13,21.13,21.13
65532,21.13,21.13,21.13,21.13,21.13,21.13
65533,21.13,21.13,21.13,21.13,21.13,21.13
65534,21.13,21.13,21.13,21.13,21.13,21.13
65535,21.13,21.13,21.13,21.13,21.13,21.13
65536,21.13,21.13,21.13,21.13,21.13,21.13
65537,21.13,21.13,21.13,21.13,21.13,21.13
65538,21.13,21.13,21.13,21.13,21.13,21.13
65539,21.13,21.13,21.13,21.13,21.13,21.13
65540,21.13,21.13,21.13,21.13,21.13,21.13
65541,21.13,21.13,21.13,21.13,21.13,21.13
65542,21.13,21.13,21.13,21.13,21.13,21.13
65543,21.13,21.13,21.13,21.13,21.13,21.13
65544,21.13,21.13,21.13,21.13,21.13,21.13
65545,21.13,21.13,21.13,21.13,21.13,21.13
65546,21.13,21.13,21.13,21.13,21.13,21.13
65547,21.13,21.13,21.13,21.13,21.13,21.13
65548,21.13,21.13,21.13,21.13,21.13,21.13
65549,21.13,21.13,21.13,21.13,21.13,21.13
65550,21.13,21.13,21.13,21.13,21.13,21.13
65551,21.13,21.13,21.13,21.13,21.13,21.13
65552,21.13,21.13,21.13,21.13,21.13,21.13
65553,21.13,21.13,21.13,21.13,21.13,21.13
65554,21.13,21.13,21.13,21.13,21.13,21.13
65555,21.13,21.13,21.13,21.13,21.13,21.13
65556,21.13,21.13,21.13,21.13,21.13,21.13
65557,21.13,21.13,21.13,21.13,21.13,21.13
65558,21.13,21.13,21.13,21.13,21.13,21.13
65559,21.13,21.13,21.13,21.13,21.13,21.13
65560,21.13,21.13,21.13,21.13,21.13,21.13
65561,21.13,21.13,21.13,21.13,21.13,21.13
65562,21.13,21.13,21.13,21.13,21.13,21.13
65563,21.13,21.13,21.13,21.13,21.13,21.13
65564,21.13,21.13,21.13,21.13,21.13,21.13
65565,21.13,21.13,21.13,21.13,21.13,21.13
65566,21.13,21.13,21.13,21.13,21.13,21.13
65567,21.13,21.13,21.13,21.13,21.13,21.13
65568,21.13,21.13,21.13,21.13,21.13,21.13
65569,21.13,21.13,21.13,21.13,21.13,21.13
65570,21.13,21.13,21.13,21.13,21.13,21.13
65571,21.13,21.13,21.13,21.13,21.13,21.13
65572,21.13,21.13,21.13,21.13,21.13,21.13
65573,21.13,21.13,21.13,21.13,21.13,21.13
65574,21.13,21.13,21.13,21.13,21.13,21.13
65575,21.13,21.13,21.13,21.13,21.13,21.13
65576,21.13,21.13,21.13,21.13,21.13,21.13
65577,21.13,21.13,21.13,21.13,21.13,18.02
65578,21.13,21.13,21.13,21.13,18.02,21.75
65579,21.13,21.13,21.13,18.02,21.75,19.88
65580,21.13,21.13,18.02,21.75,19.88,19.88
65581,21.13,18.02,21.75,19.88,19.88,19.88
65582,18.02,21.75,19.88,19.88,19.88,19.26
65583,21.75,19.88,19.88,19.88,19.26,18.02
65584,19.88,19.88,19.88,19.26,18.02,22.99
65585,19.88,19.88,19.26,18.02,22.99,21.13
65586,19.88,19.26,18.02,22.99,21.13,14.91
65587,19.26,18.02,22.99,21.13,14.91,14.29
65588,18.02,22.99,21.13,14.91,14.29,16.16
65589,22.99,21.13,14.91,14.29,16.16,19.88
65590,21.13,14.91,14.29,16.16,19.88,18.02
65591,14.91,14.29,16.16,19.88,18.02,22.99
65592,14.29,16.16,19.88,18.02,22.99,19.88
65593,16.16,19.88,18.02,22.99,19.88,21.13
65594,19.88,18.02,22.99,19.88,21.13,21.13
65595,18.02,22.99,19.88,21.13,21.13,19.26
65596,22.99,19.88,21.13,21.13,19.26,19.88
65597,19.88,21.13,21.13,19.26,19.88,18.02
65598,21.13,21.13,19.26,19.88,18.02,19.88
65599,21.13,19.26,19.88,18.02,19.88,13.05
65600,19.26,19.88,18.02,19.88,13.05,18.02
65601,19.88,18.02,19.88,13.05,18.02,18.02
65602,18.02,19.88,13.05,18.02,18.02,19.26
65603,19.88,13.05,18.02,18.02,19.26,16.78
65604,13.05,18.02,18.02,19.26,16.78,19.88
65605,18.02,18.02,19.26,16.78,19.88,19.26
65606,18.02,19.26,16.78,19.88,19.26,19.88
65607,19.26,16.78,19.88,19.26,19.88,18.02
65608,16.78,19.88,19.26,19.88,18.02,14.29
65609,19.88,19.26,19.88,18.02,14.29,14.91
65610,19.26,19.88,18.02,14.29,14.91,14.91
65611,19.88,18.02,14.29,14.91,14.91,26.1
65612,18.02,14.29,14.91,14.91,26.1,21.75
65613,14.29,14.91,14.91,26.1,21.75,21.75
65614,14.91,14.91,26.1,21.75,21.75,21.75
65615,14.91,26.1,21.75,21.75,21.75,21.75
65616,26.1,21.75,21.75,21.75,21.75,22.99
65617,21.75,21.75,21.75,21.75,22.99,26.1
65618,21.75,21.75,21.75,22.99,26.1,11.81
65619,21.75,21.75,22.99,26.1,11.81,16.16
65620,21.75,22.99,26.1,11.81,16.16,16.16
65621,22.99,26.1,11.81,16.16,16.16,19.26
65622,26.1,11.81,16.16,16.16,19.26,11.18
65623,11.81,16.16,16.16,19.26,11.18,19.26
65624,16.16,16.16,19.26,11.18,19.26,11.81
65625,16.16,19.26,11.18,19.26,11.81,16.78
65626,19.26,11.18,19.26,11.81,16.78,21.75
65627,11.18,19.26,11.81,16.78,21.75,32.93
65628,19.26,11.81,16.78,21.75,32.93,26.1
65629,11.81,16.78,21.75,32.93,26.1,14.91
65630,16.78,21.75,32.93,26.1,14.91,11.81
65631,21.75,32.93,26.1,14.91,11.81,11.18
65632,32.93,26.1,14.91,11.81,11.18,9.94
65633,26.1,14.91,11.81,11.18,9.94,11.81
65634,14.91,11.81,11.18,9.94,11.81,13.05
65635,11.81,11.18,9.94,11.81,13.05,11.81
65636,11.18,9.94,11.81,13.05,11.81,11.18
65637,9.94,11.81,13.05,11.81,11.18,11.81
65638,11.81,13.05,11.81,11.18,11.81,14.91
65639,13.05,11.81,11.18,11.81,14.91,19.26
65640,11.81,11.18,11.81,14.91,19.26,14.91
65641,11.18,11.81,14.91,19.26,14.91,18.02
65642,11.81,14.91,19.26,14.91,18.02,13.05
65643,14.91,19.26,14.91,18.02,13.05,18.02
65644,19.26,14.91,18.02,13.05,18.02,16.16
65645,14.91,18.02,13.05,18.02,16.16,16.16
65646,18.02,13.05,18.02,16.16,16.16,18.02
65647,13.05,18.02,16.16,16.16,18.02,16.16
65648,18.02,16.16,16.16,18.02,16.16,14.29
65649,16.16,16.16,18.02,16.16,14.29,14.29
65650,16.16,18.02,16.16,14.29,14.29,14.29
65651,18.02,16.16,14.29,14.29,14.29,14.29
65652,16.16,14.29,14.29,14.29,14.29,14.91
65653,14.29,14.29,14.29,14.29,14.91,16.16
65654,14.29,14.29,14.29,14.91,16.16,16.16
65655,14.29,14.29,14.91,16.16,16.16,16.16
65656,14.29,14.91,16.16,16.16,16.16,13.05
65657,14.91,16.16,16.16,16.16,13.05,16.16
65658,16.16,16.16,16.16,13.05,16.16,14.29
65659,16.16,16.16,13.05,16.16,14.29,14.91
65660,16.16,13.05,16.16,14.29,14.91,14.29
65661,13.05,16.16,14.29,14.91,14.29,14.91
65662,16.16,14.29,14.91,14.29,14.91,14.91
65663,14.29,14.91,14.29,14.91,14.91,16.16
65664,14.91,14.29,14.91,14.91,16.16,13.05
65665,14.29,14.91,14.91,16.16,13.05,11.81
65666,14.91,14.91,16.16,13.05,11.81,11.81
65667,14.91,16.16,13.05,11.81,11.81,11.81
65668,16.16,13.05,11.81,11.81,11.81,11.81
65669,13.05,11.81,11.81,11.81,11.81,11.81
65670,11.81,11.81,11.81,11.81,11.81,16.78
65671,11.81,11.81,11.81,11.81,16.78,18.02
65672,11.81,11.81,11.81,16.78,18.02,13.05
65673,11.81,11.81,16.78,18.02,13.05,13.05
65674,11.81,16.78,18.02,13.05,13.05,13.05
65675,16.78,18.02,13.05,13.05,13.05,14.91
65676,18.02,13.05,13.05,13.05,14.91,24.85
65677,13.05,13.05,13.05,14.91,24.85,18.02
65678,13.05,13.05,14.91,24.85,18.02,16.16
65679,13.05,14.91,24.85,18.02,16.16,16.16
65680,14.91,24.85,18.02,16.16,16.16,16.16
65681,24.85,18.02,16.16,16.16,16.16,14.29
65682,18.02,16.16,16.16,16.16,14.29,14.91
65683,16.16,16.16,16.16,14.29,14.91,14.91
65684,16.16,16.16,14.29,14.91,14.91,13.05
65685,16.16,14.29,14.91,14.91,13.05,11.18
65686,14.29,14.91,14.91,13.05,11.18,8.08
65687,14.91,14.91,13.05,11.18,8.08,6.84
65688,14.91,13.05,11.18,8.08,6.84,6.84
65689,13.05,11.18,8.08,6.84,6.84,8.7
65690,11.18,8.08,6.84,6.84,8.7,13.05
65691,8.08,6.84,6.84,8.7,13.05,14.91
65692,6.84,6.84,8.7,13.05,14.91,14.29
65693,6.84,8.7,13.05,14.91,14.29,14.29
65694,8.7,13.05,14.91,14.29,14.29,13.05
65695,13.05,14.91,14.29,14.29,13.05,13.05
65696,14.91,14.29,14.29,13.05,13.05,9.94
65697,14.29,14.29,13.05,13.05,9.94,9.94
65698,14.29,13.05,13.05,9.94,9.94,8.08
65699,13.05,13.05,9.94,9.94,8.08,6.84
65700,13.05,9.94,9.94,8.08,6.84,6.21
65701,9.94,9.94,8.08,6.84,6.21,6.21
65702,9.94,8.08,6.84,6.21,6.21,6.21
65703,8.08,6.84,6.21,6.21,6.21,6.21
65704,6.84,6.21,6.21,6.21,6.21,8.08
65705,6.21,6.21,6.21,6.21,8.08,8.08
65706,6.21,6.21,6.21,8.08,8.08,8.08
65707,6.21,6.21,8.08,8.08,8.08,6.84
65708,6.21,8.08,8.08,8.08,6.84,6.21
65709,8.08,8.08,8.08,6.84,6.21,6.84
65710,8.08,8.08,6.84,6.21,6.84,6.84
65711,8.08,6.84,6.21,6.84,6.84,6.84
65712,6.84,6.21,6.84,6.84,6.84,8.08
65713,6.21,6.84,6.84,6.84,8.08,6.84
65714,6.84,6.84,6.84,8.08,6.84,6.21
65715,6.84,6.84,8.08,6.84,6.21,4.97
65716,6.84,8.08,6.84,6.21,4.97,4.97
65717,8.08,6.84,6.21,4.97,4.97,6.21
65718,6.84,6.21,4.97,4.97,6.21,6.21
65719,6.21,4.97,4.97,6.21,6.21,6.84
65720,4.97,4.97,6.21,6.21,6.84,6.84
65721,4.97,6.21,6.21,6.84,6.84,6.84
65722,6.21,6.21,6.84,6.84,6.84,6.84
65723,6.21,6.84,6.84,6.84,6.84,6.21
65724,6.84,6.84,6.84,6.84,6.21,4.97
65725,6.84,6.84,6.84,6.21,4.97,6.21
65726,6.84,6.84,6.21,4.97,6.21,6.21
65727,6.84,6.21,4.97,6.21,6.21,6.21
65728,6.21,4.97,6.21,6.21,6.21,6.21
65729,4.97,6.21,6.21,6.21,6.21,6.21
65730,6.21,6.21,6.21,6.21,6.21,4.97
65731,6.21,6.21,6.21,6.21,4.97,4.97
65732,6.21,6.21,6.21,4.97,4.97,6.21
65733,6.21,6.21,4.97,4.97,6.21,6.84
65734,6.21,4.97,4.97,6.21,6.84,6.84
65735,4.97,4.97,6.21,6.84,6.84,11.81
65736,4.97,6.21,6.84,6.84,11.81,14.91
65737,6.21,6.84,6.84,11.81,14.91,14.91
65738,6.84,6.84,11.81,14.91,14.91,18.02
65739,6.84,11.81,14.91,14.91,18.02,16.78
65740,11.81,14.91,14.91,18.02,16.78,14.29
65741,14.91,14.91,18.02,16.78,14.29,16.78
65742,14.91,18.02,16.78,14.29,16.78,14.91
65743,18.02,16.78,14.29,16.78,14.91,16.16
65744,16.78,14.29,16.78,14.91,16.16,18.02
65745,14.29,16.78,14.91,16.16,18.02,16.78
65746,16.78,14.91,16.16,18.02,16.78,16.78
65747,14.91,16.16,18.02,16.78,16.78,18.02
65748,16.16,18.02,16.78,16.78,18.02,18.02
65749,18.02,16.78,16.78,18.02,18.02,16.16
65750,16.78,16.78,18.02,18.02,16.16,16.78
65751,16.78,18.02,18.02,16.16,16.78,18.02
65752,18.02,18.02,16.16,16.78,18.02,18.02
65753,18.02,16.16,16.78,18.02,18.02,18.02
65754,16.16,16.78,18.02,18.02,18.02,18.02
65755,16.78,18.02,18.02,18.02,18.02,21.13
65756,18.02,18.02,18.02,18.02,21.13,19.88
65757,18.02,18.02,18.02,21.13,19.88,18.02
65758,18.02,18.02,21.13,19.88,18.02,19.88
65759,18.02,21.13,19.88,18.02,19.88,19.26
65760,21.13,19.88,18.02,19.88,19.26,16.78
65761,19.88,18.02,19.88,19.26,16.78,19.88
65762,18.02,19.88,19.26,16.78,19.88,18.02
65763,19.88,19.26,16.78,19.88,18.02,19.26
65764,19.26,16.78,19.88,18.02,19.26,16.78
65765,16.78,19.88,18.02,19.26,16.78,19.88
65766,19.88,18.02,19.26,16.78,19.88,19.26
65767,18.02,19.26,16.78,19.88,19.26,18.02
65768,19.26,16.78,19.88,19.26,18.02,18.02
65769,16.78,19.88,19.26,18.02,18.02,21.75
65770,19.88,19.26,18.02,18.02,21.75,16.78
65771,19.26,18.02,18.02,21.75,16.78,19.26
65772,18.02,18.02,21.75,16.78,19.26,16.78
65773,18.02,21.75,16.78,19.26,16.78,19.88
65774,21.75,16.78,19.26,16.78,19.88,19.88
65775,16.78,19.26,16.78,19.88,19.88,19.88
65776,19.26,16.78,19.88,19.88,19.88,21.13
65777,16.78,19.88,19.88,19.88,21.13,21.75
65778,19.88,19.88,19.88,21.13,21.75,19.26
65779,19.88,19.88,21.13,21.75,19.26,22.99
65780,19.88,21.13,21.75,19.26,22.99,19.26
65781,21.13,21.75,19.26,22.99,19.26,19.88
65782,21.75,19.26,22.99,19.26,19.88,21.13
65783,19.26,22.99,19.26,19.88,21.13,21.75
65784,22.99,19.26,19.88,21.13,21.75,19.88
65785,19.26,19.88,21.13,21.75,19.88,21.13
65786,19.88,21.13,21.75,19.88,21.13,24.23
65787,21.13,21.75,19.88,21.13,24.23,21.75
65788,21.75,19.88,21.13,24.23,21.75,19.26
65789,19.88,21.13,24.23,21.75,19.26,19.26
65790,21.13,24.23,21.75,19.26,19.26,22.99
65791,24.23,21.75,19.26,19.26,22.99,21.13
65792,21.75,19.26,19.26,22.99,21.13,21.75
65793,19.26,19.26,22.99,21.13,21.75,19.88
65794,19.26,22.99,21.13,21.75,19.88,19.88
65795,22.99,21.13,21.75,19.88,19.88,21.13
65796,21.13,21.75,19.88,19.88,21.13,21.13
65797,21.75,19.88,19.88,21.13,21.13,21.75
65798,19.88,19.88,21.13,21.13,21.75,21.75
65799,19.88,21.13,21.13,21.75,21.75,19.88
65800,21.13,21.13,21.75,21.75,19.88,19.26
65801,21.13,21.75,21.75,19.88,19.26,21.75
65802,21.75,21.75,19.88,19.26,21.75,21.75
65803,21.75,19.88,19.26,21.75,21.75,21.13
65804,19.88,19.26,21.75,21.75,21.13,21.75
65805,19.26,21.75,21.75,21.13,21.75,21.13
65806,21.75,21.75,21.13,21.75,21.13,21.75
65807,21.75,21.13,21.75,21.13,21.75,21.75
65808,21.13,21.75,21.13,21.75,21.75,21.13
65809,21.75,21.13,21.75,21.75,21.13,19.26
65810,21.13,21.75,21.75,21.13,19.26,19.88
65811,21.75,21.75,21.13,19.26,19.88,21.13
65812,21.75,21.13,19.26,19.88,21.13,21.75
65813,21.13,19.26,19.88,21.13,21.75,22.99
65814,19.26,19.88,21.13,21.75,22.99,24.23
65815,19.88,21.13,21.75,22.99,24.23,22.99
65816,21.13,21.75,22.99,24.23,22.99,21.75
65817,21.75,22.99,24.23,22.99,21.75,21.75
65818,22.99,24.23,22.99,21.75,21.75,21.13
65819,24.23,22.99,21.75,21.75,21.13,19.88
65820,22.99,21.75,21.75,21.13,19.88,21.13
65821,21.75,21.75,21.13,19.88,21.13,21.13
65822,21.75,21.13,19.88,21.13,21.13,21.75
65823,21.13,19.88,21.13,21.13,21.75,22.99
65824,19.88,21.13,21.13,21.75,22.99,21.13
65825,21.13,21.13,21.75,22.99,21.13,21.75
65826,21.13,21.75,22.99,21.13,21.75,22.99
65827,21.75,22.99,21.13,21.75,22.99,22.99
65828,22.99,21.13,21.75,22.99,22.99,21.13
65829,21.13,21.75,22.99,22.99,21.13,22.99
65830,21.75,22.99,22.99,21.13,22.99,22.99
65831,22.99,22.99,21.13,22.99,22.99,24.23
65832,22.99,21.13,22.99,22.99,24.23,21.75
65833,21.13,22.99,22.99,24.23,21.75,21.75
65834,22.99,22.99,24.23,21.75,21.75,22.99
65835,22.99,24.23,21.75,21.75,22.99,22.99
65836,24.23,21.75,21.75,22.99,22.99,22.99
65837,21.75,21.75,22.99,22.99,22.99,21.75
65838,21.75,22.99,22.99,22.99,21.75,21.75
65839,22.99,22.99,22.99,21.75,21.75,21.75
65840,22.99,22.99,21.75,21.75,21.75,21.75
65841,22.99,21.75,21.75,21.75,21.75,21.13
65842,21.75,21.75,21.75,21.75,21.13,21.75
65843,21.75,21.75,21.75,21.13,21.75,21.75
65844,21.75,21.75,21.13,21.75,21.75,22.99
65845,21.75,21.13,21.75,21.75,22.99,24.23
65846,21.13,21.75,21.75,22.99,24.23,21.75
65847,21.75,21.75,22.99,24.23,21.75,16.16
65848,21.75,22.99,24.23,21.75,16.16,19.88
65849,22.99,24.23,21.75,16.16,19.88,21.13
65850,24.23,21.75,16.16,19.88,21.13,19.88
65851,21.75,16.16,19.88,21.13,19.88,21.75
65852,16.16,19.88,21.13,19.88,21.75,19.88
65853,19.88,21.13,19.88,21.75,19.88,21.13
65854,21.13,19.88,21.75,19.88,21.13,19.88
65855,19.88,21.75,19.88,21.13,19.88,19.26
65856,21.75,19.88,21.13,19.88,19.26,16.78
65857,19.88,21.13,19.88,19.26,16.78,22.99
65858,21.13,19.88,19.26,16.78,22.99,21.75
65859,19.88,19.26,16.78,22.99,21.75,24.85
65860,19.26,16.78,22.99,21.75,24.85,21.75
65861,16.78,22.99,21.75,24.85,21.75,24.85
65862,22.99,21.75,24.85,21.75,24.85,21.75
65863,21.75,24.85,21.75,24.85,21.75,29.83
65864,24.85,21.75,24.85,21.75,29.83,29.83
65865,21.75,24.85,21.75,29.83,29.83,29.83
65866,24.85,21.75,29.83,29.83,29.83,29.83
65867,21.75,29.83,29.83,29.83,29.83,29.83
65868,29.83,29.83,29.83,29.83,29.83,29.83
65869,29.83,29.83,29.83,29.83,29.83,29.83
65870,29.83,29.83,29.83,29.83,29.83,29.83
65871,29.83,29.83,29.83,29.83,29.83,29.83
65872,29.83,29.83,29.83,29.83,29.83,29.83
65873,29.83,29.83,29.83,29.83,29.83,29.83
65874,29.83,29.83,29.83,29.83,29.83,29.83
65875,29.83,29.83,29.83,29.83,29.83,29.83
65876,29.83,29.83,29.83,29.83,29.83,29.83
65877,29.83,29.83,29.83,29.83,29.83,26.72
65878,29.83,29.83,29.83,29.83,26.72,24.23
65879,29.83,29.83,29.83,26.72,24.23,24.23
65880,29.83,29.83,26.72,24.23,24.23,27.96
65881,29.83,26.72,24.23,24.23,27.96,24.85
65882,26.72,24.23,24.23,27.96,24.85,19.88
