,t-5,t-4,t-3,t-2,t-1,target
94026,57.17,59.03,57.79,57.17,57.79,57.79
94027,59.03,57.79,57.17,57.79,57.79,57.17
94028,57.79,57.17,57.79,57.79,57.17,57.17
94029,57.17,57.79,57.79,57.17,57.17,55.92
94030,57.79,57.79,57.17,57.17,55.92,57.17
94031,57.79,57.17,57.17,55.92,57.17,57.17
94032,57.17,57.17,55.92,57.17,57.17,55.92
94033,57.17,55.92,57.17,57.17,55.92,55.92
94034,55.92,57.17,57.17,55.92,55.92,55.3
94035,57.17,57.17,55.92,55.92,55.3,57.17
94036,57.17,55.92,55.92,55.3,57.17,57.79
94037,55.92,55.92,55.3,57.17,57.79,57.17
94038,55.92,55.3,57.17,57.79,57.17,55.3
94039,55.3,57.17,57.79,57.17,55.3,57.17
94040,57.17,57.79,57.17,55.3,57.17,59.03
94041,57.79,57.17,55.3,57.17,59.03,59.03
94042,57.17,55.3,57.17,59.03,59.03,59.03
94043,55.3,57.17,59.03,59.03,59.03,57.79
94044,57.17,59.03,59.03,59.03,57.79,57.17
94045,59.03,59.03,59.03,57.79,57.17,55.3
94046,59.03,59.03,57.79,57.17,55.3,55.3
94047,59.03,57.79,57.17,55.3,55.3,55.92
94048,57.79,57.17,55.3,55.3,55.92,57.17
94049,57.17,55.3,55.3,55.92,57.17,57.17
94050,55.3,55.3,55.92,57.17,57.17,55.92
94051,55.3,55.92,57.17,57.17,55.92,55.92
94052,55.92,57.17,57.17,55.92,55.92,57.17
94053,57.17,57.17,55.92,55.92,57.17,55.92
94054,57.17,55.92,55.92,57.17,55.92,60.27
94055,55.92,55.92,57.17,55.92,60.27,60.27
94056,55.92,57.17,55.92,60.27,60.27,57.79
94057,57.17,55.92,60.27,60.27,57.79,55.92
94058,55.92,60.27,60.27,57.79,55.92,54.06
94059,60.27,60.27,57.79,55.92,54.06,55.3
94060,60.27,57.79,55.92,54.06,55.3,57.79
94061,57.79,55.92,54.06,55.3,57.79,55.92
94062,55.92,54.06,55.3,57.79,55.92,55.92
94063,54.06,55.3,57.79,55.92,55.92,57.17
94064,55.3,57.79,55.92,55.92,57.17,57.79
94065,57.79,55.92,55.92,57.17,57.79,55.3
94066,55.92,55.92,57.17,57.79,55.3,52.2
94067,55.92,57.17,57.79,55.3,52.2,55.3
94068,57.17,57.79,55.3,52.2,55.3,54.06
94069,57.79,55.3,52.2,55.3,54.06,57.17
94070,55.3,52.2,55.3,54.06,57.17,52.2
94071,52.2,55.3,54.06,57.17,52.2,54.06
94072,55.3,54.06,57.17,52.2,54.06,55.3
94073,54.06,57.17,52.2,54.06,55.3,54.06
94074,57.17,52.2,54.06,55.3,54.06,59.03
94075,52.2,54.06,55.3,54.06,59.03,57.17
94076,54.06,55.3,54.06,59.03,57.17,57.17
94077,55.3,54.06,59.03,57.17,57.17,55.3
94078,54.06,59.03,57.17,57.17,55.3,55.92
94079,59.03,57.17,57.17,55.3,55.92,50.95
94080,57.17,57.17,55.3,55.92,50.95,54.06
94081,57.17,55.3,55.92,50.95,54.06,52.82
94082,55.3,55.92,50.95,54.06,52.82,54.06
94083,55.92,50.95,54.06,52.82,54.06,52.82
94084,50.95,54.06,52.82,54.06,52.82,55.3
94085,54.06,52.82,54.06,52.82,55.3,54.06
94086,52.82,54.06,52.82,55.3,54.06,50.95
94087,54.06,52.82,55.3,54.06,50.95,52.82
94088,52.82,55.3,54.06,50.95,52.82,52.2
94089,55.3,54.06,50.95,52.82,52.2,50.95
94090,54.06,50.95,52.82,52.2,50.95,52.2
94091,50.95,52.82,52.2,50.95,52.2,50.95
94092,52.82,52.2,50.95,52.2,50.95,52.2
94093,52.2,50.95,52.2,50.95,52.2,50.95
94094,50.95,52.2,50.95,52.2,50.95,49.71
94095,52.2,50.95,52.2,50.95,49.71,52.2
94096,50.95,52.2,50.95,49.71,52.2,52.82
94097,52.2,50.95,49.71,52.2,52.82,52.2
94098,50.95,49.71,52.2,52.82,52.2,50.95
94099,49.71,52.2,52.82,52.2,50.95,52.82
94100,52.2,52.82,52.2,50.95,52.82,52.2
94101,52.82,52.2,50.95,52.82,52.2,52.2
94102,52.2,50.95,52.82,52.2,52.2,52.2
94103,50.95,52.82,52.2,52.2,52.2,52.2
94104,52.82,52.2,52.2,52.2,52.2,52.2
94105,52.2,52.2,52.2,52.2,52.2,52.2
94106,52.2,52.2,52.2,52.2,52.2,52.2
94107,52.2,52.2,52.2,52.2,52.2,52.2
94108,52.2,52.2,52.2,52.2,52.2,52.2
94109,52.2,52.2,52.2,52.2,52.2,52.2
94110,52.2,52.2,52.2,52.2,52.2,50.95
94111,52.2,52.2,52.2,52.2,50.95,49.71
94112,52.2,52.2,52.2,50.95,49.71,52.2
94113,52.2,52.2,50.95,49.71,52.2,52.2
94114,52.2,50.95,49.71,52.2,52.2,50.95
94115,50.95,49.71,52.2,52.2,50.95,52.2
94116,49.71,52.2,52.2,50.95,52.2,54.06
94117,52.2,52.2,50.95,52.2,54.06,52.82
94118,52.2,50.95,52.2,54.06,52.82,55.3
94119,50.95,52.2,54.06,52.82,55.3,54.06
94120,52.2,54.06,52.82,55.3,54.06,55.3
94121,54.06,52.82,55.3,54.06,55.3,54.06
94122,52.82,55.3,54.06,55.3,54.06,54.06
94123,55.3,54.06,55.3,54.06,54.06,54.06
94124,54.06,55.3,54.06,54.06,54.06,50.95
94125,55.3,54.06,54.06,54.06,50.95,52.2
94126,54.06,54.06,54.06,50.95,52.2,52.82
94127,54.06,54.06,50.95,52.2,52.82,55.3
94128,54.06,50.95,52.2,52.82,55.3,57.79
94129,50.95,52.2,52.82,55.3,57.79,57.17
94130,52.2,52.82,55.3,57.79,57.17,55.92
94131,52.82,55.3,57.79,57.17,55.92,57.79
94132,55.3,57.79,57.17,55.92,57.79,57.17
94133,57.79,57.17,55.92,57.79,57.17,57.17
94134,57.17,55.92,57.79,57.17,57.17,57.17
94135,55.92,57.79,57.17,57.17,57.17,57.17
94136,57.79,57.17,57.17,57.17,57.17,57.17
94137,57.17,57.17,57.17,57.17,57.17,55.92
94138,57.17,57.17,57.17,57.17,55.92,55.92
94139,57.17,57.17,57.17,55.92,55.92,55.92
94140,57.17,57.17,55.92,55.92,55.92,55.3
94141,57.17,55.92,55.92,55.92,55.3,57.17
94142,55.92,55.92,55.92,55.3,57.17,57.17
94143,55.92,55.92,55.3,57.17,57.17,59.03
94144,55.92,55.3,57.17,57.17,59.03,57.17
94145,55.3,57.17,57.17,59.03,57.17,55.92
94146,57.17,57.17,59.03,57.17,55.92,57.17
94147,57.17,59.03,57.17,55.92,57.17,55.3
94148,59.03,57.17,55.92,57.17,55.3,55.3
94149,57.17,55.92,57.17,55.3,55.3,57.17
94150,55.92,57.17,55.3,55.3,57.17,57.17
94151,57.17,55.3,55.3,57.17,57.17,55.92
94152,55.3,55.3,57.17,57.17,55.92,54.06
94153,55.3,57.17,57.17,55.92,54.06,57.79
94154,57.17,57.17,55.92,54.06,57.79,57.79
94155,57.17,55.92,54.06,57.79,57.79,59.03
94156,55.92,54.06,57.79,57.79,59.03,59.03
94157,54.06,57.79,57.79,59.03,59.03,57.17
94158,57.79,57.79,59.03,59.03,57.17,55.92
94159,57.79,59.03,59.03,57.17,55.92,57.79
94160,59.03,59.03,57.17,55.92,57.79,59.03
94161,59.03,57.17,55.92,57.79,59.03,57.79
94162,57.17,55.92,57.79,59.03,57.79,57.79
94163,55.92,57.79,59.03,57.79,57.79,59.03
94164,57.79,59.03,57.79,57.79,59.03,60.27
94165,59.03,57.79,57.79,59.03,60.27,59.03
94166,57.79,57.79,59.03,60.27,59.03,57.17
94167,57.79,59.03,60.27,59.03,57.17,57.79
94168,59.03,60.27,59.03,57.17,57.79,59.03
94169,60.27,59.03,57.17,57.79,59.03,60.27
94170,59.03,57.17,57.79,59.03,60.27,59.03
94171,57.17,57.79,59.03,60.27,59.03,57.17
94172,57.79,59.03,60.27,59.03,57.17,57.17
94173,59.03,60.27,59.03,57.17,57.17,57.17
94174,60.27,59.03,57.17,57.17,57.17,57.17
94175,59.03,57.17,57.17,57.17,57.17,57.79
94176,57.17,57.17,57.17,57.17,57.79,59.03
94177,57.17,57.17,57.17,57.79,59.03,57.17
94178,57.17,57.17,57.79,59.03,57.17,57.17
94179,57.17,57.79,59.03,57.17,57.17,59.03
94180,57.79,59.03,57.17,57.17,59.03,60.27
94181,59.03,57.17,57.17,59.03,60.27,59.03
94182,57.17,57.17,59.03,60.27,59.03,59.03
94183,57.17,59.03,60.27,59.03,59.03,59.03
94184,59.03,60.27,59.03,59.03,59.03,60.27
94185,60.27,59.03,59.03,59.03,60.27,60.27
94186,59.03,59.03,59.03,60.27,60.27,60.27
94187,59.03,59.03,60.27,60.27,60.27,60.27
94188,59.03,60.27,60.27,60.27,60.27,60.27
94189,60.27,60.27,60.27,60.27,60.27,59.03
94190,60.27,60.27,60.27,60.27,59.03,57.17
94191,60.27,60.27,60.27,59.03,57.17,57.17
94192,60.27,60.27,59.03,57.17,57.17,59.03
94193,60.27,59.03,57.17,57.17,59.03,59.03
94194,59.03,57.17,57.17,59.03,59.03,59.03
94195,57.17,57.17,59.03,59.03,59.03,55.3
94196,57.17,59.03,59.03,59.03,55.3,55.3
94197,59.03,59.03,59.03,55.3,55.3,52.82
94198,59.03,59.03,55.3,55.3,52.82,49.09
94199,59.03,55.3,55.3,52.82,49.09,50.95
94200,55.3,55.3,52.82,49.09,50.95,50.95
94201,55.3,52.82,49.09,50.95,50.95,60.27
94202,52.82,49.09,50.95,50.95,60.27,60.27
94203,49.09,50.95,50.95,60.27,60.27,60.27
94204,50.95,50.95,60.27,60.27,60.27,57.79
94205,50.95,60.27,60.27,60.27,57.79,52.2
94206,60.27,60.27,60.27,57.79,52.2,52.82
94207,60.27,60.27,57.79,52.2,52.82,52.82
94208,60.27,57.79,52.2,52.82,52.82,52.82
94209,57.79,52.2,52.82,52.82,52.82,54.06
94210,52.2,52.82,52.82,52.82,54.06,54.06
94211,52.82,52.82,52.82,54.06,54.06,55.92
94212,52.82,52.82,54.06,54.06,55.92,57.79
94213,52.82,54.06,54.06,55.92,57.79,57.17
94214,54.06,54.06,55.92,57.79,57.17,55.92
94215,54.06,55.92,57.79,57.17,55.92,55.3
94216,55.92,57.79,57.17,55.92,55.3,55.3
94217,57.79,57.17,55.92,55.3,55.3,55.3
94218,57.17,55.92,55.3,55.3,55.3,55.3
94219,55.92,55.3,55.3,55.3,55.3,64.0
94220,55.3,55.3,55.3,55.3,64.0,55.3
94221,55.3,55.3,55.3,64.0,55.3,55.92
94222,55.3,55.3,64.0,55.3,55.92,55.92
94223,55.3,64.0,55.3,55.92,55.92,57.17
94224,64.0,55.3,55.92,55.92,57.17,57.17
94225,55.3,55.92,55.92,57.17,57.17,62.14
94226,55.92,55.92,57.17,57.17,62.14,65.24
94227,55.92,57.17,57.17,62.14,65.24,62.76
94228,57.17,57.17,62.14,65.24,62.76,62.76
94229,57.17,62.14,65.24,62.76,62.76,59.03
94230,62.14,65.24,62.76,62.76,59.03,57.17
94231,65.24,62.76,62.76,59.03,57.17,55.3
94232,62.76,62.76,59.03,57.17,55.3,55.3
94233,62.76,59.03,57.17,55.3,55.3,55.3
94234,59.03,57.17,55.3,55.3,55.3,54.06
94235,57.17,55.3,55.3,55.3,54.06,52.82
94236,55.3,55.3,55.3,54.06,52.82,54.06
94237,55.3,55.3,54.06,52.82,54.06,55.3
94238,55.3,54.06,52.82,54.06,55.3,55.3
94239,54.06,52.82,54.06,55.3,55.3,55.92
94240,52.82,54.06,55.3,55.3,55.92,57.17
94241,54.06,55.3,55.3,55.92,57.17,57.79
94242,55.3,55.3,55.92,57.17,57.79,59.03
94243,55.3,55.92,57.17,57.79,59.03,60.89
94244,55.92,57.17,57.79,59.03,60.89,60.89
94245,57.17,57.79,59.03,60.89,60.89,60.27
94246,57.79,59.03,60.89,60.89,60.27,57.79
94247,59.03,60.89,60.89,60.27,57.79,57.17
94248,60.89,60.89,60.27,57.79,57.17,57.17
94249,60.89,60.27,57.79,57.17,57.17,57.17
94250,60.27,57.79,57.17,57.17,57.17,57.17
94251,57.79,57.17,57.17,57.17,57.17,57.79
94252,57.17,57.17,57.17,57.17,57.79,57.79
94253,57.17,57.17,57.17,57.79,57.79,57.79
94254,57.17,57.17,57.79,57.79,57.79,57.17
94255,57.17,57.79,57.79,57.79,57.17,57.17
94256,57.79,57.79,57.79,57.17,57.17,55.3
94257,57.79,57.79,57.17,57.17,55.3,55.92
94258,57.79,57.17,57.17,55.3,55.92,57.17
94259,57.17,57.17,55.3,55.92,57.17,55.3
94260,57.17,55.3,55.92,57.17,55.3,55.3
94261,55.3,55.92,57.17,55.3,55.3,54.06
94262,55.92,57.17,55.3,55.3,54.06,52.82
94263,57.17,55.3,55.3,54.06,52.82,54.06
94264,55.3,55.3,54.06,52.82,54.06,52.82
94265,55.3,54.06,52.82,54.06,52.82,57.79
94266,54.06,52.82,54.06,52.82,57.79,52.2
94267,52.82,54.06,52.82,57.79,52.2,36.04
94268,54.06,52.82,57.79,52.2,36.04,52.2
94269,52.82,57.79,52.2,36.04,52.2,47.22
94270,57.79,52.2,36.04,52.2,47.22,41.01
94271,52.2,36.04,52.2,47.22,41.01,37.9
94272,36.04,52.2,47.22,41.01,37.9,31.69
94273,52.2,47.22,41.01,37.9,31.69,34.18
94274,47.22,41.01,37.9,31.69,34.18,29.2
94275,41.01,37.9,31.69,34.18,29.2,27.96
94276,37.9,31.69,34.18,29.2,27.96,27.96
94277,31.69,34.18,29.2,27.96,27.96,26.72
94278,34.18,29.2,27.96,27.96,26.72,31.07
94279,29.2,27.96,27.96,26.72,31.07,29.83
94280,27.96,27.96,26.72,31.07,29.83,31.69
94281,27.96,26.72,31.07,29.83,31.69,31.69
94282,26.72,31.07,29.83,31.69,31.69,31.69
94283,31.07,29.83,31.69,31.69,31.69,31.69
94284,29.83,31.69,31.69,31.69,31.69,32.93
94285,31.69,31.69,31.69,31.69,32.93,37.9
94286,31.69,31.69,31.69,32.93,37.9,52.82
94287,31.69,31.69,32.93,37.9,52.82,52.82
94288,31.69,32.93,37.9,52.82,52.82,49.71
94289,32.93,37.9,52.82,52.82,49.71,55.3
94290,37.9,52.82,52.82,49.71,55.3,54.06
94291,52.82,52.82,49.71,55.3,54.06,52.2
94292,52.82,49.71,55.3,54.06,52.2,55.92
94293,49.71,55.3,54.06,52.2,55.92,55.92
94294,55.3,54.06,52.2,55.92,55.92,55.92
94295,54.06,52.2,55.92,55.92,55.92,55.92
94296,52.2,55.92,55.92,55.92,55.92,55.92
94297,55.92,55.92,55.92,55.92,55.92,55.92
94298,55.92,55.92,55.92,55.92,55.92,55.92
94299,55.92,55.92,55.92,55.92,55.92,55.3
94300,55.92,55.92,55.92,55.92,55.3,55.92
94301,55.92,55.92,55.92,55.3,55.92,54.06
94302,55.92,55.92,55.3,55.92,54.06,52.82
94303,55.92,55.3,55.92,54.06,52.82,54.06
94304,55.3,55.92,54.06,52.82,54.06,55.92
94305,55.92,54.06,52.82,54.06,55.92,55.92
94306,54.06,52.82,54.06,55.92,55.92,54.06
94307,52.82,54.06,55.92,55.92,54.06,54.06
94308,54.06,55.92,55.92,54.06,54.06,57.17
94309,55.92,55.92,54.06,54.06,57.17,57.17
94310,55.92,54.06,54.06,57.17,57.17,55.92
94311,54.06,54.06,57.17,57.17,55.92,57.17
94312,54.06,57.17,57.17,55.92,57.17,55.3
94313,57.17,57.17,55.92,57.17,55.3,55.92
94314,57.17,55.92,57.17,55.3,55.92,55.92
94315,55.92,57.17,55.3,55.92,55.92,55.92
94316,57.17,55.3,55.92,55.92,55.92,57.17
94317,55.3,55.92,55.92,55.92,57.17,55.92
94318,55.92,55.92,55.92,57.17,55.92,55.3
94319,55.92,55.92,57.17,55.92,55.3,55.3
94320,55.92,57.17,55.92,55.3,55.3,55.92
94321,57.17,55.92,55.3,55.3,55.92,55.92
94322,55.92,55.3,55.3,55.92,55.92,55.92
94323,55.3,55.3,55.92,55.92,55.92,57.17
94324,55.3,55.92,55.92,55.92,57.17,55.3
94325,55.92,55.92,55.92,57.17,55.3,55.3
94326,55.92,55.92,57.17,55.3,55.3,55.92
94327,55.92,57.17,55.3,55.3,55.92,57.79
94328,57.17,55.3,55.3,55.92,57.79,57.17
94329,55.3,55.3,55.92,57.79,57.17,57.17
94330,55.3,55.92,57.79,57.17,57.17,57.79
94331,55.92,57.79,57.17,57.17,57.79,57.79
94332,57.79,57.17,57.17,57.79,57.79,55.92
94333,57.17,57.17,57.79,57.79,55.92,57.17
94334,57.17,57.79,57.79,55.92,57.17,57.17
94335,57.79,57.79,55.92,57.17,57.17,57.17
94336,57.79,55.92,57.17,57.17,57.17,57.79
94337,55.92,57.17,57.17,57.17,57.79,57.79
94338,57.17,57.17,57.17,57.79,57.79,57.79
94339,57.17,57.17,57.79,57.79,57.79,55.92
94340,57.17,57.79,57.79,57.79,55.92,55.3
94341,57.79,57.79,57.79,55.92,55.3,57.79
94342,57.79,57.79,55.92,55.3,57.79,57.79
94343,57.79,55.92,55.3,57.79,57.79,57.17
94344,55.92,55.3,57.79,57.79,57.17,57.79
94345,55.3,57.79,57.79,57.17,57.79,57.17
94346,57.79,57.79,57.17,57.79,57.17,57.17
94347,57.79,57.17,57.79,57.17,57.17,57.79
94348,57.17,57.79,57.17,57.17,57.79,59.03
94349,57.79,57.17,57.17,57.79,59.03,55.3
94350,57.17,57.17,57.79,59.03,55.3,57.17
94351,57.17,57.79,59.03,55.3,57.17,52.82
94352,57.79,59.03,55.3,57.17,52.82,57.79
94353,59.03,55.3,57.17,52.82,57.79,52.82
94354,55.3,57.17,52.82,57.79,52.82,57.79
94355,57.17,52.82,57.79,52.82,57.79,57.79
94356,52.82,57.79,52.82,57.79,57.79,57.17
94357,57.79,52.82,57.79,57.79,57.17,54.06
94358,52.82,57.79,57.79,57.17,54.06,55.92
94359,57.79,57.79,57.17,54.06,55.92,55.92
94360,57.79,57.17,54.06,55.92,55.92,55.92
94361,57.17,54.06,55.92,55.92,55.92,55.3
94362,54.06,55.92,55.92,55.92,55.3,55.92
94363,55.92,55.92,55.92,55.3,55.92,55.3
94364,55.92,55.92,55.3,55.92,55.3,55.3
94365,55.92,55.3,55.92,55.3,55.3,55.92
94366,55.3,55.92,55.3,55.3,55.92,55.92
94367,55.92,55.3,55.3,55.92,55.92,55.92
94368,55.3,55.3,55.92,55.92,55.92,55.92
94369,55.3,55.92,55.92,55.92,55.92,29.83
94370,55.92,55.92,55.92,55.92,29.83,55.3
94371,55.92,55.92,55.92,29.83,55.3,54.06
94372,55.92,55.92,29.83,55.3,54.06,50.95
94373,55.92,29.83,55.3,54.06,50.95,50.95
94374,29.83,55.3,54.06,50.95,50.95,50.95
94375,55.3,54.06,50.95,50.95,50.95,31.07
94376,54.06,50.95,50.95,50.95,31.07,31.07
94377,50.95,50.95,50.95,31.07,31.07,36.04
94378,50.95,50.95,31.07,31.07,36.04,42.87
94379,50.95,31.07,31.07,36.04,42.87,49.09
94380,31.07,31.07,36.04,42.87,49.09,49.71
94381,31.07,36.04,42.87,49.09,49.71,52.82
94382,36.04,42.87,49.09,49.71,52.82,52.82
94383,42.87,49.09,49.71,52.82,52.82,52.82
94384,49.09,49.71,52.82,52.82,52.82,52.82
94385,49.71,52.82,52.82,52.82,52.82,26.72
94386,52.82,52.82,52.82,52.82,26.72,37.9
94387,52.82,52.82,52.82,26.72,37.9,41.01
94388,52.82,52.82,26.72,37.9,41.01,44.74
94389,52.82,26.72,37.9,41.01,44.74,49.09
94390,26.72,37.9,41.01,44.74,49.09,49.09
94391,37.9,41.01,44.74,49.09,49.09,52.2
94392,41.01,44.74,49.09,49.09,52.2,52.2
94393,44.74,49.09,49.09,52.2,52.2,50.95
94394,49.09,49.09,52.2,52.2,50.95,49.71
94395,49.09,52.2,52.2,50.95,49.71,49.71
94396,52.2,52.2,50.95,49.71,49.71,50.95
94397,52.2,50.95,49.71,49.71,50.95,52.82
94398,50.95,49.71,49.71,50.95,52.82,52.82
94399,49.71,49.71,50.95,52.82,52.82,54.06
94400,49.71,50.95,52.82,52.82,54.06,52.82
94401,50.95,52.82,52.82,54.06,52.82,52.82
94402,52.82,52.82,54.06,52.82,52.82,50.95
94403,52.82,54.06,52.82,52.82,50.95,50.95
94404,54.06,52.82,52.82,50.95,50.95,52.2
94405,52.82,52.82,50.95,50.95,52.2,52.2
94406,52.82,50.95,50.95,52.2,52.2,52.2
94407,50.95,50.95,52.2,52.2,52.2,54.06
94408,50.95,52.2,52.2,52.2,54.06,52.82
94409,52.2,52.2,52.2,54.06,52.82,52.82
94410,52.2,52.2,54.06,52.82,52.82,52.82
94411,52.2,54.06,52.82,52.82,52.82,54.06
94412,54.06,52.82,52.82,52.82,54.06,55.3
94413,52.82,52.82,52.82,54.06,55.3,55.3
94414,52.82,52.82,54.06,55.3,55.3,55.3
94415,52.82,54.06,55.3,55.3,55.3,55.3
94416,54.06,55.3,55.3,55.3,55.3,55.3
94417,55.3,55.3,55.3,55.3,55.3,55.3
94418,55.3,55.3,55.3,55.3,55.3,54.06
94419,55.3,55.3,55.3,55.3,54.06,54.06
94420,55.3,55.3,55.3,54.06,54.06,55.3
94421,55.3,55.3,54.06,54.06,55.3,54.06
94422,55.3,54.06,54.06,55.3,54.06,54.06
94423,54.06,54.06,55.3,54.06,54.06,55.3
94424,54.06,55.3,54.06,54.06,55.3,54.06
94425,55.3,54.06,54.06,55.3,54.06,55.3
94426,54.06,54.06,55.3,54.06,55.3,55.3
94427,54.06,55.3,54.06,55.3,55.3,55.3
94428,55.3,54.06,55.3,55.3,55.3,55.3
94429,54.06,55.3,55.3,55.3,55.3,55.3
94430,55.3,55.3,55.3,55.3,55.3,55.92
94431,55.3,55.3,55.3,55.3,55.92,55.92
94432,55.3,55.3,55.3,55.92,55.92,55.92
94433,55.3,55.3,55.92,55.92,55.92,55.3
94434,55.3,55.92,55.92,55.92,55.3,57.79
94435,55.92,55.92,55.92,55.3,57.79,57.79
94436,55.92,55.92,55.3,57.79,57.79,55.3
94437,55.92,55.3,57.79,57.79,55.3,55.3
94438,55.3,57.79,57.79,55.3,55.3,57.79
94439,57.79,57.79,55.3,55.3,57.79,55.3
94440,57.79,55.3,55.3,57.79,55.3,57.17
94441,55.3,55.3,57.79,55.3,57.17,55.92
94442,55.3,57.79,55.3,57.17,55.92,55.92
94443,57.79,55.3,57.17,55.92,55.92,57.17
94444,55.3,57.17,55.92,55.92,57.17,57.17
94445,57.17,55.92,55.92,57.17,57.17,57.17
94446,55.92,55.92,57.17,57.17,57.17,57.17
94447,55.92,57.17,57.17,57.17,57.17,55.3
94448,57.17,57.17,57.17,57.17,55.3,55.92
94449,57.17,57.17,57.17,55.3,55.92,55.92
94450,57.17,57.17,55.3,55.92,55.92,57.17
94451,57.17,55.3,55.92,55.92,57.17,55.92
94452,55.3,55.92,55.92,57.17,55.92,57.17
94453,55.92,55.92,57.17,55.92,57.17,55.92
94454,55.92,57.17,55.92,57.17,55.92,57.17
94455,57.17,55.92,57.17,55.92,57.17,57.17
94456,55.92,57.17,55.92,57.17,57.17,57.17
94457,57.17,55.92,57.17,57.17,57.17,57.79
94458,55.92,57.17,57.17,57.17,57.79,60.27
94459,57.17,57.17,57.17,57.79,60.27,57.79
94460,57.17,57.17,57.79,60.27,57.79,57.79
94461,57.17,57.79,60.27,57.79,57.79,60.27
94462,57.79,60.27,57.79,57.79,60.27,57.79
94463,60.27,57.79,57.79,60.27,57.79,59.03
94464,57.79,57.79,60.27,57.79,59.03,60.27
94465,57.79,60.27,57.79,59.03,60.27,57.17
94466,60.27,57.79,59.03,60.27,57.17,57.17
94467,57.79,59.03,60.27,57.17,57.17,59.03
94468,59.03,60.27,57.17,57.17,59.03,59.03
94469,60.27,57.17,57.17,59.03,59.03,60.27
94470,57.17,57.17,59.03,59.03,60.27,57.79
94471,57.17,59.03,59.03,60.27,57.79,57.79
94472,59.03,59.03,60.27,57.79,57.79,57.17
94473,59.03,60.27,57.79,57.79,57.17,57.17
94474,60.27,57.79,57.79,57.17,57.17,57.17
94475,57.79,57.79,57.17,57.17,57.17,55.92
94476,57.79,57.17,57.17,57.17,55.92,55.92
94477,57.17,57.17,57.17,55.92,55.92,55.92
94478,57.17,57.17,55.92,55.92,55.92,55.3
94479,57.17,55.92,55.92,55.92,55.3,55.92
94480,55.92,55.92,55.92,55.3,55.92,55.3
94481,55.92,55.92,55.3,55.92,55.3,59.03
94482,55.92,55.3,55.92,55.3,59.03,59.03
94483,55.3,55.92,55.3,59.03,59.03,59.03
94484,55.92,55.3,59.03,59.03,59.03,59.03
94485,55.3,59.03,59.03,59.03,59.03,59.03
94486,59.03,59.03,59.03,59.03,59.03,59.03
94487,59.03,59.03,59.03,59.03,59.03,59.03
94488,59.03,59.03,59.03,59.03,59.03,59.03
94489,59.03,59.03,59.03,59.03,59.03,57.79
94490,59.03,59.03,59.03,59.03,57.79,57.17
94491,59.03,59.03,59.03,57.79,57.17,55.92
94492,59.03,59.03,57.79,57.17,55.92,55.92
94493,59.03,57.79,57.17,55.92,55.92,52.82
94494,57.79,57.17,55.92,55.92,52.82,55.3
94495,57.17,55.92,55.92,52.82,55.3,55.3
94496,55.92,55.92,52.82,55.3,55.3,57.17
94497,55.92,52.82,55.3,55.3,57.17,57.17
94498,52.82,55.3,55.3,57.17,57.17,62.14
94499,55.3,55.3,57.17,57.17,62.14,57.17
94500,55.3,57.17,57.17,62.14,57.17,55.3
94501,57.17,57.17,62.14,57.17,55.3,55.3
94502,57.17,62.14,57.17,55.3,55.3,55.3
94503,62.14,57.17,55.3,55.3,55.3,55.92
94504,57.17,55.3,55.3,55.3,55.92,55.92
94505,55.3,55.3,55.3,55.92,55.92,55.3
94506,55.3,55.3,55.92,55.92,55.3,55.92
94507,55.3,55.92,55.92,55.3,55.92,55.92
94508,55.92,55.92,55.3,55.92,55.92,55.92
94509,55.92,55.3,55.92,55.92,55.92,55.92
94510,55.3,55.92,55.92,55.92,55.92,57.17
94511,55.92,55.92,55.92,55.92,57.17,57.79
94512,55.92,55.92,55.92,57.17,57.79,57.17
94513,55.92,55.92,57.17,57.79,57.17,57.17
94514,55.92,57.17,57.79,57.17,57.17,57.17
94515,57.17,57.79,57.17,57.17,57.17,57.17
94516,57.79,57.17,57.17,57.17,57.17,55.3
94517,57.17,57.17,57.17,57.17,55.3,55.92
94518,57.17,57.17,57.17,55.3,55.92,57.17
94519,57.17,57.17,55.3,55.92,57.17,57.17
94520,57.17,55.3,55.92,57.17,57.17,55.3
94521,55.3,55.92,57.17,57.17,55.3,55.92
94522,55.92,57.17,57.17,55.3,55.92,57.17
94523,57.17,57.17,55.3,55.92,57.17,57.17
94524,57.17,55.3,55.92,57.17,57.17,57.17
94525,55.3,55.92,57.17,57.17,57.17,55.92
94526,55.92,57.17,57.17,57.17,55.92,57.79
94527,57.17,57.17,57.17,55.92,57.79,57.17
94528,57.17,57.17,55.92,57.79,57.17,55.92
94529,57.17,55.92,57.79,57.17,55.92,57.79
94530,55.92,57.79,57.17,55.92,57.79,57.79
94531,57.79,57.17,55.92,57.79,57.79,59.03
94532,57.17,55.92,57.79,57.79,59.03,60.27
94533,55.92,57.79,57.79,59.03,60.27,59.03
94534,57.79,57.79,59.03,60.27,59.03,59.03
94535,57.79,59.03,60.27,59.03,59.03,60.27
94536,59.03,60.27,59.03,59.03,60.27,57.17
94537,60.27,59.03,59.03,60.27,57.17,57.17
94538,59.03,59.03,60.27,57.17,57.17,55.3
94539,59.03,60.27,57.17,57.17,55.3,57.17
94540,60.27,57.17,57.17,55.3,57.17,57.17
94541,57.17,57.17,55.3,57.17,57.17,57.17
94542,57.17,55.3,57.17,57.17,57.17,57.79
