,t-5,t-4,t-3,t-2,t-1,target
69512,21.75,21.75,21.13,21.75,21.75,21.13
69513,21.75,21.13,21.75,21.75,21.13,21.75
69514,21.13,21.75,21.75,21.13,21.75,22.99
69515,21.75,21.75,21.13,21.75,22.99,21.75
69516,21.75,21.13,21.75,22.99,21.75,22.99
69517,21.13,21.75,22.99,21.75,22.99,21.75
69518,21.75,22.99,21.75,22.99,21.75,22.99
69519,22.99,21.75,22.99,21.75,22.99,21.13
69520,21.75,22.99,21.75,22.99,21.13,21.13
69521,22.99,21.75,22.99,21.13,21.13,21.13
69522,21.75,22.99,21.13,21.13,21.13,22.99
69523,22.99,21.13,21.13,21.13,22.99,22.99
69524,21.13,21.13,21.13,22.99,22.99,22.99
69525,21.13,21.13,22.99,22.99,22.99,21.75
69526,21.13,22.99,22.99,22.99,21.75,21.13
69527,22.99,22.99,22.99,21.75,21.13,21.13
69528,22.99,22.99,21.75,21.13,21.13,21.13
69529,22.99,21.75,21.13,21.13,21.13,22.99
69530,21.75,21.13,21.13,21.13,22.99,22.99
69531,21.13,21.13,21.13,22.99,22.99,21.75
69532,21.13,21.13,22.99,22.99,21.75,21.13
69533,21.13,22.99,22.99,21.75,21.13,21.13
69534,22.99,22.99,21.75,21.13,21.13,21.75
69535,22.99,21.75,21.13,21.13,21.75,22.99
69536,21.75,21.13,21.13,21.75,22.99,24.23
69537,21.13,21.13,21.75,22.99,24.23,22.99
69538,21.13,21.75,22.99,24.23,22.99,21.75
69539,21.75,22.99,24.23,22.99,21.75,19.88
69540,22.99,24.23,22.99,21.75,19.88,21.13
69541,24.23,22.99,21.75,19.88,21.13,24.23
69542,22.99,21.75,19.88,21.13,24.23,24.85
69543,21.75,19.88,21.13,24.23,24.85,24.23
69544,19.88,21.13,24.23,24.85,24.23,21.75
69545,21.13,24.23,24.85,24.23,21.75,24.23
69546,24.23,24.85,24.23,21.75,24.23,22.99
69547,24.85,24.23,21.75,24.23,22.99,21.75
69548,24.23,21.75,24.23,22.99,21.75,19.88
69549,21.75,24.23,22.99,21.75,19.88,22.99
69550,24.23,22.99,21.75,19.88,22.99,21.13
69551,22.99,21.75,19.88,22.99,21.13,21.75
69552,21.75,19.88,22.99,21.13,21.75,21.75
69553,19.88,22.99,21.13,21.75,21.75,22.99
69554,22.99,21.13,21.75,21.75,22.99,24.23
69555,21.13,21.75,21.75,22.99,24.23,16.16
69556,21.75,21.75,22.99,24.23,16.16,19.88
69557,21.75,22.99,24.23,16.16,19.88,19.88
69558,22.99,24.23,16.16,19.88,19.88,21.13
69559,24.23,16.16,19.88,19.88,21.13,21.13
69560,16.16,19.88,19.88,21.13,21.13,19.88
69561,19.88,19.88,21.13,21.13,19.88,29.2
69562,19.88,21.13,21.13,19.88,29.2,19.26
69563,21.13,21.13,19.88,29.2,19.26,19.26
69564,21.13,19.88,29.2,19.26,19.26,16.78
69565,19.88,29.2,19.26,19.26,16.78,16.16
69566,29.2,19.26,19.26,16.78,16.16,36.04
69567,19.26,19.26,16.78,16.16,36.04,24.85
69568,19.26,16.78,16.16,36.04,24.85,24.85
69569,16.78,16.16,36.04,24.85,24.85,21.13
69570,16.16,36.04,24.85,24.85,21.13,24.23
69571,36.04,24.85,24.85,21.13,24.23,22.99
69572,24.85,24.85,21.13,24.23,22.99,26.1
69573,24.85,21.13,24.23,22.99,26.1,22.99
69574,21.13,24.23,22.99,26.1,22.99,22.99
69575,24.23,22.99,26.1,22.99,22.99,22.99
69576,22.99,26.1,22.99,22.99,22.99,24.23
69577,26.1,22.99,22.99,22.99,24.23,21.75
69578,22.99,22.99,22.99,24.23,21.75,26.72
69579,22.99,22.99,24.23,21.75,26.72,24.23
69580,22.99,24.23,21.75,26.72,24.23,16.78
69581,24.23,21.75,26.72,24.23,16.78,24.85
69582,21.75,26.72,24.23,16.78,24.85,22.99
69583,26.72,24.23,16.78,24.85,22.99,21.75
69584,24.23,16.78,24.85,22.99,21.75,27.96
69585,16.78,24.85,22.99,21.75,27.96,24.85
69586,24.85,22.99,21.75,27.96,24.85,29.83
69587,22.99,21.75,27.96,24.85,29.83,21.75
69588,21.75,27.96,24.85,29.83,21.75,26.1
69589,27.96,24.85,29.83,21.75,26.1,14.91
69590,24.85,29.83,21.75,26.1,14.91,11.81
69591,29.83,21.75,26.1,14.91,11.81,11.18
69592,21.75,26.1,14.91,11.81,11.18,8.7
69593,26.1,14.91,11.81,11.18,8.7,8.08
69594,14.91,11.81,11.18,8.7,8.08,8.7
69595,11.81,11.18,8.7,8.08,8.7,8.7
69596,11.18,8.7,8.08,8.7,8.7,8.08
69597,8.7,8.08,8.7,8.7,8.08,6.84
69598,8.08,8.7,8.7,8.08,6.84,6.84
69599,8.7,8.7,8.08,6.84,6.84,6.84
69600,8.7,8.08,6.84,6.84,6.84,8.08
69601,8.08,6.84,6.84,6.84,8.08,8.08
69602,6.84,6.84,6.84,8.08,8.08,6.84
69603,6.84,6.84,8.08,8.08,6.84,8.08
69604,6.84,8.08,8.08,6.84,8.08,8.08
69605,8.08,8.08,6.84,8.08,8.08,6.84
69606,8.08,6.84,8.08,8.08,6.84,6.84
69607,6.84,8.08,8.08,6.84,6.84,6.84
69608,8.08,8.08,6.84,6.84,6.84,6.84
69609,8.08,6.84,6.84,6.84,6.84,4.97
69610,6.84,6.84,6.84,6.84,4.97,4.97
69611,6.84,6.84,6.84,4.97,4.97,6.21
69612,6.84,6.84,4.97,4.97,6.21,6.21
69613,6.84,4.97,4.97,6.21,6.21,6.84
69614,4.97,4.97,6.21,6.21,6.84,6.21
69615,4.97,6.21,6.21,6.84,6.21,6.21
69616,6.21,6.21,6.84,6.21,6.21,4.97
69617,6.21,6.84,6.21,6.21,4.97,6.21
69618,6.84,6.21,6.21,4.97,6.21,6.84
69619,6.21,6.21,4.97,6.21,6.84,6.84
69620,6.21,4.97,6.21,6.84,6.84,8.7
69621,4.97,6.21,6.84,6.84,8.7,9.94
69622,6.21,6.84,6.84,8.7,9.94,14.29
69623,6.84,6.84,8.7,9.94,14.29,11.18
69624,6.84,8.7,9.94,14.29,11.18,8.7
69625,8.7,9.94,14.29,11.18,8.7,8.7
69626,9.94,14.29,11.18,8.7,8.7,8.7
69627,14.29,11.18,8.7,8.7,8.7,11.81
69628,11.18,8.7,8.7,8.7,11.81,11.18
69629,8.7,8.7,8.7,11.81,11.18,13.05
69630,8.7,8.7,11.81,11.18,13.05,11.81
69631,8.7,11.81,11.18,13.05,11.81,9.94
69632,11.81,11.18,13.05,11.81,9.94,9.94
69633,11.18,13.05,11.81,9.94,9.94,11.81
69634,13.05,11.81,9.94,9.94,11.81,11.81
69635,11.81,9.94,9.94,11.81,11.81,8.08
69636,9.94,9.94,11.81,11.81,8.08,8.08
69637,9.94,11.81,11.81,8.08,8.08,8.08
69638,11.81,11.81,8.08,8.08,8.08,6.84
69639,11.81,8.08,8.08,8.08,6.84,6.21
69640,8.08,8.08,8.08,6.84,6.21,6.21
69641,8.08,8.08,6.84,6.21,6.21,6.21
69642,8.08,6.84,6.21,6.21,6.21,4.97
69643,6.84,6.21,6.21,6.21,4.97,6.84
69644,6.21,6.21,6.21,4.97,6.84,8.7
69645,6.21,6.21,4.97,6.84,8.7,14.29
69646,6.21,4.97,6.84,8.7,14.29,16.16
69647,4.97,6.84,8.7,14.29,16.16,16.16
69648,6.84,8.7,14.29,16.16,16.16,18.02
69649,8.7,14.29,16.16,16.16,18.02,16.16
69650,14.29,16.16,16.16,18.02,16.16,19.26
69651,16.16,16.16,18.02,16.16,19.26,18.02
69652,16.16,18.02,16.16,19.26,18.02,18.02
69653,18.02,16.16,19.26,18.02,18.02,16.16
69654,16.16,19.26,18.02,18.02,16.16,14.29
69655,19.26,18.02,18.02,16.16,14.29,16.16
69656,18.02,18.02,16.16,14.29,16.16,14.91
69657,18.02,16.16,14.29,16.16,14.91,14.91
69658,16.16,14.29,16.16,14.91,14.91,14.91
69659,14.29,16.16,14.91,14.91,14.91,14.91
69660,16.16,14.91,14.91,14.91,14.91,14.91
69661,14.91,14.91,14.91,14.91,14.91,14.91
69662,14.91,14.91,14.91,14.91,14.91,14.91
69663,14.91,14.91,14.91,14.91,14.91,14.91
69664,14.91,14.91,14.91,14.91,14.91,14.29
69665,14.91,14.91,14.91,14.91,14.29,14.91
69666,14.91,14.91,14.91,14.29,14.91,18.02
69667,14.91,14.91,14.29,14.91,18.02,14.91
69668,14.91,14.29,14.91,18.02,14.91,16.78
69669,14.29,14.91,18.02,14.91,16.78,16.16
69670,14.91,18.02,14.91,16.78,16.16,16.16
69671,18.02,14.91,16.78,16.16,16.16,14.29
69672,14.91,16.78,16.16,16.16,14.29,24.85
69673,16.78,16.16,16.16,14.29,24.85,18.02
69674,16.16,16.16,14.29,24.85,18.02,16.78
69675,16.16,14.29,24.85,18.02,16.78,14.91
69676,14.29,24.85,18.02,16.78,14.91,14.29
69677,24.85,18.02,16.78,14.91,14.29,16.16
69678,18.02,16.78,14.91,14.29,16.16,16.78
69679,16.78,14.91,14.29,16.16,16.78,14.91
69680,14.91,14.29,16.16,16.78,14.91,14.29
69681,14.29,16.16,16.78,14.91,14.29,14.29
69682,16.16,16.78,14.91,14.29,14.29,14.29
69683,16.78,14.91,14.29,14.29,14.29,14.91
69684,14.91,14.29,14.29,14.29,14.91,16.78
69685,14.29,14.29,14.29,14.91,16.78,16.16
69686,14.29,14.29,14.91,16.78,16.16,14.91
69687,14.29,14.91,16.78,16.16,14.91,11.81
69688,14.91,16.78,16.16,14.91,11.81,14.91
69689,16.78,16.16,14.91,11.81,14.91,14.29
69690,16.16,14.91,11.81,14.91,14.29,11.81
69691,14.91,11.81,14.91,14.29,11.81,9.94
69692,11.81,14.91,14.29,11.81,9.94,11.18
69693,14.91,14.29,11.81,9.94,11.18,11.81
69694,14.29,11.81,9.94,11.18,11.81,9.94
69695,11.81,9.94,11.18,11.81,9.94,11.18
69696,9.94,11.18,11.81,9.94,11.18,9.94
69697,11.18,11.81,9.94,11.18,9.94,8.7
69698,11.81,9.94,11.18,9.94,8.7,9.94
69699,9.94,11.18,9.94,8.7,9.94,9.94
69700,11.18,9.94,8.7,9.94,9.94,11.18
69701,9.94,8.7,9.94,9.94,11.18,9.94
69702,8.7,9.94,9.94,11.18,9.94,8.7
69703,9.94,9.94,11.18,9.94,8.7,8.7
69704,9.94,11.18,9.94,8.7,8.7,8.7
69705,11.18,9.94,8.7,8.7,8.7,9.94
69706,9.94,8.7,8.7,8.7,9.94,11.18
69707,8.7,8.7,8.7,9.94,11.18,8.08
69708,8.7,8.7,9.94,11.18,8.08,8.08
69709,8.7,9.94,11.18,8.08,8.08,6.21
69710,9.94,11.18,8.08,8.08,6.21,6.84
69711,11.18,8.08,8.08,6.21,6.84,6.21
69712,8.08,8.08,6.21,6.84,6.21,6.84
69713,8.08,6.21,6.84,6.21,6.84,6.21
69714,6.21,6.84,6.21,6.84,6.21,6.21
69715,6.84,6.21,6.84,6.21,6.21,6.21
69716,6.21,6.84,6.21,6.21,6.21,6.21
69717,6.84,6.21,6.21,6.21,6.21,6.21
69718,6.21,6.21,6.21,6.21,6.21,6.84
69719,6.21,6.21,6.21,6.21,6.84,6.21
69720,6.21,6.21,6.21,6.84,6.21,6.84
69721,6.21,6.21,6.84,6.21,6.84,6.84
69722,6.21,6.84,6.21,6.84,6.84,6.84
69723,6.84,6.21,6.84,6.84,6.84,6.84
69724,6.21,6.84,6.84,6.84,6.84,8.7
69725,6.84,6.84,6.84,6.84,8.7,6.84
69726,6.84,6.84,6.84,8.7,6.84,8.7
69727,6.84,6.84,8.7,6.84,8.7,13.05
69728,6.84,8.7,6.84,8.7,13.05,16.78
69729,8.7,6.84,8.7,13.05,16.78,16.16
69730,6.84,8.7,13.05,16.78,16.16,16.78
69731,8.7,13.05,16.78,16.16,16.78,16.78
69732,13.05,16.78,16.16,16.78,16.78,14.91
69733,16.78,16.16,16.78,16.78,14.91,16.78
69734,16.16,16.78,16.78,14.91,16.78,18.02
69735,16.78,16.78,14.91,16.78,18.02,16.78
69736,16.78,14.91,16.78,18.02,16.78,16.78
69737,14.91,16.78,18.02,16.78,16.78,16.78
69738,16.78,18.02,16.78,16.78,16.78,18.02
69739,18.02,16.78,16.78,16.78,18.02,16.16
69740,16.78,16.78,16.78,18.02,16.16,18.02
69741,16.78,16.78,18.02,16.16,18.02,16.16
69742,16.78,18.02,16.16,18.02,16.16,16.16
69743,18.02,16.16,18.02,16.16,16.16,18.02
69744,16.16,18.02,16.16,16.16,18.02,14.91
69745,18.02,16.16,16.16,18.02,14.91,18.02
69746,16.16,16.16,18.02,14.91,18.02,19.26
69747,16.16,18.02,14.91,18.02,19.26,16.16
69748,18.02,14.91,18.02,19.26,16.16,18.02
69749,14.91,18.02,19.26,16.16,18.02,18.02
69750,18.02,19.26,16.16,18.02,18.02,18.02
69751,19.26,16.16,18.02,18.02,18.02,18.02
69752,16.16,18.02,18.02,18.02,18.02,18.02
69753,18.02,18.02,18.02,18.02,18.02,18.02
69754,18.02,18.02,18.02,18.02,18.02,18.02
69755,18.02,18.02,18.02,18.02,18.02,18.02
69756,18.02,18.02,18.02,18.02,18.02,19.88
69757,18.02,18.02,18.02,18.02,19.88,19.26
69758,18.02,18.02,18.02,19.88,19.26,16.78
69759,18.02,18.02,19.88,19.26,16.78,19.26
69760,18.02,19.88,19.26,16.78,19.26,16.16
69761,19.88,19.26,16.78,19.26,16.16,19.26
69762,19.26,16.78,19.26,16.16,19.26,19.26
69763,16.78,19.26,16.16,19.26,19.26,16.78
69764,19.26,16.16,19.26,19.26,16.78,16.78
69765,16.16,19.26,19.26,16.78,16.78,19.26
69766,19.26,19.26,16.78,16.78,19.26,18.02
69767,19.26,16.78,16.78,19.26,18.02,21.75
69768,16.78,16.78,19.26,18.02,21.75,19.88
69769,16.78,19.26,18.02,21.75,19.88,21.13
69770,19.26,18.02,21.75,19.88,21.13,19.26
69771,18.02,21.75,19.88,21.13,19.26,18.02
69772,21.75,19.88,21.13,19.26,18.02,18.02
69773,19.88,21.13,19.26,18.02,18.02,19.88
69774,21.13,19.26,18.02,18.02,19.88,19.88
69775,19.26,18.02,18.02,19.88,19.88,22.99
69776,18.02,18.02,19.88,19.88,22.99,19.26
69777,18.02,19.88,19.88,22.99,19.26,18.02
69778,19.88,19.88,22.99,19.26,18.02,19.26
69779,19.88,22.99,19.26,18.02,19.26,19.26
69780,22.99,19.26,18.02,19.26,19.26,21.75
69781,19.26,18.02,19.26,19.26,21.75,18.02
69782,18.02,19.26,19.26,21.75,18.02,19.26
69783,19.26,19.26,21.75,18.02,19.26,21.75
69784,19.26,21.75,18.02,19.26,21.75,21.13
69785,21.75,18.02,19.26,21.75,21.13,18.02
69786,18.02,19.26,21.75,21.13,18.02,19.88
69787,19.26,21.75,21.13,18.02,19.88,21.13
69788,21.75,21.13,18.02,19.88,21.13,19.88
69789,21.13,18.02,19.88,21.13,19.88,21.75
69790,18.02,19.88,21.13,19.88,21.75,21.75
69791,19.88,21.13,19.88,21.75,21.75,22.99
69792,21.13,19.88,21.75,21.75,22.99,19.26
69793,19.88,21.75,21.75,22.99,19.26,19.88
69794,21.75,21.75,22.99,19.26,19.88,21.13
69795,21.75,22.99,19.26,19.88,21.13,21.75
69796,22.99,19.26,19.88,21.13,21.75,24.23
69797,19.26,19.88,21.13,21.75,24.23,19.88
69798,19.88,21.13,21.75,24.23,19.88,18.02
69799,21.13,21.75,24.23,19.88,18.02,21.75
69800,21.75,24.23,19.88,18.02,21.75,22.99
69801,24.23,19.88,18.02,21.75,22.99,21.75
69802,19.88,18.02,21.75,22.99,21.75,21.13
69803,18.02,21.75,22.99,21.75,21.13,21.75
69804,21.75,22.99,21.75,21.13,21.75,22.99
69805,22.99,21.75,21.13,21.75,22.99,22.99
69806,21.75,21.13,21.75,22.99,22.99,22.99
69807,21.13,21.75,22.99,22.99,22.99,22.99
69808,21.75,22.99,22.99,22.99,22.99,21.75
69809,22.99,22.99,22.99,22.99,21.75,21.75
69810,22.99,22.99,22.99,21.75,21.75,21.75
69811,22.99,22.99,21.75,21.75,21.75,21.75
69812,22.99,21.75,21.75,21.75,21.75,22.99
69813,21.75,21.75,21.75,21.75,22.99,22.99
69814,21.75,21.75,21.75,22.99,22.99,21.13
69815,21.75,21.75,22.99,22.99,21.13,19.26
69816,21.75,22.99,22.99,21.13,19.26,19.88
69817,22.99,22.99,21.13,19.26,19.88,21.75
69818,22.99,21.13,19.26,19.88,21.75,24.23
69819,21.13,19.26,19.88,21.75,24.23,24.85
69820,19.26,19.88,21.75,24.23,24.85,21.75
69821,19.88,21.75,24.23,24.85,21.75,22.99
69822,21.75,24.23,24.85,21.75,22.99,22.99
69823,24.23,24.85,21.75,22.99,22.99,21.75
69824,24.85,21.75,22.99,22.99,21.75,21.75
69825,21.75,22.99,22.99,21.75,21.75,21.13
69826,22.99,22.99,21.75,21.75,21.13,21.75
69827,22.99,21.75,21.75,21.13,21.75,21.75
69828,21.75,21.75,21.13,21.75,21.75,21.13
69829,21.75,21.13,21.75,21.75,21.13,19.88
69830,21.13,21.75,21.75,21.13,19.88,19.26
69831,21.75,21.75,21.13,19.88,19.26,19.26
69832,21.75,21.13,19.88,19.26,19.26,21.13
69833,21.13,19.88,19.26,19.26,21.13,21.75
69834,19.88,19.26,19.26,21.13,21.75,24.23
69835,19.26,19.26,21.13,21.75,24.23,22.99
69836,19.26,21.13,21.75,24.23,22.99,22.99
69837,21.13,21.75,24.23,22.99,22.99,24.23
69838,21.75,24.23,22.99,22.99,24.23,21.13
69839,24.23,22.99,22.99,24.23,21.13,21.13
69840,22.99,22.99,24.23,21.13,21.13,21.13
69841,22.99,24.23,21.13,21.13,21.13,21.13
69842,24.23,21.13,21.13,21.13,21.13,24.23
69843,21.13,21.13,21.13,21.13,24.23,16.78
69844,21.13,21.13,21.13,24.23,16.78,21.13
69845,21.13,21.13,24.23,16.78,21.13,21.75
69846,21.13,24.23,16.78,21.13,21.75,21.75
69847,24.23,16.78,21.13,21.75,21.75,21.75
69848,16.78,21.13,21.75,21.75,21.75,19.88
69849,21.13,21.75,21.75,21.75,19.88,21.13
69850,21.75,21.75,21.75,19.88,21.13,14.91
69851,21.75,21.75,19.88,21.13,14.91,14.29
69852,21.75,19.88,21.13,14.91,14.29,16.16
69853,19.88,21.13,14.91,14.29,16.16,34.8
69854,21.13,14.91,14.29,16.16,34.8,24.85
69855,14.91,14.29,16.16,34.8,24.85,22.99
69856,14.29,16.16,34.8,24.85,22.99,26.1
69857,16.16,34.8,24.85,22.99,26.1,22.99
69858,34.8,24.85,22.99,26.1,22.99,21.13
69859,24.85,22.99,26.1,22.99,21.13,24.23
69860,22.99,26.1,22.99,21.13,24.23,21.75
69861,26.1,22.99,21.13,24.23,21.75,21.75
69862,22.99,21.13,24.23,21.75,21.75,24.23
69863,21.13,24.23,21.75,21.75,24.23,24.23
69864,24.23,21.75,21.75,24.23,24.23,24.23
69865,21.75,21.75,24.23,24.23,24.23,24.23
69866,21.75,24.23,24.23,24.23,24.23,24.23
69867,24.23,24.23,24.23,24.23,24.23,24.23
69868,24.23,24.23,24.23,24.23,24.23,24.23
69869,24.23,24.23,24.23,24.23,24.23,16.16
69870,24.23,24.23,24.23,24.23,16.16,13.05
69871,24.23,24.23,24.23,16.16,13.05,24.23
69872,24.23,24.23,16.16,13.05,24.23,24.23
69873,24.23,16.16,13.05,24.23,24.23,24.23
69874,16.16,13.05,24.23,24.23,24.23,19.88
69875,13.05,24.23,24.23,24.23,19.88,24.85
69876,24.23,24.23,24.23,19.88,24.85,19.26
69877,24.23,24.23,19.88,24.85,19.26,18.02
69878,24.23,19.88,24.85,19.26,18.02,16.78
69879,19.88,24.85,19.26,18.02,16.78,11.81
69880,24.85,19.26,18.02,16.78,11.81,8.7
69881,19.26,18.02,16.78,11.81,8.7,6.84
69882,18.02,16.78,11.81,8.7,6.84,6.84
69883,16.78,11.81,8.7,6.84,6.84,6.84
69884,11.81,8.7,6.84,6.84,6.84,6.84
69885,8.7,6.84,6.84,6.84,6.84,6.84
69886,6.84,6.84,6.84,6.84,6.84,6.84
69887,6.84,6.84,6.84,6.84,6.84,8.08
69888,6.84,6.84,6.84,6.84,8.08,6.84
69889,6.84,6.84,6.84,8.08,6.84,8.08
69890,6.84,6.84,8.08,6.84,8.08,8.7
69891,6.84,8.08,6.84,8.08,8.7,9.94
69892,8.08,6.84,8.08,8.7,9.94,9.94
69893,6.84,8.08,8.7,9.94,9.94,11.81
69894,8.08,8.7,9.94,9.94,11.81,11.18
69895,8.7,9.94,9.94,11.81,11.18,11.18
69896,9.94,9.94,11.81,11.18,11.18,13.05
69897,9.94,11.81,11.18,11.18,13.05,13.05
69898,11.81,11.18,11.18,13.05,13.05,9.94
69899,11.18,11.18,13.05,13.05,9.94,8.7
69900,11.18,13.05,13.05,9.94,8.7,6.84
69901,13.05,13.05,9.94,8.7,6.84,6.21
69902,13.05,9.94,8.7,6.84,6.21,6.84
69903,9.94,8.7,6.84,6.21,6.84,8.7
69904,8.7,6.84,6.21,6.84,8.7,19.88
69905,6.84,6.21,6.84,8.7,19.88,26.1
69906,6.21,6.84,8.7,19.88,26.1,21.75
69907,6.84,8.7,19.88,26.1,21.75,24.23
69908,8.7,19.88,26.1,21.75,24.23,24.85
69909,19.88,26.1,21.75,24.23,24.85,22.99
69910,26.1,21.75,24.23,24.85,22.99,26.1
69911,21.75,24.23,24.85,22.99,26.1,22.99
69912,24.23,24.85,22.99,26.1,22.99,26.1
69913,24.85,22.99,26.1,22.99,26.1,14.91
69914,22.99,26.1,22.99,26.1,14.91,14.29
69915,26.1,22.99,26.1,14.91,14.29,14.29
69916,22.99,26.1,14.91,14.29,14.29,14.29
69917,26.1,14.91,14.29,14.29,14.29,16.16
69918,14.91,14.29,14.29,14.29,16.16,16.16
69919,14.29,14.29,14.29,16.16,16.16,16.78
69920,14.29,14.29,16.16,16.16,16.78,16.16
69921,14.29,16.16,16.16,16.78,16.16,16.78
69922,16.16,16.16,16.78,16.16,16.78,16.78
69923,16.16,16.78,16.16,16.78,16.78,16.78
69924,16.78,16.16,16.78,16.78,16.78,16.78
69925,16.16,16.78,16.78,16.78,16.78,16.16
69926,16.78,16.78,16.78,16.78,16.16,16.16
69927,16.78,16.78,16.78,16.16,16.16,18.02
69928,16.78,16.78,16.16,16.16,18.02,16.16
69929,16.78,16.16,16.16,18.02,16.16,18.02
69930,16.16,16.16,18.02,16.16,18.02,19.26
69931,16.16,18.02,16.16,18.02,19.26,14.29
69932,18.02,16.16,18.02,19.26,14.29,14.91
69933,16.16,18.02,19.26,14.29,14.91,16.78
69934,18.02,19.26,14.29,14.91,16.78,16.16
69935,19.26,14.29,14.91,16.78,16.16,16.16
69936,14.29,14.91,16.78,16.16,16.16,16.16
69937,14.91,16.78,16.16,16.16,16.16,16.78
69938,16.78,16.16,16.16,16.16,16.78,16.78
69939,16.16,16.16,16.16,16.78,16.78,16.78
69940,16.16,16.16,16.78,16.78,16.78,16.78
69941,16.16,16.78,16.78,16.78,16.78,19.88
69942,16.78,16.78,16.78,16.78,19.88,16.16
69943,16.78,16.78,16.78,19.88,16.16,14.29
69944,16.78,16.78,19.88,16.16,14.29,14.91
69945,16.78,19.88,16.16,14.29,14.91,16.78
69946,19.88,16.16,14.29,14.91,16.78,16.78
69947,16.16,14.29,14.91,16.78,16.78,18.02
69948,14.29,14.91,16.78,16.78,18.02,16.78
69949,14.91,16.78,16.78,18.02,16.78,16.16
69950,16.78,16.78,18.02,16.78,16.16,16.78
69951,16.78,18.02,16.78,16.16,16.78,14.91
69952,18.02,16.78,16.16,16.78,14.91,14.29
69953,16.78,16.16,16.78,14.91,14.29,14.29
69954,16.16,16.78,14.91,14.29,14.29,14.29
69955,16.78,14.91,14.29,14.29,14.29,9.94
69956,14.91,14.29,14.29,14.29,9.94,11.18
69957,14.29,14.29,14.29,9.94,11.18,11.81
69958,14.29,14.29,9.94,11.18,11.81,11.18
69959,14.29,9.94,11.18,11.81,11.18,9.94
69960,9.94,11.18,11.81,11.18,9.94,8.7
69961,11.18,11.81,11.18,9.94,8.7,11.81
69962,11.81,11.18,9.94,8.7,11.81,11.18
69963,11.18,9.94,8.7,11.81,11.18,11.18
69964,9.94,8.7,11.81,11.18,11.18,9.94
69965,8.7,11.81,11.18,11.18,9.94,8.08
69966,11.81,11.18,11.18,9.94,8.08,9.94
69967,11.18,11.18,9.94,8.08,9.94,6.84
69968,11.18,9.94,8.08,9.94,6.84,6.21
69969,9.94,8.08,9.94,6.84,6.21,4.97
69970,8.08,9.94,6.84,6.21,4.97,3.73
69971,9.94,6.84,6.21,4.97,3.73,6.21
69972,6.84,6.21,4.97,3.73,6.21,6.21
69973,6.21,4.97,3.73,6.21,6.21,6.21
69974,4.97,3.73,6.21,6.21,6.21,6.21
69975,3.73,6.21,6.21,6.21,6.21,4.97
69976,6.21,6.21,6.21,6.21,4.97,4.97
69977,6.21,6.21,6.21,4.97,4.97,3.73
69978,6.21,6.21,4.97,4.97,3.73,4.97
69979,6.21,4.97,4.97,3.73,4.97,4.97
69980,4.97,4.97,3.73,4.97,4.97,4.97
69981,4.97,3.73,4.97,4.97,4.97,4.97
69982,3.73,4.97,4.97,4.97,4.97,6.21
69983,4.97,4.97,4.97,4.97,6.21,6.21
76032,14.29,14.29,14.29,14.29,14.29,14.29
76033,14.29,14.29,14.29,14.29,14.29,14.29
76034,14.29,14.29,14.29,14.29,14.29,14.29
76035,14.29,14.29,14.29,14.29,14.29,14.29
76036,14.29,14.29,14.29,14.29,14.29,14.29
76037,14.29,14.29,14.29,14.29,14.29,14.29
76038,14.29,14.29,14.29,14.29,14.29,14.29
76039,14.29,14.29,14.29,14.29,14.29,14.29
76040,14.29,14.29,14.29,14.29,14.29,14.29
76041,14.29,14.29,14.29,14.29,14.29,14.29
76042,14.29,14.29,14.29,14.29,14.29,14.29
76043,14.29,14.29,14.29,14.29,14.29,14.29
76044,14.29,14.29,14.29,14.29,14.29,14.29
76045,14.29,14.29,14.29,14.29,14.29,14.29
76046,14.29,14.29,14.29,14.29,14.29,14.29
76047,14.29,14.29,14.29,14.29,14.29,14.29
76048,14.29,14.29,14.29,14.29,14.29,14.29
76049,14.29,14.29,14.29,14.29,14.29,14.29
76050,14.29,14.29,14.29,14.29,14.29,14.29
76051,14.29,14.29,14.29,14.29,14.29,14.29
76052,14.29,14.29,14.29,14.29,14.29,14.29
76053,14.29,14.29,14.29,14.29,14.29,14.29
76054,14.29,14.29,14.29,14.29,14.29,14.29
76055,14.29,14.29,14.29,14.29,14.29,14.29
76056,14.29,14.29,14.29,14.29,14.29,14.29
76057,14.29,14.29,14.29,14.29,14.29,14.29
76058,14.29,14.29,14.29,14.29,14.29,14.29
76059,14.29,14.29,14.29,14.29,14.29,14.29
76060,14.29,14.29,14.29,14.29,14.29,14.29
76061,14.29,14.29,14.29,14.29,14.29,14.29
76062,14.29,14.29,14.29,14.29,14.29,14.29
76063,14.29,14.29,14.29,14.29,14.29,14.29
76064,14.29,14.29,14.29,14.29,14.29,14.29
76065,14.29,14.29,14.29,14.29,14.29,14.29
76066,14.29,14.29,14.29,14.29,14.29,14.29
76067,14.29,14.29,14.29,14.29,14.29,14.29
76068,14.29,14.29,14.29,14.29,14.29,14.29
76069,14.29,14.29,14.29,14.29,14.29,14.29
76070,14.29,14.29,14.29,14.29,14.29,14.29
76071,14.29,14.29,14.29,14.29,14.29,14.29
76072,14.29,14.29,14.29,14.29,14.29,14.29
76073,14.29,14.29,14.29,14.29,14.29,14.29
76074,14.29,14.29,14.29,14.29,14.29,14.29
76075,14.29,14.29,14.29,14.29,14.29,14.29
76076,14.29,14.29,14.29,14.29,14.29,14.29
