,t-5,t-4,t-3,t-2,t-1,target
86562,13.05,14.91,11.81,11.18,14.29,11.81
86563,14.91,11.81,11.18,14.29,11.81,11.18
86564,11.81,11.18,14.29,11.81,11.18,11.81
86565,11.18,14.29,11.81,11.18,11.81,11.18
86566,14.29,11.81,11.18,11.81,11.18,9.94
86567,11.81,11.18,11.81,11.18,9.94,11.18
86568,11.18,11.81,11.18,9.94,11.18,11.81
86569,11.81,11.18,9.94,11.18,11.81,13.05
86570,11.18,9.94,11.18,11.81,13.05,19.88
86571,9.94,11.18,11.81,13.05,19.88,22.99
86572,11.18,11.81,13.05,19.88,22.99,19.88
86573,11.81,13.05,19.88,22.99,19.88,19.26
86574,13.05,19.88,22.99,19.88,19.26,16.16
86575,19.88,22.99,19.88,19.26,16.16,11.81
86576,22.99,19.88,19.26,16.16,11.81,9.94
86577,19.88,19.26,16.16,11.81,9.94,8.08
86578,19.26,16.16,11.81,9.94,8.08,6.21
86579,16.16,11.81,9.94,8.08,6.21,4.97
86580,11.81,9.94,8.08,6.21,4.97,4.97
86581,9.94,8.08,6.21,4.97,4.97,4.97
86582,8.08,6.21,4.97,4.97,4.97,4.97
86583,6.21,4.97,4.97,4.97,4.97,4.97
86584,4.97,4.97,4.97,4.97,4.97,4.97
86585,4.97,4.97,4.97,4.97,4.97,4.97
86586,4.97,4.97,4.97,4.97,4.97,6.21
86587,4.97,4.97,4.97,4.97,6.21,4.97
86588,4.97,4.97,4.97,6.21,4.97,6.21
86589,4.97,4.97,6.21,4.97,6.21,8.08
86590,4.97,6.21,4.97,6.21,8.08,6.21
86591,6.21,4.97,6.21,8.08,6.21,4.97
86592,4.97,6.21,8.08,6.21,4.97,6.84
86593,6.21,8.08,6.21,4.97,6.84,8.08
86594,8.08,6.21,4.97,6.84,8.08,8.08
86595,6.21,4.97,6.84,8.08,8.08,8.08
86596,4.97,6.84,8.08,8.08,8.08,6.21
86597,6.84,8.08,8.08,8.08,6.21,6.21
86598,8.08,8.08,8.08,6.21,6.21,8.08
86599,8.08,8.08,6.21,6.21,8.08,8.7
86600,8.08,6.21,6.21,8.08,8.7,9.94
86601,6.21,6.21,8.08,8.7,9.94,8.08
86602,6.21,8.08,8.7,9.94,8.08,8.08
86603,8.08,8.7,9.94,8.08,8.08,8.08
86604,8.7,9.94,8.08,8.08,8.08,8.08
86605,9.94,8.08,8.08,8.08,8.08,8.08
86606,8.08,8.08,8.08,8.08,8.08,18.02
86607,8.08,8.08,8.08,8.08,18.02,9.94
86608,8.08,8.08,8.08,18.02,9.94,14.91
86609,8.08,8.08,18.02,9.94,14.91,14.91
86610,8.08,18.02,9.94,14.91,14.91,29.2
86611,18.02,9.94,14.91,14.91,29.2,34.8
86612,9.94,14.91,14.91,29.2,34.8,39.15
86613,14.91,14.91,29.2,34.8,39.15,41.01
86614,14.91,29.2,34.8,39.15,41.01,42.25
86615,29.2,34.8,39.15,41.01,42.25,44.12
86616,34.8,39.15,41.01,42.25,44.12,39.77
86617,39.15,41.01,42.25,44.12,39.77,31.07
86618,41.01,42.25,44.12,39.77,31.07,21.13
86619,42.25,44.12,39.77,31.07,21.13,21.13
86620,44.12,39.77,31.07,21.13,21.13,14.29
86621,39.77,31.07,21.13,21.13,14.29,11.81
86622,31.07,21.13,21.13,14.29,11.81,11.81
86623,21.13,21.13,14.29,11.81,11.81,14.29
86624,21.13,14.29,11.81,11.81,14.29,16.78
86625,14.29,11.81,11.81,14.29,16.78,16.78
86626,11.81,11.81,14.29,16.78,16.78,16.16
86627,11.81,14.29,16.78,16.78,16.16,34.18
86628,14.29,16.78,16.78,16.16,34.18,45.98
86629,16.78,16.78,16.16,34.18,45.98,49.09
86630,16.78,16.16,34.18,45.98,49.09,49.09
86631,16.16,34.18,45.98,49.09,49.09,47.22
86632,34.18,45.98,49.09,49.09,47.22,47.85
86633,45.98,49.09,49.09,47.22,47.85,47.22
86634,49.09,49.09,47.22,47.85,47.22,47.85
86635,49.09,47.22,47.85,47.22,47.85,44.74
86636,47.22,47.85,47.22,47.85,44.74,47.22
86637,47.85,47.22,47.85,44.74,47.22,47.85
86638,47.22,47.85,44.74,47.22,47.85,41.01
86639,47.85,44.74,47.22,47.85,41.01,45.98
86640,44.74,47.22,47.85,41.01,45.98,47.85
86641,47.22,47.85,41.01,45.98,47.85,45.98
86642,47.85,41.01,45.98,47.85,45.98,45.98
86643,41.01,45.98,47.85,45.98,45.98,45.98
86644,45.98,47.85,45.98,45.98,45.98,45.98
86645,47.85,45.98,45.98,45.98,45.98,49.09
86646,45.98,45.98,45.98,45.98,49.09,45.98
86647,45.98,45.98,45.98,49.09,45.98,50.95
86648,45.98,45.98,49.09,45.98,50.95,45.98
86649,45.98,49.09,45.98,50.95,45.98,47.22
86650,49.09,45.98,50.95,45.98,47.22,52.2
86651,45.98,50.95,45.98,47.22,52.2,52.2
86652,50.95,45.98,47.22,52.2,52.2,49.09
86653,45.98,47.22,52.2,52.2,49.09,50.95
86654,47.22,52.2,52.2,49.09,50.95,47.85
86655,52.2,52.2,49.09,50.95,47.85,47.85
86656,52.2,49.09,50.95,47.85,47.85,47.22
86657,49.09,50.95,47.85,47.85,47.22,49.09
86658,50.95,47.85,47.85,47.22,49.09,45.98
86659,47.85,47.85,47.22,49.09,45.98,49.71
86660,47.85,47.22,49.09,45.98,49.71,47.85
86661,47.22,49.09,45.98,49.71,47.85,47.22
86662,49.09,45.98,49.71,47.85,47.22,47.85
86663,45.98,49.71,47.85,47.22,47.85,49.09
86664,49.71,47.85,47.22,47.85,49.09,47.85
86665,47.85,47.22,47.85,49.09,47.85,47.85
86666,47.22,47.85,49.09,47.85,47.85,49.71
86667,47.85,49.09,47.85,47.85,49.71,50.95
86668,49.09,47.85,47.85,49.71,50.95,52.2
86669,47.85,47.85,49.71,50.95,52.2,49.71
86670,47.85,49.71,50.95,52.2,49.71,50.95
86671,49.71,50.95,52.2,49.71,50.95,52.2
86672,50.95,52.2,49.71,50.95,52.2,52.82
86673,52.2,49.71,50.95,52.2,52.82,54.06
86674,49.71,50.95,52.2,52.82,54.06,54.06
86675,50.95,52.2,52.82,54.06,54.06,52.2
86676,52.2,52.82,54.06,54.06,52.2,49.71
86677,52.82,54.06,54.06,52.2,49.71,49.71
86678,54.06,54.06,52.2,49.71,49.71,50.95
86679,54.06,52.2,49.71,49.71,50.95,52.2
86680,52.2,49.71,49.71,50.95,52.2,52.2
86681,49.71,49.71,50.95,52.2,52.2,52.2
86682,49.71,50.95,52.2,52.2,52.2,52.82
86683,50.95,52.2,52.2,52.2,52.82,52.2
86684,52.2,52.2,52.2,52.82,52.2,52.2
86685,52.2,52.2,52.82,52.2,52.2,52.82
86686,52.2,52.82,52.2,52.2,52.82,52.82
86687,52.82,52.2,52.2,52.82,52.82,54.06
86688,52.2,52.2,52.82,52.82,54.06,52.82
86689,52.2,52.82,52.82,54.06,52.82,54.06
86690,52.82,52.82,54.06,52.82,54.06,55.3
86691,52.82,54.06,52.82,54.06,55.3,54.06
86692,54.06,52.82,54.06,55.3,54.06,54.06
86693,52.82,54.06,55.3,54.06,54.06,52.82
86694,54.06,55.3,54.06,54.06,52.82,54.06
86695,55.3,54.06,54.06,52.82,54.06,52.82
86696,54.06,54.06,52.82,54.06,52.82,52.2
86697,54.06,52.82,54.06,52.82,52.2,52.2
86698,52.82,54.06,52.82,52.2,52.2,52.2
86699,54.06,52.82,52.2,52.2,52.2,54.06
86700,52.82,52.2,52.2,52.2,54.06,54.06
86701,52.2,52.2,52.2,54.06,54.06,54.06
86702,52.2,52.2,54.06,54.06,54.06,55.3
86703,52.2,54.06,54.06,54.06,55.3,55.3
86704,54.06,54.06,54.06,55.3,55.3,55.3
86705,54.06,54.06,55.3,55.3,55.3,54.06
86706,54.06,55.3,55.3,55.3,54.06,52.82
86707,55.3,55.3,55.3,54.06,52.82,54.06
86708,55.3,55.3,54.06,52.82,54.06,52.2
86709,55.3,54.06,52.82,54.06,52.2,52.82
86710,54.06,52.82,54.06,52.2,52.82,52.82
86711,52.82,54.06,52.2,52.82,52.82,52.82
86712,54.06,52.2,52.82,52.82,52.82,55.3
86713,52.2,52.82,52.82,52.82,55.3,55.3
86714,52.82,52.82,52.82,55.3,55.3,55.3
86715,52.82,52.82,55.3,55.3,55.3,55.3
86716,52.82,55.3,55.3,55.3,55.3,55.3
86717,55.3,55.3,55.3,55.3,55.3,55.92
86718,55.3,55.3,55.3,55.3,55.92,55.3
86719,55.3,55.3,55.3,55.92,55.3,55.3
86720,55.3,55.3,55.92,55.3,55.3,55.92
86721,55.3,55.92,55.3,55.3,55.92,54.06
86722,55.92,55.3,55.3,55.92,54.06,52.82
86723,55.3,55.3,55.92,54.06,52.82,54.06
86724,55.3,55.92,54.06,52.82,54.06,55.3
86725,55.92,54.06,52.82,54.06,55.3,55.3
86726,54.06,52.82,54.06,55.3,55.3,55.92
86727,52.82,54.06,55.3,55.3,55.92,54.06
86728,54.06,55.3,55.3,55.92,54.06,52.82
86729,55.3,55.3,55.92,54.06,52.82,52.82
86730,55.3,55.92,54.06,52.82,52.82,54.06
86731,55.92,54.06,52.82,52.82,54.06,55.92
86732,54.06,52.82,52.82,54.06,55.92,55.3
86733,52.82,52.82,54.06,55.92,55.3,55.3
86734,52.82,54.06,55.92,55.3,55.3,52.2
86735,54.06,55.92,55.3,55.3,52.2,55.3
86736,55.92,55.3,55.3,52.2,55.3,54.06
86737,55.3,55.3,52.2,55.3,54.06,54.06
86738,55.3,52.2,55.3,54.06,54.06,52.82
86739,52.2,55.3,54.06,54.06,52.82,52.2
86740,55.3,54.06,54.06,52.82,52.2,55.3
86741,54.06,54.06,52.82,52.2,55.3,55.3
86742,54.06,52.82,52.2,55.3,55.3,52.82
86743,52.82,52.2,55.3,55.3,52.82,52.2
86744,52.2,55.3,55.3,52.82,52.2,55.3
86745,55.3,55.3,52.82,52.2,55.3,50.95
86746,55.3,52.82,52.2,55.3,50.95,55.3
86747,52.82,52.2,55.3,50.95,55.3,55.3
86748,52.2,55.3,50.95,55.3,55.3,54.06
86749,55.3,50.95,55.3,55.3,54.06,52.2
86750,50.95,55.3,55.3,54.06,52.2,52.82
86751,55.3,55.3,54.06,52.2,52.82,52.2
86752,55.3,54.06,52.2,52.82,52.2,49.71
86753,54.06,52.2,52.82,52.2,49.71,50.95
86754,52.2,52.82,52.2,49.71,50.95,49.71
86755,52.82,52.2,49.71,50.95,49.71,49.71
86756,52.2,49.71,50.95,49.71,49.71,50.95
86757,49.71,50.95,49.71,49.71,50.95,49.09
86758,50.95,49.71,49.71,50.95,49.09,49.71
86759,49.71,49.71,50.95,49.09,49.71,49.71
86760,49.71,50.95,49.09,49.71,49.71,49.71
86761,50.95,49.09,49.71,49.71,49.71,49.09
86762,49.09,49.71,49.71,49.71,49.09,52.2
86763,49.71,49.71,49.71,49.09,52.2,47.22
86764,49.71,49.71,49.09,52.2,47.22,49.09
86765,49.71,49.09,52.2,47.22,49.09,52.2
86766,49.09,52.2,47.22,49.09,52.2,49.09
86767,52.2,47.22,49.09,52.2,49.09,47.85
86768,47.22,49.09,52.2,49.09,47.85,45.98
86769,49.09,52.2,49.09,47.85,45.98,47.85
86770,52.2,49.09,47.85,45.98,47.85,47.85
86771,49.09,47.85,45.98,47.85,47.85,49.71
86772,47.85,45.98,47.85,47.85,49.71,47.85
86773,45.98,47.85,47.85,49.71,47.85,47.85
86774,47.85,47.85,49.71,47.85,47.85,47.85
86775,47.85,49.71,47.85,47.85,47.85,47.85
86776,49.71,47.85,47.85,47.85,47.85,47.85
86777,47.85,47.85,47.85,47.85,47.85,47.85
86778,47.85,47.85,47.85,47.85,47.85,47.85
86779,47.85,47.85,47.85,47.85,47.85,47.85
86780,47.85,47.85,47.85,47.85,47.85,47.85
86781,47.85,47.85,47.85,47.85,47.85,47.85
86782,47.85,47.85,47.85,47.85,47.85,47.85
86783,47.85,47.85,47.85,47.85,47.85,47.85
86784,47.85,47.85,47.85,47.85,47.85,47.85
86785,47.85,47.85,47.85,47.85,47.85,47.85
86786,47.85,47.85,47.85,47.85,47.85,47.22
86787,47.85,47.85,47.85,47.85,47.22,44.74
86788,47.85,47.85,47.85,47.22,44.74,44.12
86789,47.85,47.85,47.22,44.74,44.12,45.98
86790,47.85,47.22,44.74,44.12,45.98,41.01
86791,47.22,44.74,44.12,45.98,41.01,45.98
86792,44.74,44.12,45.98,41.01,45.98,44.74
86793,44.12,45.98,41.01,45.98,44.74,42.87
86794,45.98,41.01,45.98,44.74,42.87,37.9
86795,41.01,45.98,44.74,42.87,37.9,39.77
86796,45.98,44.74,42.87,37.9,39.77,27.96
86797,44.74,42.87,37.9,39.77,27.96,32.93
86798,42.87,37.9,39.77,27.96,32.93,22.99
86799,37.9,39.77,27.96,32.93,22.99,21.13
86800,39.77,27.96,32.93,22.99,21.13,14.29
86801,27.96,32.93,22.99,21.13,14.29,14.91
86802,32.93,22.99,21.13,14.29,14.91,14.91
86803,22.99,21.13,14.29,14.91,14.91,14.91
86804,21.13,14.29,14.91,14.91,14.91,14.91
86805,14.29,14.91,14.91,14.91,14.91,16.78
86806,14.91,14.91,14.91,14.91,16.78,31.07
86807,14.91,14.91,14.91,16.78,31.07,47.85
86808,14.91,14.91,16.78,31.07,47.85,44.12
86809,14.91,16.78,31.07,47.85,44.12,44.74
86810,16.78,31.07,47.85,44.12,44.74,45.98
86811,31.07,47.85,44.12,44.74,45.98,44.12
86812,47.85,44.12,44.74,45.98,44.12,44.12
86813,44.12,44.74,45.98,44.12,44.12,44.74
86814,44.74,45.98,44.12,44.12,44.74,42.87
86815,45.98,44.12,44.12,44.74,42.87,39.77
86816,44.12,44.12,44.74,42.87,39.77,49.71
86817,44.12,44.74,42.87,39.77,49.71,42.87
86818,44.74,42.87,39.77,49.71,42.87,41.01
86819,42.87,39.77,49.71,42.87,41.01,44.74
86820,39.77,49.71,42.87,41.01,44.74,44.12
86821,49.71,42.87,41.01,44.74,44.12,42.87
86822,42.87,41.01,44.74,44.12,42.87,47.85
86823,41.01,44.74,44.12,42.87,47.85,42.87
86824,44.74,44.12,42.87,47.85,42.87,42.87
86825,44.12,42.87,47.85,42.87,42.87,42.25
86826,42.87,47.85,42.87,42.87,42.25,45.98
86827,47.85,42.87,42.87,42.25,45.98,37.9
86828,42.87,42.87,42.25,45.98,37.9,36.04
86829,42.87,42.25,45.98,37.9,36.04,31.07
86830,42.25,45.98,37.9,36.04,31.07,32.93
86831,45.98,37.9,36.04,31.07,32.93,37.28
86832,37.9,36.04,31.07,32.93,37.28,27.96
86833,36.04,31.07,32.93,37.28,27.96,26.72
86834,31.07,32.93,37.28,27.96,26.72,24.85
86835,32.93,37.28,27.96,26.72,24.85,31.07
86836,37.28,27.96,26.72,24.85,31.07,27.96
86837,27.96,26.72,24.85,31.07,27.96,24.85
86838,26.72,24.85,31.07,27.96,24.85,26.1
86839,24.85,31.07,27.96,24.85,26.1,26.1
86840,31.07,27.96,24.85,26.1,26.1,26.1
86841,27.96,24.85,26.1,26.1,26.1,26.1
86842,24.85,26.1,26.1,26.1,26.1,22.99
86843,26.1,26.1,26.1,26.1,22.99,26.72
86844,26.1,26.1,26.1,22.99,26.72,26.72
86845,26.1,26.1,22.99,26.72,26.72,42.87
86846,26.1,22.99,26.72,26.72,42.87,44.12
86847,22.99,26.72,26.72,42.87,44.12,37.28
86848,26.72,26.72,42.87,44.12,37.28,31.69
86849,26.72,42.87,44.12,37.28,31.69,42.87
86850,42.87,44.12,37.28,31.69,42.87,39.77
86851,44.12,37.28,31.69,42.87,39.77,34.18
86852,37.28,31.69,42.87,39.77,34.18,27.96
86853,31.69,42.87,39.77,34.18,27.96,26.1
86854,42.87,39.77,34.18,27.96,26.1,29.2
86855,39.77,34.18,27.96,26.1,29.2,24.85
86856,34.18,27.96,26.1,29.2,24.85,24.85
86857,27.96,26.1,29.2,24.85,24.85,24.85
86858,26.1,29.2,24.85,24.85,24.85,6.21
86859,29.2,24.85,24.85,24.85,6.21,24.23
86860,24.85,24.85,24.85,6.21,24.23,24.85
86861,24.85,24.85,6.21,24.23,24.85,21.75
86862,24.85,6.21,24.23,24.85,21.75,14.29
86863,6.21,24.23,24.85,21.75,14.29,11.81
86864,24.23,24.85,21.75,14.29,11.81,6.84
86865,24.85,21.75,14.29,11.81,6.84,4.97
86866,21.75,14.29,11.81,6.84,4.97,3.73
86867,14.29,11.81,6.84,4.97,3.73,3.73
86868,11.81,6.84,4.97,3.73,3.73,3.73
86869,6.84,4.97,3.73,3.73,3.73,3.73
86870,4.97,3.73,3.73,3.73,3.73,4.97
86871,3.73,3.73,3.73,3.73,4.97,3.73
86872,3.73,3.73,3.73,4.97,3.73,3.73
86873,3.73,3.73,4.97,3.73,3.73,3.73
86874,3.73,4.97,3.73,3.73,3.73,4.97
86875,4.97,3.73,3.73,3.73,4.97,3.73
86876,3.73,3.73,3.73,4.97,3.73,3.73
86877,3.73,3.73,4.97,3.73,3.73,3.73
86878,3.73,4.97,3.73,3.73,3.73,4.97
86879,4.97,3.73,3.73,3.73,4.97,4.97
86880,3.73,3.73,3.73,4.97,4.97,3.73
86881,3.73,3.73,4.97,4.97,3.73,3.73
86882,3.73,4.97,4.97,3.73,3.73,3.73
86883,4.97,4.97,3.73,3.73,3.73,3.73
86884,4.97,3.73,3.73,3.73,3.73,3.73
86885,3.73,3.73,3.73,3.73,3.73,4.97
86886,3.73,3.73,3.73,3.73,4.97,3.11
86887,3.73,3.73,3.73,4.97,3.11,3.11
86888,3.73,3.73,4.97,3.11,3.11,3.73
86889,3.73,4.97,3.11,3.11,3.73,3.73
86890,4.97,3.11,3.11,3.73,3.73,3.73
86891,3.11,3.11,3.73,3.73,3.73,3.11
86892,3.11,3.73,3.73,3.73,3.11,3.73
86893,3.73,3.73,3.73,3.11,3.73,3.73
86894,3.73,3.73,3.11,3.73,3.73,4.97
86895,3.73,3.11,3.73,3.73,4.97,4.97
86896,3.11,3.73,3.73,4.97,4.97,6.84
86897,3.73,3.73,4.97,4.97,6.84,14.29
86898,3.73,4.97,4.97,6.84,14.29,19.88
86899,4.97,4.97,6.84,14.29,19.88,24.85
86900,4.97,6.84,14.29,19.88,24.85,26.72
86901,6.84,14.29,19.88,24.85,26.72,26.1
86902,14.29,19.88,24.85,26.72,26.1,39.77
86903,19.88,24.85,26.72,26.1,39.77,44.12
86904,24.85,26.72,26.1,39.77,44.12,42.87
86905,26.72,26.1,39.77,44.12,42.87,44.12
86906,26.1,39.77,44.12,42.87,44.12,45.98
86907,39.77,44.12,42.87,44.12,45.98,44.12
86908,44.12,42.87,44.12,45.98,44.12,44.74
86909,42.87,44.12,45.98,44.12,44.74,42.87
86910,44.12,45.98,44.12,44.74,42.87,42.25
86911,45.98,44.12,44.74,42.87,42.25,44.74
86912,44.12,44.74,42.87,42.25,44.74,42.87
86913,44.74,42.87,42.25,44.74,42.87,44.74
86914,42.87,42.25,44.74,42.87,44.74,45.98
86915,42.25,44.74,42.87,44.74,45.98,45.98
86916,44.74,42.87,44.74,45.98,45.98,45.98
86917,42.87,44.74,45.98,45.98,45.98,44.74
86918,44.74,45.98,45.98,45.98,44.74,44.12
86919,45.98,45.98,45.98,44.74,44.12,45.98
86920,45.98,45.98,44.74,44.12,45.98,44.74
86921,45.98,44.74,44.12,45.98,44.74,47.85
86922,44.74,44.12,45.98,44.74,47.85,47.22
86923,44.12,45.98,44.74,47.85,47.22,44.74
86924,45.98,44.74,47.85,47.22,44.74,47.22
86925,44.74,47.85,47.22,44.74,47.22,47.22
86926,47.85,47.22,44.74,47.22,47.22,44.74
86927,47.22,44.74,47.22,47.22,44.74,45.98
86928,44.74,47.22,47.22,44.74,45.98,44.74
86929,47.22,47.22,44.74,45.98,44.74,47.85
86930,47.22,44.74,45.98,44.74,47.85,45.98
86931,44.74,45.98,44.74,47.85,45.98,47.22
86932,45.98,44.74,47.85,45.98,47.22,47.22
86933,44.74,47.85,45.98,47.22,47.22,47.22
86934,47.85,45.98,47.22,47.22,47.22,47.22
86935,45.98,47.22,47.22,47.22,47.22,47.22
86936,47.22,47.22,47.22,47.22,47.22,47.22
86937,47.22,47.22,47.22,47.22,47.22,47.22
86938,47.22,47.22,47.22,47.22,47.22,47.22
86939,47.22,47.22,47.22,47.22,47.22,47.85
86940,47.22,47.22,47.22,47.22,47.85,49.71
86941,47.22,47.22,47.22,47.85,49.71,47.22
86942,47.22,47.22,47.85,49.71,47.22,49.09
86943,47.22,47.85,49.71,47.22,49.09,47.22
86944,47.85,49.71,47.22,49.09,47.22,47.22
86945,49.71,47.22,49.09,47.22,47.22,47.22
86946,47.22,49.09,47.22,47.22,47.22,47.85
86947,49.09,47.22,47.22,47.22,47.85,45.98
86948,47.22,47.22,47.22,47.85,45.98,47.85
86949,47.22,47.22,47.85,45.98,47.85,47.22
86950,47.22,47.85,45.98,47.85,47.22,45.98
86951,47.85,45.98,47.85,47.22,45.98,49.09
86952,45.98,47.85,47.22,45.98,49.09,49.71
86953,47.85,47.22,45.98,49.09,49.71,49.09
86954,47.22,45.98,49.09,49.71,49.09,49.71
86955,45.98,49.09,49.71,49.09,49.71,49.71
86956,49.09,49.71,49.09,49.71,49.71,52.2
86957,49.71,49.09,49.71,49.71,52.2,52.2
86958,49.09,49.71,49.71,52.2,52.2,47.85
86959,49.71,49.71,52.2,52.2,47.85,47.85
86960,49.71,52.2,52.2,47.85,47.85,49.71
86961,52.2,52.2,47.85,47.85,49.71,49.09
86962,52.2,47.85,47.85,49.71,49.09,52.2
86963,47.85,47.85,49.71,49.09,52.2,52.2
86964,47.85,49.71,49.09,52.2,52.2,52.2
86965,49.71,49.09,52.2,52.2,52.2,49.71
86966,49.09,52.2,52.2,52.2,49.71,49.71
86967,52.2,52.2,52.2,49.71,49.71,49.71
86968,52.2,52.2,49.71,49.71,49.71,50.95
86969,52.2,49.71,49.71,49.71,50.95,49.71
86970,49.71,49.71,49.71,50.95,49.71,50.95
86971,49.71,49.71,50.95,49.71,50.95,50.95
86972,49.71,50.95,49.71,50.95,50.95,52.82
86973,50.95,49.71,50.95,50.95,52.82,52.82
86974,49.71,50.95,50.95,52.82,52.82,52.82
86975,50.95,50.95,52.82,52.82,52.82,55.3
86976,50.95,52.82,52.82,52.82,55.3,52.2
86977,52.82,52.82,52.82,55.3,52.2,52.2
86978,52.82,52.82,55.3,52.2,52.2,52.2
86979,52.82,55.3,52.2,52.2,52.2,52.2
86980,55.3,52.2,52.2,52.2,52.2,52.2
86981,52.2,52.2,52.2,52.2,52.2,52.2
86982,52.2,52.2,52.2,52.2,52.2,54.06
86983,52.2,52.2,52.2,52.2,54.06,54.06
86984,52.2,52.2,52.2,54.06,54.06,55.3
86985,52.2,52.2,54.06,54.06,55.3,54.06
86986,52.2,54.06,54.06,55.3,54.06,52.82
86987,54.06,54.06,55.3,54.06,52.82,52.2
86988,54.06,55.3,54.06,52.82,52.2,52.2
86989,55.3,54.06,52.82,52.2,52.2,52.2
86990,54.06,52.82,52.2,52.2,52.2,52.2
86991,52.82,52.2,52.2,52.2,52.2,52.2
86992,52.2,52.2,52.2,52.2,52.2,52.2
86993,52.2,52.2,52.2,52.2,52.2,52.2
86994,52.2,52.2,52.2,52.2,52.2,49.71
86995,52.2,52.2,52.2,52.2,49.71,49.71
86996,52.2,52.2,52.2,49.71,49.71,50.95
86997,52.2,52.2,49.71,49.71,50.95,50.95
86998,52.2,49.71,49.71,50.95,50.95,52.2
86999,49.71,49.71,50.95,50.95,52.2,52.82
87000,49.71,50.95,50.95,52.2,52.82,54.06
87001,50.95,50.95,52.2,52.82,54.06,54.06
87002,50.95,52.2,52.82,54.06,54.06,55.3
87003,52.2,52.82,54.06,54.06,55.3,52.82
87004,52.82,54.06,54.06,55.3,52.82,52.82
87005,54.06,54.06,55.3,52.82,52.82,54.06
87006,54.06,55.3,52.82,52.82,54.06,55.3
87007,55.3,52.82,52.82,54.06,55.3,54.06
87008,52.82,52.82,54.06,55.3,54.06,52.82
87009,52.82,54.06,55.3,54.06,52.82,54.06
87010,54.06,55.3,54.06,52.82,54.06,52.2
87011,55.3,54.06,52.82,54.06,52.2,57.17
87012,54.06,52.82,54.06,52.2,57.17,55.3
87013,52.82,54.06,52.2,57.17,55.3,55.3
87014,54.06,52.2,57.17,55.3,55.3,52.2
87015,52.2,57.17,55.3,55.3,52.2,52.2
87016,57.17,55.3,55.3,52.2,52.2,54.06
87017,55.3,55.3,52.2,52.2,54.06,54.06
87018,55.3,52.2,52.2,54.06,54.06,52.82
87019,52.2,52.2,54.06,54.06,52.82,52.2
87020,52.2,54.06,54.06,52.82,52.2,52.82
87021,54.06,54.06,52.82,52.2,52.82,54.06
87022,54.06,52.82,52.2,52.82,54.06,55.3
87023,52.82,52.2,52.82,54.06,55.3,54.06
87024,52.2,52.82,54.06,55.3,54.06,54.06
87025,52.82,54.06,55.3,54.06,54.06,52.2
87026,54.06,55.3,54.06,54.06,52.2,54.06
87027,55.3,54.06,54.06,52.2,54.06,52.82
87028,54.06,54.06,52.2,54.06,52.82,54.06
87029,54.06,52.2,54.06,52.82,54.06,54.06
87030,52.2,54.06,52.82,54.06,54.06,55.3
87031,54.06,52.82,54.06,54.06,55.3,57.17
87032,52.82,54.06,54.06,55.3,57.17,57.17
87033,54.06,54.06,55.3,57.17,57.17,55.92
87034,54.06,55.3,57.17,57.17,55.92,55.3
87035,55.3,57.17,57.17,55.92,55.3,54.06
87036,57.17,57.17,55.92,55.3,54.06,55.3
87037,57.17,55.92,55.3,54.06,55.3,57.17
87038,55.92,55.3,54.06,55.3,57.17,54.06
87039,55.3,54.06,55.3,57.17,54.06,55.3
87040,54.06,55.3,57.17,54.06,55.3,54.06
87041,55.3,57.17,54.06,55.3,54.06,52.2
87042,57.17,54.06,55.3,54.06,52.2,55.3
87043,54.06,55.3,54.06,52.2,55.3,52.2
87044,55.3,54.06,52.2,55.3,52.2,55.3
87045,54.06,52.2,55.3,52.2,55.3,52.82
87046,52.2,55.3,52.2,55.3,52.82,52.2
87047,55.3,52.2,55.3,52.82,52.2,52.82
87048,52.2,55.3,52.82,52.2,52.82,52.2
87049,55.3,52.82,52.2,52.82,52.2,52.2
87050,52.82,52.2,52.82,52.2,52.2,52.2
87051,52.2,52.82,52.2,52.2,52.2,52.2
87052,52.82,52.2,52.2,52.2,52.2,49.71
87053,52.2,52.2,52.2,52.2,49.71,49.71
87054,52.2,52.2,52.2,49.71,49.71,49.71
87055,52.2,52.2,49.71,49.71,49.71,52.2
87056,52.2,49.71,49.71,49.71,52.2,49.71
87057,49.71,49.71,49.71,52.2,49.71,52.2
87058,49.71,49.71,52.2,49.71,52.2,49.71
87059,49.71,52.2,49.71,52.2,49.71,49.09
87060,52.2,49.71,52.2,49.71,49.09,52.2
87061,49.71,52.2,49.71,49.09,52.2,49.71
87062,52.2,49.71,49.09,52.2,49.71,47.22
87063,49.71,49.09,52.2,49.71,47.22,47.22
87064,49.09,52.2,49.71,47.22,47.22,47.22
87065,52.2,49.71,47.22,47.22,47.22,49.71
87066,49.71,47.22,47.22,47.22,49.71,47.22
87067,47.22,47.22,47.22,49.71,47.22,45.98
87068,47.22,47.22,49.71,47.22,45.98,45.98
87069,47.22,49.71,47.22,45.98,45.98,41.01
87070,49.71,47.22,45.98,45.98,41.01,44.12
87071,47.22,45.98,45.98,41.01,44.12,45.98
87072,45.98,45.98,41.01,44.12,45.98,47.22
87073,45.98,41.01,44.12,45.98,47.22,49.09
87074,41.01,44.12,45.98,47.22,49.09,44.74
87075,44.12,45.98,47.22,49.09,44.74,47.85
87076,45.98,47.22,49.09,44.74,47.85,49.71
87077,47.22,49.09,44.74,47.85,49.71,47.22
87078,49.09,44.74,47.85,49.71,47.22,47.22
