,t-5,t-4,t-3,t-2,t-1,target
77995,49.09,47.85,49.09,49.71,49.71,49.09
77996,47.85,49.09,49.71,49.71,49.09,49.09
77997,49.09,49.71,49.71,49.09,49.09,49.09
77998,49.71,49.71,49.09,49.09,49.09,49.71
77999,49.71,49.09,49.09,49.09,49.71,52.2
78000,49.09,49.09,49.09,49.71,52.2,49.09
78001,49.09,49.09,49.71,52.2,49.09,50.95
78002,49.09,49.71,52.2,49.09,50.95,47.85
78003,49.71,52.2,49.09,50.95,47.85,49.71
78004,52.2,49.09,50.95,47.85,49.71,49.71
78005,49.09,50.95,47.85,49.71,49.71,55.3
78006,50.95,47.85,49.71,49.71,55.3,52.2
78007,47.85,49.71,49.71,55.3,52.2,52.82
78008,49.71,49.71,55.3,52.2,52.82,54.06
78009,49.71,55.3,52.2,52.82,54.06,49.71
78010,55.3,52.2,52.82,54.06,49.71,49.09
78011,52.2,52.82,54.06,49.71,49.09,49.09
78012,52.82,54.06,49.71,49.09,49.09,42.87
78013,54.06,49.71,49.09,49.09,42.87,44.12
78014,49.71,49.09,49.09,42.87,44.12,44.74
78015,49.09,49.09,42.87,44.12,44.74,47.85
78016,49.09,42.87,44.12,44.74,47.85,45.98
78017,42.87,44.12,44.74,47.85,45.98,42.25
78018,44.12,44.74,47.85,45.98,42.25,44.12
78019,44.74,47.85,45.98,42.25,44.12,49.09
78020,47.85,45.98,42.25,44.12,49.09,45.98
78021,45.98,42.25,44.12,49.09,45.98,47.22
78022,42.25,44.12,49.09,45.98,47.22,45.98
78023,44.12,49.09,45.98,47.22,45.98,45.98
78024,49.09,45.98,47.22,45.98,45.98,47.85
78025,45.98,47.22,45.98,45.98,47.85,44.12
78026,47.22,45.98,45.98,47.85,44.12,47.22
78027,45.98,45.98,47.85,44.12,47.22,47.85
78028,45.98,47.85,44.12,47.22,47.85,45.98
78029,47.85,44.12,47.22,47.85,45.98,39.15
78030,44.12,47.22,47.85,45.98,39.15,42.25
78031,47.22,47.85,45.98,39.15,42.25,45.98
78032,47.85,45.98,39.15,42.25,45.98,47.85
78033,45.98,39.15,42.25,45.98,47.85,49.09
78034,39.15,42.25,45.98,47.85,49.09,47.85
78035,42.25,45.98,47.85,49.09,47.85,49.09
78036,45.98,47.85,49.09,47.85,49.09,49.71
78037,47.85,49.09,47.85,49.09,49.71,49.71
78038,49.09,47.85,49.09,49.71,49.71,49.09
78039,47.85,49.09,49.71,49.71,49.09,49.09
78040,49.09,49.71,49.71,49.09,49.09,49.09
78041,49.71,49.71,49.09,49.09,49.09,49.71
78042,49.71,49.09,49.09,49.09,49.71,52.2
78043,49.09,49.09,49.09,49.71,52.2,49.09
78044,49.09,49.09,49.71,52.2,49.09,50.95
78045,49.09,49.71,52.2,49.09,50.95,47.85
78046,49.71,52.2,49.09,50.95,47.85,49.71
78047,52.2,49.09,50.95,47.85,49.71,49.71
78048,49.09,50.95,47.85,49.71,49.71,55.3
78049,50.95,47.85,49.71,49.71,55.3,52.2
78050,47.85,49.71,49.71,55.3,52.2,52.82
78051,49.71,49.71,55.3,52.2,52.82,54.06
78052,49.71,55.3,52.2,52.82,54.06,49.71
78053,55.3,52.2,52.82,54.06,49.71,49.09
78054,52.2,52.82,54.06,49.71,49.09,49.09
78055,52.82,54.06,49.71,49.09,49.09,47.85
78056,54.06,49.71,49.09,49.09,47.85,49.71
78057,49.71,49.09,49.09,47.85,49.71,50.95
78058,49.09,49.09,47.85,49.71,50.95,49.71
78059,49.09,47.85,49.71,50.95,49.71,49.09
78060,47.85,49.71,50.95,49.71,49.09,50.95
78061,49.71,50.95,49.71,49.09,50.95,47.85
78062,50.95,49.71,49.09,50.95,47.85,52.82
78063,49.71,49.09,50.95,47.85,52.82,49.71
78064,49.09,50.95,47.85,52.82,49.71,49.71
78065,50.95,47.85,52.82,49.71,49.71,49.09
78066,47.85,52.82,49.71,49.71,49.09,49.09
78067,52.82,49.71,49.71,49.09,49.09,47.85
78068,49.71,49.71,49.09,49.09,47.85,47.85
78069,49.71,49.09,49.09,47.85,47.85,47.85
78070,49.09,49.09,47.85,47.85,47.85,47.85
78071,49.09,47.85,47.85,47.85,47.85,47.85
78072,47.85,47.85,47.85,47.85,47.85,47.85
78073,47.85,47.85,47.85,47.85,47.85,47.85
78074,47.85,47.85,47.85,47.85,47.85,47.85
78075,47.85,47.85,47.85,47.85,47.85,47.85
78076,47.85,47.85,47.85,47.85,47.85,47.85
78077,47.85,47.85,47.85,47.85,47.85,47.85
78078,47.85,47.85,47.85,47.85,47.85,47.85
78079,47.85,47.85,47.85,47.85,47.85,47.85
78080,47.85,47.85,47.85,47.85,47.85,47.85
78081,47.85,47.85,47.85,47.85,47.85,47.85
78082,47.85,47.85,47.85,47.85,47.85,47.85
78083,47.85,47.85,47.85,47.85,47.85,47.85
78084,47.85,47.85,47.85,47.85,47.85,47.85
78085,47.85,47.85,47.85,47.85,47.85,47.85
78086,47.85,47.85,47.85,47.85,47.85,47.85
78087,47.85,47.85,47.85,47.85,47.85,49.09
78088,47.85,47.85,47.85,47.85,49.09,52.2
78089,47.85,47.85,47.85,49.09,52.2,52.82
78090,47.85,47.85,49.09,52.2,52.82,52.82
78091,47.85,49.09,52.2,52.82,52.82,52.2
78092,49.09,52.2,52.82,52.82,52.2,50.95
78093,52.2,52.82,52.82,52.2,50.95,50.95
78094,52.82,52.82,52.2,50.95,50.95,49.71
78095,52.82,52.2,50.95,50.95,49.71,50.95
78096,52.2,50.95,50.95,49.71,50.95,52.2
78097,50.95,50.95,49.71,50.95,52.2,52.82
78098,50.95,49.71,50.95,52.2,52.82,54.06
78099,49.71,50.95,52.2,52.82,54.06,54.06
78100,50.95,52.2,52.82,54.06,54.06,52.2
78101,52.2,52.82,54.06,54.06,52.2,55.3
78102,52.82,54.06,54.06,52.2,55.3,50.95
78103,54.06,54.06,52.2,55.3,50.95,47.22
78104,54.06,52.2,55.3,50.95,47.22,52.82
78105,52.2,55.3,50.95,47.22,52.82,55.3
78106,55.3,50.95,47.22,52.82,55.3,54.06
78107,50.95,47.22,52.82,55.3,54.06,55.3
78108,47.22,52.82,55.3,54.06,55.3,54.06
78109,52.82,55.3,54.06,55.3,54.06,55.3
78110,55.3,54.06,55.3,54.06,55.3,55.92
78111,54.06,55.3,54.06,55.3,55.92,55.92
78112,55.3,54.06,55.3,55.92,55.92,55.3
78113,54.06,55.3,55.92,55.92,55.3,54.06
78114,55.3,55.92,55.92,55.3,54.06,54.06
78115,55.92,55.92,55.3,54.06,54.06,54.06
78116,55.92,55.3,54.06,54.06,54.06,52.82
78117,55.3,54.06,54.06,54.06,52.82,55.3
78118,54.06,54.06,54.06,52.82,55.3,52.82
78119,54.06,54.06,52.82,55.3,52.82,50.95
78120,54.06,52.82,55.3,52.82,50.95,52.82
78121,52.82,55.3,52.82,50.95,52.82,49.71
78122,55.3,52.82,50.95,52.82,49.71,50.95
78123,52.82,50.95,52.82,49.71,50.95,50.95
78124,50.95,52.82,49.71,50.95,50.95,49.71
78125,52.82,49.71,50.95,50.95,49.71,42.87
78126,49.71,50.95,50.95,49.71,42.87,45.98
78127,50.95,50.95,49.71,42.87,45.98,44.12
78128,50.95,49.71,42.87,45.98,44.12,42.87
78129,49.71,42.87,45.98,44.12,42.87,44.74
78130,42.87,45.98,44.12,42.87,44.74,41.01
78131,45.98,44.12,42.87,44.74,41.01,36.04
78132,44.12,42.87,44.74,41.01,36.04,31.07
78133,42.87,44.74,41.01,36.04,31.07,29.2
78134,44.74,41.01,36.04,31.07,29.2,24.85
78135,41.01,36.04,31.07,29.2,24.85,24.23
78136,36.04,31.07,29.2,24.85,24.23,24.85
78137,31.07,29.2,24.85,24.23,24.85,21.13
78138,29.2,24.85,24.23,24.85,21.13,21.13
78139,24.85,24.23,24.85,21.13,21.13,19.88
78140,24.23,24.85,21.13,21.13,19.88,21.13
78141,24.85,21.13,21.13,19.88,21.13,21.13
78142,21.13,21.13,19.88,21.13,21.13,16.16
78143,21.13,19.88,21.13,21.13,16.16,21.13
78144,19.88,21.13,21.13,16.16,21.13,21.13
78145,21.13,21.13,16.16,21.13,21.13,19.26
78146,21.13,16.16,21.13,21.13,19.26,16.78
78147,16.16,21.13,21.13,19.26,16.78,16.16
78148,21.13,21.13,19.26,16.78,16.16,16.16
78149,21.13,19.26,16.78,16.16,16.16,21.75
78150,19.26,16.78,16.16,16.16,21.75,27.96
78151,16.78,16.16,16.16,21.75,27.96,26.72
78152,16.16,16.16,21.75,27.96,26.72,29.2
78153,16.16,21.75,27.96,26.72,29.2,22.99
78154,21.75,27.96,26.72,29.2,22.99,19.88
78155,27.96,26.72,29.2,22.99,19.88,18.02
78156,26.72,29.2,22.99,19.88,18.02,18.02
78157,29.2,22.99,19.88,18.02,18.02,16.78
78158,22.99,19.88,18.02,18.02,16.78,18.02
78159,19.88,18.02,18.02,16.78,18.02,21.13
78160,18.02,18.02,16.78,18.02,21.13,21.13
78161,18.02,16.78,18.02,21.13,21.13,19.88
78162,16.78,18.02,21.13,21.13,19.88,21.75
78163,18.02,21.13,21.13,19.88,21.75,21.13
78164,21.13,21.13,19.88,21.75,21.13,21.75
78165,21.13,19.88,21.75,21.13,21.75,21.13
78166,19.88,21.75,21.13,21.75,21.13,21.13
78167,21.75,21.13,21.75,21.13,21.13,19.88
78168,21.13,21.75,21.13,21.13,19.88,19.88
78169,21.75,21.13,21.13,19.88,19.88,18.02
78170,21.13,21.13,19.88,19.88,18.02,19.26
78171,21.13,19.88,19.88,18.02,19.26,19.88
78172,19.88,19.88,18.02,19.26,19.88,21.75
78173,19.88,18.02,19.26,19.88,21.75,24.85
78174,18.02,19.26,19.88,21.75,24.85,24.23
78175,19.26,19.88,21.75,24.85,24.23,22.99
78176,19.88,21.75,24.85,24.23,22.99,21.13
78177,21.75,24.85,24.23,22.99,21.13,16.78
78178,24.85,24.23,22.99,21.13,16.78,19.26
78179,24.23,22.99,21.13,16.78,19.26,21.13
78180,22.99,21.13,16.78,19.26,21.13,19.88
78181,21.13,16.78,19.26,21.13,19.88,19.26
78182,16.78,19.26,21.13,19.88,19.26,19.88
78183,19.26,21.13,19.88,19.26,19.88,19.88
78184,21.13,19.88,19.26,19.88,19.88,19.26
78185,19.88,19.26,19.88,19.88,19.26,18.02
78186,19.26,19.88,19.88,19.26,18.02,19.88
78187,19.88,19.88,19.26,18.02,19.88,21.13
78188,19.88,19.26,18.02,19.88,21.13,21.75
78189,19.26,18.02,19.88,21.13,21.75,22.99
78190,18.02,19.88,21.13,21.75,22.99,24.85
78191,19.88,21.13,21.75,22.99,24.85,26.1
78192,21.13,21.75,22.99,24.85,26.1,27.96
78193,21.75,22.99,24.85,26.1,27.96,26.72
78194,22.99,24.85,26.1,27.96,26.72,26.72
78195,24.85,26.1,27.96,26.72,26.72,26.72
78196,26.1,27.96,26.72,26.72,26.72,26.72
78197,27.96,26.72,26.72,26.72,26.72,27.96
78198,26.72,26.72,26.72,26.72,27.96,26.1
78199,26.72,26.72,26.72,27.96,26.1,24.85
78200,26.72,26.72,27.96,26.1,24.85,24.23
78201,26.72,27.96,26.1,24.85,24.23,24.23
78202,27.96,26.1,24.85,24.23,24.23,24.23
78203,26.1,24.85,24.23,24.23,24.23,22.99
78204,24.85,24.23,24.23,24.23,22.99,22.99
78205,24.23,24.23,24.23,22.99,22.99,21.75
78206,24.23,24.23,22.99,22.99,21.75,21.13
78207,24.23,22.99,22.99,21.75,21.13,21.13
78208,22.99,22.99,21.75,21.13,21.13,22.99
78209,22.99,21.75,21.13,21.13,22.99,22.99
78210,21.75,21.13,21.13,22.99,22.99,22.99
78211,21.13,21.13,22.99,22.99,22.99,21.75
78212,21.13,22.99,22.99,22.99,21.75,22.99
78213,22.99,22.99,22.99,21.75,22.99,19.88
78214,22.99,22.99,21.75,22.99,19.88,19.88
78215,22.99,21.75,22.99,19.88,19.88,18.02
78216,21.75,22.99,19.88,19.88,18.02,19.26
78217,22.99,19.88,19.88,18.02,19.26,19.26
78218,19.88,19.88,18.02,19.26,19.26,19.26
78219,19.88,18.02,19.26,19.26,19.26,22.99
78220,18.02,19.26,19.26,19.26,22.99,26.72
78221,19.26,19.26,19.26,22.99,26.72,26.72
78222,19.26,19.26,22.99,26.72,26.72,24.23
78223,19.26,22.99,26.72,26.72,24.23,21.13
78224,22.99,26.72,26.72,24.23,21.13,19.88
78225,26.72,26.72,24.23,21.13,19.88,19.26
78226,26.72,24.23,21.13,19.88,19.26,19.26
78227,24.23,21.13,19.88,19.26,19.26,16.78
78228,21.13,19.88,19.26,19.26,16.78,14.29
78229,19.88,19.26,19.26,16.78,14.29,11.18
78230,19.26,19.26,16.78,14.29,11.18,13.05
78231,19.26,16.78,14.29,11.18,13.05,11.81
78232,16.78,14.29,11.18,13.05,11.81,11.18
78233,14.29,11.18,13.05,11.81,11.18,11.81
78234,11.18,13.05,11.81,11.18,11.81,11.81
78235,13.05,11.81,11.18,11.81,11.81,11.81
78236,11.81,11.18,11.81,11.81,11.81,11.81
78237,11.18,11.81,11.81,11.81,11.81,13.05
78238,11.81,11.81,11.81,11.81,13.05,11.81
78239,11.81,11.81,11.81,13.05,11.81,11.18
78240,11.81,11.81,13.05,11.81,11.18,9.94
78241,11.81,13.05,11.81,11.18,9.94,9.94
78242,13.05,11.81,11.18,9.94,9.94,8.7
78243,11.81,11.18,9.94,9.94,8.7,9.94
78244,11.18,9.94,9.94,8.7,9.94,9.94
78245,9.94,9.94,8.7,9.94,9.94,9.94
78246,9.94,8.7,9.94,9.94,9.94,9.94
78247,8.7,9.94,9.94,9.94,9.94,11.18
78248,9.94,9.94,9.94,9.94,11.18,9.94
78249,9.94,9.94,9.94,11.18,9.94,9.94
78250,9.94,9.94,11.18,9.94,9.94,8.08
78251,9.94,11.18,9.94,9.94,8.08,8.08
78252,11.18,9.94,9.94,8.08,8.08,8.08
78253,9.94,9.94,8.08,8.08,8.08,8.7
78254,9.94,8.08,8.08,8.08,8.7,9.94
78255,8.08,8.08,8.08,8.7,9.94,11.18
78256,8.08,8.08,8.7,9.94,11.18,11.18
78257,8.08,8.7,9.94,11.18,11.18,11.18
78258,8.7,9.94,11.18,11.18,11.18,11.18
78259,9.94,11.18,11.18,11.18,11.18,11.18
78260,11.18,11.18,11.18,11.18,11.18,11.18
78261,11.18,11.18,11.18,11.18,11.18,8.08
78262,11.18,11.18,11.18,11.18,8.08,6.84
78263,11.18,11.18,11.18,8.08,6.84,6.84
78264,11.18,11.18,8.08,6.84,6.84,6.84
78265,11.18,8.08,6.84,6.84,6.84,6.84
78266,8.08,6.84,6.84,6.84,6.84,6.84
78267,6.84,6.84,6.84,6.84,6.84,8.08
78268,6.84,6.84,6.84,6.84,8.08,8.08
78269,6.84,6.84,6.84,8.08,8.08,8.08
78270,6.84,6.84,8.08,8.08,8.08,6.84
78271,6.84,8.08,8.08,8.08,6.84,6.84
78272,8.08,8.08,8.08,6.84,6.84,8.08
78273,8.08,8.08,6.84,6.84,8.08,8.7
78274,8.08,6.84,6.84,8.08,8.7,11.18
78275,6.84,6.84,8.08,8.7,11.18,11.81
78276,6.84,8.08,8.7,11.18,11.81,11.81
78277,8.08,8.7,11.18,11.81,11.81,11.81
78278,8.7,11.18,11.81,11.81,11.81,11.81
78279,11.18,11.81,11.81,11.81,11.81,19.88
78280,11.81,11.81,11.81,11.81,19.88,13.05
78281,11.81,11.81,11.81,19.88,13.05,13.05
78282,11.81,11.81,19.88,13.05,13.05,13.05
78283,11.81,19.88,13.05,13.05,13.05,14.91
78284,19.88,13.05,13.05,13.05,14.91,18.02
78285,13.05,13.05,13.05,14.91,18.02,19.26
78286,13.05,13.05,14.91,18.02,19.26,19.88
78287,13.05,14.91,18.02,19.26,19.88,19.88
78288,14.91,18.02,19.26,19.88,19.88,19.26
78289,18.02,19.26,19.88,19.88,19.26,19.88
78290,19.26,19.88,19.88,19.26,19.88,18.02
78291,19.88,19.88,19.26,19.88,18.02,19.26
78292,19.88,19.26,19.88,18.02,19.26,19.26
78293,19.26,19.88,18.02,19.26,19.26,21.13
78294,19.88,18.02,19.26,19.26,21.13,21.75
78295,18.02,19.26,19.26,21.13,21.75,21.75
78296,19.26,19.26,21.13,21.75,21.75,27.96
78297,19.26,21.13,21.75,21.75,27.96,39.77
78298,21.13,21.75,21.75,27.96,39.77,47.22
78299,21.75,21.75,27.96,39.77,47.22,41.01
78300,21.75,27.96,39.77,47.22,41.01,37.9
78301,27.96,39.77,47.22,41.01,37.9,34.8
78302,39.77,47.22,41.01,37.9,34.8,37.28
78303,47.22,41.01,37.9,34.8,37.28,42.87
78304,41.01,37.9,34.8,37.28,42.87,44.12
78305,37.9,34.8,37.28,42.87,44.12,41.01
78306,34.8,37.28,42.87,44.12,41.01,39.77
78307,37.28,42.87,44.12,41.01,39.77,41.01
78308,42.87,44.12,41.01,39.77,41.01,34.8
78309,44.12,41.01,39.77,41.01,34.8,36.04
78310,41.01,39.77,41.01,34.8,36.04,42.25
78311,39.77,41.01,34.8,36.04,42.25,47.22
78312,41.01,34.8,36.04,42.25,47.22,47.22
78313,34.8,36.04,42.25,47.22,47.22,45.98
78314,36.04,42.25,47.22,47.22,45.98,42.87
78315,42.25,47.22,47.22,45.98,42.87,45.98
78316,47.22,47.22,45.98,42.87,45.98,49.09
78317,47.22,45.98,42.87,45.98,49.09,45.98
78318,45.98,42.87,45.98,49.09,45.98,47.85
78319,42.87,45.98,49.09,45.98,47.85,42.87
78320,45.98,49.09,45.98,47.85,42.87,42.87
78321,49.09,45.98,47.85,42.87,42.87,47.22
78322,45.98,47.85,42.87,42.87,47.22,44.12
78323,47.85,42.87,42.87,47.22,44.12,45.98
78324,42.87,42.87,47.22,44.12,45.98,47.85
78325,42.87,47.22,44.12,45.98,47.85,49.71
78326,47.22,44.12,45.98,47.85,49.71,49.09
78327,44.12,45.98,47.85,49.71,49.09,49.71
78328,45.98,47.85,49.71,49.09,49.71,49.71
78329,47.85,49.71,49.09,49.71,49.71,52.2
78330,49.71,49.09,49.71,49.71,52.2,52.2
78331,49.09,49.71,49.71,52.2,52.2,47.85
78332,49.71,49.71,52.2,52.2,47.85,47.85
78333,49.71,52.2,52.2,47.85,47.85,49.09
78334,52.2,52.2,47.85,47.85,49.09,49.09
78335,52.2,47.85,47.85,49.09,49.09,47.85
78336,47.85,47.85,49.09,49.09,47.85,49.09
78337,47.85,49.09,49.09,47.85,49.09,49.09
78338,49.09,49.09,47.85,49.09,49.09,45.98
78339,49.09,47.85,49.09,49.09,45.98,49.71
78340,47.85,49.09,49.09,45.98,49.71,50.95
78341,49.09,49.09,45.98,49.71,50.95,50.95
78342,49.09,45.98,49.71,50.95,50.95,50.95
78343,45.98,49.71,50.95,50.95,50.95,50.95
78344,49.71,50.95,50.95,50.95,50.95,50.95
78345,50.95,50.95,50.95,50.95,50.95,3.11
78346,50.95,50.95,50.95,50.95,3.11,3.11
78347,50.95,50.95,50.95,3.11,3.11,50.95
78348,50.95,50.95,3.11,3.11,50.95,6.84
78349,50.95,3.11,3.11,50.95,6.84,3.73
78350,3.11,3.11,50.95,6.84,3.73,3.73
78351,3.11,50.95,6.84,3.73,3.73,3.73
78352,50.95,6.84,3.73,3.73,3.73,3.11
78353,6.84,3.73,3.73,3.73,3.11,3.11
78354,3.73,3.73,3.73,3.11,3.11,3.11
78355,3.73,3.73,3.11,3.11,3.11,3.11
78356,3.73,3.11,3.11,3.11,3.11,42.87
78357,3.11,3.11,3.11,3.11,42.87,3.11
78358,3.11,3.11,3.11,42.87,3.11,44.12
78359,3.11,3.11,42.87,3.11,44.12,3.11
78360,3.11,42.87,3.11,44.12,3.11,3.11
78361,42.87,3.11,44.12,3.11,3.11,3.11
78362,3.11,44.12,3.11,3.11,3.11,3.11
78363,44.12,3.11,3.11,3.11,3.11,3.11
78364,3.11,3.11,3.11,3.11,3.11,3.11
78365,3.11,3.11,3.11,3.11,3.11,3.11
78366,3.11,3.11,3.11,3.11,3.11,52.2
78367,3.11,3.11,3.11,3.11,52.2,3.11
78368,3.11,3.11,3.11,52.2,3.11,3.11
78369,3.11,3.11,52.2,3.11,3.11,3.11
78370,3.11,52.2,3.11,3.11,3.11,49.09
78371,52.2,3.11,3.11,3.11,49.09,3.11
78372,3.11,3.11,3.11,49.09,3.11,3.11
78373,3.11,3.11,49.09,3.11,3.11,3.11
78374,3.11,49.09,3.11,3.11,3.11,3.11
78375,49.09,3.11,3.11,3.11,3.11,3.11
78376,3.11,3.11,3.11,3.11,3.11,3.11
78377,3.11,3.11,3.11,3.11,3.11,3.11
78378,3.11,3.11,3.11,3.11,3.11,3.11
78379,3.11,3.11,3.11,3.11,3.11,50.95
78380,3.11,3.11,3.11,3.11,50.95,50.95
78381,3.11,3.11,3.11,50.95,50.95,3.11
78382,3.11,3.11,50.95,50.95,3.11,3.11
78383,3.11,50.95,50.95,3.11,3.11,3.11
78384,50.95,50.95,3.11,3.11,3.11,3.73
78385,50.95,3.11,3.11,3.11,3.73,3.73
78386,3.11,3.11,3.11,3.73,3.73,3.11
78387,3.11,3.11,3.73,3.73,3.11,3.11
78388,3.11,3.73,3.73,3.11,3.11,3.11
78389,3.73,3.73,3.11,3.11,3.11,3.11
78390,3.73,3.11,3.11,3.11,3.11,3.11
78391,3.11,3.11,3.11,3.11,3.11,3.11
78392,3.11,3.11,3.11,3.11,3.11,3.11
78393,3.11,3.11,3.11,3.11,3.11,3.11
78394,3.11,3.11,3.11,3.11,3.11,3.11
78395,3.11,3.11,3.11,3.11,3.11,3.11
78396,3.11,3.11,3.11,3.11,3.11,3.11
78397,3.11,3.11,3.11,3.11,3.11,3.11
78398,3.11,3.11,3.11,3.11,3.11,3.11
78399,3.11,3.11,3.11,3.11,3.11,3.11
78400,3.11,3.11,3.11,3.11,3.11,3.11
78401,3.11,3.11,3.11,3.11,3.11,3.11
78402,3.11,3.11,3.11,3.11,3.11,3.11
78403,3.11,3.11,3.11,3.11,3.11,3.11
78404,3.11,3.11,3.11,3.11,3.11,3.11
78405,3.11,3.11,3.11,3.11,3.11,3.11
78406,3.11,3.11,3.11,3.11,3.11,3.11
78407,3.11,3.11,3.11,3.11,3.11,3.11
78408,3.11,3.11,3.11,3.11,3.11,3.11
78409,3.11,3.11,3.11,3.11,3.11,3.11
78410,3.11,3.11,3.11,3.11,3.11,3.11
78411,3.11,3.11,3.11,3.11,3.11,3.11
78412,3.11,3.11,3.11,3.11,3.11,3.11
78413,3.11,3.11,3.11,3.11,3.11,3.11
78414,3.11,3.11,3.11,3.11,3.11,3.11
78415,3.11,3.11,3.11,3.11,3.11,3.11
78416,3.11,3.11,3.11,3.11,3.11,3.11
78417,3.11,3.11,3.11,3.11,3.11,3.11
78418,3.11,3.11,3.11,3.11,3.11,3.11
78419,3.11,3.11,3.11,3.11,3.11,3.11
78420,3.11,3.11,3.11,3.11,3.11,3.11
78421,3.11,3.11,3.11,3.11,3.11,3.11
78422,3.11,3.11,3.11,3.11,3.11,3.11
78423,3.11,3.11,3.11,3.11,3.11,3.11
78424,3.11,3.11,3.11,3.11,3.11,3.11
78425,3.11,3.11,3.11,3.11,3.11,3.11
78426,3.11,3.11,3.11,3.11,3.11,3.11
78427,3.11,3.11,3.11,3.11,3.11,3.11
78428,3.11,3.11,3.11,3.11,3.11,3.11
78429,3.11,3.11,3.11,3.11,3.11,3.11
78430,3.11,3.11,3.11,3.11,3.11,3.11
78431,3.11,3.11,3.11,3.11,3.11,3.11
78432,3.11,3.11,3.11,3.11,3.11,19.88
78433,3.11,3.11,3.11,3.11,19.88,19.88
78434,3.11,3.11,3.11,19.88,19.88,21.75
78435,3.11,3.11,19.88,19.88,21.75,21.75
78436,3.11,19.88,19.88,21.75,21.75,21.13
78437,19.88,19.88,21.75,21.75,21.13,19.88
78438,19.88,21.75,21.75,21.13,19.88,19.88
78439,21.75,21.75,21.13,19.88,19.88,19.26
78440,21.75,21.13,19.88,19.88,19.26,21.13
78441,21.13,19.88,19.88,19.26,21.13,3.11
78442,19.88,19.88,19.26,21.13,3.11,3.11
78443,19.88,19.26,21.13,3.11,3.11,16.78
78444,19.26,21.13,3.11,3.11,16.78,3.11
78445,21.13,3.11,3.11,16.78,3.11,19.26
78446,3.11,3.11,16.78,3.11,19.26,18.02
78447,3.11,16.78,3.11,19.26,18.02,19.26
78448,16.78,3.11,19.26,18.02,19.26,3.11
78449,3.11,19.26,18.02,19.26,3.11,3.11
78450,19.26,18.02,19.26,3.11,3.11,18.02
78451,18.02,19.26,3.11,3.11,18.02,3.11
78452,19.26,3.11,3.11,18.02,3.11,18.02
78453,3.11,3.11,18.02,3.11,18.02,19.26
78454,3.11,18.02,3.11,18.02,19.26,3.11
78455,18.02,3.11,18.02,19.26,3.11,18.02
78456,3.11,18.02,19.26,3.11,18.02,18.02
78457,18.02,19.26,3.11,18.02,18.02,3.11
78458,19.26,3.11,18.02,18.02,3.11,21.13
78459,3.11,18.02,18.02,3.11,21.13,3.11
78460,18.02,18.02,3.11,21.13,3.11,21.75
78461,18.02,3.11,21.13,3.11,21.75,21.13
78462,3.11,21.13,3.11,21.75,21.13,19.88
78463,21.13,3.11,21.75,21.13,19.88,21.13
78464,3.11,21.75,21.13,19.88,21.13,21.75
78465,21.75,21.13,19.88,21.13,21.75,24.23
78466,21.13,19.88,21.13,21.75,24.23,27.96
78467,19.88,21.13,21.75,24.23,27.96,21.75
78468,21.13,21.75,24.23,27.96,21.75,32.93
78469,21.75,24.23,27.96,21.75,32.93,29.83
78470,24.23,27.96,21.75,32.93,29.83,31.69
78471,27.96,21.75,32.93,29.83,31.69,34.18
78472,21.75,32.93,29.83,31.69,34.18,21.13
78473,32.93,29.83,31.69,34.18,21.13,34.18
78474,29.83,31.69,34.18,21.13,34.18,39.77
78475,31.69,34.18,21.13,34.18,39.77,19.26
78476,34.18,21.13,34.18,39.77,19.26,41.01
78477,21.13,34.18,39.77,19.26,41.01,37.28
78478,34.18,39.77,19.26,41.01,37.28,31.07
78479,39.77,19.26,41.01,37.28,31.07,29.83
78480,19.26,41.01,37.28,31.07,29.83,29.2
78481,41.01,37.28,31.07,29.83,29.2,26.72
78482,37.28,31.07,29.83,29.2,26.72,26.72
78483,31.07,29.83,29.2,26.72,26.72,27.96
78484,29.83,29.2,26.72,26.72,27.96,27.96
78485,29.2,26.72,26.72,27.96,27.96,27.96
78486,26.72,26.72,27.96,27.96,27.96,29.2
78487,26.72,27.96,27.96,27.96,29.2,31.69
78488,27.96,27.96,27.96,29.2,31.69,31.07
78489,27.96,27.96,29.2,31.69,31.07,26.72
78490,27.96,29.2,31.69,31.07,26.72,24.23
78491,29.2,31.69,31.07,26.72,24.23,24.23
78492,31.69,31.07,26.72,24.23,24.23,22.99
78493,31.07,26.72,24.23,24.23,22.99,21.75
78494,26.72,24.23,24.23,22.99,21.75,21.75
78495,24.23,24.23,22.99,21.75,21.75,21.75
78496,24.23,22.99,21.75,21.75,21.75,21.13
78497,22.99,21.75,21.75,21.75,21.13,21.75
78498,21.75,21.75,21.75,21.13,21.75,21.75
78499,21.75,21.75,21.13,21.75,21.75,19.88
78500,21.75,21.13,21.75,21.75,19.88,21.75
78501,21.13,21.75,21.75,19.88,21.75,21.13
78502,21.75,21.75,19.88,21.75,21.13,21.13
78503,21.75,19.88,21.75,21.13,21.13,19.88
78504,19.88,21.75,21.13,21.13,19.88,19.88
78505,21.75,21.13,21.13,19.88,19.88,21.13
78506,21.13,21.13,19.88,19.88,21.13,31.69
78507,21.13,19.88,19.88,21.13,31.69,34.18
78508,19.88,19.88,21.13,31.69,34.18,27.96
78509,19.88,21.13,31.69,34.18,27.96,26.1
78510,21.13,31.69,34.18,27.96,26.1,22.99
78511,31.69,34.18,27.96,26.1,22.99,39.77
