,t-5,t-4,t-3,t-2,t-1,target
77687,8.08,44.12,9.94,45.98,44.12,42.25
77688,44.12,9.94,45.98,44.12,42.25,42.25
77689,9.94,45.98,44.12,42.25,42.25,13.05
77690,45.98,44.12,42.25,42.25,13.05,44.12
77691,44.12,42.25,42.25,13.05,44.12,44.12
77692,42.25,42.25,13.05,44.12,44.12,44.12
77693,42.25,13.05,44.12,44.12,44.12,44.74
77694,13.05,44.12,44.12,44.12,44.74,44.74
77695,44.12,44.12,44.12,44.74,44.74,44.74
77696,44.12,44.12,44.74,44.74,44.74,44.74
77697,44.12,44.74,44.74,44.74,44.74,45.98
77698,44.74,44.74,44.74,44.74,45.98,16.78
77699,44.74,44.74,44.74,45.98,16.78,44.74
77700,44.74,44.74,45.98,16.78,44.74,44.74
77701,44.74,45.98,16.78,44.74,44.74,45.98
77702,45.98,16.78,44.74,44.74,45.98,47.22
77703,16.78,44.74,44.74,45.98,47.22,42.25
77704,44.74,44.74,45.98,47.22,42.25,42.25
77705,44.74,45.98,47.22,42.25,42.25,44.12
77706,45.98,47.22,42.25,42.25,44.12,42.87
77707,47.22,42.25,42.25,44.12,42.87,44.12
77708,42.25,42.25,44.12,42.87,44.12,44.12
77709,42.25,44.12,42.87,44.12,44.12,44.12
77710,44.12,42.87,44.12,44.12,44.12,44.74
77711,42.87,44.12,44.12,44.12,44.74,14.29
77712,44.12,44.12,44.12,44.74,14.29,11.18
77713,44.12,44.12,44.74,14.29,11.18,45.98
77714,44.12,44.74,14.29,11.18,45.98,47.85
77715,44.74,14.29,11.18,45.98,47.85,45.98
77716,14.29,11.18,45.98,47.85,45.98,11.18
77717,11.18,45.98,47.85,45.98,11.18,11.18
77718,45.98,47.85,45.98,11.18,11.18,11.18
77719,47.85,45.98,11.18,11.18,11.18,11.18
77720,45.98,11.18,11.18,11.18,11.18,11.18
77721,11.18,11.18,11.18,11.18,11.18,11.18
77722,11.18,11.18,11.18,11.18,11.18,11.18
77723,11.18,11.18,11.18,11.18,11.18,11.18
77724,11.18,11.18,11.18,11.18,11.18,44.74
77725,11.18,11.18,11.18,11.18,44.74,42.87
77726,11.18,11.18,11.18,44.74,42.87,44.12
77727,11.18,11.18,44.74,42.87,44.12,42.25
77728,11.18,44.74,42.87,44.12,42.25,44.74
77729,44.74,42.87,44.12,42.25,44.74,44.74
77730,42.87,44.12,42.25,44.74,44.74,44.74
77731,44.12,42.25,44.74,44.74,44.74,44.12
77732,42.25,44.74,44.74,44.74,44.12,34.18
77733,44.74,44.74,44.74,44.12,34.18,29.83
77734,44.74,44.74,44.12,34.18,29.83,26.1
77735,44.74,44.12,34.18,29.83,26.1,31.69
77736,44.12,34.18,29.83,26.1,31.69,32.93
77737,34.18,29.83,26.1,31.69,32.93,31.07
77738,29.83,26.1,31.69,32.93,31.07,34.8
77739,26.1,31.69,32.93,31.07,34.8,39.15
77740,31.69,32.93,31.07,34.8,39.15,39.15
77741,32.93,31.07,34.8,39.15,39.15,49.09
77742,31.07,34.8,39.15,39.15,49.09,37.9
77743,34.8,39.15,39.15,49.09,37.9,44.74
77744,39.15,39.15,49.09,37.9,44.74,42.25
77745,39.15,49.09,37.9,44.74,42.25,42.25
77746,49.09,37.9,44.74,42.25,42.25,42.25
77747,37.9,44.74,42.25,42.25,42.25,14.91
77748,44.74,42.25,42.25,42.25,14.91,14.91
77749,42.25,42.25,42.25,14.91,14.91,19.26
77750,42.25,42.25,14.91,14.91,19.26,29.83
77751,42.25,14.91,14.91,19.26,29.83,29.83
77752,14.91,14.91,19.26,29.83,29.83,27.96
77753,14.91,19.26,29.83,29.83,27.96,47.85
77754,19.26,29.83,29.83,27.96,47.85,49.09
77755,29.83,29.83,27.96,47.85,49.09,14.91
77756,29.83,27.96,47.85,49.09,14.91,4.97
77757,27.96,47.85,49.09,14.91,4.97,13.05
77758,47.85,49.09,14.91,4.97,13.05,49.09
77759,49.09,14.91,4.97,13.05,49.09,6.21
77760,14.91,4.97,13.05,49.09,6.21,24.85
77761,4.97,13.05,49.09,6.21,24.85,47.85
77762,13.05,49.09,6.21,24.85,47.85,49.09
77763,49.09,6.21,24.85,47.85,49.09,21.75
77764,6.21,24.85,47.85,49.09,21.75,49.09
77765,24.85,47.85,49.09,21.75,49.09,3.11
77766,47.85,49.09,21.75,49.09,3.11,3.11
77767,49.09,21.75,49.09,3.11,3.11,4.97
77768,21.75,49.09,3.11,3.11,4.97,4.97
77769,49.09,3.11,3.11,4.97,4.97,49.71
77770,3.11,3.11,4.97,4.97,49.71,49.71
77771,3.11,4.97,4.97,49.71,49.71,49.71
77772,4.97,4.97,49.71,49.71,49.71,49.71
77773,4.97,49.71,49.71,49.71,49.71,49.71
77774,49.71,49.71,49.71,49.71,49.71,49.71
77775,49.71,49.71,49.71,49.71,49.71,50.95
77776,49.71,49.71,49.71,49.71,50.95,47.85
77777,49.71,49.71,49.71,50.95,47.85,50.95
77778,49.71,49.71,50.95,47.85,50.95,50.95
77779,49.71,50.95,47.85,50.95,50.95,24.85
77780,50.95,47.85,50.95,50.95,24.85,52.2
77781,47.85,50.95,50.95,24.85,52.2,52.2
77782,50.95,50.95,24.85,52.2,52.2,47.22
77783,50.95,24.85,52.2,52.2,47.22,47.85
77784,24.85,52.2,52.2,47.22,47.85,47.85
77785,52.2,52.2,47.22,47.85,47.85,47.85
77786,52.2,47.22,47.85,47.85,47.85,49.09
77787,47.22,47.85,47.85,47.85,49.09,49.71
77788,47.85,47.85,47.85,49.09,49.71,49.71
77789,47.85,47.85,49.09,49.71,49.71,49.09
77790,47.85,49.09,49.71,49.71,49.09,47.85
77791,49.09,49.71,49.71,49.09,47.85,47.22
77792,49.71,49.71,49.09,47.85,47.22,47.22
77793,49.71,49.09,47.85,47.22,47.22,47.22
77794,49.09,47.85,47.22,47.22,47.22,47.22
77795,47.85,47.22,47.22,47.22,47.22,47.22
77796,47.22,47.22,47.22,47.22,47.22,47.22
77797,47.22,47.22,47.22,47.22,47.22,44.74
77798,47.22,47.22,47.22,47.22,44.74,44.12
77799,47.22,47.22,47.22,44.74,44.12,42.87
77800,47.22,47.22,44.74,44.12,42.87,44.74
77801,47.22,44.74,44.12,42.87,44.74,42.87
77802,44.74,44.12,42.87,44.74,42.87,42.25
77803,44.12,42.87,44.74,42.87,42.25,41.01
77804,42.87,44.74,42.87,42.25,41.01,42.25
77805,44.74,42.87,42.25,41.01,42.25,42.25
77806,42.87,42.25,41.01,42.25,42.25,41.01
77807,42.25,41.01,42.25,42.25,41.01,41.01
77808,41.01,42.25,42.25,41.01,41.01,42.87
77809,42.25,42.25,41.01,41.01,42.87,42.87
77810,42.25,41.01,41.01,42.87,42.87,41.01
77811,41.01,41.01,42.87,42.87,41.01,42.25
77812,41.01,42.87,42.87,41.01,42.25,42.87
77813,42.87,42.87,41.01,42.25,42.87,41.01
77814,42.87,41.01,42.25,42.87,41.01,41.01
77815,41.01,42.25,42.87,41.01,41.01,42.25
77816,42.25,42.87,41.01,41.01,42.25,41.01
77817,42.87,41.01,41.01,42.25,41.01,39.77
77818,41.01,41.01,42.25,41.01,39.77,39.15
77819,41.01,42.25,41.01,39.77,39.15,39.15
77820,42.25,41.01,39.77,39.15,39.15,37.28
77821,41.01,39.77,39.15,39.15,37.28,37.28
77822,39.77,39.15,39.15,37.28,37.28,37.28
77823,39.15,39.15,37.28,37.28,37.28,37.9
77824,39.15,37.28,37.28,37.28,37.9,39.77
77825,37.28,37.28,37.28,37.9,39.77,39.77
77826,37.28,37.28,37.9,39.77,39.77,41.01
77827,37.28,37.9,39.77,39.77,41.01,39.77
77828,37.9,39.77,39.77,41.01,39.77,41.01
77829,39.77,39.77,41.01,39.77,41.01,41.01
77830,39.77,41.01,39.77,41.01,41.01,42.25
77831,41.01,39.77,41.01,41.01,42.25,39.15
77832,39.77,41.01,41.01,42.25,39.15,39.15
77833,41.01,41.01,42.25,39.15,39.15,39.77
77834,41.01,42.25,39.15,39.15,39.77,41.01
77835,42.25,39.15,39.15,39.77,41.01,41.01
77836,39.15,39.15,39.77,41.01,41.01,41.01
77837,39.15,39.77,41.01,41.01,41.01,41.01
77838,39.77,41.01,41.01,41.01,41.01,41.01
77839,41.01,41.01,41.01,41.01,41.01,42.25
77840,41.01,41.01,41.01,41.01,42.25,42.25
77841,41.01,41.01,41.01,42.25,42.25,42.87
77842,41.01,41.01,42.25,42.25,42.87,42.87
77843,41.01,42.25,42.25,42.87,42.87,42.25
77844,42.25,42.25,42.87,42.87,42.25,41.01
77845,42.25,42.87,42.87,42.25,41.01,41.01
77846,42.87,42.87,42.25,41.01,41.01,42.25
77847,42.87,42.25,41.01,41.01,42.25,42.25
77848,42.25,41.01,41.01,42.25,42.25,42.25
77849,41.01,41.01,42.25,42.25,42.25,42.87
77850,41.01,42.25,42.25,42.25,42.87,44.12
77851,42.25,42.25,42.25,42.87,44.12,42.87
77852,42.25,42.25,42.87,44.12,42.87,44.12
77853,42.25,42.87,44.12,42.87,44.12,39.77
77854,42.87,44.12,42.87,44.12,39.77,34.8
77855,44.12,42.87,44.12,39.77,34.8,36.04
77856,42.87,44.12,39.77,34.8,36.04,34.8
77857,44.12,39.77,34.8,36.04,34.8,34.8
77858,39.77,34.8,36.04,34.8,34.8,34.18
77859,34.8,36.04,34.8,34.8,34.18,32.93
77860,36.04,34.8,34.8,34.18,32.93,31.69
77861,34.8,34.8,34.18,32.93,31.69,34.8
77862,34.8,34.18,32.93,31.69,34.8,37.28
77863,34.18,32.93,31.69,34.8,37.28,41.01
77864,32.93,31.69,34.8,37.28,41.01,42.25
77865,31.69,34.8,37.28,41.01,42.25,42.25
77866,34.8,37.28,41.01,42.25,42.25,42.25
77867,37.28,41.01,42.25,42.25,42.25,39.77
77868,41.01,42.25,42.25,42.25,39.77,41.01
77869,42.25,42.25,42.25,39.77,41.01,41.01
77870,42.25,42.25,39.77,41.01,41.01,8.7
77871,42.25,39.77,41.01,41.01,8.7,11.18
77872,39.77,41.01,41.01,8.7,11.18,8.08
77873,41.01,41.01,8.7,11.18,8.08,8.7
77874,41.01,8.7,11.18,8.08,8.7,8.7
77875,8.7,11.18,8.08,8.7,8.7,44.12
77876,11.18,8.08,8.7,8.7,44.12,44.74
77877,8.08,8.7,8.7,44.12,44.74,42.25
77878,8.7,8.7,44.12,44.74,42.25,41.01
77879,8.7,44.12,44.74,42.25,41.01,44.12
77880,44.12,44.74,42.25,41.01,44.12,44.12
77881,44.74,42.25,41.01,44.12,44.12,44.74
77882,42.25,41.01,44.12,44.12,44.74,44.74
77883,41.01,44.12,44.12,44.74,44.74,44.12
77884,44.12,44.12,44.74,44.74,44.12,44.74
77885,44.12,44.74,44.74,44.12,44.74,45.98
77886,44.74,44.74,44.12,44.74,45.98,45.98
77887,44.74,44.12,44.74,45.98,45.98,42.87
77888,44.12,44.74,45.98,45.98,42.87,44.74
77889,44.74,45.98,45.98,42.87,44.74,44.74
77890,45.98,45.98,42.87,44.74,44.74,44.74
77891,45.98,42.87,44.74,44.74,44.74,41.01
77892,42.87,44.74,44.74,44.74,41.01,37.9
77893,44.74,44.74,44.74,41.01,37.9,37.28
77894,44.74,44.74,41.01,37.9,37.28,36.04
77895,44.74,41.01,37.9,37.28,36.04,39.15
77896,41.01,37.9,37.28,36.04,39.15,42.25
77897,37.9,37.28,36.04,39.15,42.25,39.77
77898,37.28,36.04,39.15,42.25,39.77,39.77
77899,36.04,39.15,42.25,39.77,39.77,39.77
77900,39.15,42.25,39.77,39.77,39.77,39.77
77901,42.25,39.77,39.77,39.77,39.77,39.77
77902,39.77,39.77,39.77,39.77,39.77,39.15
77903,39.77,39.77,39.77,39.77,39.15,36.04
77904,39.77,39.77,39.77,39.15,36.04,32.93
77905,39.77,39.77,39.15,36.04,32.93,31.07
77906,39.77,39.15,36.04,32.93,31.07,26.72
77907,39.15,36.04,32.93,31.07,26.72,24.85
77908,36.04,32.93,31.07,26.72,24.85,24.23
77909,32.93,31.07,26.72,24.85,24.23,22.99
77910,31.07,26.72,24.85,24.23,22.99,21.13
77911,26.72,24.85,24.23,22.99,21.13,19.88
77912,24.85,24.23,22.99,21.13,19.88,18.02
77913,24.23,22.99,21.13,19.88,18.02,18.02
77914,22.99,21.13,19.88,18.02,18.02,16.78
77915,21.13,19.88,18.02,18.02,16.78,16.16
77916,19.88,18.02,18.02,16.78,16.16,14.91
77917,18.02,18.02,16.78,16.16,14.91,11.81
77918,18.02,16.78,16.16,14.91,11.81,11.81
77919,16.78,16.16,14.91,11.81,11.81,11.81
77920,16.16,14.91,11.81,11.81,11.81,11.18
77921,14.91,11.81,11.81,11.81,11.18,11.18
77922,11.81,11.81,11.81,11.18,11.18,9.94
77923,11.81,11.81,11.18,11.18,9.94,9.94
77924,11.81,11.18,11.18,9.94,9.94,8.7
77925,11.18,11.18,9.94,9.94,8.7,8.7
77926,11.18,9.94,9.94,8.7,8.7,9.94
77927,9.94,9.94,8.7,8.7,9.94,11.18
77928,9.94,8.7,8.7,9.94,11.18,11.81
77929,8.7,8.7,9.94,11.18,11.81,11.81
77930,8.7,9.94,11.18,11.81,11.81,13.05
77931,9.94,11.18,11.81,11.81,13.05,13.05
77932,11.18,11.81,11.81,13.05,13.05,14.29
77933,11.81,11.81,13.05,13.05,14.29,14.29
77934,11.81,13.05,13.05,14.29,14.29,14.29
77935,13.05,13.05,14.29,14.29,14.29,14.29
77936,13.05,14.29,14.29,14.29,14.29,13.05
77937,14.29,14.29,14.29,14.29,13.05,11.81
77938,14.29,14.29,14.29,13.05,11.81,11.81
77939,14.29,14.29,13.05,11.81,11.81,13.05
77940,14.29,13.05,11.81,11.81,13.05,13.05
77941,13.05,11.81,11.81,13.05,13.05,14.29
77942,11.81,11.81,13.05,13.05,14.29,14.29
77943,11.81,13.05,13.05,14.29,14.29,14.29
77944,13.05,13.05,14.29,14.29,14.29,14.91
77945,13.05,14.29,14.29,14.29,14.91,14.91
77946,14.29,14.29,14.29,14.91,14.91,14.91
77947,14.29,14.29,14.91,14.91,14.91,14.91
77948,14.29,14.91,14.91,14.91,14.91,16.78
77949,14.91,14.91,14.91,14.91,16.78,6.84
77950,14.91,14.91,14.91,16.78,6.84,18.02
77951,14.91,14.91,16.78,6.84,18.02,19.26
77952,14.91,16.78,6.84,18.02,19.26,24.23
77953,16.78,6.84,18.02,19.26,24.23,34.8
77954,6.84,18.02,19.26,24.23,34.8,37.9
77955,18.02,19.26,24.23,34.8,37.9,39.77
77956,19.26,24.23,34.8,37.9,39.77,37.9
77957,24.23,34.8,37.9,39.77,37.9,37.9
77958,34.8,37.9,39.77,37.9,37.9,6.84
77959,37.9,39.77,37.9,37.9,6.84,6.84
77960,39.77,37.9,37.9,6.84,6.84,42.25
77961,37.9,37.9,6.84,6.84,42.25,42.87
77962,37.9,6.84,6.84,42.25,42.87,44.12
77963,6.84,6.84,42.25,42.87,44.12,44.74
77964,6.84,42.25,42.87,44.12,44.74,44.12
77965,42.25,42.87,44.12,44.74,44.12,44.12
77966,42.87,44.12,44.74,44.12,44.12,42.87
77967,44.12,44.74,44.12,44.12,42.87,42.87
77968,44.74,44.12,44.12,42.87,42.87,41.01
77969,44.12,44.12,42.87,42.87,41.01,42.25
77970,44.12,42.87,42.87,41.01,42.25,41.01
77971,42.87,42.87,41.01,42.25,41.01,42.87
77972,42.87,41.01,42.25,41.01,42.87,44.12
77973,41.01,42.25,41.01,42.87,44.12,44.12
77974,42.25,41.01,42.87,44.12,44.12,44.12
77975,41.01,42.87,44.12,44.12,44.12,44.12
77976,42.87,44.12,44.12,44.12,44.12,42.25
77977,44.12,44.12,44.12,44.12,42.25,8.08
77978,44.12,44.12,44.12,42.25,8.08,42.25
77979,44.12,44.12,42.25,8.08,42.25,42.87
77980,44.12,42.25,8.08,42.25,42.87,44.74
77981,42.25,8.08,42.25,42.87,44.74,44.74
77982,8.08,42.25,42.87,44.74,44.74,45.98
77983,42.25,42.87,44.74,44.74,45.98,44.12
77984,42.87,44.74,44.74,45.98,44.12,44.12
77985,44.74,44.74,45.98,44.12,44.12,42.87
77986,44.74,45.98,44.12,44.12,42.87,42.87
77987,45.98,44.12,44.12,42.87,42.87,44.12
77988,44.12,44.12,42.87,42.87,44.12,44.12
77989,44.12,42.87,42.87,44.12,44.12,44.74
77990,42.87,42.87,44.12,44.12,44.74,44.74
77991,42.87,44.12,44.12,44.74,44.74,44.74
77992,44.12,44.12,44.74,44.74,44.74,44.74
77993,44.12,44.74,44.74,44.74,44.74,44.74
77994,44.74,44.74,44.74,44.74,44.74,44.74
77995,44.74,44.74,44.74,44.74,44.74,45.98
77996,44.74,44.74,44.74,44.74,45.98,45.98
77997,44.74,44.74,44.74,45.98,45.98,45.98
77998,44.74,44.74,45.98,45.98,45.98,45.98
77999,44.74,45.98,45.98,45.98,45.98,47.22
78000,45.98,45.98,45.98,45.98,47.22,45.98
78001,45.98,45.98,45.98,47.22,45.98,47.85
78002,45.98,45.98,47.22,45.98,47.85,47.85
78003,45.98,47.22,45.98,47.85,47.85,45.98
78004,47.22,45.98,47.85,47.85,45.98,45.98
78005,45.98,47.85,47.85,45.98,45.98,44.74
78006,47.85,47.85,45.98,45.98,44.74,44.12
78007,47.85,45.98,45.98,44.74,44.12,44.74
78008,45.98,45.98,44.74,44.12,44.74,47.22
78009,45.98,44.74,44.12,44.74,47.22,36.04
78010,44.74,44.12,44.74,47.22,36.04,44.74
78011,44.12,44.74,47.22,36.04,44.74,47.22
78012,44.74,47.22,36.04,44.74,47.22,47.22
78013,47.22,36.04,44.74,47.22,47.22,47.22
78014,36.04,44.74,47.22,47.22,47.22,41.01
78015,44.74,47.22,47.22,47.22,41.01,42.87
78016,47.22,47.22,47.22,41.01,42.87,44.12
78017,47.22,47.22,41.01,42.87,44.12,44.12
78018,47.22,41.01,42.87,44.12,44.12,44.12
78019,41.01,42.87,44.12,44.12,44.12,44.12
78020,42.87,44.12,44.12,44.12,44.12,42.25
78021,44.12,44.12,44.12,44.12,42.25,8.08
78022,44.12,44.12,44.12,42.25,8.08,42.25
78023,44.12,44.12,42.25,8.08,42.25,42.87
78024,44.12,42.25,8.08,42.25,42.87,44.74
78025,42.25,8.08,42.25,42.87,44.74,44.74
78026,8.08,42.25,42.87,44.74,44.74,45.98
78027,42.25,42.87,44.74,44.74,45.98,44.12
78028,42.87,44.74,44.74,45.98,44.12,44.12
78029,44.74,44.74,45.98,44.12,44.12,42.87
78030,44.74,45.98,44.12,44.12,42.87,42.87
78031,45.98,44.12,44.12,42.87,42.87,44.12
78032,44.12,44.12,42.87,42.87,44.12,44.12
78033,44.12,42.87,42.87,44.12,44.12,44.74
78034,42.87,42.87,44.12,44.12,44.74,44.74
78035,42.87,44.12,44.12,44.74,44.74,44.74
78036,44.12,44.12,44.74,44.74,44.74,44.74
78037,44.12,44.74,44.74,44.74,44.74,44.74
78038,44.74,44.74,44.74,44.74,44.74,44.74
78039,44.74,44.74,44.74,44.74,44.74,45.98
78040,44.74,44.74,44.74,44.74,45.98,45.98
78041,44.74,44.74,44.74,45.98,45.98,45.98
78042,44.74,44.74,45.98,45.98,45.98,45.98
78043,44.74,45.98,45.98,45.98,45.98,47.22
78044,45.98,45.98,45.98,45.98,47.22,45.98
78045,45.98,45.98,45.98,47.22,45.98,47.85
78046,45.98,45.98,47.22,45.98,47.85,47.85
78047,45.98,47.22,45.98,47.85,47.85,45.98
78048,47.22,45.98,47.85,47.85,45.98,45.98
78049,45.98,47.85,47.85,45.98,45.98,44.74
78050,47.85,47.85,45.98,45.98,44.74,44.12
78051,47.85,45.98,45.98,44.74,44.12,44.74
78052,45.98,45.98,44.74,44.12,44.74,47.22
78053,45.98,44.74,44.12,44.74,47.22,36.04
78054,44.74,44.12,44.74,47.22,36.04,44.74
78055,44.12,44.74,47.22,36.04,44.74,47.22
78056,44.74,47.22,36.04,44.74,47.22,47.22
78057,47.22,36.04,44.74,47.22,47.22,47.22
78058,36.04,44.74,47.22,47.22,47.22,36.04
78059,44.74,47.22,47.22,47.22,36.04,19.26
78060,47.22,47.22,47.22,36.04,19.26,19.26
78061,47.22,47.22,36.04,19.26,19.26,49.09
78062,47.22,36.04,19.26,19.26,49.09,49.09
78063,36.04,19.26,19.26,49.09,49.09,49.71
78064,19.26,19.26,49.09,49.09,49.71,49.09
78065,19.26,49.09,49.09,49.71,49.09,49.09
78066,49.09,49.09,49.71,49.09,49.09,49.09
78067,49.09,49.71,49.09,49.09,49.09,49.09
78068,49.71,49.09,49.09,49.09,49.09,42.25
78069,49.09,49.09,49.09,49.09,42.25,42.25
78070,49.09,49.09,49.09,42.25,42.25,42.25
78071,49.09,49.09,42.25,42.25,42.25,42.25
78072,49.09,42.25,42.25,42.25,42.25,42.25
78073,42.25,42.25,42.25,42.25,42.25,42.25
78074,42.25,42.25,42.25,42.25,42.25,42.25
78075,42.25,42.25,42.25,42.25,42.25,42.25
78076,42.25,42.25,42.25,42.25,42.25,42.25
78077,42.25,42.25,42.25,42.25,42.25,42.25
78078,42.25,42.25,42.25,42.25,42.25,42.25
78079,42.25,42.25,42.25,42.25,42.25,42.25
78080,42.25,42.25,42.25,42.25,42.25,42.25
78081,42.25,42.25,42.25,42.25,42.25,42.25
78082,42.25,42.25,42.25,42.25,42.25,50.95
78083,42.25,42.25,42.25,42.25,50.95,42.25
78084,42.25,42.25,42.25,50.95,42.25,42.25
78085,42.25,42.25,50.95,42.25,42.25,42.25
78086,42.25,50.95,42.25,42.25,42.25,42.25
78087,50.95,42.25,42.25,42.25,42.25,42.25
78088,42.25,42.25,42.25,42.25,42.25,42.25
78089,42.25,42.25,42.25,42.25,42.25,6.21
78090,42.25,42.25,42.25,42.25,6.21,6.21
78091,42.25,42.25,42.25,6.21,6.21,26.1
78092,42.25,42.25,6.21,6.21,26.1,1.86
78093,42.25,6.21,6.21,26.1,1.86,4.97
78094,6.21,6.21,26.1,1.86,4.97,14.91
78095,6.21,26.1,1.86,4.97,14.91,8.7
78096,26.1,1.86,4.97,14.91,8.7,4.97
78097,1.86,4.97,14.91,8.7,4.97,4.97
78098,4.97,14.91,8.7,4.97,4.97,4.97
78099,14.91,8.7,4.97,4.97,4.97,52.2
78100,8.7,4.97,4.97,4.97,52.2,54.06
78101,4.97,4.97,4.97,52.2,54.06,54.06
78102,4.97,4.97,52.2,54.06,54.06,52.2
78103,4.97,52.2,54.06,54.06,52.2,50.95
78104,52.2,54.06,54.06,52.2,50.95,50.95
78105,54.06,54.06,52.2,50.95,50.95,49.09
78106,54.06,52.2,50.95,50.95,49.09,49.09
78107,52.2,50.95,50.95,49.09,49.09,49.71
78108,50.95,50.95,49.09,49.09,49.71,49.71
78109,50.95,49.09,49.09,49.71,49.71,49.71
78110,49.09,49.09,49.71,49.71,49.71,49.71
78111,49.09,49.71,49.71,49.71,49.71,52.82
78112,49.71,49.71,49.71,49.71,52.82,55.3
78113,49.71,49.71,49.71,52.82,55.3,55.3
78114,49.71,49.71,52.82,55.3,55.3,55.92
78115,49.71,52.82,55.3,55.3,55.92,54.06
78116,52.82,55.3,55.3,55.92,54.06,54.06
78117,55.3,55.3,55.92,54.06,54.06,50.95
78118,55.3,55.92,54.06,54.06,50.95,49.71
78119,55.92,54.06,54.06,50.95,49.71,47.22
78120,54.06,54.06,50.95,49.71,47.22,47.85
78121,54.06,50.95,49.71,47.22,47.85,45.98
78122,50.95,49.71,47.22,47.85,45.98,44.74
78123,49.71,47.22,47.85,45.98,44.74,45.98
78124,47.22,47.85,45.98,44.74,45.98,44.74
78125,47.85,45.98,44.74,45.98,44.74,47.22
78126,45.98,44.74,45.98,44.74,47.22,47.85
78127,44.74,45.98,44.74,47.22,47.85,47.22
78128,45.98,44.74,47.22,47.85,47.22,45.98
78129,44.74,47.22,47.85,47.22,45.98,44.74
78130,47.22,47.85,47.22,45.98,44.74,42.25
78131,47.85,47.22,45.98,44.74,42.25,37.28
78132,47.22,45.98,44.74,42.25,37.28,32.93
78133,45.98,44.74,42.25,37.28,32.93,31.07
78134,44.74,42.25,37.28,32.93,31.07,29.83
78135,42.25,37.28,32.93,31.07,29.83,29.83
78136,37.28,32.93,31.07,29.83,29.83,32.93
78137,32.93,31.07,29.83,29.83,32.93,36.04
78138,31.07,29.83,29.83,32.93,36.04,37.28
78139,29.83,29.83,32.93,36.04,37.28,37.9
78140,29.83,32.93,36.04,37.28,37.9,39.77
78141,32.93,36.04,37.28,37.9,39.77,39.15
78142,36.04,37.28,37.9,39.77,39.15,41.01
78143,37.28,37.9,39.77,39.15,41.01,41.01
78144,37.9,39.77,39.15,41.01,41.01,39.77
78145,39.77,39.15,41.01,41.01,39.77,39.77
78146,39.15,41.01,41.01,39.77,39.77,39.15
78147,41.01,41.01,39.77,39.77,39.15,37.28
78148,41.01,39.77,39.77,39.15,37.28,37.28
78149,39.77,39.77,39.15,37.28,37.28,36.04
78150,39.77,39.15,37.28,37.28,36.04,31.69
78151,39.15,37.28,37.28,36.04,31.69,29.2
78152,37.28,37.28,36.04,31.69,29.2,27.96
78153,37.28,36.04,31.69,29.2,27.96,26.72
78154,36.04,31.69,29.2,27.96,26.72,22.99
78155,31.69,29.2,27.96,26.72,22.99,21.13
78156,29.2,27.96,26.72,22.99,21.13,19.88
78157,27.96,26.72,22.99,21.13,19.88,19.88
78158,26.72,22.99,21.13,19.88,19.88,19.88
78159,22.99,21.13,19.88,19.88,19.88,19.88
78160,21.13,19.88,19.88,19.88,19.88,19.88
78161,19.88,19.88,19.88,19.88,19.88,21.13
78162,19.88,19.88,19.88,19.88,21.13,19.88
78163,19.88,19.88,19.88,21.13,19.88,19.26
78164,19.88,19.88,21.13,19.88,19.26,19.26
78165,19.88,21.13,19.88,19.26,19.26,18.02
78166,21.13,19.88,19.26,19.26,18.02,18.02
78167,19.88,19.26,19.26,18.02,18.02,16.78
78168,19.26,19.26,18.02,18.02,16.78,16.78
78169,19.26,18.02,18.02,16.78,16.78,18.02
78170,18.02,18.02,16.78,16.78,18.02,19.26
78171,18.02,16.78,16.78,18.02,19.26,19.26
78172,16.78,16.78,18.02,19.26,19.26,19.26
78173,16.78,18.02,19.26,19.26,19.26,18.02
78174,18.02,19.26,19.26,19.26,18.02,16.78
78175,19.26,19.26,19.26,18.02,16.78,16.16
78176,19.26,19.26,18.02,16.78,16.16,14.91
78177,19.26,18.02,16.78,16.16,14.91,11.81
78178,18.02,16.78,16.16,14.91,11.81,11.18
78179,16.78,16.16,14.91,11.81,11.18,9.94
78180,16.16,14.91,11.81,11.18,9.94,9.94
78181,14.91,11.81,11.18,9.94,9.94,11.18
78182,11.81,11.18,9.94,9.94,11.18,16.16
78183,11.18,9.94,9.94,11.18,16.16,21.75
78184,9.94,9.94,11.18,16.16,21.75,18.02
78185,9.94,11.18,16.16,21.75,18.02,19.88
78186,11.18,16.16,21.75,18.02,19.88,6.84
78187,16.16,21.75,18.02,19.88,6.84,22.99
78188,21.75,18.02,19.88,6.84,22.99,22.99
78189,18.02,19.88,6.84,22.99,22.99,24.23
78190,19.88,6.84,22.99,22.99,24.23,24.23
78191,6.84,22.99,22.99,24.23,24.23,26.72
78192,22.99,22.99,24.23,24.23,26.72,26.72
78193,22.99,24.23,24.23,26.72,26.72,26.72
78194,24.23,24.23,26.72,26.72,26.72,26.1
78195,24.23,26.72,26.72,26.72,26.1,24.85
78196,26.72,26.72,26.72,26.1,24.85,24.85
78197,26.72,26.72,26.1,24.85,24.85,29.2
78198,26.72,26.1,24.85,24.85,29.2,32.93
78199,26.1,24.85,24.85,29.2,32.93,31.07
78200,24.85,24.85,29.2,32.93,31.07,32.93
78201,24.85,29.2,32.93,31.07,32.93,31.69
78202,29.2,32.93,31.07,32.93,31.69,29.2
78203,32.93,31.07,32.93,31.69,29.2,27.96
